CifId,GroundTruth,Predicted,Prob
Zn-DMOF-NO2,0,0,"[0.6754408478736877, 0.2547515332698822, 0.06308413296937943, 0.0067235007882118225]"
mil-110-al,1,1,"[0.009828499518334866, 0.8221877813339233, 0.1062760129570961, 0.061707716435194016]"
Cd_L1_Cl_H2O,2,2,"[0.0223142821341753, 0.3491728603839874, 0.6130622029304504, 0.01545074861496687]"
WEHQUW,2,2,"[0.00011214922415092587, 0.010231208987534046, 0.9888365864753723, 0.0008201191085390747]"
SOSFUD,1,1,"[0.003772825002670288, 0.9377256035804749, 0.054006487131118774, 0.004495082423090935]"
MAKHAK,1,3,"[4.1383296775165945e-05, 0.006864383351057768, 0.029778404161334038, 0.9633159637451172]"
KOMFIC,2,2,"[1.813118331028818e-07, 9.728117220220156e-06, 0.9999516010284424, 3.844632738037035e-05]"
HUWHUE,1,1,"[0.00018740988161880523, 0.9626508951187134, 0.036027081310749054, 0.001134637393988669]"
EBITAL,1,2,"[0.014643605798482895, 0.10821348428726196, 0.8692718744277954, 0.007871048524975777]"
GAQYIH,1,1,"[0.0007753828540444374, 0.9467175006866455, 0.0023734450805932283, 0.05013366788625717]"
FORPIM,2,2,"[2.6141703983739717e-06, 0.00014211116649676114, 0.9994516968727112, 0.0004035156744066626]"
NAPFOA,2,3,"[0.0012266038684174418, 0.0014007642166689038, 0.1391342580318451, 0.8582383990287781]"
EPONEE,1,1,"[0.00011172733502462506, 0.9998864531517029, 1.7115920627475134e-06, 1.396417701471364e-07]"
ESASEY,1,1,"[0.0011837695492431521, 0.9571062922477722, 0.039771437644958496, 0.0019385125488042831]"
RUYNOQ,2,2,"[1.9279152184026316e-05, 0.0061256252229213715, 0.9922925233840942, 0.0015625737141817808]"
MAKGOX,1,3,"[3.6643607018049806e-05, 0.00872859824448824, 0.0431637167930603, 0.9480710625648499]"
IZENIM,2,2,"[3.508753434289247e-05, 2.006914291996509e-05, 0.9993621706962585, 0.0005826612468808889]"
TEWFUY01,2,3,"[0.0002640466846060008, 0.004014607984572649, 0.37797653675079346, 0.6177448630332947]"
DOFREW,1,1,"[0.2293814718723297, 0.7658917903900146, 0.004658503923565149, 6.831533391959965e-05]"
MOF-177,0,0,"[0.4871344268321991, 0.338890939950943, 0.16781888902187347, 0.006155740935355425]"
YOYQIO,2,2,"[0.0013302169973030686, 0.020131448283791542, 0.9599032402038574, 0.018635107204318047]"
PUWCAL,0,0,"[0.9981192350387573, 0.0018469459610059857, 3.0417957532336004e-05, 3.3595499644434312e-06]"
YIKGEF01,1,1,"[8.372013689950109e-05, 0.9819844961166382, 0.0178820863366127, 4.962643652106635e-05]"
YUKMOI,2,1,"[0.08877599984407425, 0.5035032033920288, 0.4052319824695587, 0.0024888229090720415]"
OLUCAZ,2,2,"[0.0008162450394593179, 0.09188548475503922, 0.7710361480712891, 0.1362622231245041]"
UVUFUN,0,1,"[0.23737198114395142, 0.607607364654541, 0.11858159303665161, 0.03643909469246864]"
XALXUF01,3,2,"[0.0016497946344316006, 0.03872981294989586, 0.6857480406761169, 0.2738722264766693]"
DANVAQ,1,2,"[0.0017645367188379169, 0.1927705854177475, 0.7361062169075012, 0.06935861706733704]"
CALF-25-a,2,2,"[0.009456741623580456, 0.28480014204978943, 0.6851809024810791, 0.02056225761771202]"
UiO-66-CF3,2,1,"[0.0007010149420239031, 0.6176165342330933, 0.30189844965934753, 0.07978397607803345]"
HUXHOZ,1,1,"[0.0002502324350643903, 0.9356986880302429, 0.06160202622413635, 0.0024490784853696823]"
WOZGUP,2,2,"[5.958509518677602e-06, 0.00021162266784813255, 0.898160994052887, 0.10162139683961868]"
XICXOY,1,1,"[0.0005516239325515926, 0.9465147256851196, 0.0409032441675663, 0.012030359357595444]"
MAKHEO,1,1,"[0.00011319030454615131, 0.9053484797477722, 0.08935356140136719, 0.005184785928577185]"
JIZJIN,0,1,"[0.0025050558615475893, 0.7304720878601074, 0.26562708616256714, 0.0013957822229713202]"
EZIMAC,2,1,"[0.024316390976309776, 0.46541181206703186, 0.4148816764354706, 0.09539004415273666]"
AVUJUX,2,2,"[3.346969279505174e-08, 2.5954663215088658e-05, 0.9999686479568481, 5.3533303798758425e-06]"
UiO-66-F,1,1,"[0.0036342465318739414, 0.5924361348152161, 0.2221253365278244, 0.18180425465106964]"
SANHEX,2,2,"[5.093776849207643e-07, 6.924577610334381e-05, 0.9980579614639282, 0.0018723651301115751]"
RUJGIN,0,1,"[0.00013140964438207448, 0.9997003674507141, 0.00016546720871701837, 2.7202315777685726e-06]"
EQUNAH,2,2,"[0.00021078214922454208, 0.002462980803102255, 0.8230153322219849, 0.17431102693080902]"
UiO-66-Br,2,2,"[2.9792150598950684e-05, 0.0005242463666945696, 0.9720548987388611, 0.02739107608795166]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[5.76559341425309e-06, 0.0002418937219772488, 0.061763517558574677, 0.9379889369010925]"
DOFQOF,1,1,"[5.295776281855069e-05, 0.6646221876144409, 0.3329329490661621, 0.002391844755038619]"
LIHDUC,1,1,"[0.0011584066087380052, 0.6399334073066711, 0.3206591010093689, 0.038249075412750244]"
UQEGEE,2,2,"[3.933272819267586e-05, 0.00030681054340675473, 0.9979613423347473, 0.0016924994997680187]"
OWAVOY,2,3,"[0.0001240167039213702, 0.002298786072060466, 0.026169266551733017, 0.971407949924469]"
Ni3_BTP_2,3,2,"[6.190471140143927e-06, 0.0002962596481665969, 0.5573734045028687, 0.44232410192489624]"
RUYVIS,3,2,"[4.289676871849224e-05, 0.0004187286540400237, 0.8842597007751465, 0.11527862399816513]"
OXOLAP,1,2,"[0.00041238864650949836, 0.001719325315207243, 0.971066415309906, 0.026801856234669685]"
DONNEA,1,1,"[8.796709880698472e-05, 0.9996204972267151, 0.00028932010172866285, 2.2119522782304557e-06]"
WASNOU,2,2,"[0.0002037862577708438, 0.07837576419115067, 0.916721522808075, 0.004698888398706913]"
JUMZIC,1,2,"[0.00029480704688467085, 0.05626840144395828, 0.928100049495697, 0.015336666256189346]"
CAU-10-CH3,2,2,"[2.5558242100487405e-07, 0.00011580118007259443, 0.8572226762771606, 0.14266124367713928]"
Zn2L4,2,0,"[0.9685901999473572, 0.0061068166978657246, 0.02514825575053692, 0.00015472297673113644]"
XUMFOC,1,1,"[0.0022884791251271963, 0.9970648288726807, 0.0005597704439423978, 8.698861347511411e-05]"
PUQGUE,2,2,"[0.00020335294539108872, 0.059241440147161484, 0.9391454458236694, 0.0014097364619374275]"
MOF-804,2,3,"[0.0001315558620262891, 0.0007987546268850565, 0.4497167468070984, 0.5493529438972473]"
ZOZHON,2,2,"[0.0004904927918687463, 0.010781809687614441, 0.8858497738838196, 0.10287792980670929]"
UTSA-16,2,1,"[0.0006591986166313291, 0.9217953085899353, 0.07710056006908417, 0.00044497198541648686]"
DOFQEV,1,1,"[0.00010548695718171075, 0.8781639337539673, 0.10413006693124771, 0.017600495368242264]"
AZAVUU,1,1,"[0.008190690539777279, 0.9622658491134644, 0.028590697795152664, 0.0009527412476018071]"
WEFXIQ,1,2,"[3.492245377856307e-05, 0.004903244320303202, 0.9766091704368591, 0.01845266856253147]"
PEWLEK,1,0,"[0.6399039626121521, 0.28951552510261536, 0.06978755444288254, 0.0007930176216177642]"
FORQEJ,2,2,"[2.784118578347261e-06, 0.00014954178186599165, 0.9994184970855713, 0.000429193809395656]"
HEBHIH,2,2,"[0.001607857528142631, 0.1007276326417923, 0.8761614561080933, 0.02150299958884716]"
OHAKIS,2,2,"[0.00029524852288886905, 0.18355026841163635, 0.7974530458450317, 0.01870144158601761]"
KEWZOD,2,2,"[0.0009390077320858836, 0.03708404302597046, 0.7144164443016052, 0.2475605309009552]"
RARYUF,1,2,"[0.003414355218410492, 0.08495699614286423, 0.8976336717605591, 0.013994923792779446]"
dut-67-hf,2,2,"[3.3842675861706084e-07, 5.284311100695049e-06, 0.9999748468399048, 1.953980972757563e-05]"
CUKXEM,2,2,"[4.982660902896896e-05, 0.003392930142581463, 0.9921003580093384, 0.004457009956240654]"
KIYJIN,2,1,"[5.809625508845784e-05, 0.9994538426399231, 0.0002593448734842241, 0.00022873879061080515]"
OLEYAH,3,3,"[0.00012197506293887272, 5.07459590153303e-05, 0.016177628189325333, 0.9836495518684387]"
MAKGIR,1,2,"[0.00015490621444769204, 0.47403526306152344, 0.5222295522689819, 0.003580281976610422]"
OXOLIX,1,3,"[0.008431201800704002, 0.14278584718704224, 0.3328928053379059, 0.5158901214599609]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0012043846072629094, 0.009846325032413006, 0.9701210260391235, 0.01882833056151867]"
WEHQAC,2,2,"[2.0229517758707516e-05, 0.00032928085420280695, 0.9988837838172913, 0.0007667363970540464]"
GAYGAQ,2,2,"[0.0002619853476062417, 0.029764896258711815, 0.9698776006698608, 9.54914721660316e-05]"
GECXUH03,1,1,"[0.24861302971839905, 0.6265944838523865, 0.1202503964304924, 0.004542204085737467]"
LAVTUZ,1,2,"[6.61777562527277e-07, 0.0032979988027364016, 0.9964699149131775, 0.00023146180319599807]"
ROSCIL,2,1,"[0.0006663360982201993, 0.8435836434364319, 0.03445271775126457, 0.12129724770784378]"
USAHAZ,0,1,"[0.31526973843574524, 0.41877177357673645, 0.24120062589645386, 0.024757837876677513]"
NIZNUH,2,2,"[0.0003862353623844683, 0.016593506559729576, 0.8250073194503784, 0.1580130010843277]"
MAKGUD,1,3,"[5.099823829368688e-05, 0.013126899488270283, 0.05073271691799164, 0.936089277267456]"
YOYPAF,2,2,"[0.00014184995961841196, 0.0033297031186521053, 0.9949525594711304, 0.0015759649686515331]"
Zn-DMOF-MM0_5,0,0,"[0.9195137023925781, 0.06927507370710373, 0.010214688256382942, 0.0009965517092496157]"
RABNOX,2,2,"[0.35103070735931396, 0.011205852031707764, 0.6370243430137634, 0.0007391074323095381]"
LAVSUY,1,1,"[1.1120438102807384e-05, 0.9996446371078491, 0.000328985188389197, 1.5199299923551735e-05]"
ROSCEH,2,1,"[9.772094927029684e-05, 0.9840076565742493, 0.015454381704330444, 0.0004402453196235001]"
TIFCOA,0,0,"[0.7147541046142578, 0.2787468731403351, 0.006442132405936718, 5.6908927945187315e-05]"
CAVRAU,1,3,"[0.0011317303869873285, 0.0012097969884052873, 0.10601267218589783, 0.8916458487510681]"
UFARUP,1,1,"[0.0008824223186820745, 0.8138720393180847, 0.17742155492305756, 0.007824004627764225]"
DUKYEP,2,2,"[5.507450259756297e-05, 5.244061321718618e-05, 0.6883166432380676, 0.31157591938972473]"
KUFTAI,3,2,"[0.0006135903531685472, 0.14263823628425598, 0.804893970489502, 0.051854200661182404]"
VOFSAM,1,1,"[0.0014099515974521637, 0.9936375617980957, 0.0027662001084536314, 0.0021863440051674843]"
QOKWEU,1,1,"[0.26298901438713074, 0.7136408090591431, 0.01495219673961401, 0.008418033830821514]"
UiO-66-NO2,2,2,"[4.771148451254703e-05, 0.00042888836469501257, 0.9772083759307861, 0.022315004840493202]"
ROQFUA04,1,1,"[0.00016612527542747557, 0.9988718628883362, 0.0009039481519721448, 5.800208600703627e-05]"
KIYJEJ,2,1,"[0.00012148561654612422, 0.9985554218292236, 0.0011469468008726835, 0.00017621654842514545]"
MOYNEU,1,1,"[0.0009916851995512843, 0.8875506520271301, 0.108461394906044, 0.002996249822899699]"
CUKWOV,2,2,"[0.0009120041504502296, 0.008006392046809196, 0.9845384955406189, 0.006542979273945093]"
WIYFAM,2,2,"[0.11641564965248108, 0.013510065153241158, 0.7291584610939026, 0.1409159004688263]"
WEHREH,2,2,"[0.0013057715259492397, 0.0248586256057024, 0.9725975394248962, 0.0012381321284919977]"
KETHEY01,2,1,"[0.0007998721557669342, 0.8181524276733398, 0.18089336156845093, 0.0001543003600090742]"
ATAYAX,2,2,"[0.047884926199913025, 0.04435271769762039, 0.90416020154953, 0.0036022181157022715]"
PAPXUB,2,2,"[0.000304611399769783, 0.1187826618552208, 0.8534007668495178, 0.027511948719620705]"
VOFTAN,1,2,"[0.006219923961907625, 0.3176439702510834, 0.529252290725708, 0.1468837708234787]"
UNABER,1,1,"[0.15274745225906372, 0.8470678925514221, 0.0001538294745841995, 3.0786613933742046e-05]"
SONVEX,3,3,"[8.534019434591755e-05, 0.0005685199867002666, 0.0024633989669382572, 0.9968827366828918]"
LOQSOA,1,1,"[0.001952225575223565, 0.5606205463409424, 0.022238243371248245, 0.4151889383792877]"
BIQHOA,2,2,"[0.0005295253940857947, 0.12512683868408203, 0.7707169651985168, 0.10362666845321655]"
mil-53-f-al,2,2,"[1.9878656587479782e-07, 0.00019095189054496586, 0.9337469339370728, 0.06606189906597137]"
YUQQEI,2,2,"[0.0055222581140697, 0.09647248685359955, 0.7845314741134644, 0.11347378045320511]"
PEQWAK,2,1,"[0.0011257147416472435, 0.5532639026641846, 0.4451879858970642, 0.0004223560681566596]"
QERZUI,2,3,"[0.0011703153140842915, 0.05887997895479202, 0.23397871851921082, 0.7059709429740906]"
FIVYUF,1,1,"[0.0008634430705569685, 0.9991336464881897, 2.8041463338013273e-06, 1.597503711536774e-07]"
PCN-58,2,2,"[6.333893543342128e-05, 0.10753437876701355, 0.8720835447311401, 0.020318783819675446]"
Bio-MOF-12,0,2,"[0.004613377153873444, 0.05205575004220009, 0.9356287717819214, 0.007702105678617954]"
OSAVOU,0,1,"[3.860685319523327e-05, 0.9999427199363708, 1.6574904293520376e-05, 2.1844609818799654e-06]"
UiO-66-DM,2,2,"[7.558749985037139e-06, 0.00012841563147958368, 0.8527600765228271, 0.1471039354801178]"
CAU-10,2,2,"[1.1653824003587943e-06, 0.0005082868738099933, 0.694344699382782, 0.30514582991600037]"
TIDSEE,0,0,"[0.7056718468666077, 0.29416993260383606, 0.0001423832873115316, 1.5746443750686012e-05]"
ACOGAB,1,1,"[0.004188494756817818, 0.9677943587303162, 0.01260505709797144, 0.0154121620580554]"
UCOCUM,2,3,"[8.793447341304272e-05, 0.0006040363223291934, 0.0024984185583889484, 0.9968096613883972]"
MIXYEZ,1,3,"[2.6795873054652475e-05, 0.0011453913757577538, 0.30949705839157104, 0.6893307566642761]"
BUCWAZ,2,1,"[0.005940487142652273, 0.8669381737709045, 0.12062390893697739, 0.006497474852949381]"
WITFEM,2,2,"[0.0011178158456459641, 0.05407656729221344, 0.8304365873336792, 0.11436907947063446]"
FEFTUG,1,2,"[0.00023988292377907783, 0.09549622237682343, 0.8724205493927002, 0.03184329345822334]"
OHUMIP,3,2,"[2.482709930973215e-07, 1.2606564268935472e-05, 0.9988798499107361, 0.0011073545319959521]"
LAZPUZ,2,2,"[0.00012906880874652416, 0.02374059334397316, 0.9748650193214417, 0.0012653244193643332]"
MOF-545,2,3,"[1.4591439139621798e-05, 0.00029663709574379027, 0.04634494334459305, 0.9533438682556152]"
mil-47-f,1,1,"[0.0001432036078767851, 0.9679878950119019, 0.03064648248255253, 0.0012224214151501656]"
MOYNUK,1,1,"[0.00025808654027059674, 0.9571210741996765, 0.040972426533699036, 0.001648462493903935]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.002731034532189369, 0.048506639897823334, 0.8942632675170898, 0.05449913442134857]"
mil-140c,2,2,"[0.00033418889506720006, 0.007720075082033873, 0.9892231822013855, 0.0027225324884057045]"
RARYOZ,1,2,"[0.003358461195603013, 0.027163594961166382, 0.9563223123550415, 0.013155518099665642]"
QOSXUS,2,2,"[0.012262899428606033, 0.015095596201717854, 0.8744320273399353, 0.0982094332575798]"
WAFKEU02,1,0,"[0.9999997615814209, 2.5702996708787396e-07, 1.281913242223709e-08, 2.061153470123145e-09]"
