CifId,GroundTruth,Predicted,Error
YAVZUT_clean,279.49761962890625,381.802978515625,102.30535888671875
QUJFUX_clean,442.6791076660156,340.70233154296875,101.97677612304688
BELTUJ_clean,425.7865295410156,325.0400085449219,100.74652099609375
VUWRUC_clean,534.3260498046875,434.2935791015625,100.032470703125
NAYXOC_clean,470.32391357421875,370.8000793457031,99.52383422851562
YOZBAS_clean,222.5490264892578,321.4983825683594,98.94935607910156
MEJZEI_clean,345.1883239746094,443.6343078613281,98.44598388671875
PIQMOT_clean,533.7002563476562,435.7581787109375,97.94207763671875
YODRAM_clean,408.41314697265625,310.58416748046875,97.8289794921875
GESNOI_clean,297.6253967285156,395.2730712890625,97.64767456054688
JOYKUF_clean,426.63275146484375,329.2071533203125,97.42559814453125
IXISOZ02_clean,306.2381896972656,400.83306884765625,94.59487915039062
EWUCOP_clean,254.2701416015625,348.17559814453125,93.90545654296875
ABAVIJ_clean,413.0359191894531,319.205810546875,93.83010864257812
PAPPAZ_clean,248.74789428710938,342.11004638671875,93.36215209960938
MEJZIM_clean,351.34197998046875,443.86383056640625,92.5218505859375
POVZOR_clean,211.0294189453125,303.2599182128906,92.23049926757812
BEPVID_clean,430.3178405761719,338.6856689453125,91.63217163085938
JOQSOZ_clean,312.3924560546875,403.95556640625,91.5631103515625
IYOVOI_clean,364.61676025390625,456.05902099609375,91.4422607421875
GAXVUY_clean,324.28765869140625,414.5049743652344,90.21731567382812
PATWOY_clean,266.84783935546875,356.02783203125,89.17999267578125
XEWFAI_clean,325.3080749511719,414.45880126953125,89.15072631835938
PUMZAZ_clean,407.2895812988281,319.5712890625,87.71829223632812
LAFFEG_clean,252.0484161376953,339.7515563964844,87.70314025878906
FEZTIP_clean,495.5072937011719,408.044677734375,87.46261596679688
OBIBOT_clean,349.26971435546875,435.7840270996094,86.51431274414062
WONRUM02_clean,475.1720886230469,389.2264404296875,85.94564819335938
HORCUN_clean,458.9681396484375,374.5391540527344,84.42898559570312
DOYBEA_clean,450.19171142578125,366.2511901855469,83.94052124023438
ZOTKAW_clean,328.40203857421875,412.2394104003906,83.83737182617188
POLYEW_clean,434.55938720703125,351.03814697265625,83.521240234375
VAYFUY_clean,314.6732177734375,397.9568176269531,83.28359985351562
FIRNOL_clean,297.3793029785156,380.14373779296875,82.76443481445312
IRISAD_clean,257.94970703125,339.228759765625,81.279052734375
RAJFAM_clean,454.1502685546875,373.0271911621094,81.12307739257812
KUHNIM_clean,431.9496765136719,352.2392578125,79.71041870117188
CAQCAZ_clean,416.8224182128906,337.4015197753906,79.4208984375
HAPVAX_clean,330.8758850097656,410.2510681152344,79.37518310546875
RAXDAX_clean,404.9538269042969,326.1303405761719,78.823486328125
QUQGAL_clean,473.22210693359375,395.5485534667969,77.67355346679688
LEVPAF_clean,208.47137451171875,286.0342712402344,77.56289672851562
PEVLIN_clean,313.00848388671875,388.689208984375,75.68072509765625
HUSJUC_clean,550.0545043945312,474.98779296875,75.06671142578125
SEHZUB_clean,225.9205780029297,300.7857360839844,74.86515808105469
TIXMET_clean,346.54534912109375,421.08648681640625,74.5411376953125
KOBFIR_clean,319.98846435546875,394.0367126464844,74.04824829101562
BENZUR_clean,404.8142395019531,330.8451232910156,73.9691162109375
LUKRIS_clean,300.67742919921875,374.5160217285156,73.83859252929688
MAXJIG_clean,280.9219055175781,354.631103515625,73.70919799804688
FATQID_clean,316.2348327636719,243.176025390625,73.05880737304688
XAVQIU01_clean,305.6706237792969,378.4936828613281,72.82305908203125
ILOJOJ_clean,235.06600952148438,306.2231750488281,71.15716552734375
LIJNOJ_clean,420.8758850097656,349.8710021972656,71.0048828125
RAJFEQ_clean,454.1502685546875,383.76318359375,70.3870849609375
SABVOH01_clean,528.5266723632812,458.3389892578125,70.18768310546875
EKEVAT_clean,302.6961975097656,372.5395812988281,69.8433837890625
EQUBUO_clean,537.7991943359375,468.38531494140625,69.41387939453125
XEHSUZ_clean,412.5216064453125,343.51947021484375,69.00213623046875
CUTBIE_clean,379.4915771484375,448.4920349121094,69.00045776367188
YINCIJ_clean,326.0966796875,395.01580810546875,68.91912841796875
MIHLAR_clean,364.08935546875,432.62432861328125,68.53497314453125
QUPHIT_clean,389.1980895996094,320.8726806640625,68.32540893554688
GARLET_clean,435.8739013671875,367.8265380859375,68.04736328125
RUGNUE_clean,321.2720031738281,388.948974609375,67.67697143554688
NOHHID_clean,274.2336120605469,341.8182373046875,67.58462524414062
ERIJUM_clean,309.7523193359375,242.4891357421875,67.26318359375
VITZIJ_clean,358.55621337890625,425.7347106933594,67.17849731445312
COXHED_clean,238.2041473388672,305.0248107910156,66.82066345214844
GAJZUO_clean,399.8281555175781,333.153076171875,66.67507934570312
ENOVAG_clean,479.5915222167969,412.9971008300781,66.59442138671875
CEHLAD_clean,442.1385803222656,375.711669921875,66.42691040039062
QEWDON_clean,449.962158203125,383.9820556640625,65.9801025390625
SOTXAC_clean,509.4404602050781,443.9318542480469,65.50860595703125
CEKHIL_clean,459.0180358886719,393.6167907714844,65.4012451171875
URUWIP_clean,308.0947570800781,373.31951904296875,65.22476196289062
FONKEA_clean,408.6634826660156,343.5588073730469,65.10467529296875
ASINIB_clean,395.3171691894531,330.6852722167969,64.63189697265625
XENMOU_SL,460.157470703125,395.8758850097656,64.28158569335938
NOFQIK_clean,272.7047119140625,336.78851318359375,64.08380126953125
HIQNIG_clean,382.32647705078125,318.3112487792969,64.01522827148438
BURQIQ_clean,307.9549255371094,371.8841247558594,63.92919921875
DIBWUI_clean,284.8528747558594,347.9741516113281,63.12127685546875
COWXOC_clean,405.4179382324219,342.3562316894531,63.06170654296875
WORSUT_clean,285.2857360839844,348.287841796875,63.002105712890625
OVICUS_clean,237.94654846191406,300.66748046875,62.72093200683594
BUGSEC_clean,375.5628967285156,438.1289367675781,62.5660400390625
HIHFOV_clean,320.52801513671875,382.96990966796875,62.44189453125
SIRBIG07_clean,412.7568664550781,350.4314880371094,62.32537841796875
XUBJAF01_clean,322.1162414550781,383.8360595703125,61.719818115234375
YINCUV_clean,329.6361999511719,390.83099365234375,61.194793701171875
EQUNEL_clean,409.90948486328125,349.06329345703125,60.84619140625
VASFAZ_clean,446.44195556640625,385.85736083984375,60.5845947265625
LABKIL_clean,278.4444274902344,338.8188781738281,60.37445068359375
VUJBEI_clean,436.7886657714844,376.848388671875,59.940277099609375
VEJHEZ_clean,284.9947814941406,344.7486877441406,59.75390625
GUXSEY_clean,344.63818359375,404.2442321777344,59.606048583984375
NINVAI_clean,413.35858154296875,354.0491027832031,59.309478759765625
WOGHEG_clean,262.11212158203125,321.2924499511719,59.180328369140625
HOCDOU_clean,271.70758056640625,330.8669738769531,59.159393310546875
GADMAA01_clean,394.32464599609375,335.2074890136719,59.117156982421875
KEFBEE_clean,444.1886901855469,385.2629089355469,58.92578125
KOMDAT_clean,403.5963134765625,344.7767028808594,58.819610595703125
WEVQIX_clean,299.40838623046875,357.7660827636719,58.357696533203125
HEDBUP_clean,443.0379638671875,385.0381164550781,57.999847412109375
YEYFEP_clean,531.6976318359375,473.716796875,57.9808349609375
WIFGOJ_clean,387.6733703613281,329.7160949707031,57.957275390625
WENKOR_clean,426.78021240234375,369.3167419433594,57.463470458984375
DALTAO_clean,353.5074157714844,410.9627990722656,57.45538330078125
ONUQOE_clean,284.5401306152344,341.5617980957031,57.02166748046875
BINSAU_clean,357.9620361328125,414.8291931152344,56.867156982421875
COWROX_clean,435.99822998046875,379.2535705566406,56.744659423828125
COWRIR_clean,439.1752624511719,382.4328308105469,56.742431640625
YIXYUB_clean,288.8278503417969,345.07574462890625,56.247894287109375
XADCEM_clean,226.0548553466797,281.9991149902344,55.94425964355469
GARLOD_clean,434.96954345703125,379.3951110839844,55.574432373046875
GOWHOR_clean,566.4827270507812,511.4599304199219,55.022796630859375
MOCKAR_clean,323.4606018066406,268.66522216796875,54.795379638671875
PUSXIL_charged,350.4161682128906,405.1715393066406,54.75537109375
VUKTUS_clean,504.8377685546875,450.1722412109375,54.66552734375
IZEWAN_clean,388.1620178222656,333.6539306640625,54.508087158203125
ZEDZAL_clean,560.0040893554688,505.7666015625,54.23748779296875
EWUKEO_clean,405.606201171875,351.4834899902344,54.122711181640625
QOHTOX_clean,334.57733154296875,281.1692199707031,53.408111572265625
XOKHIP_clean,361.289794921875,414.65887451171875,53.36907958984375
EMUTUD_clean,336.6337890625,389.59814453125,52.96435546875
YOQYOT_clean,374.175048828125,321.2158203125,52.959228515625
VUKJOC_clean,486.4906311035156,434.01416015625,52.476470947265625
XALDAS_clean,332.9601135253906,385.2313537597656,52.271240234375
NIFTIH_clean,289.9416198730469,342.04595947265625,52.104339599609375
OXALAB_clean,428.1472473144531,376.046142578125,52.101104736328125
CANYIB_clean,264.25933837890625,315.8840026855469,51.624664306640625
GARLAP_clean,420.3284912109375,368.74688720703125,51.58160400390625
TUTJAU_clean,346.9886779785156,398.4645690917969,51.47589111328125
XAPTEQ_clean,360.43280029296875,411.79302978515625,51.3602294921875
DIVQAB_clean,340.888671875,289.8619384765625,51.0267333984375
UTEWOG_clean,432.67327880859375,381.848388671875,50.82489013671875
LADQIT_clean,502.169677734375,451.39263916015625,50.77703857421875
VASGUU_clean,408.4241943359375,357.65997314453125,50.76422119140625
BAXFIR02_clean,227.01576232910156,277.494140625,50.47837829589844
SETQOZ_SL,312.1156921386719,362.2194519042969,50.103759765625
OLANAS_clean,448.1380310058594,398.23443603515625,49.903594970703125
MUHNAG_clean,334.6749267578125,384.57098388671875,49.89605712890625
FIRNUR_clean,371.8408508300781,322.19635009765625,49.644500732421875
ASINEX_clean,363.8624572753906,413.2826843261719,49.42022705078125
URUWEL_clean,308.0947570800781,357.2742614746094,49.17950439453125
YIPDOR_clean,263.70062255859375,312.78204345703125,49.0814208984375
QUFGIH_clean,328.4876708984375,377.2703552246094,48.782684326171875
RUHFUX_clean,158.20730590820312,206.90777587890625,48.700469970703125
SANJAV_clean,442.97454833984375,394.3149108886719,48.659637451171875
BOJYIK_clean,507.3943176269531,459.42315673828125,47.971160888671875
EQAMUG_clean,436.0462341308594,388.86712646484375,47.179107666015625
EHAGUR_clean,475.52508544921875,428.54254150390625,46.9825439453125
WIZKOH_clean,240.3485565185547,287.26727294921875,46.91871643066406
MOTMAK_clean,423.1264343261719,469.8459167480469,46.719482421875
EXEXAH_clean,350.89141845703125,397.2522277832031,46.360809326171875
RUVBOB_clean,306.6014709472656,352.8623352050781,46.2608642578125
GIKQIC_clean,382.2863464355469,336.1163024902344,46.1700439453125
HASMIZ_clean,347.95941162109375,302.1822509765625,45.77716064453125
EQUNIP_clean,418.30645751953125,372.77728271484375,45.5291748046875
GEGHAD_clean,396.744140625,351.9290771484375,44.8150634765625
TUKCOT_clean,386.502197265625,341.764404296875,44.73779296875
FIJDIM05_clean,255.81324768066406,300.480712890625,44.66746520996094
FIJDIM03_clean,255.81324768066406,300.478515625,44.66526794433594
FIJDIM02_clean,255.81324768066406,300.3780517578125,44.56480407714844
QARCET_clean,315.4911193847656,359.4291076660156,43.93798828125
DOQGUM_clean,374.8653259277344,331.3842468261719,43.4810791015625
OHUMIP_clean,336.3779602050781,379.6492004394531,43.271240234375
QOVWOO_SL,449.4139404296875,406.204833984375,43.2091064453125
OTUDIS_clean,333.7934265136719,376.9590759277344,43.1656494140625
HADXOC_clean,410.1485290527344,367.24066162109375,42.907867431640625
PITPEP_clean,301.8388977050781,344.5638427734375,42.724945068359375
RAWZIA_clean,379.19952392578125,336.4747314453125,42.72479248046875
ZIGWUJ_clean,343.3133239746094,385.78466796875,42.471343994140625
ILIQEB_clean,358.301513671875,315.8650207519531,42.436492919921875
WIZMAV02_auto,462.6509704589844,420.2714538574219,42.3795166015625
PUGSER_clean,423.7084655761719,381.3381652832031,42.37030029296875
DAXKIY_clean,307.4151916503906,349.45916748046875,42.043975830078125
ARUDAU_clean,374.1564025878906,332.134521484375,42.021881103515625
OPOYUO_clean,383.2549133300781,341.8779296875,41.376983642578125
WENKIL_manual,421.0767517089844,379.84515380859375,41.231597900390625
FUDGES_clean,429.8562316894531,388.6284484863281,41.227783203125
DOKHIV_clean,317.7998046875,276.6400146484375,41.1597900390625
OYEROB_clean,316.6165771484375,357.6279602050781,41.011383056640625
NOHKUS_clean,450.373291015625,410.0374755859375,40.3358154296875
KAKCAD_clean,517.96826171875,477.855712890625,40.112548828125
DIMKIV_clean,391.529052734375,431.47821044921875,39.94915771484375
DOKHUH_clean,339.25018310546875,299.3135986328125,39.93658447265625
EWUSOF_clean,253.70928955078125,293.4934387207031,39.784149169921875
IHIMAP01_clean,410.0608825683594,370.8382263183594,39.22265625
KEYMUY_clean,324.1829528808594,363.1491394042969,38.9661865234375
MUZHUL_charged,286.0882568359375,324.83685302734375,38.74859619140625
WICQOP_clean,311.4017333984375,349.96844482421875,38.56671142578125
PAMTUU_clean,482.333251953125,443.939453125,38.393798828125
SOCLAZ_clean,382.7558898925781,344.4242248535156,38.3316650390625
WEFCAN_clean,322.0878601074219,284.0592956542969,38.028564453125
NUDNEH_clean,534.8302612304688,496.9805908203125,37.84967041015625
CAZNOI_charged,387.6762390136719,350.18353271484375,37.492706298828125
JOXPIX_clean,269.8035583496094,307.2706604003906,37.46710205078125
PASKAX_clean,344.2411193847656,306.778076171875,37.463043212890625
ABEFUL_clean,437.6718444824219,400.3268737792969,37.344970703125
XORHET_clean,440.25299072265625,477.56982421875,37.31683349609375
COKRUR_clean,370.6067810058594,407.6837158203125,37.076934814453125
LEGGOU_clean,397.0887756347656,360.18072509765625,36.908050537109375
MAXHIE_clean,459.60284423828125,496.2992248535156,36.696380615234375
TILHAZ_clean,330.9915771484375,294.3138427734375,36.677734375
QAMVEH01_clean,538.8411865234375,502.25701904296875,36.58416748046875
QUNVIG_clean,350.27923583984375,386.4873046875,36.20806884765625
ILOSOS_clean,261.427490234375,297.0757141113281,35.648223876953125
EZEQEH_clean,515.3441162109375,479.7120361328125,35.632080078125
MOYMET_clean,376.7010192871094,341.10357666015625,35.597442626953125
IGUVIR_clean,371.5607604980469,336.44171142578125,35.119049072265625
FIHRIZ_clean,400.4664306640625,365.39849853515625,35.06793212890625
QOHTUD_clean,314.9520263671875,279.9067687988281,35.045257568359375
RUGKOV_clean,346.4311218261719,381.47418212890625,35.043060302734375
LEWMUX_clean,359.4563293457031,394.3297424316406,34.8734130859375
WITKIV_clean,434.9926452636719,400.19879150390625,34.793853759765625
WUSGIC_clean,286.1117248535156,320.75714111328125,34.645416259765625
XOCWUJ_clean,476.386962890625,441.9561462402344,34.430816650390625
ZISFEO_clean,457.8576965332031,423.64495849609375,34.212738037109375
UGELIB_clean,355.7178039550781,389.72784423828125,34.010040283203125
DIRPIF_clean,389.4280090332031,355.8100891113281,33.617919921875
IGUVIR01_clean,371.5607604980469,338.0121765136719,33.548583984375
FIRNIF_clean,298.8512878417969,331.7655029296875,32.914215087890625
SEJBAL_clean,269.31805419921875,302.0735778808594,32.755523681640625
CEFLEF_clean,434.9643249511719,402.4524230957031,32.51190185546875
QUVFET_clean,220.39181518554688,252.74224853515625,32.350433349609375
FAZFET_clean,368.6272888183594,336.27960205078125,32.347686767578125
IYOWID_manual,410.7596435546875,378.5677795410156,32.191864013671875
FIPKOG_clean,365.7856750488281,397.70281982421875,31.917144775390625
EJOQUR_clean,247.31448364257812,278.89312744140625,31.578643798828125
ILUHON_clean,404.6302795410156,435.72515869140625,31.094879150390625
WAQDOJ_charged,471.521484375,440.4286193847656,31.092864990234375
GAGTAM_clean,257.3548889160156,288.313720703125,30.958831787109375
ENITAX_clean,346.0176086425781,315.0588073730469,30.95880126953125
VICYUD_clean,345.63226318359375,376.55780029296875,30.925537109375
DUYRIZ_clean,387.6283264160156,418.43621826171875,30.807891845703125
EGAFOJ_clean,270.6413269042969,301.32965087890625,30.688323974609375
ETECIR_clean,297.256103515625,327.9031677246094,30.647064208984375
QITXAU_clean,330.9218444824219,300.3138427734375,30.608001708984375
WOZWEP_clean,391.00787353515625,421.4801940917969,30.472320556640625
NIRDEX_clean,264.7910461425781,295.02166748046875,30.230621337890625
AMUFIZ_clean,357.0542907714844,327.0902404785156,29.96405029296875
PIJJEZ_clean,382.4216003417969,352.53863525390625,29.882965087890625
IPIJEY_clean,362.02911376953125,391.5453796386719,29.516265869140625
PUGSUH_clean,406.28692626953125,377.38446044921875,28.9024658203125
OCUQIN_clean,378.92938232421875,407.69256591796875,28.76318359375
ZARLIP_clean,378.3697814941406,349.8077392578125,28.562042236328125
DIMKUH_clean,413.93292236328125,385.42254638671875,28.5103759765625
HIYMAF_clean,406.34503173828125,378.2876892089844,28.057342529296875
TASXIW_clean,343.9113464355469,315.9175109863281,27.99383544921875
XUWSUD_clean,317.25,344.8499755859375,27.5999755859375
OTODIM_clean,225.70114135742188,253.15892028808594,27.457778930664062
EMEGEJ_clean,329.2455139160156,356.6671447753906,27.421630859375
OWIJAH_clean,397.5860290527344,424.72930908203125,27.143280029296875
OWIHEJ_clean,397.5860290527344,424.4859924316406,26.89996337890625
NUCREJ_clean,367.6022033691406,340.94482421875,26.657379150390625
FAVGIV_clean,366.9335632324219,393.276611328125,26.343048095703125
AFOVAT_clean,542.818115234375,516.5704345703125,26.2476806640625
KIKFIV_clean,385.3472900390625,359.1524658203125,26.19482421875
HICVOG_clean,456.4522705078125,431.05792236328125,25.39434814453125
OTODEI_clean,225.39627075195312,250.700927734375,25.304656982421875
GEFZAU_clean,359.3341979980469,334.0954284667969,25.23876953125
AFOVEX_clean,557.0482177734375,531.969970703125,25.0782470703125
CUQTAL_clean,286.3094482421875,311.3403625488281,25.030914306640625
GEGGUW_clean,319.0293273925781,343.9874572753906,24.9581298828125
TIQGUW_clean,366.1559143066406,341.22515869140625,24.930755615234375
XIFLOP_clean,413.6351013183594,388.883544921875,24.751556396484375
RUFZID_clean,285.04473876953125,309.4712829589844,24.426544189453125
QUVDUH_clean,358.0458984375,382.3324890136719,24.286590576171875
HIHGEM_manual,306.66485595703125,330.8219909667969,24.157135009765625
RUWWUC_clean,399.5672607421875,423.17376708984375,23.60650634765625
ZARLEL_clean,395.7793884277344,372.3694152832031,23.40997314453125
ICAQOU_clean,258.284423828125,281.6700439453125,23.3856201171875
PIZRUN_clean,259.57183837890625,282.9205017089844,23.348663330078125
BEPREV01_clean,429.70001220703125,406.61688232421875,23.0831298828125
WAYMEQ_SL,448.5895690917969,425.6147766113281,22.97479248046875
NOHKOM_clean,404.8272705078125,427.58380126953125,22.75653076171875
HADXIW_clean,410.1485290527344,387.61627197265625,22.532257080078125
EBEWIT_clean,486.45257568359375,464.3120422363281,22.140533447265625
GIYTIS_SL,296.8880310058594,318.59674072265625,21.708709716796875
XALTOV_clean,416.9035339355469,395.3544921875,21.549041748046875
FUTTIZ_clean,349.735107421875,371.182861328125,21.44775390625
GIFFEI_clean,403.7770690917969,382.7711486816406,21.00592041015625
WUXYOF_clean,365.97772216796875,386.9552307128906,20.977508544921875
KONFIE_clean,334.40386962890625,355.3741760253906,20.970306396484375
NUHQAK_clean,474.03594970703125,494.77130126953125,20.7353515625
SOXDAM_clean,428.2038269042969,448.9375,20.733673095703125
KOMJED_clean,372.5638732910156,351.9171447753906,20.646728515625
REHVAD_clean,332.1918640136719,311.5628662109375,20.628997802734375
CAYDIR_clean,301.4307556152344,321.89630126953125,20.465545654296875
LECFEG_clean,256.4715270996094,276.8952331542969,20.4237060546875
ZOMNIA_clean,251.10580444335938,271.49755859375,20.391754150390625
YOYZET_clean,263.2879333496094,283.63897705078125,20.351043701171875
LAWHUP_clean,355.037109375,334.96173095703125,20.07537841796875
HEDCIE_clean,285.1246643066406,304.90667724609375,19.782012939453125
NAHGUB_clean,363.83074951171875,383.5834045410156,19.752655029296875
YOYQIO_clean,426.46978759765625,406.7369079589844,19.732879638671875
QOVDAH_clean,442.7901306152344,462.4354248046875,19.645294189453125
WITJOA_clean,380.77484130859375,400.2157897949219,19.440948486328125
ASEJOZ_clean,348.1876525878906,367.5619812011719,19.37432861328125
BONWIL_clean,328.0684814453125,308.846435546875,19.2220458984375
DAXHIV_clean,257.6282653808594,276.5815124511719,18.9532470703125
IXAMAW_clean,338.0028076171875,319.1962890625,18.8065185546875
HEDCAW_clean,392.3749694824219,411.0917663574219,18.716796875
FARHIR_ion_b,364.7548828125,383.2391052246094,18.484222412109375
SABYUS_clean,382.080810546875,400.4267883300781,18.345977783203125
NAYZOE_clean,296.5285949707031,278.41448974609375,18.114105224609375
EBEXAM_clean,486.45257568359375,468.4722900390625,17.98028564453125
QIWCOQ_clean,289.9415588378906,307.1259460449219,17.18438720703125
IYAJOJ_clean,343.2098693847656,359.98492431640625,16.775054931640625
PUGHIK_clean,431.0734558105469,414.6376953125,16.435760498046875
ETAXUT_clean,355.5555419921875,371.962646484375,16.4071044921875
AFOTUL_clean,555.9183349609375,539.7740478515625,16.144287109375
IYAJID_clean,390.0591125488281,373.95013427734375,16.108978271484375
PIDMEV01_clean,414.8206481933594,398.7776794433594,16.04296875
ZIJVOF02_clean,287.453125,303.3631286621094,15.910003662109375
QOFCIZ_clean,423.33428955078125,407.5038757324219,15.830413818359375
YIZGEV_clean,360.95953369140625,376.6954650878906,15.735931396484375
ZIYQAB_clean,361.6724548339844,346.2756042480469,15.3968505859375
WITJUG_clean,418.1036071777344,402.79364013671875,15.309967041015625
NEXXEV_clean,463.89892578125,448.6512756347656,15.247650146484375
KUDWAJ_clean,245.23226928710938,260.4358215332031,15.20355224609375
ECOLEP_clean,314.7803039550781,329.9237365722656,15.1434326171875
NIWZIE09_clean,401.6013488769531,416.466064453125,14.864715576171875
AVILEY_clean,382.301025390625,397.1533508300781,14.852325439453125
YEGKOM_clean,308.83935546875,323.63104248046875,14.79168701171875
TAKYEL_clean,403.15692138671875,417.71636962890625,14.5594482421875
KOMGUP_clean,351.9778747558594,366.3918762207031,14.41400146484375
OZUMAZ01_clean,236.8540802001953,251.24945068359375,14.395370483398438
DADPAC_clean,461.6612548828125,447.54840087890625,14.11285400390625
IQILIF_clean,354.2277526855469,368.2391052246094,14.0113525390625
FAVGOB_clean,373.0210266113281,387.0231018066406,14.0020751953125
NAFSOF_clean,276.3043212890625,262.38336181640625,13.92095947265625
EJORAY_clean,272.15264892578125,285.89373779296875,13.7410888671875
TUTHIA_clean,390.6636047363281,404.3390808105469,13.67547607421875
PAPXUB_clean,282.445556640625,295.77008056640625,13.32452392578125
ZIJVOF_clean,287.453125,300.612060546875,13.158935546875
FEFDEB_manual,389.63043212890625,402.7449035644531,13.114471435546875
KOMJON_clean,372.5638732910156,359.473388671875,13.090484619140625
YUYLIP_clean,360.9532775878906,374.0395202636719,13.08624267578125
SOTWUV_clean,476.7619323730469,463.6857604980469,13.076171875
DAFHID_clean,391.42010498046875,404.3969421386719,12.976837158203125
GIYSOX_clean,268.5677490234375,255.72488403320312,12.842864990234375
EHAFOK_clean,435.0267028808594,447.807861328125,12.781158447265625
GEZRAG_clean,322.2329406738281,309.787841796875,12.445098876953125
CAYKEU_clean,441.15240478515625,452.8174743652344,11.665069580078125
CIRTUU_clean,275.30426025390625,263.710205078125,11.59405517578125
NUCYIV_clean,369.6037902832031,380.5728759765625,10.969085693359375
AZAVUU_clean,313.5574645996094,302.67755126953125,10.879913330078125
XAJQAC_SL,394.9563293457031,405.7091979980469,10.75286865234375
CAYDUD_clean,309.47711181640625,320.1857604980469,10.708648681640625
PEFRID01_clean,440.18646240234375,429.4842529296875,10.70220947265625
RUYQOT_clean,399.4885559082031,410.04779052734375,10.559234619140625
LITCOI_clean,395.11968994140625,384.5848693847656,10.534820556640625
QOFDOG_clean,423.33428955078125,412.8977355957031,10.436553955078125
XEGJIE02_clean,359.7643127441406,370.1175537109375,10.353240966796875
JADMAF_clean,350.302978515625,360.3759460449219,10.072967529296875
HOVGIK_clean,378.0474853515625,367.98895263671875,10.05853271484375
NIWZIE11_clean,401.6013488769531,411.64105224609375,10.039703369140625
RUWXEN_clean,422.56292724609375,432.549072265625,9.98614501953125
KOSLIP_clean,352.3329772949219,342.51824951171875,9.814727783203125
LECFAC_clean,289.012451171875,279.2671203613281,9.745330810546875
VAGMAT_clean,413.11883544921875,403.68841552734375,9.430419921875
LOQLEJ_manual,401.789306640625,392.58416748046875,9.20513916015625
