CifId,GroundTruth,Predicted,Prob
FUTZOK_clean,1,1,"[0.007295981515198946, 0.9927040338516235]"
FUXXIH_clean,0,1,"[0.27857932448387146, 0.7214207053184509]"
FUYCIN_clean,1,1,"[0.46044546365737915, 0.5395545363426208]"
GAGTAM_clean,1,1,"[0.09288739413022995, 0.9071125984191895]"
GAJZIC_clean,0,0,"[0.850644588470459, 0.14935536682605743]"
GAKBAX_clean,0,0,"[0.7413657307624817, 0.2586342394351959]"
GAMTEU_clean,0,0,"[0.8293975591659546, 0.1706024706363678]"
GAMVAS_clean,0,1,"[0.0766003206372261, 0.9233997464179993]"
GAPNOD_clean,1,0,"[0.8164911866188049, 0.18350887298583984]"
GARLOD_clean,1,1,"[0.07814788073301315, 0.9218521118164062]"
GARMAQ_clean,1,1,"[0.07784192264080048, 0.9221580624580383]"
GEFYUN_clean,1,0,"[0.8423481583595276, 0.1576518565416336]"
GIQYOV_clean,0,0,"[0.9702142477035522, 0.02978578954935074]"
GIRYIR_clean,0,0,"[0.9264934659004211, 0.07350654155015945]"
GIRZAK_clean,0,0,"[0.9661841988563538, 0.033815886825323105]"
GUKYUI_clean,1,1,"[0.12354302406311035, 0.8764569759368896]"
GUPNUC01_clean,0,0,"[0.9997820258140564, 0.0002179421135224402]"
GUVCOP_clean,0,1,"[0.09085042774677277, 0.9091496467590332]"
HAKSAQ_clean,0,0,"[0.9982771873474121, 0.0017227927455678582]"
HAKTAR_clean,0,0,"[0.9881685376167297, 0.011831500567495823]"
HAKVOH_clean,0,0,"[0.9963236451148987, 0.0036762901581823826]"
HAKVUN_clean,0,0,"[0.995856761932373, 0.004143279977142811]"
HALVAU_clean,0,0,"[0.5745252370834351, 0.42547476291656494]"
HEGNIR_clean,0,0,"[0.8405081033706665, 0.15949192643165588]"
HELDOT_clean,0,1,"[0.3439972400665283, 0.6560027599334717]"
HOVGIK_clean,1,1,"[0.24126207828521729, 0.7587379217147827]"
HUJGEA_clean,1,1,"[0.09031223505735397, 0.9096877574920654]"
HUNFIH_clean,1,1,"[0.2971181273460388, 0.702881932258606]"
HUWLUI_clean,0,1,"[0.1316109597682953, 0.8683890700340271]"
HUZYAE_clean,1,1,"[0.37741199135780334, 0.622588038444519]"
ICITEU_charged,0,1,"[0.47397366166114807, 0.5260263681411743]"
IFAREN_charged,0,0,"[0.545236349105835, 0.4547636806964874]"
IKETUO_clean,1,0,"[0.7465344071388245, 0.25346559286117554]"
ILOSOS_clean,0,0,"[0.9800146818161011, 0.019985327497124672]"
IMEDOV_clean,1,1,"[0.3793938159942627, 0.6206062436103821]"
INIXOT_clean,1,0,"[0.921270489692688, 0.07872948050498962]"
IYUROK_clean,1,0,"[0.9991746544837952, 0.0008252750267274678]"
JAKBIJ_clean,0,0,"[0.9942541718482971, 0.00574586633592844]"
JAKBOP01_clean,0,0,"[0.9962966442108154, 0.0037032566033303738]"
JEJWOL_clean,1,1,"[0.1987917721271515, 0.8012083172798157]"
JOHFIW_manual,1,1,"[0.290975958108902, 0.7090240716934204]"
KAGCAY_charged,0,0,"[0.9555329084396362, 0.04446706920862198]"
KAHYID_clean,1,1,"[0.04967302083969116, 0.9503269195556641]"
KARTAA_clean,1,1,"[0.0009827858302742243, 0.9990172386169434]"
KASRAZ_clean,0,0,"[0.6556133031845093, 0.3443867564201355]"
KAVTEI_clean,0,0,"[0.8404068946838379, 0.1595931500196457]"
KEFBOO_clean,1,1,"[0.33864882588386536, 0.661351203918457]"
KEHDOS_clean,0,0,"[0.5690277814865112, 0.43097227811813354]"
KEHGEL_clean,0,0,"[0.5115512609481812, 0.48844873905181885]"
KEWBUL_clean,1,1,"[0.33984264731407166, 0.6601573824882507]"
KIDXUR_clean,0,1,"[0.21165810525417328, 0.7883418798446655]"
KIFXOO_clean,0,1,"[0.31150496006011963, 0.6884949803352356]"
KIGCEK_clean,1,0,"[0.90554279088974, 0.09445720165967941]"
KIKDAL_clean,1,1,"[0.2069176435470581, 0.7930823564529419]"
KINFEU_clean,1,1,"[0.03611784800887108, 0.9638822674751282]"
KINROQ_clean,0,0,"[0.829536497592926, 0.17046356201171875]"
KIXXOG_clean,1,0,"[0.6557378768920898, 0.34426218271255493]"
KIYMEM_clean,1,1,"[0.22110991179943085, 0.7788901329040527]"
KOMGUP_clean,1,0,"[0.6382701992988586, 0.36172977089881897]"
KONFEA_clean,0,0,"[0.9932125210762024, 0.006787494756281376]"
KOSLIP_clean,1,1,"[0.013800735585391521, 0.9861992597579956]"
KOVJAI01_clean,0,0,"[0.9778185486793518, 0.02218148298561573]"
LAFFEG_clean,1,1,"[0.1860061138868332, 0.8139938712120056]"
LAVTOT_clean,1,1,"[0.02669573575258255, 0.973304271697998]"
LAXGOH03_clean,1,1,"[0.01006380282342434, 0.9899361729621887]"
LEDPIU_clean,1,1,"[0.33412835001945496, 0.6658717393875122]"
LEDWUN_clean,1,0,"[0.8302470445632935, 0.16975295543670654]"
LEHXUT_clean,1,1,"[0.2161271721124649, 0.7838729023933411]"
LENKIA_clean,1,1,"[0.027920253574848175, 0.9720797538757324]"
LEYREO_clean,1,1,"[0.025852462276816368, 0.9741474986076355]"
LIBQIY_clean,1,1,"[0.1609773337841034, 0.8390226364135742]"
LIFSAW_clean,0,1,"[0.4521249532699585, 0.5478749871253967]"
LIFSEA_clean,0,0,"[0.716215193271637, 0.28378477692604065]"
LIQFEY_clean,1,0,"[0.804243266582489, 0.19575677812099457]"
LUPYAX_clean,1,1,"[0.42489537596702576, 0.5751047134399414]"
LUYSEF_clean,1,0,"[0.8562915921211243, 0.14370833337306976]"
MAKFIQ_clean,1,1,"[0.039465416222810745, 0.9605345726013184]"
MAKFOW_clean,1,1,"[0.02922632358968258, 0.9707737565040588]"
MATVIN_clean,1,0,"[0.9134963750839233, 0.08650361746549606]"
MAYJOM_clean,0,1,"[0.15813852846622467, 0.8418615460395813]"
MAYPIM_clean,1,0,"[0.7645257711410522, 0.23547424376010895]"
MEGBAD_clean,0,0,"[0.633001983165741, 0.36699801683425903]"
MITGUR01_clean,0,1,"[0.014057504944503307, 0.9859424829483032]"
MOCKAR_clean,1,1,"[0.1056922897696495, 0.8943077325820923]"
MOYNIY_clean,1,0,"[0.8173229098320007, 0.18267707526683807]"
MUDLON_clean,1,1,"[0.25779131054878235, 0.7422086596488953]"
MUDTEL_clean,1,1,"[0.36790919303894043, 0.6320908069610596]"
MUFXUI_clean,1,1,"[0.04724959656596184, 0.9527503848075867]"
MUPYIG_clean,0,0,"[0.9243314862251282, 0.07566852122545242]"
MUTNAQ_clean,1,0,"[0.8580049276351929, 0.1419951319694519]"
NACYOG_clean,0,0,"[0.7978280186653137, 0.20217196643352509]"
NADZEZ_clean,1,1,"[0.4571164548397064, 0.542883574962616]"
NAGQOD_clean,0,0,"[0.7611068487167358, 0.2388930767774582]"
NAHGUB_clean,1,0,"[0.5219206809997559, 0.47807931900024414]"
NAJTAW_clean,1,1,"[0.09735128283500671, 0.9026487469673157]"
NALYEG_clean,1,0,"[0.8385127186775208, 0.16148726642131805]"
NARPUU_clean,1,1,"[0.0013970427680760622, 0.9986029267311096]"
NASRIL_clean,1,1,"[0.03968214988708496, 0.960317850112915]"
NATKOL_clean,1,1,"[0.12063059210777283, 0.8793694376945496]"
NEHGEO_clean,0,1,"[0.4419539272785187, 0.5580461025238037]"
NERVOV_clean,1,1,"[0.19339977204799652, 0.8066001534461975]"
NIGFUF_clean,1,1,"[0.06476272642612457, 0.9352372884750366]"
NIMWUD_clean,0,0,"[0.9845892786979675, 0.015410772524774075]"
NIRDAT_clean,0,0,"[0.8529057502746582, 0.1470942199230194]"
OCAWAT_clean,1,0,"[0.6030024886131287, 0.39699745178222656]"
OCUPUY_clean,1,0,"[0.6429383158683777, 0.35706162452697754]"
OCUQOT_clean,1,1,"[0.0764181837439537, 0.9235817790031433]"
OCUSIP_clean,1,1,"[0.07384879887104034, 0.9261512160301208]"
ODODES_clean,1,0,"[0.7449713349342346, 0.25502869486808777]"
OGAXUR_clean,1,0,"[0.6829812526702881, 0.3170187473297119]"
OGECOU_clean,1,1,"[0.35336172580718994, 0.6466382741928101]"
OHUMIP_clean,1,1,"[0.3113452196121216, 0.6886547803878784]"
OJICUG_clean,1,0,"[0.5105305314064026, 0.4894695580005646]"
OKUSUK_clean,0,1,"[0.17006917297840118, 0.82993084192276]"
OKUTEV_clean,0,1,"[0.1662534475326538, 0.833746612071991]"
OPIFUQ_clean,1,0,"[0.6670573353767395, 0.3329426646232605]"
OPOYUO_clean,0,1,"[0.2819238603115082, 0.718076229095459]"
OPOZEZ_clean,0,0,"[0.640031099319458, 0.3599689304828644]"
OPURIB_clean,1,1,"[0.05717426538467407, 0.9428257942199707]"
OQETEK_clean,1,1,"[0.2350844144821167, 0.7649155855178833]"
OSIWUJ_clean,1,1,"[0.09823069721460342, 0.9017693400382996]"
OWIHOT_clean,1,1,"[0.16578176617622375, 0.8342182040214539]"
OWIKAI_clean,1,1,"[0.2479681521654129, 0.7520318031311035]"
OWIYUP_clean,0,1,"[0.14446449279785156, 0.8555355072021484]"
PACGIM_clean,0,1,"[0.05934067815542221, 0.9406593441963196]"
PAPVAF_clean,0,1,"[0.0698879063129425, 0.9301120042800903]"
PAPXUB_clean,0,0,"[0.5698941946029663, 0.4301057457923889]"
PEPBAO_clean,0,0,"[0.9647125601768494, 0.03528746962547302]"
PEPLOM_clean,0,0,"[0.8699331879615784, 0.13006682693958282]"
PEVQOY_clean_h,1,1,"[0.2504313290119171, 0.7495687007904053]"
PIYZED01_clean,0,0,"[0.9992837905883789, 0.000716200505848974]"
POFSIN04_clean,0,0,"[0.9992769360542297, 0.0007230950868688524]"
POHLOP_clean,0,1,"[0.34927818179130554, 0.6507217288017273]"
POLYEW_clean,1,1,"[0.1253623515367508, 0.8746376633644104]"
PUFXUL_clean,0,1,"[0.32848796248435974, 0.6715121269226074]"
QANSUV_clean,1,1,"[0.33753353357315063, 0.6624665260314941]"
QAPPUT_clean,1,1,"[0.23172613978385925, 0.7682738900184631]"
QARTEK_clean,1,1,"[0.34033864736557007, 0.6596612930297852]"
QERZUI01_clean,1,1,"[0.10595369338989258, 0.8940463662147522]"
QEYWUN_clean,1,1,"[0.48002952337265015, 0.5199704766273499]"
QEZZAY_clean,1,1,"[0.0008665782515890896, 0.9991334080696106]"
QIRYAS_clean,1,1,"[0.19504180550575256, 0.8049582242965698]"
QOBWEJ_clean,1,0,"[0.8196526765823364, 0.18034736812114716]"
QOFKUT_clean,0,1,"[0.46650293469429016, 0.5334969758987427]"
QOKCID_clean,1,1,"[0.45674556493759155, 0.5432544350624084]"
QUBWIU_clean,0,1,"[0.42296209931373596, 0.5770379304885864]"
QUFGIH_clean,0,1,"[0.05472612380981445, 0.9452738761901855]"
QUFXIZ_clean,1,1,"[0.40264204144477844, 0.597357988357544]"
QUGZEZ_clean,1,0,"[0.9996960163116455, 0.00030399614479392767]"
QUJJUC_clean,1,1,"[0.026372645050287247, 0.9736273884773254]"
QULMIU_clean,1,1,"[0.12844708561897278, 0.8715529441833496]"
QUTVIM_clean,0,0,"[0.9983134269714355, 0.0016865427605807781]"
RAFMUH_clean,1,0,"[0.9351077675819397, 0.06489215791225433]"
RAHMAP_clean,1,0,"[0.5940046906471252, 0.40599530935287476]"
RAYLOU_clean,1,1,"[0.47695663571357727, 0.5230433344841003]"
REGJIW_clean,0,1,"[0.2767638564109802, 0.723236083984375]"
REJLIC_clean,1,0,"[0.6957154273986816, 0.30428454279899597]"
REJVOS_clean,1,1,"[0.059736717492341995, 0.9402633905410767]"
RESSAK_clean,1,1,"[0.4342435896396637, 0.5657563805580139]"
RESWUI02_clean,1,1,"[0.04824291542172432, 0.9517570734024048]"
RIWMUH_clean,1,1,"[0.27725398540496826, 0.7227460741996765]"
RUDQUD_clean,1,1,"[0.09432002156972885, 0.9056799411773682]"
RUPVAB_clean,1,1,"[0.03945328667759895, 0.9605467319488525]"
SARNOQ_clean,1,0,"[0.7549097537994385, 0.24509026110172272]"
SEGBIR_clean,1,1,"[0.24580766260623932, 0.7541923522949219]"
SEYDUW_clean,1,0,"[0.7135753035545349, 0.2864246964454651]"
SEYFAE_clean,1,0,"[0.6891531348228455, 0.31084689497947693]"
SOCLAZ_clean,1,0,"[0.7138435244560242, 0.28615641593933105]"
SOTWOP_clean,0,0,"[0.9898895025253296, 0.010110435076057911]"
SUJRIZ_clean,0,1,"[0.4957596957683563, 0.5042403340339661]"
TACJIS_clean,1,1,"[0.45916450023651123, 0.5408355593681335]"
TAGTIH_clean,1,1,"[0.16449041664600372, 0.8355095982551575]"
TATPOV_clean,1,1,"[0.35743236541748047, 0.6425676345825195]"
TIQGUW_clean,1,1,"[0.01981053501367569, 0.9801893830299377]"
TIQHIL_clean,1,1,"[0.021320685744285583, 0.9786792993545532]"
TOHYUL_clean,0,1,"[0.24172216653823853, 0.7582778334617615]"
TOVHUJ_clean,1,1,"[0.1051039919257164, 0.8948960304260254]"
TOVJOF_clean,1,1,"[0.47554752230644226, 0.5244524478912354]"
TOVKOG_clean,1,1,"[0.22510699927806854, 0.7748929858207703]"
TOWLIC_clean,1,0,"[0.5908090472221375, 0.4091908931732178]"
TOWNOK_clean,1,1,"[0.45733267068862915, 0.5426673293113708]"
TUKDAG_clean,1,1,"[0.2288942039012909, 0.7711058259010315]"
TUTHIA_clean,0,0,"[0.6410573124885559, 0.35894277691841125]"
TUVDUJ_clean,1,1,"[0.09720838814973831, 0.9027916193008423]"
UBOGAV_clean,1,1,"[0.13648058474063873, 0.8635193705558777]"
UBULIO_SL,1,1,"[0.06655297428369522, 0.933447003364563]"
UFUNIS_clean,1,1,"[0.13225796818733215, 0.8677420020103455]"
UJOJIO07_clean,0,0,"[0.9990507960319519, 0.0009491377277299762]"
UJOJOU_clean,0,0,"[0.9990871548652649, 0.0009128630044870079]"
UJOKIP02_clean,0,0,"[0.9992443323135376, 0.0007557327044196427]"
UMEKII_clean,1,1,"[0.21616984903812408, 0.7838301062583923]"
UMELAB_clean,1,1,"[0.039917245507240295, 0.9600827693939209]"
UMIGAA_clean,1,1,"[0.27670642733573914, 0.7232936024665833]"
UQOWUU_clean,1,0,"[0.987457811832428, 0.012542181648314]"
UVASAM01_clean,1,1,"[0.4401901662349701, 0.5598098039627075]"
VAGBOX_clean,1,1,"[0.07771343737840652, 0.9222864508628845]"
VAMQAE_clean,1,0,"[0.9968364238739014, 0.0031635421328246593]"
VANHEA_clean,1,0,"[0.6186332106590271, 0.3813668489456177]"
VAZLIT_clean,1,1,"[0.30420565605163574, 0.6957942843437195]"
VEHPUU_clean,0,0,"[0.5925569534301758, 0.40744301676750183]"
VETTOE_clean,1,1,"[0.15448719263076782, 0.8455128073692322]"
VOGPEO_clean,1,1,"[0.07306542247533798, 0.9269345998764038]"
VUMCEM_clean,0,0,"[0.6325576901435852, 0.36744239926338196]"
VUWRUC_clean,1,1,"[0.11122942715883255, 0.8887706398963928]"
WAQFIG_clean,0,1,"[0.3142857849597931, 0.6857141852378845]"
WAQQUB_clean,1,1,"[0.11165781319141388, 0.8883422017097473]"
WEDWUZ_clean,0,0,"[0.8148260116577148, 0.18517397344112396]"
WENKIL_manual,1,1,"[0.03744090348482132, 0.9625591039657593]"
WEVQIX_clean,1,1,"[0.004753132816404104, 0.9952468276023865]"
WITJUG_clean,0,1,"[0.41927021741867065, 0.5807297825813293]"
WODVOB_clean,1,1,"[0.2363390326499939, 0.7636609673500061]"
WOHZAU_clean,1,0,"[0.5204514861106873, 0.47954854369163513]"
WOJJOV_SL,1,0,"[0.6940744519233704, 0.305925577878952]"
WOPDEL_clean,1,0,"[0.5699803829193115, 0.4300195872783661]"
WORREC_clean,1,1,"[0.16130581498146057, 0.838694155216217]"
WOZWEP_clean,1,1,"[0.26214924454689026, 0.7378507852554321]"
WUYWIY_clean,0,0,"[0.7182196974754333, 0.2817803621292114]"
WUYYEW_clean,0,0,"[0.6899120807647705, 0.31008800864219666]"
XADDUD_clean,0,0,"[0.553551435470581, 0.44644859433174133]"
XAKZUF_clean,1,1,"[0.1697389781475067, 0.8302610516548157]"
XALBAO_clean,1,1,"[0.18438363075256348, 0.8156163692474365]"
XASPEP_clean,1,1,"[0.3867299556732178, 0.613270103931427]"
XEHRUY_clean,1,1,"[0.05585365742444992, 0.9441463351249695]"
XEHSUZ_clean,1,1,"[0.055235855281353, 0.9447641372680664]"
XEJTIR_clean,0,0,"[0.9643346667289734, 0.0356653556227684]"
XILVIZ_clean,0,0,"[0.6701093316078186, 0.3298906981945038]"
XOGXAU_clean,0,1,"[0.41990137100219727, 0.5800986886024475]"
XOQXOR_SL,1,0,"[0.6171371936798096, 0.38286280632019043]"
XOVVOU_clean,1,1,"[0.431765615940094, 0.5682343244552612]"
XOVYIR_clean,0,1,"[0.43338170647621155, 0.5666183233261108]"
XUJPOI_clean,1,1,"[0.0387912392616272, 0.9612087607383728]"
XUVQOW_clean,1,1,"[0.33083900809288025, 0.6691610217094421]"
XUWKEH_clean,1,1,"[0.010207068175077438, 0.9897929430007935]"
YARBAW_clean,0,1,"[0.20380578935146332, 0.7961941361427307]"
YAZYIJ_clean,0,1,"[0.004188444931060076, 0.9958115816116333]"
YAZZAC_clean,0,1,"[0.1621505469083786, 0.8378494381904602]"
YEZFIU_clean,1,1,"[0.16155242919921875, 0.838447630405426]"
YINDOQ_clean,1,1,"[0.2667958736419678, 0.7332041263580322]"
YODWUL_clean,0,1,"[0.33720406889915466, 0.662795901298523]"
YOTROQ_clean,0,1,"[0.169561505317688, 0.830438494682312]"
YOYQUA_clean,1,1,"[0.13821560144424438, 0.8617844581604004]"
YOZBAS_clean,1,1,"[0.47127941250801086, 0.5287206172943115]"
YUBQET_clean,1,1,"[0.1972431242465973, 0.8027569055557251]"
YUDFIO_clean,0,0,"[0.9990610480308533, 0.0009389445767737925]"
ZASJAG_clean,1,0,"[0.8280531764030457, 0.17194688320159912]"
ZEFVIR_clean,1,1,"[0.11918941140174866, 0.8808106780052185]"
ZIMTAS_clean,1,0,"[0.5021452307701111, 0.4978547990322113]"
ZISFEO_clean,0,0,"[0.83843594789505, 0.16156403720378876]"
ZURQOS_clean,1,0,"[0.9674679040908813, 0.03253216668963432]"
