CifId,GroundTruth,Predicted,Prob
DUKXOY,1,1,"[0.12737350165843964, 0.872626543045044]"
ZIF-11,1,1,"[0.00187675841152668, 0.9981232285499573]"
IRMOF-1-37,0,0,"[0.9863713383674622, 0.013628672808408737]"
HIQPAA,1,1,"[0.0002480720868334174, 0.9997519850730896]"
MUJRIT,1,0,"[0.893105149269104, 0.10689481347799301]"
MOTMAK,0,0,"[0.7484870553016663, 0.25151297450065613]"
BUCVIG,1,1,"[0.013361756689846516, 0.9866381883621216]"
EPEXEE,0,0,"[0.9749914407730103, 0.025008507072925568]"
TIRLIQ,0,1,"[0.32171279191970825, 0.6782872676849365]"
EQUNIP,1,1,"[0.0027739363722503185, 0.9972261190414429]"
UiO-66-MM,1,1,"[0.004588563460856676, 0.9954113960266113]"
EPEXUU,0,1,"[0.39998307824134827, 0.6000168919563293]"
PCN-224_Ni,1,1,"[0.015309280715882778, 0.9846907258033752]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.029860036447644234, 0.9701399207115173]"
VEPDEB,0,1,"[0.04111110419034958, 0.9588888883590698]"
XAVQIU01,1,0,"[0.9494087100028992, 0.050591275095939636]"
PULHOT,0,1,"[0.021740050986409187, 0.9782599210739136]"
XEGJIE02,1,1,"[0.004067611880600452, 0.9959323406219482]"
XOFTOC,1,1,"[0.39782124757766724, 0.6021787524223328]"
Zn-DMOF_NO2_2,1,0,"[0.671326756477356, 0.32867324352264404]"
WITFIQ,1,1,"[0.056145716458559036, 0.9438543915748596]"
VAGMAT,1,1,"[0.19221559166908264, 0.8077844381332397]"
LOQSUG,0,0,"[0.9610897302627563, 0.03891032189130783]"
CIYZOA,1,0,"[0.982120931148529, 0.017879119142889977]"
VASGOO,1,1,"[0.002496719127520919, 0.9975033402442932]"
ADABUE,1,1,"[0.0008388806018047035, 0.9991611242294312]"
SOYWOT,1,1,"[0.08446715027093887, 0.9155328273773193]"
ROQDIM04,0,0,"[0.9849308729171753, 0.015069101937115192]"
VOPHUF,1,1,"[0.22279728949069977, 0.7772027850151062]"
ZIF-7,1,1,"[0.005357353016734123, 0.9946426153182983]"
LUVWUU,1,1,"[0.03309990465641022, 0.9669001698493958]"
JUMZOI,1,1,"[0.08346396684646606, 0.9165360331535339]"
KEYMUY,1,0,"[0.958410918712616, 0.04158914089202881]"
XAPGIH,1,1,"[0.0014818253694102168, 0.998518168926239]"
ITIPOS,1,1,"[0.003672383027151227, 0.9963276386260986]"
SAXLIO,0,0,"[0.7629715204238892, 0.23702847957611084]"
HUXHIT,0,1,"[0.31256088614463806, 0.6874391436576843]"
UiO-66-Cl2,1,1,"[0.001892703352496028, 0.998107373714447]"
QESBAR,1,0,"[0.9714741110801697, 0.028525883331894875]"
FOJLUN,0,0,"[0.5017505288124084, 0.49824944138526917]"
HUFKUQ,1,1,"[0.36932358145713806, 0.6306764483451843]"
mil-101-nh2,1,1,"[0.11852028220891953, 0.8814796805381775]"
Ni2_C2O4_L16_2,1,1,"[0.378410279750824, 0.621589720249176]"
Zr-DMBDC,1,1,"[0.00018862594151869416, 0.9998113512992859]"
Bio-MOF-14,1,1,"[0.05643739923834801, 0.9435625672340393]"
IRMOF-1-40,0,0,"[0.9919334650039673, 0.008066555485129356]"
VAHTUW,1,1,"[0.015375101007521152, 0.9846248030662537]"
VOCQEJ,0,0,"[0.7334164381027222, 0.26658356189727783]"
IGUFOH,0,1,"[0.20560772716999054, 0.7943923473358154]"
WEHPIJ,0,1,"[0.007089408114552498, 0.992910623550415]"
HUXHEP,0,0,"[0.9091850519180298, 0.09081493318080902]"
PETWUI,0,0,"[0.9153395295143127, 0.08466047793626785]"
NIMXIS,0,1,"[0.20678500831127167, 0.7932150363922119]"
IMUTUG,1,1,"[0.08025196939706802, 0.919748067855835]"
Co-DOBDC,0,0,"[0.9446334838867188, 0.05536651611328125]"
ELERIY,1,1,"[0.030248738825321198, 0.969751238822937]"
OSAVIO,0,0,"[0.9112356305122375, 0.08876435458660126]"
QUDJOP,0,0,"[0.54502272605896, 0.45497724413871765]"
QARCET,0,0,"[0.9957789182662964, 0.004221025854349136]"
FUTKEL,0,1,"[0.03772592544555664, 0.9622741341590881]"
MAKDIO,0,1,"[0.06052004173398018, 0.9394800066947937]"
GIKMOD11,0,0,"[0.7742620706558228, 0.22573797404766083]"
AVUKAE,1,1,"[0.0014609374338760972, 0.9985390305519104]"
ZOZJOP,0,1,"[0.0099271759390831, 0.9900728464126587]"
FMOF-1,1,1,"[0.0009523442131467164, 0.9990476965904236]"
NACYUM,1,1,"[0.17576105892658234, 0.8242389559745789]"
SEFNIB,0,0,"[0.977719247341156, 0.022280795499682426]"
OSAVUA,0,0,"[0.9950428605079651, 0.004957185592502356]"
GAYFOD,1,1,"[0.00699647469446063, 0.9930035471916199]"
LAZPOT,1,1,"[0.050581518560647964, 0.9494184851646423]"
TISJOW,0,1,"[0.3376336693763733, 0.6623663902282715]"
CIKCOQ,1,1,"[0.35838431119918823, 0.6416156888008118]"
MIFPUO,1,1,"[0.01065149437636137, 0.9893485307693481]"
AWEDOW,1,1,"[0.24667291343212128, 0.7533271312713623]"
HUXHEP01,0,0,"[0.900102972984314, 0.09989695996046066]"
MOF-14-option2,0,1,"[0.01775120384991169, 0.9822487235069275]"
EZILUV,1,1,"[0.0959898829460144, 0.9040101170539856]"
BIRLEV,1,1,"[0.011259414255619049, 0.9887406826019287]"
RUWWUC,1,1,"[0.00642664497718215, 0.9935734272003174]"
LELCUB01,0,0,"[0.7004650235176086, 0.29953494668006897]"
OWAVIS,1,1,"[0.03289328143000603, 0.9671066999435425]"
ZnPO3,1,1,"[0.000812154496088624, 0.9991878867149353]"
HIQPEE,1,1,"[0.00013750458310823888, 0.9998624324798584]"
NABNUA,1,0,"[0.7993937134742737, 0.2006063312292099]"
DANVEU,0,1,"[0.007867529056966305, 0.9921324849128723]"
SENWAL,0,0,"[0.9260929822921753, 0.07390695810317993]"
VASGUU,1,1,"[0.0023867259733378887, 0.9976133108139038]"
QUDJIJ,0,1,"[0.06906385719776154, 0.9309361577033997]"
ZIF-8,1,0,"[0.6847720146179199, 0.3152279555797577]"
YUKCAK,0,0,"[0.8778099417686462, 0.12219005078077316]"
SOSFIR,0,1,"[0.37704265117645264, 0.6229573488235474]"
YIZJEY,1,1,"[0.02280992455780506, 0.9771900177001953]"
Cd_L2_Cl_H2O,1,1,"[0.061028119176626205, 0.9389719367027283]"
PUWCOZ,1,1,"[0.00044459107448346913, 0.9995554089546204]"
MOTRUK,0,1,"[0.1678338646888733, 0.8321660757064819]"
WABWAY,1,1,"[0.022668717429041862, 0.977331280708313]"
SUTJEY,1,1,"[0.27993136644363403, 0.720068633556366]"
LAGCOO,0,0,"[0.7618516683578491, 0.23814837634563446]"
WEXSEZ,1,0,"[0.8825312852859497, 0.1174686923623085]"
Ni-DMOF,0,0,"[0.5595716834068298, 0.4404282569885254]"
UVEWIC,0,0,"[0.9948539137840271, 0.005146147217601538]"
HUKZIW02,0,0,"[0.9816027283668518, 0.018397338688373566]"
KIWRUE01,1,1,"[0.00045260321348905563, 0.9995474815368652]"
CAU-10-OCH3,1,1,"[0.01101724337786436, 0.9889827370643616]"
KINLAW,1,0,"[0.7656792998313904, 0.234320729970932]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5621451735496521, 0.4378547668457031]"
FORPOS,1,1,"[0.00025652392650954425, 0.9997435212135315]"
LAZNAD,1,1,"[0.0007411650149151683, 0.9992588758468628]"
ESASAU,0,0,"[0.6751412153244019, 0.32485875487327576]"
MOF-806,0,1,"[0.2261039912700653, 0.7738959789276123]"
MAKGEN,0,1,"[0.14729934930801392, 0.8527006506919861]"
YUQMUU,1,1,"[0.031460169702768326, 0.9685398936271667]"
LAZPIN,1,1,"[0.02724509872496128, 0.9727548956871033]"
GINTAA01,0,0,"[0.9714433550834656, 0.028556594625115395]"
UFAROJ,0,0,"[0.545215368270874, 0.454784631729126]"
ERIHIW,1,1,"[0.043556053191423416, 0.9564439654350281]"
IZIKEJ,0,0,"[0.825713574886322, 0.17428644001483917]"
mil-140d,1,0,"[0.978182315826416, 0.0218176431953907]"
ELUBOE,0,0,"[0.9431454539299011, 0.05685459077358246]"
ZOZHIH,1,1,"[0.005362991709262133, 0.9946370124816895]"
PUJJEL,1,0,"[0.5723731517791748, 0.4276268780231476]"
UNINOV,0,0,"[0.6563491225242615, 0.3436508774757385]"
