CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.45347166061401367, 0.5465283989906311]"
TIRLEM,0,1,"[0.0007905643433332443, 0.9992094039916992]"
BAFBIW,1,1,"[0.11490540951490402, 0.8850945830345154]"
ATAHUA,1,1,"[0.1800255924463272, 0.8199744820594788]"
YOYPEJ,1,1,"[0.000654561270494014, 0.9993454813957214]"
OWIKAI,1,1,"[0.025793001055717468, 0.9742069840431213]"
GAYGEU,1,1,"[0.00622916966676712, 0.9937707781791687]"
ATEJOA,1,1,"[0.02660357393324375, 0.9733964204788208]"
FORWAL,0,1,"[0.09538038074970245, 0.9046196341514587]"
Zn-MOF-508-72,0,1,"[0.3345775604248047, 0.6654224395751953]"
GEFZAU,1,1,"[0.05288597196340561, 0.9471139907836914]"
VEMHOL,1,1,"[0.00030712582520209253, 0.9996928572654724]"
NIZNIV,1,1,"[0.0007535635959357023, 0.9992464780807495]"
PEWLIO,0,0,"[0.5000773072242737, 0.4999227225780487]"
FEFVAO,0,1,"[0.057103533297777176, 0.9428964853286743]"
HEBHED,1,0,"[0.8026773929595947, 0.19732260704040527]"
CAU-10-H,1,1,"[0.001464605564251542, 0.9985353946685791]"
KOMGID,1,1,"[0.0654916912317276, 0.9345083236694336]"
TUTZUD,1,1,"[0.08956010639667511, 0.9104398488998413]"
PUGGOP,1,0,"[0.9408926367759705, 0.05910744145512581]"
AlaZnOAc,1,1,"[0.0029977832455188036, 0.9970021843910217]"
MIFMIZ,1,1,"[0.041131965816020966, 0.9588680267333984]"
COYCID,0,0,"[0.9983363747596741, 0.0016636167420074344]"
SOQSAU01,1,1,"[0.040179021656513214, 0.9598210453987122]"
CIMTEZ,1,1,"[0.011386075057089329, 0.9886139631271362]"
KADLUZ,1,1,"[0.32185739278793335, 0.6781426072120667]"
FUYCAF,1,1,"[0.0215359628200531, 0.9784640669822693]"
RUYQIN,1,1,"[0.003790304996073246, 0.9962097406387329]"
SUTJAU,0,1,"[0.2502323389053345, 0.7497676610946655]"
WEHPOP,0,1,"[0.055228471755981445, 0.9447715878486633]"
KADLIN,1,1,"[0.3415730893611908, 0.6584269404411316]"
AMEJOS,1,1,"[0.0006577244494110346, 0.9993422627449036]"
EQUNEL,1,1,"[0.0004973260802216828, 0.9995026588439941]"
MITSAK,0,0,"[0.74297696352005, 0.25702303647994995]"
QOCBEQ,1,1,"[0.06856882572174072, 0.9314311742782593]"
FUWYAY,1,1,"[0.0006770414183847606, 0.9993230104446411]"
CUK-1,1,0,"[0.7514510154724121, 0.2485489845275879]"
TUTZOX,1,1,"[0.01853669062256813, 0.9814633131027222]"
UDEMEW,0,1,"[0.0042500728741288185, 0.9957499504089355]"
FUWXUR,1,1,"[0.0013985250843688846, 0.998601496219635]"
Zn-DMOF-NO2,0,0,"[0.8822273015975952, 0.11777273565530777]"
mil-110-al,0,1,"[0.005851244553923607, 0.9941486716270447]"
Cd_L1_Cl_H2O,1,1,"[0.03822653368115425, 0.9617734551429749]"
WEHQUW,1,1,"[0.0013251055497676134, 0.9986748695373535]"
SOSFUD,0,0,"[0.6287581324577332, 0.371241956949234]"
MAKHAK,0,1,"[0.10665871948003769, 0.8933413028717041]"
KOMFIC,1,1,"[0.00028967487742193043, 0.9997103214263916]"
HUWHUE,0,0,"[0.7123124003410339, 0.28768765926361084]"
EBITAL,0,1,"[0.22453619539737701, 0.775463879108429]"
GAQYIH,0,0,"[0.9593170881271362, 0.04068293794989586]"
FORPIM,1,1,"[0.00024207904061768204, 0.9997579455375671]"
NAPFOA,1,1,"[0.10781707614660263, 0.8921829462051392]"
EPONEE,0,0,"[0.9978761672973633, 0.0021237973123788834]"
ESASEY,0,0,"[0.5768811106681824, 0.4231188893318176]"
RUYNOQ,1,1,"[0.03226938843727112, 0.9677305817604065]"
MAKGOX,0,1,"[0.16695131361484528, 0.8330486416816711]"
IZENIM,1,1,"[0.0002493633655831218, 0.9997506737709045]"
TEWFUY01,1,1,"[0.3927094638347626, 0.6072905659675598]"
DOFREW,0,1,"[0.495535284280777, 0.5044647455215454]"
MOF-177,0,1,"[0.376573383808136, 0.623426616191864]"
YOYQIO,1,1,"[0.05905386060476303, 0.9409461617469788]"
PUWCAL,0,0,"[0.9824844002723694, 0.01751559041440487]"
YIKGEF01,0,0,"[0.9414048194885254, 0.05859516188502312]"
YUKMOI,1,0,"[0.5586632490158081, 0.4413367807865143]"
OLUCAZ,1,1,"[0.015900494530797005, 0.9840995669364929]"
UVUFUN,0,1,"[0.2080007642507553, 0.7919992208480835]"
XALXUF01,1,1,"[0.09597840905189514, 0.9040216207504272]"
DANVAQ,0,1,"[0.045805539935827255, 0.9541944265365601]"
CALF-25-a,1,0,"[0.7805907130241394, 0.2194093018770218]"
UiO-66-CF3,1,1,"[0.015628427267074585, 0.9843716025352478]"
HUXHOZ,0,0,"[0.7424984574317932, 0.2575015425682068]"
WOZGUP,1,1,"[0.05445431172847748, 0.9455456733703613]"
XICXOY,0,0,"[0.7553643584251404, 0.24463574588298798]"
MAKHEO,0,1,"[0.2800830900669098, 0.7199169397354126]"
JIZJIN,0,0,"[0.533582866191864, 0.4664171040058136]"
EZIMAC,1,1,"[0.07526674121618271, 0.9247332811355591]"
AVUJUX,1,1,"[0.0001971866877283901, 0.9998028874397278]"
UiO-66-F,0,1,"[0.48396188020706177, 0.5160381197929382]"
SANHEX,1,1,"[0.0006506040808744729, 0.9993494749069214]"
RUJGIN,0,0,"[0.9824482798576355, 0.017551766708493233]"
EQUNAH,1,1,"[0.006741150747984648, 0.9932587742805481]"
UiO-66-Br,1,1,"[0.002079952508211136, 0.9979200959205627]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.01928190141916275, 0.9807181358337402]"
DOFQOF,0,1,"[0.0007050944841466844, 0.9992948770523071]"
LIHDUC,0,1,"[0.17212872207164764, 0.8278713226318359]"
UQEGEE,1,1,"[0.005726405419409275, 0.9942736625671387]"
OWAVOY,1,1,"[0.027829408645629883, 0.9721705317497253]"
Ni3_BTP_2,1,1,"[0.08332101255655289, 0.9166789650917053]"
RUYVIS,1,1,"[0.018053647130727768, 0.9819463491439819]"
OXOLAP,0,1,"[0.010453861206769943, 0.9895461201667786]"
DONNEA,0,0,"[0.9962376356124878, 0.003762396052479744]"
WASNOU,1,1,"[0.0036264981608837843, 0.9963734745979309]"
JUMZIC,0,1,"[0.08070266246795654, 0.9192972779273987]"
CAU-10-CH3,1,1,"[0.0012254819739609957, 0.9987744688987732]"
Zn2L4,1,1,"[0.02703048661351204, 0.9729694128036499]"
XUMFOC,0,0,"[0.7790979146957397, 0.22090208530426025]"
PUQGUE,1,1,"[0.01891639083623886, 0.9810835123062134]"
MOF-804,1,1,"[0.013013515621423721, 0.9869863986968994]"
ZOZHON,1,1,"[0.0024704274255782366, 0.9975295662879944]"
UTSA-16,1,1,"[0.20736223459243774, 0.792637825012207]"
DOFQEV,0,1,"[0.015910625457763672, 0.9840893745422363]"
AZAVUU,0,0,"[0.7819192409515381, 0.2180807739496231]"
WEFXIQ,0,1,"[0.1914328634738922, 0.8085671663284302]"
PEWLEK,0,1,"[0.021877171471714973, 0.9781227707862854]"
FORQEJ,1,1,"[0.0002516059612389654, 0.9997484683990479]"
HEBHIH,1,1,"[0.4044344127178192, 0.5955655574798584]"
OHAKIS,1,0,"[0.8322755694389343, 0.16772446036338806]"
KEWZOD,1,1,"[0.23929966986179352, 0.7607004046440125]"
RARYUF,0,0,"[0.9115180969238281, 0.08848194032907486]"
dut-67-hf,1,1,"[0.03301560506224632, 0.9669843912124634]"
CUKXEM,1,1,"[9.741454414324835e-05, 0.999902606010437]"
KIYJIN,1,0,"[0.9817872047424316, 0.018212810158729553]"
OLEYAH,1,1,"[0.008322774432599545, 0.9916772842407227]"
MAKGIR,0,1,"[0.10285595804452896, 0.8971440196037292]"
OXOLIX,0,0,"[0.8486030101776123, 0.15139693021774292]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.003192520933225751, 0.9968074560165405]"
WEHQAC,1,1,"[0.01993919350206852, 0.9800607562065125]"
GAYGAQ,1,1,"[0.00015784504648763686, 0.9998422265052795]"
GECXUH03,0,1,"[0.4959756135940552, 0.5040243864059448]"
LAVTUZ,0,1,"[0.000834833481349051, 0.9991651773452759]"
ROSCIL,1,0,"[0.9580857753753662, 0.041914261877536774]"
USAHAZ,0,1,"[0.18687550723552704, 0.8131245970726013]"
NIZNUH,1,1,"[0.0010100733488798141, 0.9989898800849915]"
MAKGUD,0,1,"[0.18625949323177338, 0.8137404918670654]"
YOYPAF,1,1,"[0.0008818465285003185, 0.9991182088851929]"
Zn-DMOF-MM0_5,0,0,"[0.750876784324646, 0.24912317097187042]"
RABNOX,1,0,"[0.5331791639328003, 0.4668208062648773]"
LAVSUY,0,0,"[0.9069992899894714, 0.09300068020820618]"
ROSCEH,1,0,"[0.6256661415100098, 0.37433382868766785]"
TIFCOA,0,0,"[0.9976965188980103, 0.0023035428021103144]"
CAVRAU,0,1,"[0.005173430312424898, 0.9948265552520752]"
UFARUP,0,0,"[0.8494341969490051, 0.15056577324867249]"
DUKYEP,1,1,"[0.001454233773984015, 0.99854576587677]"
KUFTAI,1,1,"[0.1674412339925766, 0.8325587511062622]"
VOFSAM,0,0,"[0.9086615443229675, 0.09133847057819366]"
QOKWEU,0,1,"[0.3214053511619568, 0.6785946488380432]"
UiO-66-NO2,1,1,"[0.00816623866558075, 0.9918338060379028]"
ROQFUA04,0,0,"[0.884716272354126, 0.11528376489877701]"
KIYJEJ,1,0,"[0.9491667151451111, 0.05083327367901802]"
MOYNEU,0,0,"[0.7260743975639343, 0.2739255428314209]"
CUKWOV,1,1,"[0.000399514043238014, 0.9996004104614258]"
WIYFAM,1,1,"[0.005713676102459431, 0.9942863583564758]"
WEHREH,1,1,"[0.017053185030817986, 0.9829468131065369]"
KETHEY01,1,0,"[0.7327483296394348, 0.2672517001628876]"
ATAYAX,1,1,"[0.014051045291125774, 0.9859490394592285]"
PAPXUB,1,1,"[0.34734615683555603, 0.6526538729667664]"
VOFTAN,0,0,"[0.5110470056533813, 0.48895302414894104]"
UNABER,0,0,"[0.999110758304596, 0.0008892207406461239]"
SONVEX,1,1,"[0.08492953330278397, 0.9150704741477966]"
LOQSOA,0,0,"[0.8624594211578369, 0.13754057884216309]"
BIQHOA,1,1,"[0.15720143914222717, 0.8427985310554504]"
mil-53-f-al,1,1,"[0.00033130403608083725, 0.9996687173843384]"
YUQQEI,1,1,"[0.1395888775587082, 0.8604111671447754]"
PEQWAK,1,0,"[0.6954981684684753, 0.30450186133384705]"
QERZUI,1,0,"[0.8436553478240967, 0.1563446968793869]"
FIVYUF,0,0,"[0.9845444560050964, 0.015455559827387333]"
PCN-58,1,0,"[0.9170165061950684, 0.08298350870609283]"
Bio-MOF-12,0,1,"[0.1212022602558136, 0.8787977695465088]"
OSAVOU,0,0,"[0.978689968585968, 0.021310003474354744]"
UiO-66-DM,1,1,"[0.008194612339138985, 0.9918054342269897]"
CAU-10,1,1,"[0.001464605564251542, 0.9985353946685791]"
TIDSEE,0,0,"[0.9963176846504211, 0.0036823339760303497]"
ACOGAB,0,0,"[0.9799789190292358, 0.020021038129925728]"
UCOCUM,1,1,"[0.0856061801314354, 0.9143938422203064]"
MIXYEZ,0,1,"[0.2792191207408905, 0.7207809090614319]"
BUCWAZ,1,0,"[0.85299152135849, 0.1470084935426712]"
WITFEM,1,1,"[0.09330073744058609, 0.9066991806030273]"
FEFTUG,0,1,"[0.06716690957546234, 0.9328331351280212]"
OHUMIP,1,1,"[0.0004480842617340386, 0.9995519518852234]"
LAZPUZ,1,1,"[0.014520338736474514, 0.9854797124862671]"
MOF-545,1,1,"[0.0007634824141860008, 0.9992365837097168]"
mil-47-f,0,0,"[0.521680474281311, 0.47831958532333374]"
MOYNUK,0,0,"[0.7521482110023499, 0.24785175919532776]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0959029495716095, 0.9040971398353577]"
mil-140c,1,1,"[0.017511246725916862, 0.982488751411438]"
RARYOZ,0,0,"[0.6614473462104797, 0.33855265378952026]"
QOSXUS,1,1,"[0.0022529081907123327, 0.9977471232414246]"
WAFKEU02,0,0,"[0.9968564510345459, 0.0031435696873813868]"
