CifId,GroundTruth,Predicted,Prob
ICAROV_clean,0,0,"[0.6340852379798889, 0.3659147620201111]"
IFEQAN_SL,1,1,"[0.29440799355506897, 0.7055919766426086]"
IGUTUB_clean,0,0,"[0.7086488604545593, 0.2913511395454407]"
IGUVIR_clean,0,0,"[0.6896450519561768, 0.310355007648468]"
IJASES01_clean,1,1,"[0.04396200552582741, 0.9560379981994629]"
IJIGOX_clean,0,0,"[0.9185344576835632, 0.08146549016237259]"
ILOJOJ_clean,1,1,"[0.3897881805896759, 0.6102117896080017]"
IXODUV_clean,0,0,"[0.8617722392082214, 0.13822773098945618]"
IXOFAD_clean,0,0,"[0.862569272518158, 0.13743074238300323]"
IXOFEH_clean,0,0,"[0.8628926277160645, 0.13710737228393555]"
JEJKEP_clean,1,1,"[0.17796456813812256, 0.8220354914665222]"
JEJKIT_clean,1,1,"[0.06991081684827805, 0.9300891757011414]"
JUGQIN_clean,1,1,"[0.33799901604652405, 0.6620009541511536]"
JUTCUW_SL,0,1,"[0.23156484961509705, 0.7684352397918701]"
KAHYOJ_clean,1,1,"[0.036263834685087204, 0.9637361764907837]"
KAVGAQ_clean,1,1,"[0.2833576798439026, 0.7166423797607422]"
KAVTUY_clean,1,0,"[0.912977933883667, 0.08702205121517181]"
KAWHEY_clean,1,1,"[0.22885772585868835, 0.7711422443389893]"
KEGZOL_clean,0,1,"[0.04138560965657234, 0.9586143493652344]"
KIFWUT_clean,0,1,"[0.47630223631858826, 0.5236977338790894]"
KILJEV_clean,0,0,"[0.7887958288192749, 0.2112041711807251]"
KINDIW_clean,1,1,"[0.10392691195011139, 0.8960731029510498]"
KINLAW_clean,1,1,"[0.3914785385131836, 0.6085214614868164]"
KIXKOS_ion_b,0,0,"[0.9340329766273499, 0.06596709042787552]"
KIYMIQ_clean,1,1,"[0.06829500198364258, 0.9317049980163574]"
KOMHAW_clean,1,0,"[0.6599805951118469, 0.34001946449279785]"
KORMOV_clean,1,1,"[0.27441510558128357, 0.7255849242210388]"
KUKPOX_clean,0,1,"[0.14503446221351624, 0.8549655675888062]"
LEYQUD_clean,1,1,"[0.11534983664751053, 0.8846501111984253]"
LEYRAK_clean,1,1,"[0.11013755947351456, 0.8898624181747437]"
LICKAL_clean,1,0,"[0.9658032059669495, 0.03419683128595352]"
LIJNOJ01_clean,0,0,"[0.7921299338340759, 0.20787006616592407]"
LITCIC_clean,0,1,"[0.27374497056007385, 0.7262549996376038]"
LIVREP_clean,1,1,"[0.4069956839084625, 0.5930043458938599]"
LIXWEV_clean,0,1,"[0.39475709199905396, 0.6052428483963013]"
LUJBAV_clean,0,1,"[0.28575292229652405, 0.7142470479011536]"
MAFZOK_clean,1,1,"[0.18597961962223053, 0.8140203356742859]"
MAGBON_clean,1,1,"[0.3450870215892792, 0.6549130082130432]"
MAKGEN_clean,1,1,"[0.15691804885864258, 0.8430819511413574]"
MAPHAP_clean,0,1,"[0.22464361786842346, 0.7753564119338989]"
MITGIF_clean,1,1,"[0.0074089290574193, 0.9925910234451294]"
MONQIR_clean,1,0,"[0.997747540473938, 0.0022524839732795954]"
MONWET_clean,0,1,"[0.12450201064348221, 0.8754980564117432]"
MOXPUL_clean,1,0,"[0.5227347612380981, 0.47726526856422424]"
MOYYEF_clean,0,1,"[0.1361476182937622, 0.8638524413108826]"
NACYUM_clean,0,0,"[0.701721727848053, 0.298278272151947]"
NATHUO_clean,1,1,"[0.1029161810874939, 0.8970838785171509]"
NEDWIE_clean,0,1,"[0.44157373905181885, 0.5584262609481812]"
NEHGIS_clean,0,1,"[0.39233967661857605, 0.6076602339744568]"
NERMON_clean,1,1,"[0.073260597884655, 0.9267394542694092]"
NEXVET_clean,0,1,"[0.09822100400924683, 0.9017789959907532]"
NIBXUT_clean,0,1,"[0.00839719083160162, 0.991602897644043]"
NIGGEQ_clean,1,1,"[0.09562520682811737, 0.9043747782707214]"
NOJBOF_clean,0,1,"[0.19445247948169708, 0.8055475354194641]"
NUHZAS_clean,1,1,"[0.3259538412094116, 0.6740461587905884]"
NUNCEG_clean,0,0,"[0.8511186242103577, 0.14888136088848114]"
OCURAG_clean,1,1,"[0.08079655468463898, 0.9192034006118774]"
ODIXAC_charged,1,0,"[0.7735076546669006, 0.22649239003658295]"
ODIXEG_clean,1,1,"[0.4587879478931427, 0.5412121415138245]"
ODODIW_clean,1,0,"[0.6916005611419678, 0.30839937925338745]"
OLANEW_clean,1,0,"[0.6137516498565674, 0.3862483501434326]"
OMAMEU_clean,0,0,"[0.9451432228088379, 0.054856833070516586]"
OMITUB_clean,1,1,"[0.4677199721336365, 0.5322800874710083]"
ORANAY_clean,1,1,"[0.20816586911678314, 0.7918341159820557]"
ORIBAU_clean,1,1,"[0.4474283754825592, 0.5525715947151184]"
OSIXIY_clean,1,1,"[0.0761098712682724, 0.9238900542259216]"
OTAXOX_clean,1,1,"[0.0586436465382576, 0.941356360912323]"
OTENEH_charged,1,1,"[0.42067402601242065, 0.5793260335922241]"
OTUDIS_clean,1,1,"[0.21419167518615723, 0.7858083844184875]"
OVIWIA_clean,1,0,"[0.6035061478614807, 0.3964938223361969]"
OWEYOF_clean,0,0,"[0.544836699962616, 0.45516330003738403]"
OWIHEJ_clean,1,1,"[0.18988119065761566, 0.8101187348365784]"
OWIJAH_clean,1,1,"[0.18932853639125824, 0.8106714487075806]"
OWIJIP_clean,1,1,"[0.2172563672065735, 0.7827436327934265]"
OYUSAD_charged,1,1,"[0.06637006998062134, 0.9336299300193787]"
OZUKUR01_clean,1,1,"[0.02227570302784443, 0.9777243137359619]"
PAMTII_clean,1,1,"[0.14849457144737244, 0.8515053391456604]"
PEPLEC_clean,0,0,"[0.8624053597450256, 0.13759469985961914]"
PIQMUZ_clean,1,1,"[0.3239497244358063, 0.6760503053665161]"
PIYZED02_clean,0,0,"[0.999284565448761, 0.0007155061466619372]"
PURJES_clean,1,1,"[0.35878121852874756, 0.6412188410758972]"
QAQSAD_clean,1,0,"[0.8107648491859436, 0.1892351657152176]"
QITZIE_clean,0,0,"[0.5978251695632935, 0.4021747410297394]"
QODPOQ_clean,0,0,"[0.8511447906494141, 0.14885522425174713]"
QOFCIZ_clean,0,0,"[0.880135178565979, 0.1198648065328598]"
QOFLAA_clean,0,0,"[0.8642710447311401, 0.13572892546653748]"
QOPPOC_clean,1,0,"[0.9989599585533142, 0.0010400719475001097]"
QOXFIU_clean,0,0,"[0.513370931148529, 0.4866291284561157]"
QUFFED_clean,0,1,"[0.03496049344539642, 0.9650395512580872]"
QUQHAM_clean,1,1,"[0.4367653429508209, 0.5632346272468567]"
REHVAD_clean,1,0,"[0.5210673809051514, 0.47893261909484863]"
REYBAA_clean,1,1,"[0.4283429980278015, 0.5716570019721985]"
REYCEF_clean,1,0,"[0.5612418055534363, 0.4387581944465637]"
REYJEM_clean,1,1,"[0.44242244958877563, 0.5575775504112244]"
REYPES_clean,1,1,"[0.15122739970684052, 0.8487725853919983]"
RIXBIK_clean,1,0,"[0.8675346970558167, 0.13246537744998932]"
ROQFUA04_clean,0,0,"[0.99974524974823, 0.00025484291836619377]"
RUWZOA_clean,0,1,"[0.4357937276363373, 0.5642063021659851]"
SAJDIT_clean,1,1,"[0.3188568353652954, 0.6811431646347046]"
SEJBAL_clean,0,0,"[0.6154071688652039, 0.38459280133247375]"
SENVIR_clean,0,1,"[0.2181464433670044, 0.7818535566329956]"
SETXEW_clean,1,1,"[0.07749824970960617, 0.9225017428398132]"
SEVLEM_clean,1,1,"[0.12562841176986694, 0.8743717074394226]"
SIYXIH10_clean,0,1,"[0.0516260601580143, 0.9483739137649536]"
SOCNAB_clean,0,1,"[0.19571086764335632, 0.8042891025543213]"
SOTXAC_clean,0,0,"[0.9878047704696655, 0.012195181101560593]"
SUGDIJ_auto,1,1,"[0.15009954571723938, 0.8499005436897278]"
TAGTED_clean,1,1,"[0.29027166962623596, 0.7097283601760864]"
TAKHEV_clean,1,1,"[0.0324476882815361, 0.9675523042678833]"
TAQGOK_clean,1,1,"[0.30812618136405945, 0.6918738484382629]"
TECTUS_clean,1,1,"[0.40248537063598633, 0.5975145697593689]"
TEYLIU_clean,1,1,"[0.07188240438699722, 0.9281176328659058]"
TIDMEA_clean,0,1,"[0.010479909367859364, 0.9895200729370117]"
TIGSOT_clean,1,0,"[0.9626366496086121, 0.03736340254545212]"
TIXCIO_clean,1,0,"[0.8792020678520203, 0.12079785019159317]"
TOHYOF_clean,0,1,"[0.23491430282592773, 0.7650856971740723]"
TOVKIA_clean,1,1,"[0.4132148325443268, 0.5867851376533508]"
TOWNUQ_clean,1,1,"[0.1616712212562561, 0.8383287787437439]"
TUTJAU_clean,0,0,"[0.6074419021606445, 0.3925580382347107]"
UDEGIW_clean,1,1,"[0.2689732611179352, 0.7310267090797424]"
UDEPIE_clean,1,1,"[0.006355628836899996, 0.9936443567276001]"
UFISUY_clean,0,0,"[0.9997600317001343, 0.00024005593149922788]"
UJEFOE01_clean,1,1,"[0.18450506031513214, 0.8154948949813843]"
UJOJEK_clean,0,0,"[0.9990527033805847, 0.0009472419624216855]"
UJOJIO02_clean,0,0,"[0.9990546107292175, 0.0009453467791900039]"
UJOJIO03_clean,0,0,"[0.9990471005439758, 0.0009529442759230733]"
UJOJIO04_clean,0,0,"[0.9990532994270325, 0.0009467361378483474]"
UJOJIO_clean,0,0,"[0.9989930987358093, 0.0010068640112876892]"
UJOKIP03_clean,0,0,"[0.9992393255233765, 0.0007607318693771958]"
UKUPIB_clean,0,0,"[0.7249264121055603, 0.2750736176967621]"
UMESIQ_clean,1,1,"[0.037935707718133926, 0.962064266204834]"
UNABIV_charged,1,1,"[0.1966070830821991, 0.8033929467201233]"
UNEBIZ_clean,1,1,"[0.18624794483184814, 0.8137520551681519]"
UTACOJ_clean,0,1,"[0.06275413185358047, 0.9372458457946777]"
UWODAN_clean,1,1,"[0.19472748041152954, 0.8052724599838257]"
VACLIX_clean,1,1,"[0.2825940251350403, 0.7174059152603149]"
VALVAI_clean,0,1,"[0.02737792208790779, 0.9726220965385437]"
VALXIS_clean,0,1,"[0.15145325660705566, 0.8485467433929443]"
VAPBIZ_clean,0,0,"[0.8972012996673584, 0.1027987152338028]"
VAZLEP_clean,1,1,"[0.017599226906895638, 0.9824007749557495]"
VODSEM_clean,0,0,"[0.9455370903015137, 0.05446290969848633]"
VOPHUF_clean,0,1,"[0.29360392689704895, 0.7063960433006287]"
WEDXAG_clean,0,0,"[0.7049713134765625, 0.2950286865234375]"
WEFCAN_clean,0,1,"[0.32915666699409485, 0.6708433032035828]"
WEVQOD_clean,1,1,"[0.0021054709795862436, 0.9978945255279541]"
WUDQIW_clean,0,0,"[0.6610317826271057, 0.33896827697753906]"
WURNOO_clean,1,1,"[0.22612504661083221, 0.7738749980926514]"
WUSLED_clean,1,0,"[0.7908170819282532, 0.20918290317058563]"
WUYXIZ_clean,0,0,"[0.6542211771011353, 0.3457789123058319]"
XADDAJ_clean,0,1,"[0.20819449424743652, 0.7918055057525635]"
XALBOC_clean,1,1,"[0.16903755068778992, 0.8309624195098877]"
XAPTEQ_clean,1,1,"[0.12386597692966461, 0.8761340379714966]"
XEHSAF_clean,1,1,"[0.06041209399700165, 0.9395878911018372]"
XENCAU_clean,1,1,"[0.24268865585327148, 0.7573114037513733]"
XILTAP_clean,0,0,"[0.6654370427131653, 0.33456292748451233]"
XISXEE_clean,0,1,"[0.27032607793807983, 0.7296739816665649]"
XOJPES_clean,1,1,"[0.01654217764735222, 0.9834578633308411]"
XOPKIX_clean,1,0,"[0.5436354279518127, 0.45636460185050964]"
XOPKOD_clean,1,0,"[0.612933874130249, 0.3870660960674286]"
XOVVIO_clean,1,1,"[0.3122820258140564, 0.6877179145812988]"
XULRIH_clean,0,0,"[0.9667795896530151, 0.03322041779756546]"
YARBUQ_clean,0,1,"[0.288927286863327, 0.7110726237297058]"
YEGKOM_clean,0,1,"[0.2105565220117569, 0.7894434928894043]"
YEKXOD_clean,1,1,"[0.14456380903720856, 0.8554362058639526]"
YEKXUJ_clean,1,1,"[0.08401914685964584, 0.9159808158874512]"
YOBYEV_clean,0,0,"[0.5603744387626648, 0.4396255612373352]"
YOYRIP_clean,1,1,"[0.15078294277191162, 0.8492170572280884]"
YOZYOD_clean,1,0,"[0.5656737089157104, 0.43432632088661194]"
YUBFOR_clean,1,1,"[0.11578807979822159, 0.8842119574546814]"
ZAHLEC_clean,0,1,"[0.1106361597776413, 0.8893639445304871]"
ZALMIL_clean,1,1,"[0.1466526836156845, 0.8533473014831543]"
ZOXTOX_clean,1,1,"[0.07432029396295547, 0.9256798028945923]"
ZOYKEF_clean,0,0,"[0.6443975567817688, 0.3556024730205536]"
