CifId,GroundTruth,Predicted,Prob
BIRLIZ,2,2,"[2.7587364456849173e-05, 0.003659559180960059, 0.9934936165809631, 0.002819241490215063]"
SANGOG,2,2,"[1.0963285745901885e-07, 2.9127255402272567e-05, 0.9996614456176758, 0.00030932220397517085]"
WEFXEM,1,3,"[0.1787712574005127, 0.136894091963768, 0.31693267822265625, 0.36740201711654663]"
EZOFUV,1,0,"[0.5532233715057373, 0.15115664899349213, 0.1485951989889145, 0.1470247358083725]"
SUTBIT,1,2,"[0.000460521609056741, 0.024719566106796265, 0.9404581785202026, 0.03436178341507912]"
XICXAK,1,0,"[0.8173101544380188, 0.13988786935806274, 0.00495517672970891, 0.03784690797328949]"
OMEWUZ,1,0,"[0.9635260701179504, 0.009997053071856499, 0.0004667980538215488, 0.026010064408183098]"
OTARAD,2,2,"[0.004893973469734192, 0.3059903681278229, 0.6721785664558411, 0.01693723537027836]"
OTENIL,2,2,"[6.17541076053385e-08, 2.404797305644024e-05, 0.9997671246528625, 0.00020875086192972958]"
TAQYIV,1,1,"[0.10277444869279861, 0.8625821471214294, 0.02721480093896389, 0.007428605109453201]"
IDIXAU,2,2,"[8.039080421440303e-05, 0.015142052434384823, 0.9800275564193726, 0.004749922547489405]"
Zn-DMOF-MM,0,0,"[0.7968556880950928, 0.09010666608810425, 0.02353612706065178, 0.08950155228376389]"
RUBTAK02,2,2,"[0.007469370495527983, 0.042406875640153885, 0.8868271112442017, 0.06329654902219772]"
ERIHOC,2,2,"[0.0005994334351271391, 0.010624046437442303, 0.9393589496612549, 0.049417562782764435]"
NACZAT,2,2,"[6.434000533772632e-05, 0.0002714727015700191, 0.957642138004303, 0.042022064328193665]"
DONXUB,2,2,"[0.00013251359632704407, 0.006310383323580027, 0.9799782633781433, 0.013578834943473339]"
OVIDON,2,1,"[0.0033440697006881237, 0.6903916001319885, 0.3023495376110077, 0.003914833068847656]"
ELEREU,3,3,"[0.0712822750210762, 0.026814216747879982, 0.27947184443473816, 0.6224316954612732]"
MAKDUA,1,2,"[0.005511777475476265, 0.14031603932380676, 0.8358890414237976, 0.01828312687575817]"
AKOXIJ,2,0,"[0.6181577444076538, 0.11333513259887695, 0.07187304645776749, 0.19663409888744354]"
IQUNAJ,1,2,"[0.006943950895220041, 0.07868390530347824, 0.8956009149551392, 0.018771344795823097]"
LAVTIN,1,1,"[0.002011314732953906, 0.9922907948493958, 0.005520981270819902, 0.000176979650859721]"
CAU-10-NO2,2,2,"[0.001954711740836501, 0.02326628379523754, 0.9122093915939331, 0.06256964057683945]"
SIFSIX-2-Cu-i,2,2,"[0.004301079548895359, 0.3162318468093872, 0.6579117774963379, 0.021555356681346893]"
MEKDIQ,1,3,"[0.09782165288925171, 0.03718314692378044, 0.3082638680934906, 0.5567312836647034]"
SAXLEK,1,0,"[0.8141613006591797, 0.002845947165042162, 0.003425653325393796, 0.17956703901290894]"
Co_L13_2,2,2,"[0.00041415198938921094, 0.00250883586704731, 0.8800014853477478, 0.11707554012537003]"
ERIGER,2,2,"[0.00545489089563489, 0.020076140761375427, 0.7670981884002686, 0.20737075805664062]"
Zn-DMOF-option2,1,0,"[0.8699108362197876, 0.06539540737867355, 0.010210178792476654, 0.05448363721370697]"
GORLIK,2,0,"[0.60488361120224, 0.27564185857772827, 0.027272051200270653, 0.09220252186059952]"
DUKXOY,2,2,"[0.0014554638182744384, 0.14869427680969238, 0.842549204826355, 0.007301114033907652]"
ZIF-11,2,2,"[0.0009406986064277589, 0.0021966968197375536, 0.7368922233581543, 0.2599703371524811]"
IRMOF-1-37,1,1,"[0.06137792766094208, 0.9317721724510193, 0.005408529192209244, 0.0014413346070796251]"
HIQPAA,2,2,"[5.767147399637906e-07, 0.00014479953097179532, 0.9990719556808472, 0.0007825728389434516]"
MUJRIT,2,1,"[0.3630034923553467, 0.5609446167945862, 0.03465893492102623, 0.04139300063252449]"
MOTMAK,1,0,"[0.431708961725235, 0.3915438652038574, 0.07839446514844894, 0.09835272282361984]"
BUCVIG,2,2,"[0.0005906395381316543, 0.023361722007393837, 0.9543712139129639, 0.02167637087404728]"
EPEXEE,1,1,"[0.12453069537878036, 0.8617013692855835, 0.009164384566247463, 0.004603543318808079]"
TIRLIQ,1,2,"[0.09092503786087036, 0.36147361993789673, 0.389730304479599, 0.15787111222743988]"
EQUNIP,2,2,"[0.0004761319432873279, 0.0028518633916974068, 0.9487890601158142, 0.0478828027844429]"
UiO-66-MM,2,2,"[0.0002750392013695091, 0.0033589513041079044, 0.9709740281105042, 0.025391962379217148]"
EPEXUU,1,0,"[0.27450570464134216, 0.23568513989448547, 0.22730356454849243, 0.2625056505203247]"
PCN-224_Ni,3,2,"[0.002945211250334978, 0.026303941383957863, 0.8451777100563049, 0.12557312846183777]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0028485225047916174, 0.05819730460643768, 0.8859531879425049, 0.05300096794962883]"
VEPDEB,1,2,"[0.002174234250560403, 0.09075344353914261, 0.8672661781311035, 0.03980610892176628]"
XAVQIU01,2,0,"[0.4905102252960205, 0.4713250994682312, 0.020502515137195587, 0.017662160098552704]"
PULHOT,1,2,"[0.026057777926325798, 0.016324272379279137, 0.4850963056087494, 0.47252169251441956]"
XEGJIE02,2,2,"[0.00016446020163130015, 0.004585545510053635, 0.9865761399269104, 0.008673897944390774]"
XOFTOC,2,2,"[0.04234999418258667, 0.4107920527458191, 0.4992646276950836, 0.047593310475349426]"
Zn-DMOF_NO2_2,2,0,"[0.8454492092132568, 0.01415917556732893, 0.008884463459253311, 0.13150720298290253]"
WITFIQ,2,2,"[0.01092432625591755, 0.08252274245023727, 0.7832883596420288, 0.12326454371213913]"
VAGMAT,2,2,"[0.1246674582362175, 0.14494647085666656, 0.3931572735309601, 0.3372287154197693]"
LOQSUG,1,0,"[0.5194800496101379, 0.4431348741054535, 0.008147168904542923, 0.029237885028123856]"
CIYZOA,2,1,"[0.3660219609737396, 0.6173087358474731, 0.006961210165172815, 0.009708062745630741]"
VASGOO,2,2,"[0.00037499945028685033, 0.00329398806206882, 0.9161921739578247, 0.08013893663883209]"
ADABUE,3,2,"[3.7019515730207786e-05, 0.0006805487209931016, 0.9853774309158325, 0.013904998078942299]"
SOYWOT,3,3,"[0.12450085580348969, 0.027882561087608337, 0.3475453853607178, 0.5000712275505066]"
ROQDIM04,1,1,"[0.0019593851175159216, 0.9944202303886414, 0.0035341002512723207, 8.626516500953585e-05]"
VOPHUF,2,3,"[0.19049081206321716, 0.1381823867559433, 0.29952794313430786, 0.37179893255233765]"
ZIF-7,2,2,"[0.0018119396409019828, 0.0058288718573749065, 0.7901248335838318, 0.20223434269428253]"
LUVWUU,2,2,"[0.012231632135808468, 0.047274768352508545, 0.7030718922615051, 0.23742176592350006]"
JUMZOI,3,2,"[0.06684929877519608, 0.07663752883672714, 0.4962936341762543, 0.3602195978164673]"
KEYMUY,2,0,"[0.9055015444755554, 0.06349080801010132, 0.0023293651174753904, 0.02867826633155346]"
XAPGIH,2,2,"[0.0001338761649094522, 0.0016600738745182753, 0.9595661759376526, 0.038639914244413376]"
ITIPOS,3,2,"[0.0006472457898780704, 0.0030998869333416224, 0.915040910243988, 0.08121189475059509]"
SAXLIO,1,1,"[0.03774794563651085, 0.876437246799469, 0.0703863576054573, 0.015428493730723858]"
HUXHIT,1,2,"[0.07314150035381317, 0.3804323375225067, 0.4065976142883301, 0.13982856273651123]"
UiO-66-Cl2,2,2,"[0.001003280165605247, 0.001037655514664948, 0.8360255360603333, 0.1619335412979126]"
QESBAR,2,1,"[0.05523433908820152, 0.934002697467804, 0.008430433459579945, 0.002332481788471341]"
FOJLUN,1,1,"[0.23931221663951874, 0.36247822642326355, 0.1899901032447815, 0.20821939408779144]"
HUFKUQ,3,3,"[0.3117785155773163, 0.10856833308935165, 0.11362433433532715, 0.46602892875671387]"
mil-101-nh2,2,2,"[0.011392558924853802, 0.23247003555297852, 0.644238293170929, 0.11189910769462585]"
Ni2_C2O4_L16_2,2,2,"[0.1770564615726471, 0.27236369252204895, 0.3659462630748749, 0.1846335381269455]"
Zr-DMBDC,2,2,"[6.791181590415363e-07, 7.087403355399147e-05, 0.9985840916633606, 0.0013442232739180326]"
Bio-MOF-14,3,2,"[0.011254899203777313, 0.07211276143789291, 0.8092380166053772, 0.10739433020353317]"
IRMOF-1-40,0,1,"[0.07004784792661667, 0.9258866310119629, 0.0030884421430528164, 0.0009769826428964734]"
VAHTUW,2,2,"[0.00011595521937124431, 0.03756299614906311, 0.9580169320106506, 0.004304179456084967]"
VOCQEJ,1,1,"[0.2223227173089981, 0.5816340446472168, 0.13617049157619476, 0.05987277254462242]"
IGUFOH,1,2,"[0.02378208562731743, 0.3239840865135193, 0.5623646974563599, 0.08986920863389969]"
WEHPIJ,0,2,"[0.0003476216224953532, 0.007389199919998646, 0.964286208152771, 0.0279769916087389]"
HUXHEP,1,1,"[0.304497092962265, 0.6339085698127747, 0.035798486322164536, 0.025795897468924522]"
PETWUI,1,1,"[0.013781940564513206, 0.9518618583679199, 0.032493408769369125, 0.0018628647085279226]"
NIMXIS,1,2,"[0.20656585693359375, 0.11563173681497574, 0.3635580837726593, 0.31424441933631897]"
IMUTUG,3,2,"[0.04377353936433792, 0.07763804495334625, 0.6518185138702393, 0.22676987946033478]"
Co-DOBDC,1,1,"[0.06472820788621902, 0.9079732298851013, 0.023143406957387924, 0.004155151080340147]"
ELERIY,3,2,"[0.02063124254345894, 0.025583146139979362, 0.6717777848243713, 0.2820078134536743]"
OSAVIO,0,1,"[0.3591376841068268, 0.5836424231529236, 0.02761409617960453, 0.029605844989418983]"
QUDJOP,1,1,"[0.09799215197563171, 0.5247086882591248, 0.31715837121009827, 0.06014079600572586]"
QARCET,1,1,"[0.11955872178077698, 0.8785132169723511, 0.0009990510297939181, 0.0009290517773479223]"
FUTKEL,1,2,"[0.00034568418050184846, 0.09512843191623688, 0.8974277377128601, 0.007098175585269928]"
MAKDIO,1,2,"[0.0017660754965618253, 0.054452989250421524, 0.931154191493988, 0.01262682769447565]"
GIKMOD11,1,1,"[0.01577451266348362, 0.8833625912666321, 0.09405110776424408, 0.006811721250414848]"
AVUKAE,2,2,"[6.326821221591672e-06, 0.0006173568544909358, 0.9980013966560364, 0.0013749102363362908]"
ZOZJOP,1,2,"[0.00042459683027118444, 0.008155552670359612, 0.9782322645187378, 0.0131875304505229]"
FMOF-1,2,2,"[6.330128599074669e-06, 0.0004148959706071764, 0.9974039793014526, 0.002174808643758297]"
NACYUM,2,2,"[0.053064361214637756, 0.22338971495628357, 0.547092854976654, 0.17645306885242462]"
SEFNIB,1,0,"[0.7503976821899414, 0.22706319391727448, 0.0027194092981517315, 0.01981973834335804]"
OSAVUA,0,0,"[0.942966103553772, 0.05360132083296776, 0.00018719803483691067, 0.0032454796601086855]"
GAYFOD,2,3,"[0.03701518476009369, 0.00030211408738978207, 0.024120112881064415, 0.9385626316070557]"
LAZPOT,2,2,"[0.00621950626373291, 0.053363919258117676, 0.884565532207489, 0.05585099384188652]"
TISJOW,1,1,"[0.09154309332370758, 0.37745773792266846, 0.37036770582199097, 0.16063153743743896]"
CIKCOQ,2,2,"[0.08529671281576157, 0.4039102792739868, 0.4156738221645355, 0.09511920064687729]"
MIFPUO,2,2,"[0.0008377684862352908, 0.02375451661646366, 0.9374393224716187, 0.037968359887599945]"
AWEDOW,2,2,"[0.07466598600149155, 0.28984153270721436, 0.4103817939758301, 0.2251107394695282]"
HUXHEP01,1,0,"[0.5168839693069458, 0.4097609519958496, 0.02788401022553444, 0.045471008867025375]"
MOF-14-option2,1,2,"[0.0016123780515044928, 0.025330448523163795, 0.9137325286865234, 0.059324607253074646]"
EZILUV,3,2,"[0.01082929503172636, 0.13489633798599243, 0.7849768400192261, 0.06929745525121689]"
BIRLEV,2,2,"[0.00025502260541543365, 0.007676355540752411, 0.9830069541931152, 0.0090617211535573]"
RUWWUC,2,2,"[3.260614175815135e-05, 0.00664740102365613, 0.9913091063499451, 0.0020109722390770912]"
LELCUB01,1,1,"[0.020511476323008537, 0.8486133813858032, 0.1168927401304245, 0.013982437551021576]"
OWAVIS,2,3,"[0.0707913264632225, 0.007044952362775803, 0.16398704051971436, 0.7581766843795776]"
ZnPO3,2,2,"[3.239984152969555e-06, 0.001078752800822258, 0.9967874884605408, 0.002130555920302868]"
HIQPEE,2,2,"[7.920859701471272e-08, 8.049621101235971e-05, 0.999790608882904, 0.00012874351523350924]"
NABNUA,2,1,"[0.03135990351438522, 0.8743142485618591, 0.08363443613052368, 0.010691449046134949]"
DANVEU,1,2,"[7.269317848113133e-06, 0.013817178085446358, 0.9855508208274841, 0.00062477559549734]"
SENWAL,0,0,"[0.9269697666168213, 0.03226584941148758, 0.0035316525027155876, 0.03723272681236267]"
VASGUU,2,2,"[0.0008122033323161304, 0.0031213618349283934, 0.812233567237854, 0.18383300304412842]"
QUDJIJ,1,2,"[0.0030219261534512043, 0.07992374151945114, 0.8919579982757568, 0.025096405297517776]"
ZIF-8,3,0,"[0.3730291426181793, 0.34059378504753113, 0.08762963116168976, 0.19874738156795502]"
YUKCAK,1,1,"[0.0464908592402935, 0.8955345153808594, 0.04776778444647789, 0.01020688284188509]"
SOSFIR,1,1,"[0.028531434014439583, 0.6050266623497009, 0.3015587329864502, 0.06488319486379623]"
YIZJEY,2,3,"[0.06639928370714188, 0.002390555338934064, 0.0780586451292038, 0.8531515002250671]"
Cd_L2_Cl_H2O,2,2,"[0.012186193838715553, 0.0705265998840332, 0.8202283382415771, 0.09705885499715805]"
PUWCOZ,2,2,"[2.5424717478017556e-06, 0.00046919926535338163, 0.9973697662353516, 0.0021585067734122276]"
MOTRUK,1,3,"[0.28375113010406494, 0.020451895892620087, 0.0620073527097702, 0.633789598941803]"
WABWAY,2,2,"[0.002775510773062706, 0.008752989582717419, 0.9507903456687927, 0.03768118843436241]"
SUTJEY,3,3,"[0.19118744134902954, 0.20070138573646545, 0.28939247131347656, 0.31871873140335083]"
LAGCOO,1,1,"[0.030859781429171562, 0.8572346568107605, 0.09836559742689133, 0.013539938256144524]"
WEXSEZ,2,0,"[0.8894562721252441, 0.04613034054636955, 0.007434738799929619, 0.056978631764650345]"
Ni-DMOF,1,1,"[0.21721065044403076, 0.4244653582572937, 0.26868507266044617, 0.08963905274868011]"
UVEWIC,1,1,"[0.020235106348991394, 0.9781911969184875, 0.0013890033587813377, 0.00018467599875293672]"
HUKZIW02,0,0,"[0.9761769771575928, 0.015159673057496548, 0.0002689835091587156, 0.008394376374781132]"
KIWRUE01,2,2,"[8.39357016957365e-06, 0.0003391215577721596, 0.9929375052452087, 0.006715016905218363]"
CAU-10-OCH3,2,2,"[0.003917875234037638, 0.02049354650080204, 0.767159640789032, 0.20842888951301575]"
KINLAW,2,1,"[0.35066574811935425, 0.46964168548583984, 0.08377362042665482, 0.09591888636350632]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.027219757437705994, 0.7103108763694763, 0.24178284406661987, 0.02068651095032692]"
FORPOS,2,2,"[1.3275193566641974e-07, 0.0001608078891877085, 0.9996664524078369, 0.00017264168127439916]"
LAZNAD,2,2,"[5.458874056785135e-06, 0.000355819909600541, 0.9971813559532166, 0.002457277150824666]"
ESASAU,1,1,"[0.2756638824939728, 0.48854222893714905, 0.12412320077419281, 0.11167062073945999]"
MOF-806,1,2,"[0.09596701711416245, 0.19815406203269958, 0.4713219404220581, 0.23455697298049927]"
MAKGEN,1,2,"[0.033120643347501755, 0.1835126429796219, 0.640712320804596, 0.14265437424182892]"
YUQMUU,2,2,"[0.0007113796309567988, 0.02682133950293064, 0.9622287154197693, 0.010238475166261196]"
LAZPIN,2,2,"[0.0023294328711926937, 0.027305597439408302, 0.9328393340110779, 0.03752559795975685]"
GINTAA01,1,1,"[0.33265241980552673, 0.6458167433738708, 0.007293062750250101, 0.01423774566501379]"
UFAROJ,1,1,"[0.16197246313095093, 0.5038691759109497, 0.22862407565116882, 0.10553430765867233]"
ERIHIW,2,2,"[0.0028916080482304096, 0.09725887328386307, 0.8515358567237854, 0.04831366986036301]"
IZIKEJ,1,1,"[0.011765340343117714, 0.9250085353851318, 0.0589304119348526, 0.004295727703720331]"
mil-140d,2,0,"[0.7052724361419678, 0.27537304162979126, 0.004749491810798645, 0.014605007134377956]"
ELUBOE,0,0,"[0.9845985174179077, 0.00041583593701943755, 5.5802458518883213e-05, 0.014929918572306633]"
ZOZHIH,2,2,"[0.00012888197670690715, 0.00643503712490201, 0.9853491187095642, 0.00808704737573862]"
PUJJEL,3,1,"[0.020225320011377335, 0.7032111287117004, 0.2622379958629608, 0.014325512573122978]"
UNINOV,1,1,"[0.02419743314385414, 0.787783682346344, 0.17274731397628784, 0.015271506272256374]"
