,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
17,0.3768995994561588,52.8212029368607,0.6474056603773585,0.632,0.6108490566037736,0.6110660173160174,0.23063490002828368,0.7616326530612245,0.6971428571428572,0.6285714285714286,0.6119409229739341,0.37284851924962253,0.7163571269662089,0.56,0.38169298921417566,0.3673806179775281,0.2276986593082264,0.739795918367347,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.64,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5555555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
18,0.216723391228699,60.55130173987949,0.6418370020964361,0.62,0.5742924528301887,0.5526548755909664,0.18793684144204464,0.7219047619047619,0.6571428571428571,0.5785714285714285,0.5375264270613107,0.2671036121482477,0.6675543273759987,0.5657142857142857,0.3234784283513097,0.3032122331691297,0.23450385694842396,0.6785714285714286,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.71,0.75,0.75,0.7442455242966752,0.5241424183609591,0.5763888888888888,0.5,0.5,0.4857142857142857,0.0
19,0.2396884428434558,59.958428648329274,0.6321409853249477,0.644,0.605083857442348,0.5949463872858677,0.24756206611557313,0.754013605442177,0.7028571428571428,0.6547619047619048,0.6553030303030303,0.3611111111111111,0.7136183563634168,0.5885714285714285,0.3645030816640986,0.3691958041958042,0.26832327930440386,0.7448979591836734,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.58,0.55,0.55,0.4357366771159875,0.22941573387056174,0.5347222222222222,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
20,0.33150030835787125,56.29937146373631,0.6301755765199162,0.608,0.5651205450733753,0.5465985639203494,0.15857982506611984,0.6952380952380953,0.6971428571428572,0.6785714285714286,0.6804478897502153,0.3621034121889507,0.6706916955744338,0.5771428571428572,0.3999903697996918,0.4074639289678135,0.25903802022585587,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.43,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6111111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
21,0.3528389165666791,55.69895506396736,0.6502227463312369,0.62,0.5668238993710691,0.5308085896600091,0.19034555373086934,0.7198639455782313,0.6857142857142857,0.6547619047619048,0.6577777777777778,0.3266372899592439,0.7107940984209905,0.5657142857142857,0.43547765793528503,0.4151136816912645,0.25524166540551985,0.6683673469387755,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.51,0.5,0.5,0.4949494949494949,0.0,0.5138888888888888,0.5,0.5,0.49650349650349646,0.0
22,0.36092434056320677,54.744130046097276,0.649043501048218,0.644,0.595125786163522,0.5712165886184501,0.25392026457719363,0.7312925170068026,0.68,0.6547619047619048,0.6573426573426573,0.3194575716689438,0.6787251880721472,0.5428571428571428,0.36900095169038344,0.36121498696830157,0.25063016556987755,0.6530612244897959,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.55,0.5,0.5,0.4949494949494949,0.0,0.75,0.75,0.75,0.7482517482517483,0.50709255283711
23,0.34245921288721826,55.19177698351673,0.6737421383647799,0.648,0.6359407756813418,0.636747903044713,0.2742636733941915,0.7632653061224489,0.7485714285714286,0.7023809523809523,0.7083333333333333,0.4722222222222222,0.7232421193719117,0.6114285714285714,0.434486313785915,0.44818840579710145,0.3284724404446964,0.7142857142857144,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.59,0.6,0.6,0.595959595959596,0.2041241452319315,0.6458333333333334,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
24,0.3964950688085418,52.495350827875825,0.667583857442348,0.648,0.5898846960167715,0.5471014492753623,0.29103099573300156,0.714421768707483,0.6342857142857142,0.6523809523809524,0.6336996336996337,0.3007779176958944,0.6963122340966083,0.5657142857142857,0.4135123039970996,0.4206211551606288,0.278868792962728,0.6989795918367346,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.58,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5555555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
25,0.37998151101824296,52.53220489344646,0.6623427672955975,0.636,0.6031184486373166,0.597850488766329,0.23011111605846296,0.7380952380952381,0.7085714285714285,0.7,0.6984899158812202,0.3974130690625617,0.7147580158972119,0.5828571428571429,0.4618077585425542,0.45658801696712614,0.31129972148765594,0.6326530612244898,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.49,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5277777777777778,0.5,0.5,0.5,0.0
26,0.36213550475348855,55.39964329827692,0.6697458071278826,0.592,0.5947982180293501,0.5898739063304168,0.18739941592138923,0.7228571428571429,0.6857142857142857,0.6619047619047619,0.6645055596221547,0.3329016474194264,0.6967519445794846,0.5257142857142857,0.3346409634732167,0.3268142530984997,0.15092142823344343,0.7755102040816326,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5599999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5486111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
27,0.37077509552158205,54.32969700921442,0.6614910901467506,0.608,0.5501834381551363,0.5004485767881902,0.15727840047305663,0.7495238095238095,0.68,0.6738095238095239,0.6709642761214074,0.3435760176243172,0.714783850926559,0.5428571428571428,0.4495972310341702,0.43208890858984667,0.27602517814552574,0.6173469387755102,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5399999999999999,0.55,0.55,0.52,0.11547005383792516,0.5972222222222222,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
28,0.3523539428464625,55.311393305198436,0.6873689727463312,0.64,0.5928983228511531,0.5714285714285714,0.24110826583304093,0.7129251700680271,0.6742857142857143,0.6452380952380952,0.6477878605981428,0.3036517429704953,0.6720306539060504,0.5542857142857143,0.3380398576996284,0.34522709956306075,0.20093069789329795,0.729591836734694,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.49000000000000005,0.5,0.5,0.5,0.0,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
29,0.29460249369103086,56.694325515904374,0.6397405660377359,0.616,0.5608621593291405,0.5195772279606053,0.1800562890083308,0.7010884353741496,0.6628571428571428,0.611904761904762,0.6069511591609882,0.2634635109818891,0.6876324367119029,0.5371428571428571,0.3689329738058552,0.3643993122716527,0.17775175669134755,0.7704081632653061,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.47,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5208333333333334,0.4166666666666667,0.41666666666666663,0.4125874125874126,-0.1690308509457033
30,0.3983686408107825,53.376729316318155,0.6732835429769392,0.632,0.5747510482180294,0.5310333578011581,0.23427500644876975,0.7561904761904762,0.7314285714285714,0.6761904761904762,0.6767029597893164,0.44132136462811644,0.7293507734372641,0.6,0.39007126348228044,0.39185215557638237,0.29893795306471593,0.7704081632653061,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5624999999999999,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
31,0.2166752419687693,61.70365068101391,0.6449161425576521,0.644,0.6025943396226415,0.5896272524391819,0.2480941517083552,0.7496598639455783,0.6914285714285714,0.6523809523809524,0.6548071303331385,0.3346430960736846,0.7182292653719283,0.5885714285714285,0.39381854436689934,0.40451822678699895,0.2907659671480905,0.8265306122448979,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5900000000000001,0.5,0.5,0.5,0.0,0.5347222222222222,0.4166666666666667,0.41666666666666663,0.37777777777777777,-0.19245008972987526
32,0.13122818087849708,63.72227564546251,0.6036425576519916,0.608,0.558896750524109,0.5297143734643734,0.1557037943520617,0.6745578231292517,0.5028571428571429,0.5476190476190477,0.49627791563275436,0.10327955589886445,0.6045142808489133,0.38857142857142857,0.2849774540016315,0.2577734033245844,0.06760452437451227,0.6836734693877552,0.5,0.5,0.4269005847953216,0.0,0.56,0.55,0.55,0.52,0.11547005383792516,0.4652777777777778,0.3333333333333333,0.3333333333333333,0.3142857142857143,-0.3535533905932738
33,0.36242083516531476,53.87765856870671,0.6821933962264152,0.66,0.6413784067085954,0.6427070197562001,0.2918363036573083,0.7402721088435374,0.6914285714285714,0.6738095238095239,0.6753023639362287,0.3513678475402272,0.6985283817967586,0.56,0.37995955315870567,0.3732456140350877,0.24753160103309899,0.7142857142857142,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.51,0.5,0.5,0.4949494949494949,0.0,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
34,0.3588493934594065,55.364785381199155,0.6858621593291405,0.668,0.6196933962264151,0.6001233354531614,0.3194988453047747,0.7704761904761904,0.7028571428571428,0.680952380952381,0.6837642479844315,0.37068319752068646,0.737199558349744,0.5771428571428572,0.39023554336989036,0.38309619192337796,0.29682562725731276,0.75,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.51,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5347222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
35,0.26899622233919707,59.25712101729875,0.6772798742138365,0.636,0.6367269392033543,0.6328928046989721,0.27041496722382274,0.7391836734693877,0.6971428571428572,0.7,0.692279619123453,0.3924376812725255,0.6940739420855889,0.6,0.4071846959122632,0.409065353686793,0.33488198188725055,0.7397959183673469,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5499999999999999,0.55,0.55,0.52,0.11547005383792516,0.5208333333333334,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
36,0.360244151547199,55.51365299814755,0.701388888888889,0.66,0.6127489517819706,0.5936824795885198,0.2952958114000827,0.7361904761904762,0.6685714285714286,0.6714285714285715,0.6637291280148423,0.3361990888083155,0.7102844359483532,0.5657142857142857,0.37268875192604,0.35913137774861714,0.26786456274131826,0.6887755102040816,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.48,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5486111111111112,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
37,0.2806029865478187,56.8471459064287,0.7039439203354299,0.64,0.5866745283018868,0.5535714285714286,0.24991327574582078,0.7602721088435374,0.7142857142857143,0.680952380952381,0.6854328444060972,0.38795713149340294,0.7492616846430405,0.6,0.40333261578899665,0.4163299166887664,0.3023268941826115,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.45999999999999996,0.5,0.5,0.4949494949494949,0.0,0.5138888888888888,0.5,0.5,0.49650349650349646,0.0
38,0.3074544774815414,58.39221887490184,0.7042059748427674,0.668,0.6271619496855346,0.6172928309264281,0.307503670795605,0.7712925170068028,0.7028571428571428,0.6952380952380952,0.6932308522114348,0.38722347711515365,0.7446558396436035,0.6,0.4462549850448654,0.44915890392330177,0.3296606812579769,0.8520408163265306,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.67,0.5,0.5,0.4949494949494949,0.0,0.5763888888888888,0.625,0.625,0.6190476190476191,0.25819888974716115
39,0.3825456899749565,54.272128429609474,0.716325995807128,0.68,0.661229035639413,0.6630954787413248,0.33366341262729565,0.7259863945578231,0.6571428571428571,0.6261904761904762,0.6279761904761905,0.26505301590530184,0.7169796567597483,0.5771428571428572,0.40906258497235565,0.41674985586030805,0.2616476074806455,0.826530612244898,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.52,0.5,0.5,0.4949494949494949,0.0,0.638888888888889,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
40,0.39130797492157743,52.768901195722755,0.6749213836477987,0.648,0.6110455974842767,0.6032032320900368,0.2569881475428213,0.7510204081632652,0.6742857142857143,0.6547619047619048,0.6563307493540051,0.3138229572304239,0.7302280486364597,0.5714285714285714,0.45787920329919335,0.4547758166774124,0.3220148378861633,0.7908163265306122,0.75,0.75,0.7417654808959157,0.5353033790313108,0.56,0.55,0.55,0.52,0.11547005383792516,0.6180555555555556,0.4583333333333333,0.4583333333333333,0.4337568058076225,-0.09166984970282113
41,0.3740544837863108,53.832621348272895,0.6950995807127883,0.632,0.6046252620545074,0.6025986592024328,0.224811908677985,0.7666666666666666,0.7142857142857143,0.6785714285714286,0.6829710144927537,0.38729833462074165,0.7354756494977877,0.5657142857142857,0.4421139989123538,0.4383591065292097,0.27144079637012225,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.6499999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5625,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
42,0.3653350914157183,55.001295895920585,0.7311975890985325,0.676,0.6502882599580713,0.6509282722242333,0.3217516749497237,0.8088435374149661,0.6057142857142858,0.6595238095238095,0.5981563446370928,0.3550793420847988,0.7562641792254091,0.5428571428571428,0.3822708012326656,0.34516806078990103,0.3186616705424431,0.903061224489796,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.58,0.6,0.6,0.5238095238095238,0.3333333333333333,0.5208333333333333,0.375,0.375,0.31688804554079697,-0.30779350562554625
43,0.36811733181437734,54.45668757330511,0.6949685534591196,0.652,0.6182520964360587,0.6133951901029169,0.266459053388138,0.6968707482993197,0.6228571428571429,0.6357142857142857,0.6213611329661684,0.26668144167106433,0.705102495543672,0.5314285714285715,0.3605263754191969,0.3680217463548374,0.20465956429056348,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.58,0.5,0.5,0.45054945054945056,0.0,0.48611111111111105,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
44,0.3922810221958716,52.32458665198887,0.7017819706498951,0.656,0.6204795597484276,0.6145295467584624,0.27574190829873885,0.7240816326530611,0.6742857142857143,0.6619047619047619,0.6615087040618955,0.3230631650237469,0.7310267887796664,0.5371428571428571,0.38394758905102877,0.3935372728519937,0.20730073103029933,0.8214285714285714,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6000000000000001,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5555555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
45,0.32364239905024184,55.892209633109495,0.7114124737945493,0.64,0.6538915094339622,0.6399769585253456,0.3070596735227641,0.7368707482993196,0.6914285714285714,0.6571428571428571,0.660267471958585,0.3369101405074289,0.7181553651717025,0.5657142857142857,0.40653040877367896,0.4203625894802365,0.26377384047513663,0.8520408163265306,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.4444444444444444,0.375,0.375,0.3739130434782609,-0.2508726030021272
46,0.31762284614242153,57.18225667894501,0.6950340670859538,0.664,0.6174659329140462,0.6,0.30487103006956445,0.7668027210884353,0.7028571428571428,0.6976190476190476,0.6944668278270212,0.39064122551805935,0.7368049089645664,0.5828571428571429,0.4433291035982961,0.4434087182777302,0.33382454859343824,0.8571428571428572,0.75,0.75,0.7417654808959157,0.5353033790313108,0.54,0.5,0.5,0.4949494949494949,0.0,0.5277777777777778,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
47,0.3815093772144542,53.598413565724165,0.6983752620545074,0.648,0.602332285115304,0.5840895341802783,0.2610254462891412,0.7662585034013605,0.6914285714285714,0.6595238095238095,0.6627890379674565,0.3383838383838384,0.7302440131396445,0.6057142857142858,0.43827041602465333,0.41484627831715215,0.3259720861403198,0.7551020408163266,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.48,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5277777777777778,0.5,0.5,0.49650349650349646,0.0
48,0.37109137959986915,53.36240308309339,0.7011268343815514,0.644,0.625,0.6258932324506095,0.25802764938746253,0.7721088435374149,0.6914285714285714,0.6952380952380952,0.6869202226345084,0.3828934066983593,0.7390401969024057,0.5885714285714285,0.4011459938366718,0.3779520984399033,0.3100863745072329,0.8724489795918368,0.75,0.75,0.7417654808959157,0.5353033790313108,0.5700000000000001,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5069444444444444,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
49,0.38614486452038543,53.98739742003765,0.7386006289308177,0.716,0.6899895178197065,0.6925821368572369,0.4097737732859874,0.7654421768707482,0.7085714285714285,0.6952380952380952,0.6956936820212076,0.39143598591957324,0.7398082954991775,0.5828571428571429,0.4035450466781474,0.41224730202158383,0.3011588019098129,0.7806122448979592,0.75,0.75,0.7417654808959157,0.5353033790313108,0.56,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.5763888888888888,0.5,0.5,0.4857142857142857,0.0
50,0.4031407310715692,51.36808493702682,0.6927410901467506,0.628,0.6198244234800838,0.6196692349217254,0.23935891903877285,0.7248979591836735,0.68,0.6880952380952381,0.676951476793249,0.3685959030459374,0.7406826524558556,0.5771428571428572,0.43943736970905467,0.44822267419460005,0.3199560004969606,0.846938775510204,0.75,0.75,0.7333333333333334,0.5773502691896257,0.49,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5277777777777778,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
