CifId,GroundTruth,Predicted,Prob
HEBHED,2,1,"[0.047912679612636566, 0.8483402132987976, 0.09085021913051605, 0.01289692148566246]"
CAU-10-H,2,2,"[7.757991988910362e-05, 0.003355111228302121, 0.9723633527755737, 0.02420394867658615]"
KOMGID,2,2,"[0.008634665980935097, 0.08264978229999542, 0.8288463354110718, 0.07986915856599808]"
TUTZUD,2,2,"[0.005854199640452862, 0.14280033111572266, 0.8086885213851929, 0.04265698045492172]"
PUGGOP,2,1,"[0.24158774316310883, 0.7141336798667908, 0.02615717053413391, 0.01812145486474037]"
AlaZnOAc,2,2,"[0.00012120880273869261, 0.0025866522919386625, 0.9764384627342224, 0.020853733643889427]"
MIFMIZ,2,2,"[0.00031501357443630695, 0.06004101410508156, 0.9350722432136536, 0.004571712110191584]"
COYCID,1,1,"[0.0048851389437913895, 0.9947793483734131, 0.00030458581750281155, 3.096655564149842e-05]"
SOQSAU01,2,2,"[0.009018179960548878, 0.04953732341527939, 0.8227248191833496, 0.1187196671962738]"
CIMTEZ,3,2,"[0.0009930210653692484, 0.01612045243382454, 0.9271694421768188, 0.05571718141436577]"
KADLUZ,2,2,"[0.03975655138492584, 0.3670961558818817, 0.505010187625885, 0.08813704550266266]"
FUYCAF,2,2,"[0.0002151437074644491, 0.021617144346237183, 0.9731969833374023, 0.004970783833414316]"
RUYQIN,3,2,"[4.353142503532581e-05, 0.003870563581585884, 0.9910988211631775, 0.0049871038645505905]"
SUTJAU,1,3,"[0.15927226841449738, 0.19661447405815125, 0.2986953854560852, 0.3454178273677826]"
WEHPOP,0,2,"[0.01326080970466137, 0.07687238603830338, 0.7543671727180481, 0.155499666929245]"
KADLIN,2,1,"[0.010403025895357132, 0.52021723985672, 0.44738638401031494, 0.021993422880768776]"
AMEJOS,2,2,"[3.19209138979204e-05, 0.0005882921977899969, 0.9784833192825317, 0.02089645527303219]"
EQUNEL,2,2,"[1.7487631339463405e-05, 0.0005455738282762468, 0.9897430539131165, 0.009693916887044907]"
MITSAK,1,1,"[0.03135524317622185, 0.8001862168312073, 0.1585378348827362, 0.009920688346028328]"
QOCBEQ,2,3,"[0.07414736598730087, 0.047440055757761, 0.3252159655094147, 0.5531964898109436]"
FUWYAY,2,2,"[2.2992242065811297e-06, 0.00044478510972112417, 0.9984960556030273, 0.001056927372701466]"
CUK-1,2,1,"[0.00897267460823059, 0.830804705619812, 0.15698538720607758, 0.0032371922861784697]"
TUTZOX,2,2,"[0.0002799374342430383, 0.02642218954861164, 0.9640670418739319, 0.009230881929397583]"
UDEMEW,1,2,"[0.0001542859390610829, 0.009841344319283962, 0.9647587537765503, 0.02524554543197155]"
FUWXUR,2,2,"[8.745762897888198e-06, 0.001334219123236835, 0.996444046497345, 0.002212896477431059]"
Zn-DMOF-NO2,0,0,"[0.9299284815788269, 0.017750781029462814, 0.0030522309243679047, 0.0492684505879879]"
mil-110-al,1,2,"[0.0009732915787026286, 0.004844728857278824, 0.9361161589622498, 0.05806579440832138]"
Cd_L1_Cl_H2O,2,2,"[0.002912117401137948, 0.0605752170085907, 0.8872448205947876, 0.04926782846450806]"
WEHQUW,2,2,"[1.6502603102708235e-05, 0.0026650927029550076, 0.992363691329956, 0.004954824689775705]"
SOSFUD,1,1,"[0.035401467233896255, 0.7872456312179565, 0.14584064483642578, 0.031512342393398285]"
MAKHAK,1,2,"[0.05108213797211647, 0.09855107218027115, 0.5627033710479736, 0.28766340017318726]"
KOMFIC,2,2,"[1.1411989362386521e-05, 0.00018176657613366842, 0.9853760600090027, 0.014430773444473743]"
HUWHUE,1,1,"[0.07260116189718246, 0.7634586691856384, 0.1293414682149887, 0.03459872305393219]"
EBITAL,1,2,"[0.0022543740924447775, 0.4610849916934967, 0.5270518064498901, 0.009608837775886059]"
GAQYIH,1,1,"[0.01734982244670391, 0.9670791029930115, 0.013993529602885246, 0.0015774581115692854]"
FORPIM,2,2,"[1.1763357576910494e-07, 0.0001541009551146999, 0.9996809959411621, 0.00016476443852297962]"
NAPFOA,2,2,"[0.04159396141767502, 0.10881589353084564, 0.6666668653488159, 0.1829233169555664]"
EPONEE,1,1,"[0.02519088052213192, 0.9742302894592285, 0.0004760182346217334, 0.00010283248411724344]"
ESASEY,1,1,"[0.10908372700214386, 0.5954862833023071, 0.2241223305463791, 0.07130774110555649]"
RUYNOQ,2,2,"[0.008189713582396507, 0.03982632979750633, 0.8605064749717712, 0.09147746860980988]"
MAKGOX,1,2,"[0.06218625605106354, 0.16024401783943176, 0.5558692812919617, 0.221700519323349]"
IZENIM,2,2,"[2.669632976903813e-06, 0.00023943289124872535, 0.9969045519828796, 0.00285338400863111]"
TEWFUY01,2,0,"[0.49332863092422485, 0.0415465347468853, 0.04597111791372299, 0.4191536605358124]"
DOFREW,1,1,"[0.052769239991903305, 0.6713643074035645, 0.21341463923454285, 0.06245182827115059]"
MOF-177,0,1,"[0.02042858675122261, 0.48718127608299255, 0.45517709851264954, 0.03721299767494202]"
YOYQIO,2,2,"[0.010945224203169346, 0.08877167850732803, 0.794441819190979, 0.10584130883216858]"
PUWCAL,0,0,"[0.9881710410118103, 0.002079103607684374, 6.975394353503361e-05, 0.00968011561781168]"
YIKGEF01,1,1,"[0.02272575907409191, 0.9521029591560364, 0.023651719093322754, 0.001519559184089303]"
YUKMOI,2,1,"[0.013941407203674316, 0.7124072909355164, 0.2595432698726654, 0.014107976108789444]"
OLUCAZ,2,2,"[0.006410636939108372, 0.017297929152846336, 0.7902934551239014, 0.1859978884458542]"
UVUFUN,0,2,"[0.058987367898225784, 0.26004400849342346, 0.5001168251037598, 0.1808517724275589]"
XALXUF01,3,2,"[0.0725071132183075, 0.05951298028230667, 0.5747413039207458, 0.2932385504245758]"
DANVAQ,1,2,"[4.301179797039367e-05, 0.10666131228208542, 0.8923794031143188, 0.0009163559298031032]"
CALF-25-a,2,0,"[0.5381067991256714, 0.2895365059375763, 0.04267358407378197, 0.12968313694000244]"
UiO-66-CF3,2,2,"[0.0009380969568155706, 0.00849914364516735, 0.9698089957237244, 0.02075379341840744]"
HUXHOZ,1,1,"[0.07024449110031128, 0.7868203520774841, 0.11386153101921082, 0.02907361276447773]"
WOZGUP,2,2,"[0.01710330881178379, 0.09126267582178116, 0.6483373641967773, 0.24329666793346405]"
XICXOY,1,1,"[0.18029575049877167, 0.6593896150588989, 0.08626431226730347, 0.07405035197734833]"
MAKHEO,1,2,"[0.023288637399673462, 0.32982736825942993, 0.6057530045509338, 0.04113098233938217]"
JIZJIN,0,1,"[0.018586764112114906, 0.6648332476615906, 0.30057087540626526, 0.016009172424674034]"
EZIMAC,2,2,"[0.010565207339823246, 0.10271380096673965, 0.8056487441062927, 0.08107227087020874]"
AVUJUX,2,2,"[6.550148157202784e-08, 5.9074198361486197e-05, 0.9998462796211243, 9.45792708080262e-05]"
UiO-66-F,1,2,"[0.29124507308006287, 0.2263677716255188, 0.3584865927696228, 0.12390056252479553]"
SANHEX,2,2,"[2.046302824965096e-06, 0.00033891364000737667, 0.998496413230896, 0.0011626954656094313]"
RUJGIN,0,0,"[0.5654459595680237, 0.42378532886505127, 0.003887135535478592, 0.006881578825414181]"
EQUNAH,2,2,"[0.0029041992966085672, 0.00696406839415431, 0.8304195404052734, 0.15971224009990692]"
UiO-66-Br,2,2,"[0.00015114688721951097, 0.00109385559335351, 0.9730238914489746, 0.025731155648827553]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.018207037821412086, 0.0142313651740551, 0.5398854613304138, 0.42767617106437683]"
DOFQOF,1,2,"[6.217305212885549e-07, 0.0005118888220749795, 0.9991559386253357, 0.0003315916983410716]"
LIHDUC,1,2,"[0.00792585127055645, 0.317566454410553, 0.6440389156341553, 0.030468827113509178]"
UQEGEE,2,2,"[0.0011793231824412942, 0.006952078081667423, 0.8820080161094666, 0.10986059159040451]"
OWAVOY,2,3,"[0.060962677001953125, 0.006984224542975426, 0.1754269003868103, 0.756626307964325]"
Ni3_BTP_2,3,3,"[0.1528129130601883, 0.008729027584195137, 0.0575866624712944, 0.7808713316917419]"
RUYVIS,3,2,"[0.002016012789681554, 0.026281150057911873, 0.9105963110923767, 0.06110656261444092]"
OXOLAP,1,2,"[0.0006613690638914704, 0.015600440092384815, 0.9389257431030273, 0.04481245577335358]"
DONNEA,1,1,"[0.002982423407956958, 0.9962132573127747, 0.0007650429615750909, 3.918637230526656e-05]"
WASNOU,2,2,"[0.0006316747167147696, 0.0031183594837784767, 0.9300736784934998, 0.06617630273103714]"
JUMZIC,1,2,"[0.06804342567920685, 0.06169477105140686, 0.47246527671813965, 0.3977966010570526]"
CAU-10-CH3,2,2,"[4.213372085359879e-05, 0.003044642973691225, 0.9788342118263245, 0.018079061061143875]"
Zn2L4,2,2,"[0.0006904989131726325, 0.04602605476975441, 0.9399665594100952, 0.013316983357071877]"
XUMFOC,1,1,"[0.2899223268032074, 0.5556275248527527, 0.06387670338153839, 0.09057338535785675]"
PUQGUE,2,2,"[0.0017351343994960189, 0.01702612079679966, 0.9431998133659363, 0.038038961589336395]"
MOF-804,2,2,"[0.009871099144220352, 0.007503265514969826, 0.723440408706665, 0.259185254573822]"
ZOZHON,2,2,"[8.594188693678007e-05, 0.002351791365072131, 0.984990656375885, 0.012571598403155804]"
UTSA-16,2,2,"[0.020819250494241714, 0.19881416857242584, 0.737267017364502, 0.04309960827231407]"
DOFQEV,1,2,"[0.0002368197456235066, 0.03868197277188301, 0.9500353336334229, 0.011045822873711586]"
AZAVUU,1,1,"[0.025411292910575867, 0.8671050667762756, 0.09794340282678604, 0.009540214203298092]"
WEFXIQ,1,2,"[0.09119798988103867, 0.19349224865436554, 0.4493494927883148, 0.2659602165222168]"
PEWLEK,1,2,"[0.003183594439178705, 0.02287346124649048, 0.9027621746063232, 0.07118076831102371]"
FORQEJ,2,2,"[1.2208415967052133e-07, 0.0001621617266209796, 0.9996727705001831, 0.0001649951154831797]"
HEBHIH,2,1,"[0.08824028074741364, 0.46323466300964355, 0.33361905813217163, 0.1149059608578682]"
OHAKIS,2,1,"[0.13678444921970367, 0.753600001335144, 0.07611994445323944, 0.033495690673589706]"
KEWZOD,2,2,"[0.014658835716545582, 0.40673643350601196, 0.530593991279602, 0.04801073297858238]"
RARYUF,1,1,"[0.4615449607372284, 0.4695235788822174, 0.03621821850538254, 0.032713182270526886]"
dut-67-hf,2,2,"[0.001979036023840308, 0.03912900760769844, 0.9169396162033081, 0.041952334344387054]"
CUKXEM,2,2,"[7.63265788350509e-08, 3.649110658443533e-05, 0.99974524974823, 0.00021815630316268653]"
KIYJIN,2,1,"[0.4503788650035858, 0.5355129241943359, 0.00402713380753994, 0.010081060230731964]"
OLEYAH,3,2,"[0.00097263278439641, 0.010754775255918503, 0.9331314563751221, 0.05514111742377281]"
MAKGIR,1,2,"[0.006963038817048073, 0.10466573387384415, 0.8555868268013, 0.032784413546323776]"
OXOLIX,1,0,"[0.5773302316665649, 0.2576743960380554, 0.03202413022518158, 0.13297118246555328]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0005375457112677395, 0.005980493035167456, 0.8915389776229858, 0.10194305330514908]"
WEHQAC,2,2,"[0.0005234939744696021, 0.0462130568921566, 0.9383549094200134, 0.014908604323863983]"
GAYGAQ,2,2,"[3.1276022127713077e-07, 9.176330786431208e-05, 0.9993559718132019, 0.000551960663869977]"
GECXUH03,1,1,"[0.05706920847296715, 0.5708453059196472, 0.3276847302913666, 0.04440072178840637]"
LAVTUZ,1,2,"[1.6910561271288316e-06, 0.0004196839581709355, 0.9988990426063538, 0.000679684104397893]"
ROSCIL,2,0,"[0.686542809009552, 0.2780192196369171, 0.006116850767284632, 0.02932102605700493]"
USAHAZ,0,2,"[0.026665890589356422, 0.2459423840045929, 0.6366156935691833, 0.09077614545822144]"
NIZNUH,2,2,"[0.00024274022143799812, 0.0007144585251808167, 0.9120398759841919, 0.08700292557477951]"
MAKGUD,1,2,"[0.07593900710344315, 0.17467612028121948, 0.5239848494529724, 0.22539997100830078]"
YOYPAF,2,2,"[4.512978557613678e-05, 0.0010415493743494153, 0.9808674454689026, 0.018045883625745773]"
Zn-DMOF-MM0_5,0,0,"[0.7412908673286438, 0.11167707294225693, 0.03830965235829353, 0.10872237384319305]"
RABNOX,2,0,"[0.4548807144165039, 0.17523539066314697, 0.23282141983509064, 0.13706248998641968]"
LAVSUY,1,1,"[0.0051635801792144775, 0.9638572931289673, 0.030094124376773834, 0.0008849623845890164]"
ROSCEH,2,1,"[0.003475513309240341, 0.7989827990531921, 0.1942819356918335, 0.0032597826793789864]"
TIFCOA,0,0,"[0.997042715549469, 0.002041594823822379, 7.740960427327082e-06, 0.0009079284500330687]"
CAVRAU,1,3,"[0.007938257418572903, 0.003101182170212269, 0.44763824343681335, 0.5413222908973694]"
UFARUP,1,1,"[0.11604625731706619, 0.787348210811615, 0.07564244419336319, 0.020963186398148537]"
DUKYEP,2,3,"[0.00773661769926548, 0.00011906704457942396, 0.038949303328990936, 0.9531949758529663]"
KUFTAI,3,2,"[0.0068708378821611404, 0.29626548290252686, 0.673058807849884, 0.023804929107427597]"
VOFSAM,1,1,"[0.38745376467704773, 0.5433209538459778, 0.026832547038793564, 0.042392704635858536]"
QOKWEU,1,1,"[0.117958202958107, 0.33027172088623047, 0.2946758270263672, 0.2570941746234894]"
UiO-66-NO2,2,2,"[0.0005998812266625464, 0.005072085186839104, 0.9706442952156067, 0.023683812469244003]"
ROQFUA04,1,1,"[0.0006936554564163089, 0.9704351425170898, 0.028666893020272255, 0.00020427622075658292]"
KIYJEJ,2,1,"[0.13226377964019775, 0.8403567671775818, 0.015784235671162605, 0.011595153249800205]"
MOYNEU,1,1,"[0.014264029450714588, 0.876579225063324, 0.10044554620981216, 0.008711276575922966]"
CUKWOV,2,2,"[4.4425687519833446e-06, 0.00024572666734457016, 0.9958693385124207, 0.003880483563989401]"
WIYFAM,2,3,"[0.008464467711746693, 0.003970461431890726, 0.44497427344322205, 0.542590856552124]"
WEHREH,2,2,"[0.00044181605335325, 0.03659709170460701, 0.9482606053352356, 0.014700583182275295]"
KETHEY01,2,1,"[0.004587874747812748, 0.8546077609062195, 0.1387723684310913, 0.0020320028997957706]"
ATAYAX,2,2,"[0.0017955722287297249, 0.013401132076978683, 0.9348846673965454, 0.04991871863603592]"
PAPXUB,2,1,"[0.013172691687941551, 0.5368847846984863, 0.4239368438720703, 0.026005644351243973]"
VOFTAN,1,1,"[0.1511186957359314, 0.4772510528564453, 0.23907721042633057, 0.1325531005859375]"
UNABER,1,0,"[0.6082534193992615, 0.3910753130912781, 0.00016828288789838552, 0.0005028948071412742]"
SONVEX,3,3,"[0.12519270181655884, 0.02794213406741619, 0.34602171182632446, 0.5008435249328613]"
LOQSOA,1,0,"[0.5251800417900085, 0.3631115257740021, 0.03010072559118271, 0.08160765469074249]"
BIQHOA,2,3,"[0.1784307360649109, 0.07007099688053131, 0.23013761639595032, 0.5213606357574463]"
mil-53-f-al,2,2,"[1.930635335156694e-06, 0.0005032937624491751, 0.997632622718811, 0.0018621881026774645]"
YUQQEI,2,2,"[0.05314743518829346, 0.1705038845539093, 0.5161246657371521, 0.26022395491600037]"
PEQWAK,2,1,"[0.01621459797024727, 0.739366888999939, 0.23775510489940643, 0.006663423962891102]"
QERZUI,2,1,"[0.04999154806137085, 0.8759874105453491, 0.06091101095080376, 0.013110091909766197]"
FIVYUF,1,1,"[0.06498298794031143, 0.9299781322479248, 0.0036586779169738293, 0.0013802170287817717]"
PCN-58,2,1,"[0.028130967170000076, 0.9399023652076721, 0.026982219889760017, 0.0049843937158584595]"
Bio-MOF-12,0,2,"[0.015403669327497482, 0.12451843172311783, 0.8064376711845398, 0.05364018678665161]"
OSAVOU,0,1,"[0.11270660907030106, 0.8787804841995239, 0.005442569963634014, 0.0030704077798873186]"
UiO-66-DM,2,2,"[0.0008774581947363913, 0.007930365391075611, 0.9401556253433228, 0.0510365329682827]"
CAU-10,2,2,"[7.757991988910362e-05, 0.003355111228302121, 0.9723633527755737, 0.02420394867658615]"
TIDSEE,0,0,"[0.9978847503662109, 0.000556963961571455, 4.701017132902052e-06, 0.0015536033315584064]"
ACOGAB,1,1,"[0.07752416282892227, 0.913949728012085, 0.005833673756569624, 0.002692392561584711]"
UCOCUM,2,3,"[0.12609602510929108, 0.0281937625259161, 0.3463982045650482, 0.4993119239807129]"
MIXYEZ,1,2,"[0.12285918742418289, 0.2642938494682312, 0.41239091753959656, 0.20045612752437592]"
BUCWAZ,2,1,"[0.05697408318519592, 0.8629512786865234, 0.06876803189516068, 0.011306488886475563]"
WITFEM,2,2,"[0.021200060844421387, 0.14661821722984314, 0.6784697771072388, 0.15371187031269073]"
FEFTUG,1,2,"[0.02223103493452072, 0.09271397441625595, 0.6609941124916077, 0.22406086325645447]"
OHUMIP,3,2,"[1.1040340723411646e-05, 0.0002778100606519729, 0.9879204034805298, 0.01179071981459856]"
LAZPUZ,2,2,"[0.0007089871214702725, 0.011284437961876392, 0.9673399329185486, 0.020666752010583878]"
MOF-545,2,2,"[0.0006310310564003885, 0.000664849765598774, 0.679473876953125, 0.31923019886016846]"
mil-47-f,1,1,"[0.015636499971151352, 0.654556930065155, 0.3186562955379486, 0.011150269769132137]"
MOYNUK,1,1,"[0.052557121962308884, 0.8274138569831848, 0.09610515832901001, 0.023923775181174278]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.004428512416779995, 0.1464472860097885, 0.8197125792503357, 0.029411640018224716]"
mil-140c,2,2,"[0.0003915173001587391, 0.0256048571318388, 0.9614291191101074, 0.012574584223330021]"
RARYOZ,1,0,"[0.3819441497325897, 0.35505837202072144, 0.144830122590065, 0.11816740036010742]"
QOSXUS,2,2,"[0.0005275796283967793, 0.0027364653069525957, 0.8800641894340515, 0.11667181551456451]"
WAFKEU02,1,0,"[0.9966608285903931, 0.0019863261841237545, 1.228671953867888e-05, 0.0013406705111265182]"
