CifId,GroundTruth,Predicted,Error
TAPKAY_clean,297.4256286621094,347.3262939453125,49.900665283203125
NEZBOK_clean,349.4472351074219,300.0505676269531,49.39666748046875
ETAXIH_clean,330.5499572753906,379.80975341796875,49.259796142578125
MAKGOX_clean,454.2214660644531,404.9909362792969,49.23052978515625
YEMLUY_charged,398.2328796386719,349.0495910644531,49.18328857421875
VITYUU_clean,365.009033203125,413.49310302734375,48.48406982421875
RUHCED_SL,453.8235778808594,405.43194580078125,48.391632080078125
MOYYEF_clean,262.75189208984375,310.71661376953125,47.9647216796875
KAVJEX_clean,316.64215087890625,364.6065979003906,47.964447021484375
AXUHEH_clean,287.67645263671875,335.5398254394531,47.863372802734375
MIHLEV_clean,401.7262878417969,448.8417053222656,47.11541748046875
PUQXUV_clean,481.45025634765625,434.7954406738281,46.654815673828125
RUFTET_clean,346.8826599121094,393.49462890625,46.611968994140625
HOWPIU_clean,236.4221954345703,282.4166564941406,45.99446105957031
MUNLUE_clean,471.6042785644531,425.802001953125,45.802276611328125
AVEQID_clean,335.63018798828125,381.2583312988281,45.628143310546875
NUZSAD_clean,373.9874572753906,419.3709411621094,45.38348388671875
CAZNUO_charged,403.6363525390625,448.5851745605469,44.948822021484375
ALIXOJ_clean,361.2768859863281,406.1134948730469,44.83660888671875
VETMIS_clean,294.0800476074219,338.7948913574219,44.71484375
QIRWAR_clean,254.24876403808594,298.5251770019531,44.27641296386719
UPOVOL_clean,313.4263610839844,357.57843017578125,44.152069091796875
ALUREF_clean,343.7343444824219,299.9362487792969,43.798095703125
DADLOM_clean,392.4715881347656,436.085693359375,43.614105224609375
NUDLIJ_clean,518.3501586914062,475.8058776855469,42.544281005859375
SUVZUG_clean,331.1959228515625,373.6002197265625,42.404296875
DOQHOH_clean,386.3182067871094,344.0657958984375,42.252410888671875
WUPNIF_clean,405.5206604003906,364.2309875488281,41.2896728515625
IBICED_clean,244.77691650390625,285.5789794921875,40.80206298828125
SAJLOH_clean,314.94384765625,355.74346923828125,40.79962158203125
LIDZOP_clean,516.497314453125,476.0329895019531,40.464324951171875
DAXHUH_clean,275.65179443359375,316.0980224609375,40.44622802734375
NUYWOU_clean,312.8441162109375,353.1809387207031,40.336822509765625
YOBYEV_clean,433.66522216796875,393.409912109375,40.25531005859375
OSAVUA_clean,323.5723571777344,363.7915954589844,40.21923828125
JOCWIJ_clean,251.9752197265625,292.1849060058594,40.209686279296875
QODPOQ_clean,423.33428955078125,383.4903869628906,39.843902587890625
CAKXOD_clean,421.0343017578125,381.2138366699219,39.820465087890625
JUFREJ_clean,370.82000732421875,410.5052490234375,39.68524169921875
BOYCEY_auto,252.56930541992188,292.21612548828125,39.646820068359375
ZACHIX_clean,330.9360656738281,291.3377990722656,39.5982666015625
OTIPUE_clean,388.7847900390625,349.3935546875,39.3912353515625
HOXJIO_charged,351.18603515625,311.8968200683594,39.289215087890625
DAFHEZ_clean,368.9235534667969,407.81689453125,38.893341064453125
ZUVTEP_clean,354.6397399902344,393.16839599609375,38.528656005859375
FOFHUE_clean,352.1012268066406,390.53338623046875,38.432159423828125
LELMIA_clean,537.3728637695312,499.148681640625,38.22418212890625
TACJIS_clean,382.61846923828125,420.6785888671875,38.06011962890625
UXABOL_clean,375.1263732910156,413.0472412109375,37.920867919921875
KEDQAN_clean,451.83978271484375,414.08721923828125,37.7525634765625
TUKCUZ_clean,339.9273986816406,377.1293029785156,37.201904296875
WEJSAH_clean,291.61676025390625,254.5731201171875,37.04364013671875
SADMUH_SL,312.1959533691406,349.1421813964844,36.94622802734375
AYOQEM_clean,255.138671875,291.3647155761719,36.226043701171875
QUVDOB_clean,229.93209838867188,265.9832458496094,36.0511474609375
DOQHUN_clean,372.435302734375,336.58221435546875,35.85308837890625
WOWBIV_clean,425.5317687988281,390.83367919921875,34.698089599609375
MASZOX_clean,267.3560485839844,302.02520751953125,34.669158935546875
ECORIX_clean,343.0064392089844,377.642333984375,34.635894775390625
BETDUB_clean,450.15185546875,415.73748779296875,34.41436767578125
BIXXIR_clean,344.57281494140625,378.8897705078125,34.31695556640625
YEMLOS_clean,392.89678955078125,358.60101318359375,34.2957763671875
ARAFEF_clean,259.0809631347656,293.218505859375,34.137542724609375
UWELIS_clean,426.34039306640625,392.69598388671875,33.6444091796875
TIJPOT_clean,215.11338806152344,248.71231079101562,33.59892272949219
AYUPOZ_clean,321.1570739746094,354.5797119140625,33.422637939453125
KIVDUQ_clean,371.4747619628906,338.6174011230469,32.85736083984375
IXAMEA_clean,338.0028076171875,370.6482849121094,32.645477294921875
AJAKON_clean,358.5838623046875,390.98828125,32.4044189453125
LABPOV_clean,359.253662109375,391.6156311035156,32.361968994140625
DAXJET01_clean,273.17938232421875,305.51763916015625,32.3382568359375
HOGQIF_clean,422.9285583496094,455.059814453125,32.131256103515625
BOZFIH_clean,378.1239318847656,409.9527282714844,31.82879638671875
DOYHOQ_clean,355.59002685546875,387.394287109375,31.80426025390625
UVOTOQ_clean,390.1311340332031,421.8802795410156,31.7491455078125
BETFEN_clean,489.58978271484375,458.00201416015625,31.5877685546875
SIZNIA_clean,324.285400390625,293.0746154785156,31.210784912109375
XULDOZ_clean,358.0800476074219,389.2430114746094,31.1629638671875
WAQQUB_clean,363.576171875,332.4250793457031,31.151092529296875
VEPDEB_charged,338.6374206542969,307.5458068847656,31.09161376953125
LAVTAF_clean,448.3068542480469,479.340087890625,31.033233642578125
HAFVOB_clean,518.5140380859375,487.6465148925781,30.867523193359375
TISPAO_clean,251.04335021972656,281.7016906738281,30.658340454101562
ALURAB_clean,345.60687255859375,315.4859313964844,30.120941162109375
XADDAJ01_clean,500.5227355957031,470.74658203125,29.776153564453125
DUKMON_clean,345.2842712402344,375.04156494140625,29.757293701171875
VUKTEC_clean,450.45819091796875,421.8273620605469,28.630828857421875
LIDZUV_clean,518.3150634765625,490.2186279296875,28.096435546875
NUGRIR_clean,257.6213073730469,285.62860107421875,28.007293701171875
CAXTAY_clean,328.4904479980469,356.0160217285156,27.52557373046875
COWMEH_clean,452.0444030761719,424.6171569824219,27.42724609375
EHAGIF_clean,399.2520751953125,426.5523986816406,27.300323486328125
ILUJEF_clean,416.9747619628906,444.1151123046875,27.140350341796875
JIVSEN_clean,418.48809814453125,391.7517395019531,26.736358642578125
VERZOJ_clean,272.59503173828125,299.1849365234375,26.58990478515625
FEWQIJ_manual,316.04010009765625,342.5241394042969,26.484039306640625
ABAYOU_clean,432.1541748046875,406.72344970703125,25.43072509765625
IYEHAX_clean,269.8312072753906,295.07025146484375,25.239044189453125
IQECIS_clean,404.5494384765625,429.7323303222656,25.182891845703125
SEQSIS_clean,366.7055358886719,391.8250732421875,25.119537353515625
TOBJUR_clean,332.0894775390625,357.14971923828125,25.06024169921875
DIWNAA_clean,502.6307067871094,477.9288024902344,24.701904296875
BETZOR_clean,443.0128479003906,418.5269470214844,24.48590087890625
SIWTOJ_clean,367.530517578125,391.70599365234375,24.17547607421875
SUJNUH_clean,320.49151611328125,296.3243408203125,24.16717529296875
LEGGEK_clean,371.5849914550781,395.73388671875,24.148895263671875
SIWTEZ_clean,405.33087158203125,381.22808837890625,24.102783203125
HEDBID_clean,384.503662109375,408.3871154785156,23.883453369140625
ENISOK_clean,420.8536071777344,397.0488586425781,23.80474853515625
TAJXIO03_clean,343.5144348144531,367.1276550292969,23.61322021484375
WAHKUO_clean,374.39984130859375,350.7916564941406,23.608184814453125
TAJXIO04_clean,343.5144348144531,367.0853576660156,23.5709228515625
SETQUF_SL,324.4736022949219,347.9855041503906,23.51190185546875
FORQEJ_clean,423.63507080078125,447.087158203125,23.45208740234375
MILQIJ_clean,333.2751770019531,356.72637939453125,23.451202392578125
VIVLAP_clean,392.2789611816406,369.1138610839844,23.16510009765625
BIFKEI_clean,258.45758056640625,280.7870788574219,22.329498291015625
XOQXIL_clean,431.4971618652344,409.2807922363281,22.21636962890625
DOKHOB_clean,306.3558044433594,284.2165832519531,22.13922119140625
ZOYKAB_clean,454.5697937011719,432.603759765625,21.966033935546875
BAXFUD_clean,263.6600646972656,285.18975830078125,21.529693603515625
FIVQIL_clean,307.775634765625,328.7736511230469,20.998016357421875
OWIHIN_clean,397.5860290527344,377.0616149902344,20.5244140625
HISSIN_clean,484.6404113769531,464.36944580078125,20.270965576171875
KOSLOV_clean,352.3329772949219,372.5423278808594,20.2093505859375
ONAWEG01_clean,276.2603759765625,295.7015686035156,19.441192626953125
MUPYIG_clean,311.054931640625,330.21923828125,19.164306640625
XEGKEB_clean,327.2873229980469,345.9223327636719,18.635009765625
LUFNAC02_clean,392.7690124511719,411.2411193847656,18.47210693359375
YIBMUT_clean,397.5210876464844,379.1483154296875,18.372772216796875
UMEDIB_clean,396.2272644042969,378.1296081542969,18.09765625
LIQFEY_clean,401.3422546386719,383.26263427734375,18.079620361328125
VAGMEX_clean,411.77215576171875,429.8321838378906,18.060028076171875
EBIJAC_clean,343.1392517089844,325.14288330078125,17.996368408203125
OSURAX_clean,367.68035888671875,385.5755310058594,17.895172119140625
GUFBUG_clean,379.6993408203125,397.54248046875,17.8431396484375
JIXWUJ01_clean,280.9180908203125,298.6300964355469,17.712005615234375
EBAWIQ_clean,430.729736328125,413.2196350097656,17.510101318359375
HAZNED_clean,375.3828125,358.53253173828125,16.85028076171875
RUGJUA_clean,297.66754150390625,314.3022155761719,16.634674072265625
HELDOT_clean,436.8380432128906,453.4560546875,16.618011474609375
ZIKJIO_clean,307.54974365234375,291.0776672363281,16.472076416015625
TUFSUK_clean,318.79400634765625,335.1144714355469,16.320465087890625
ECOSIY_clean,300.3941650390625,316.5600280761719,16.165863037109375
LAZPIN_clean,335.16534423828125,319.0204772949219,16.144866943359375
HISJAW_clean,416.36871337890625,400.2837219238281,16.084991455078125
LUPYAX_clean,349.327392578125,365.4104309082031,16.083038330078125
SUVFEU_clean,394.122802734375,378.0877685546875,16.0350341796875
FUDHET_clean,414.8146667480469,398.90313720703125,15.911529541015625
ETEPID_clean,317.87744140625,302.0335388183594,15.843902587890625
DEXZIR_clean,337.62957763671875,321.88275146484375,15.746826171875
VAYDOQ_clean,422.1130065917969,437.0684814453125,14.955474853515625
SIDCAL_clean,375.600830078125,360.6492614746094,14.951568603515625
EXEQII_SL,533.3079223632812,518.3710327148438,14.9368896484375
OSIWUJ_clean,282.96307373046875,268.10675048828125,14.8563232421875
TAKHAR_clean,358.15924072265625,343.5775451660156,14.581695556640625
YARBUQ_clean,323.314453125,337.5688781738281,14.254425048828125
ODIVUU_clean,364.7277526855469,378.9334716796875,14.205718994140625
KOCCUC_clean,380.7452697753906,366.77996826171875,13.965301513671875
OSUVIJ_clean,424.0347900390625,437.8604736328125,13.82568359375
ZEGSUB_clean,343.7956237792969,356.8294677734375,13.033843994140625
GAFROX_clean,413.4021301269531,400.548828125,12.853302001953125
RUBGUS_clean,359.6560974121094,372.4176940917969,12.7615966796875
ETEQUQ_clean,348.1734619140625,335.4493103027344,12.724151611328125
MOJNAC_clean,390.2062683105469,377.5166320800781,12.68963623046875
DONNEA_clean,448.66741943359375,436.4163513183594,12.251068115234375
JIZJAF_clean,359.0714111328125,346.84381103515625,12.22760009765625
QIQVIX_clean,384.18609619140625,372.2709045410156,11.915191650390625
RUGGIL_clean,316.0312194824219,304.2066650390625,11.824554443359375
DAWDAI_clean,387.7113342285156,375.95245361328125,11.758880615234375
LAVTIN_clean,469.3193054199219,480.68585205078125,11.366546630859375
PUQHEP_clean,368.9018859863281,357.7275085449219,11.17437744140625
RUGHOS_clean,310.375732421875,299.25604248046875,11.11968994140625
ESASEY_clean,372.61810302734375,361.7996520996094,10.818450927734375
KEWBUL_clean,423.8285827636719,413.35906982421875,10.469512939453125
PUPNAQ_clean,400.8911437988281,390.48004150390625,10.411102294921875
NEHGEO_clean,426.6166687011719,416.2206115722656,10.39605712890625
QAVWAN_clean,379.0374450683594,368.8931579589844,10.144287109375
MAWVAK_clean,235.63352966308594,245.2412109375,9.607681274414062
OKIQEG_clean,371.06573486328125,361.921630859375,9.14410400390625
QANSUV_clean,305.5091247558594,314.52197265625,9.012847900390625
DOGZIJ_clean,357.0951232910156,365.97216796875,8.877044677734375
ASIQIE_clean,336.63018798828125,327.8376159667969,8.792572021484375
QITZIE_clean,373.56182861328125,382.343505859375,8.78167724609375
COVYIX_clean,301.4840087890625,310.15667724609375,8.67266845703125
XEQRAO_clean,406.78387451171875,398.1919250488281,8.591949462890625
HUWDEJ_clean,257.41302490234375,265.75531005859375,8.34228515625
EBINUA02_clean,289.73150634765625,297.92755126953125,8.196044921875
IGINIX_clean,358.3288879394531,366.345458984375,8.016571044921875
ZEZFIV_clean,364.0908508300781,372.0692138671875,7.978363037109375
JIZJOT_clean,359.0714111328125,351.2294616699219,7.841949462890625
ZUWXUM_clean,364.91729736328125,372.7466735839844,7.829376220703125
YUNJIB_clean,256.0317687988281,263.59844970703125,7.566680908203125
FUDHAP_clean,408.06915283203125,415.421875,7.35272216796875
DIMJUG_clean,417.8548278808594,425.0448303222656,7.19000244140625
GETXAG01_clean,303.4375305175781,310.5187072753906,7.0811767578125
NIWZIE12_clean,401.6013488769531,408.5367431640625,6.935394287109375
NIWZIE16_clean,401.6013488769531,408.3809814453125,6.779632568359375
JEXWUF_clean,276.6142578125,283.3449401855469,6.730682373046875
WAQFIG_clean,410.5955505371094,403.96710205078125,6.628448486328125
XEXMEU_clean,396.5166320800781,389.9478454589844,6.56878662109375
MIMVEJ_clean,352.4978332519531,346.07037353515625,6.427459716796875
YARGAB_clean,355.88653564453125,362.1974182128906,6.310882568359375
NIHVUX_clean,349.4261169433594,343.1184997558594,6.3076171875
AHOBEG_clean,377.3016357421875,371.0484313964844,6.253204345703125
IBACAS_clean,368.2236328125,374.1641540527344,5.940521240234375
FULQOT_clean,457.5628967285156,451.8991394042969,5.66375732421875
YUDFIO_clean,328.5591125488281,334.0430908203125,5.483978271484375
SIWZOP_clean,394.28485107421875,388.8759460449219,5.408905029296875
LAZJIH_clean,351.8348693847656,355.8519592285156,4.01708984375
MIFPUO_clean,429.60577392578125,425.6055908203125,4.00018310546875
TIQGEG_clean,250.32763671875,246.6517791748047,3.6758575439453125
JIZJUZ_clean,359.0714111328125,355.414794921875,3.6566162109375
RAFMUH_clean,444.989990234375,441.3928527832031,3.597137451171875
HAFTOZ_clean,348.02972412109375,344.64337158203125,3.3863525390625
HEZKIH_clean,411.7314453125,415.0943298339844,3.362884521484375
WULQUR_clean,390.3046569824219,387.2252197265625,3.079437255859375
ZEFVEN_clean,327.537353515625,324.691162109375,2.84619140625
EQETAX_clean,295.1505432128906,292.34173583984375,2.808807373046875
QUSSII_clean,365.7044372558594,368.1446533203125,2.440216064453125
HIGRIA_clean,424.5841979980469,422.22589111328125,2.358306884765625
ZOXGUQ_clean,374.0599670410156,371.78265380859375,2.277313232421875
QOYLOG_clean,379.32855224609375,381.4623718261719,2.133819580078125
DEYNIG_clean,351.37823486328125,349.4946594238281,1.883575439453125
SOJKOT03_clean,281.7929382324219,283.52801513671875,1.735076904296875
HUZSOL_clean,408.25213623046875,406.56494140625,1.68719482421875
FAVHIW_clean,352.2271423339844,353.7870788574219,1.5599365234375
YOYQUA_clean,404.307861328125,402.83172607421875,1.47613525390625
GUSNEN_SL,383.22894287109375,384.5635986328125,1.33465576171875
AMAFOK_clean,279.8021240234375,281.0786437988281,1.276519775390625
XUNTAD_clean,426.3363952636719,425.1749267578125,1.161468505859375
DURDIF_clean,403.025634765625,401.9588928222656,1.066741943359375
PIZRAT_clean,259.57183837890625,260.3580322265625,0.78619384765625
JIZJEJ_clean,359.0714111328125,358.3209228515625,0.75048828125
DIVNAY_clean,352.9642028808594,353.02691650390625,0.062713623046875
