CifId,GroundTruth,Predicted,Prob
XEGJIE02,1,1,"[0.3226383924484253, 0.6773616671562195]"
XOFTOC,1,0,"[0.5315434336662292, 0.4684566259384155]"
Zn-DMOF_NO2_2,1,0,"[0.5007004737854004, 0.499299556016922]"
WITFIQ,1,1,"[0.4266943633556366, 0.5733056664466858]"
VAGMAT,1,1,"[0.4023687243461609, 0.5976312160491943]"
LOQSUG,0,1,"[0.47650575637817383, 0.5234942436218262]"
CIYZOA,1,0,"[0.6125160455703735, 0.38748398423194885]"
VASGOO,1,0,"[0.5016513466835022, 0.4983487129211426]"
ADABUE,1,1,"[0.44311389327049255, 0.5568861365318298]"
SOYWOT,1,1,"[0.41940444707870483, 0.5805954933166504]"
ROQDIM04,0,1,"[0.43804407119750977, 0.5619559288024902]"
VOPHUF,1,1,"[0.47762376070022583, 0.5223762392997742]"
ZIF-7,1,1,"[0.4449078142642975, 0.5550922155380249]"
LUVWUU,1,1,"[0.4675503671169281, 0.5324496030807495]"
JUMZOI,1,0,"[0.5365257859230042, 0.46347418427467346]"
KEYMUY,1,0,"[0.5126258730888367, 0.4873741865158081]"
XAPGIH,1,1,"[0.3509014844894409, 0.6490985155105591]"
ITIPOS,1,0,"[0.5903524160385132, 0.4096475839614868]"
SAXLIO,0,0,"[0.6712000966072083, 0.32879993319511414]"
HUXHIT,0,0,"[0.5442924499511719, 0.45570752024650574]"
UiO-66-Cl2,1,1,"[0.2740451991558075, 0.7259547710418701]"
QESBAR,1,1,"[0.4671495258808136, 0.532850444316864]"
FOJLUN,0,0,"[0.5469021201133728, 0.4530978500843048]"
HUFKUQ,1,1,"[0.4675620496273041, 0.5324379801750183]"
mil-101-nh2,1,1,"[0.3913908004760742, 0.6086091995239258]"
Ni2_C2O4_L16_2,1,1,"[0.3933975398540497, 0.6066024899482727]"
Zr-DMBDC,1,1,"[0.297597199678421, 0.7024028301239014]"
Bio-MOF-14,1,0,"[0.5389525294303894, 0.46104753017425537]"
IRMOF-1-40,0,0,"[0.5152887105941772, 0.48471125960350037]"
VAHTUW,1,1,"[0.3601321280002594, 0.639867901802063]"
VOCQEJ,0,1,"[0.45955875515937805, 0.5404413342475891]"
IGUFOH,0,1,"[0.41127610206604004, 0.58872389793396]"
WEHPIJ,0,1,"[0.3965555429458618, 0.6034444570541382]"
HUXHEP,0,1,"[0.4795456528663635, 0.5204544067382812]"
PETWUI,0,1,"[0.3345835506916046, 0.665416419506073]"
NIMXIS,0,1,"[0.4948793351650238, 0.5051206946372986]"
IMUTUG,1,1,"[0.3549891710281372, 0.6450108885765076]"
Co-DOBDC,0,1,"[0.34660181403160095, 0.6533981561660767]"
ELERIY,1,1,"[0.39773449301719666, 0.6022655367851257]"
OSAVIO,0,0,"[0.6818311810493469, 0.3181688189506531]"
QUDJOP,0,1,"[0.4165082573890686, 0.5834917426109314]"
QARCET,0,1,"[0.37594008445739746, 0.6240599155426025]"
FUTKEL,0,1,"[0.39918509125709534, 0.600814938545227]"
MAKDIO,0,1,"[0.3557741940021515, 0.6442257761955261]"
GIKMOD11,0,1,"[0.40411511063575745, 0.5958848595619202]"
AVUKAE,1,0,"[0.5116626024246216, 0.4883373975753784]"
ZOZJOP,0,1,"[0.26864901185035706, 0.7313510179519653]"
FMOF-1,1,1,"[0.49123355746269226, 0.5087665319442749]"
NACYUM,1,1,"[0.4864919185638428, 0.5135080814361572]"
SEFNIB,0,0,"[0.5573828220367432, 0.44261717796325684]"
OSAVUA,0,0,"[0.570107638835907, 0.4298924505710602]"
GAYFOD,1,1,"[0.4292789697647095, 0.5707210302352905]"
LAZPOT,1,1,"[0.3532866835594177, 0.6467132568359375]"
TISJOW,0,1,"[0.4477156102657318, 0.5522844791412354]"
CIKCOQ,1,0,"[0.5821312069892883, 0.41786882281303406]"
MIFPUO,1,1,"[0.3777658939361572, 0.6222341060638428]"
AWEDOW,1,1,"[0.43232423067092896, 0.567675769329071]"
HUXHEP01,0,0,"[0.5600650906562805, 0.43993493914604187]"
MOF-14-option2,0,1,"[0.41835474967956543, 0.5816452503204346]"
EZILUV,1,1,"[0.4159892201423645, 0.5840107798576355]"
BIRLEV,1,0,"[0.7605668306350708, 0.239433154463768]"
RUWWUC,1,1,"[0.3535693287849426, 0.6464307308197021]"
LELCUB01,0,0,"[0.590350329875946, 0.40964964032173157]"
OWAVIS,1,1,"[0.4894711971282959, 0.5105288624763489]"
ZnPO3,1,0,"[0.6791065335273743, 0.32089346647262573]"
HIQPEE,1,1,"[0.48295366764068604, 0.5170462727546692]"
NABNUA,1,0,"[0.5318295359611511, 0.4681705832481384]"
DANVEU,0,1,"[0.33202096819877625, 0.6679790616035461]"
SENWAL,0,0,"[0.5121040344238281, 0.48789602518081665]"
VASGUU,1,1,"[0.45450982451438904, 0.5454902052879333]"
QUDJIJ,0,1,"[0.4046872556209564, 0.595312774181366]"
ZIF-8,1,0,"[0.5343853235244751, 0.4656146764755249]"
YUKCAK,0,0,"[0.5477855801582336, 0.45221444964408875]"
SOSFIR,0,0,"[0.688080370426178, 0.31191959977149963]"
YIZJEY,1,1,"[0.4689263701438904, 0.5310736894607544]"
Cd_L2_Cl_H2O,1,0,"[0.6320483088493347, 0.3679516911506653]"
PUWCOZ,1,1,"[0.43929487466812134, 0.5607051253318787]"
MOTRUK,0,0,"[0.5891512036323547, 0.41084879636764526]"
WABWAY,1,1,"[0.3630073070526123, 0.6369927525520325]"
SUTJEY,1,0,"[0.5387821793556213, 0.46121782064437866]"
LAGCOO,0,0,"[0.6010310649871826, 0.39896899461746216]"
WEXSEZ,1,1,"[0.38389092683792114, 0.6161090731620789]"
Ni-DMOF,0,1,"[0.49346113204956055, 0.5065388679504395]"
UVEWIC,0,1,"[0.4503541886806488, 0.549645721912384]"
HUKZIW02,0,0,"[0.8194658160209656, 0.18053413927555084]"
KIWRUE01,1,1,"[0.37056034803390503, 0.629439651966095]"
CAU-10-OCH3,1,1,"[0.43541330099105835, 0.5645866990089417]"
KINLAW,1,1,"[0.38404861092567444, 0.6159513592720032]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4927472174167633, 0.5072526931762695]"
FORPOS,1,1,"[0.33013951778411865, 0.6698605418205261]"
LAZNAD,1,1,"[0.4091254472732544, 0.5908745527267456]"
ESASAU,0,0,"[0.5609968900680542, 0.4390030801296234]"
MOF-806,0,1,"[0.258757621049881, 0.7412424087524414]"
MAKGEN,0,1,"[0.3402383625507355, 0.6597616672515869]"
YUQMUU,1,0,"[0.5119886994361877, 0.48801133036613464]"
LAZPIN,1,1,"[0.3532811403274536, 0.6467189192771912]"
GINTAA01,0,0,"[0.5379542112350464, 0.46204572916030884]"
UFAROJ,0,0,"[0.5058358907699585, 0.4941640794277191]"
ERIHIW,1,1,"[0.4709491729736328, 0.5290508270263672]"
IZIKEJ,0,1,"[0.42867693305015564, 0.5713230967521667]"
mil-140d,1,1,"[0.31317785382270813, 0.6868221163749695]"
ELUBOE,0,0,"[0.5512139201164246, 0.4487861394882202]"
ZOZHIH,1,1,"[0.3295106291770935, 0.6704893708229065]"
PUJJEL,1,1,"[0.3288864493370056, 0.6711136102676392]"
UNINOV,0,1,"[0.4213961958885193, 0.5786038637161255]"
