CifId,GroundTruth,Predicted,Prob
OTAQUW,2,2,"[0.09407060593366623, 0.28120315074920654, 0.5316532850265503, 0.0930730551481247]"
HISFUM,1,2,"[0.2263430655002594, 0.2710593342781067, 0.43570128083229065, 0.06689626723527908]"
BAFCAP,2,2,"[0.13595302402973175, 0.3534073233604431, 0.4399375021457672, 0.0707021951675415]"
DUXLEP,3,2,"[0.13044747710227966, 0.30783966183662415, 0.4771421551704407, 0.08457059413194656]"
BIRLIZ,2,1,"[0.17306877672672272, 0.5120798349380493, 0.2783637046813965, 0.036487702280282974]"
SANGOG,2,2,"[0.07679536193609238, 0.2654125988483429, 0.5918768644332886, 0.06591525673866272]"
WEFXEM,1,2,"[0.0455661378800869, 0.24115373194217682, 0.6236270666122437, 0.08965305984020233]"
EZOFUV,1,2,"[0.042071565985679626, 0.15269821882247925, 0.7329175472259521, 0.07231270521879196]"
SUTBIT,1,2,"[0.031591080129146576, 0.20289435982704163, 0.6718096137046814, 0.09370502084493637]"
XICXAK,1,2,"[0.07596226036548615, 0.2776048481464386, 0.5610384941101074, 0.08539439737796783]"
OMEWUZ,1,2,"[0.262742817401886, 0.3080306351184845, 0.36348649859428406, 0.06574001163244247]"
OTARAD,2,2,"[0.09841547161340714, 0.2803540527820587, 0.5290611982345581, 0.09216930717229843]"
OTENIL,2,2,"[0.04781792312860489, 0.16367729008197784, 0.7375842928886414, 0.05092054605484009]"
TAQYIV,1,2,"[0.11511339247226715, 0.2875061333179474, 0.5342429876327515, 0.0631374642252922]"
IDIXAU,2,2,"[0.13181529939174652, 0.28202328085899353, 0.4899086058139801, 0.09625285118818283]"
Zn-DMOF-MM,0,2,"[0.14516153931617737, 0.35997772216796875, 0.4317849576473236, 0.06307584047317505]"
RUBTAK02,2,2,"[0.034266360104084015, 0.15280307829380035, 0.7336801886558533, 0.07925043255090714]"
ERIHOC,2,2,"[0.05328168720006943, 0.29676756262779236, 0.5723491311073303, 0.0776016116142273]"
NACZAT,2,0,"[0.3582347333431244, 0.2733342945575714, 0.32047128677368164, 0.04795970767736435]"
DONXUB,2,2,"[0.06780541688203812, 0.24016954004764557, 0.6212151050567627, 0.07080989331007004]"
OVIDON,2,2,"[0.08573849499225616, 0.35652104020118713, 0.483022540807724, 0.07471800595521927]"
ELEREU,3,2,"[0.07253747433423996, 0.2682465612888336, 0.55059814453125, 0.10861781239509583]"
MAKDUA,1,2,"[0.04499540105462074, 0.21803608536720276, 0.6625737547874451, 0.07439466565847397]"
AKOXIJ,2,2,"[0.0439508892595768, 0.16670438647270203, 0.7021487951278687, 0.0871959701180458]"
IQUNAJ,1,2,"[0.1503753364086151, 0.1774369180202484, 0.6174303293228149, 0.054757408797740936]"
LAVTIN,1,2,"[0.06618288159370422, 0.2170235812664032, 0.6349512934684753, 0.08184221386909485]"
CAU-10-NO2,2,2,"[0.09017989039421082, 0.19514884054660797, 0.626223623752594, 0.08844762295484543]"
SIFSIX-2-Cu-i,2,2,"[0.08483187854290009, 0.29803362488746643, 0.5323273539543152, 0.08480709791183472]"
MEKDIQ,1,2,"[0.08442046493291855, 0.30604657530784607, 0.5359774827957153, 0.07355552911758423]"
SAXLEK,1,2,"[0.06828692555427551, 0.20483539998531342, 0.6354417204856873, 0.09143596887588501]"
Co_L13_2,2,2,"[0.049911003559827805, 0.24678371846675873, 0.6079549789428711, 0.09535025805234909]"
ERIGER,2,2,"[0.05572668835520744, 0.3043183982372284, 0.5655078887939453, 0.07444708049297333]"
Zn-DMOF-option2,1,2,"[0.1464432328939438, 0.3433511555194855, 0.44259214401245117, 0.06761345267295837]"
GORLIK,2,2,"[0.08902426064014435, 0.3280591666698456, 0.49608907103538513, 0.08682751655578613]"
DUKXOY,2,2,"[0.04551299288868904, 0.31502166390419006, 0.5626747012138367, 0.07679060101509094]"
ZIF-11,2,2,"[0.056607626378536224, 0.2881201207637787, 0.5645999312400818, 0.09067234396934509]"
IRMOF-1-37,1,2,"[0.15717843174934387, 0.2994040846824646, 0.4451757073402405, 0.09824184328317642]"
HIQPAA,2,2,"[0.07511170953512192, 0.39266812801361084, 0.4782477915287018, 0.05397241190075874]"
MUJRIT,2,2,"[0.10866191983222961, 0.3382602334022522, 0.48155006766319275, 0.07152781635522842]"
MOTMAK,1,2,"[0.32731378078460693, 0.26165199279785156, 0.34927797317504883, 0.06175627186894417]"
BUCVIG,2,2,"[0.051649000495672226, 0.2530224919319153, 0.603649914264679, 0.09167855232954025]"
EPEXEE,1,2,"[0.1106947660446167, 0.3447396755218506, 0.4686276912689209, 0.07593788206577301]"
TIRLIQ,1,2,"[0.13421840965747833, 0.30376356840133667, 0.4756973087787628, 0.08632081001996994]"
EQUNIP,2,2,"[0.06524675339460373, 0.19770951569080353, 0.6277766823768616, 0.10926707834005356]"
UiO-66-MM,2,2,"[0.04827920347452164, 0.19366519153118134, 0.6701405048370361, 0.08791517466306686]"
EPEXUU,1,2,"[0.0875139981508255, 0.2744424045085907, 0.5311204791069031, 0.1069231852889061]"
PCN-224_Ni,3,2,"[0.02779989317059517, 0.16397219896316528, 0.7024468779563904, 0.10578099638223648]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.062135256826877594, 0.20877940952777863, 0.6296253204345703, 0.09946000576019287]"
VEPDEB,1,2,"[0.05152616277337074, 0.28612104058265686, 0.5913213491439819, 0.07103145122528076]"
XAVQIU01,2,2,"[0.11616872251033783, 0.1882815659046173, 0.6026498079299927, 0.09289994835853577]"
PULHOT,1,2,"[0.1815628558397293, 0.33207330107688904, 0.42619583010673523, 0.0601680651307106]"
XEGJIE02,2,2,"[0.055875930935144424, 0.18406938016414642, 0.6775556206703186, 0.08249905705451965]"
XOFTOC,2,2,"[0.1088031530380249, 0.3266694247722626, 0.48393139243125916, 0.08059600740671158]"
Zn-DMOF_NO2_2,2,2,"[0.15209759771823883, 0.29356029629707336, 0.4837394654750824, 0.07060269266366959]"
WITFIQ,2,2,"[0.07000889629125595, 0.2759373188018799, 0.5552159547805786, 0.09883778542280197]"
VAGMAT,2,2,"[0.07112280279397964, 0.2442471981048584, 0.5634591579437256, 0.12117090821266174]"
LOQSUG,1,2,"[0.08232253789901733, 0.3180476129055023, 0.5252330899238586, 0.07439679652452469]"
CIYZOA,2,1,"[0.13689926266670227, 0.411553293466568, 0.3821786642074585, 0.06936875730752945]"
VASGOO,2,2,"[0.11170276254415512, 0.3192923069000244, 0.4881044626235962, 0.08090049028396606]"
ADABUE,3,2,"[0.045982081443071365, 0.24689170718193054, 0.6314496994018555, 0.07567653059959412]"
SOYWOT,3,2,"[0.14911134541034698, 0.23220138251781464, 0.46558329463005066, 0.15310394763946533]"
ROQDIM04,1,2,"[0.05560852214694023, 0.13785703480243683, 0.737983226776123, 0.06855129450559616]"
VOPHUF,2,2,"[0.08967051655054092, 0.31119975447654724, 0.5297406911849976, 0.06938906759023666]"
ZIF-7,2,2,"[0.05783074349164963, 0.29413527250289917, 0.5574374198913574, 0.09059645235538483]"
LUVWUU,2,2,"[0.05679549276828766, 0.3090570569038391, 0.5558927059173584, 0.07825475186109543]"
JUMZOI,3,2,"[0.09947649389505386, 0.36876392364501953, 0.4716028571128845, 0.06015679985284805]"
KEYMUY,2,2,"[0.18032799661159515, 0.29227152466773987, 0.4473361372947693, 0.0800643339753151]"
XAPGIH,2,2,"[0.054503511637449265, 0.22125758230686188, 0.6349703073501587, 0.08926866948604584]"
ITIPOS,3,2,"[0.2675715684890747, 0.29073071479797363, 0.370528906583786, 0.07116883993148804]"
SAXLIO,1,1,"[0.13309946656227112, 0.46573129296302795, 0.3606492877006531, 0.04052002355456352]"
HUXHIT,1,2,"[0.09675295650959015, 0.3802672028541565, 0.45763108134269714, 0.06534877419471741]"
UiO-66-Cl2,2,2,"[0.05652856454253197, 0.16244271397590637, 0.7089840769767761, 0.07204465568065643]"
QESBAR,2,2,"[0.1064181998372078, 0.2838437259197235, 0.5216165781021118, 0.08812141418457031]"
FOJLUN,1,2,"[0.11459171772003174, 0.3673008382320404, 0.4489292800426483, 0.06917812675237656]"
HUFKUQ,3,2,"[0.0808807983994484, 0.30833742022514343, 0.5146641135215759, 0.09611763805150986]"
mil-101-nh2,2,2,"[0.09671683609485626, 0.2242743968963623, 0.5358982682228088, 0.1431104838848114]"
Ni2_C2O4_L16_2,2,2,"[0.0605403296649456, 0.2526409924030304, 0.6060511469841003, 0.08076741546392441]"
Zr-DMBDC,2,2,"[0.046196673065423965, 0.19400054216384888, 0.6818378567695618, 0.0779649168252945]"
Bio-MOF-14,3,2,"[0.09855856746435165, 0.3378154933452606, 0.5115898847579956, 0.052035991102457047]"
IRMOF-1-40,0,2,"[0.2069769948720932, 0.26092612743377686, 0.42545247077941895, 0.10664448142051697]"
VAHTUW,2,2,"[0.046914588660001755, 0.23279651999473572, 0.6153000593185425, 0.10498881340026855]"
VOCQEJ,1,2,"[0.09049621969461441, 0.2970009446144104, 0.5378345251083374, 0.07466840744018555]"
IGUFOH,1,2,"[0.0681881234049797, 0.26035696268081665, 0.5678593516349792, 0.10359551012516022]"
WEHPIJ,0,2,"[0.054964371025562286, 0.2507738471031189, 0.6029168963432312, 0.09134483337402344]"
HUXHEP,1,2,"[0.09035957604646683, 0.3139008581638336, 0.51971435546875, 0.07602524757385254]"
PETWUI,1,2,"[0.021536123007535934, 0.18700890243053436, 0.6830140948295593, 0.10844092071056366]"
NIMXIS,1,2,"[0.19856445491313934, 0.24937176704406738, 0.45893594622612, 0.0931277945637703]"
IMUTUG,3,2,"[0.08450263738632202, 0.1962730437517166, 0.6272311806678772, 0.09199313074350357]"
Co-DOBDC,1,2,"[0.1477929651737213, 0.17046909034252167, 0.6021780371665955, 0.07955987006425858]"
ELERIY,3,2,"[0.07839981466531754, 0.23971563577651978, 0.5529129505157471, 0.12897156178951263]"
OSAVIO,0,0,"[0.392829567193985, 0.2967955768108368, 0.2650368809700012, 0.04533795639872551]"
QUDJOP,1,2,"[0.07785928249359131, 0.2581077218055725, 0.56062251329422, 0.103410504758358]"
QARCET,1,2,"[0.03432841598987579, 0.19906485080718994, 0.6752002835273743, 0.09140650182962418]"
FUTKEL,1,2,"[0.062193579971790314, 0.25674116611480713, 0.5833365321159363, 0.09772873669862747]"
MAKDIO,1,2,"[0.04646703600883484, 0.22229574620723724, 0.6585800647735596, 0.07265718281269073]"
GIKMOD11,1,2,"[0.16867202520370483, 0.20937389135360718, 0.4933944642543793, 0.12855955958366394]"
AVUKAE,2,2,"[0.17917555570602417, 0.28811007738113403, 0.4781951904296875, 0.0545191615819931]"
ZOZJOP,1,2,"[0.027971476316452026, 0.153907909989357, 0.7561108469963074, 0.062009744346141815]"
FMOF-1,2,2,"[0.22128857672214508, 0.19858938455581665, 0.5119068026542664, 0.06821519881486893]"
NACYUM,2,2,"[0.10211469233036041, 0.31193631887435913, 0.5148157477378845, 0.0711333155632019]"
SEFNIB,1,2,"[0.11822552978992462, 0.37291431427001953, 0.4439009428024292, 0.06495925784111023]"
OSAVUA,0,0,"[0.3766198754310608, 0.22599926590919495, 0.3267742693424225, 0.07060670107603073]"
GAYFOD,2,2,"[0.060326021164655685, 0.24640415608882904, 0.583426296710968, 0.10984352231025696]"
LAZPOT,2,2,"[0.058278948068618774, 0.21789230406284332, 0.6549264192581177, 0.0689024031162262]"
TISJOW,1,2,"[0.07836221903562546, 0.29340118169784546, 0.5460387468338013, 0.08219791948795319]"
CIKCOQ,2,2,"[0.13816213607788086, 0.38442233204841614, 0.4152413010597229, 0.06217421963810921]"
MIFPUO,2,2,"[0.04614151269197464, 0.24546179175376892, 0.6172943115234375, 0.09110231697559357]"
AWEDOW,2,2,"[0.05430687218904495, 0.29152700304985046, 0.5619908571243286, 0.09217519313097]"
HUXHEP01,1,2,"[0.12233142554759979, 0.3712065517902374, 0.4433881342411041, 0.06307384371757507]"
MOF-14-option2,1,2,"[0.07310863584280014, 0.26194024085998535, 0.5455079078674316, 0.11944327503442764]"
EZILUV,3,2,"[0.07614648342132568, 0.2575106918811798, 0.5585934519767761, 0.10774940997362137]"
BIRLEV,2,1,"[0.18285122513771057, 0.5081343054771423, 0.2746609151363373, 0.034353531897068024]"
RUWWUC,2,2,"[0.056432873010635376, 0.22070357203483582, 0.6442893147468567, 0.07857423275709152]"
LELCUB01,1,2,"[0.07668110728263855, 0.38877415657043457, 0.4784204661846161, 0.05612427741289139]"
OWAVIS,2,2,"[0.16123217344284058, 0.268686443567276, 0.47191211581230164, 0.09816926717758179]"
ZnPO3,2,2,"[0.285480797290802, 0.3111191689968109, 0.34038904309272766, 0.06301090866327286]"
HIQPEE,2,2,"[0.06003125011920929, 0.3103850483894348, 0.5705767869949341, 0.05900692194700241]"
NABNUA,2,2,"[0.0890045017004013, 0.37394392490386963, 0.4654812812805176, 0.07157017290592194]"
DANVEU,1,2,"[0.0375804640352726, 0.2015766054391861, 0.6844689846038818, 0.07637397199869156]"
SENWAL,0,2,"[0.224054217338562, 0.24135242402553558, 0.4282589256763458, 0.1063343808054924]"
VASGUU,2,2,"[0.09005504101514816, 0.28878548741340637, 0.5319600105285645, 0.0891994759440422]"
QUDJIJ,1,2,"[0.08041566610336304, 0.24332761764526367, 0.5668856501579285, 0.10937099158763885]"
ZIF-8,3,2,"[0.0766555517911911, 0.35927513241767883, 0.49621129035949707, 0.06785812228918076]"
YUKCAK,1,2,"[0.11588406562805176, 0.3685414791107178, 0.4440567195415497, 0.07151779532432556]"
SOSFIR,1,1,"[0.1709967851638794, 0.45858141779899597, 0.3307230472564697, 0.03969882056117058]"
YIZJEY,2,2,"[0.05905132368206978, 0.24720165133476257, 0.6229599118232727, 0.07078707963228226]"
Cd_L2_Cl_H2O,2,1,"[0.14599274098873138, 0.41954344511032104, 0.38273653388023376, 0.05172726511955261]"
PUWCOZ,2,2,"[0.09151280671358109, 0.28375980257987976, 0.5348628163337708, 0.08986452966928482]"
MOTRUK,1,2,"[0.17252765595912933, 0.3598119616508484, 0.40716949105262756, 0.060490913689136505]"
WABWAY,2,2,"[0.27093881368637085, 0.14933070540428162, 0.4833221435546875, 0.09640835970640182]"
SUTJEY,3,2,"[0.10134735703468323, 0.36807647347450256, 0.4713749289512634, 0.05920125171542168]"
LAGCOO,1,2,"[0.0772867426276207, 0.4235363006591797, 0.4435035288333893, 0.05567355081439018]"
WEXSEZ,2,2,"[0.08860138058662415, 0.21355651319026947, 0.5935879945755005, 0.10425412654876709]"
Ni-DMOF,1,2,"[0.11466039717197418, 0.3132667541503906, 0.5063444375991821, 0.06572836637496948]"
UVEWIC,1,2,"[0.06028495728969574, 0.18469269573688507, 0.6792169809341431, 0.07580537348985672]"
HUKZIW02,0,0,"[0.5617269277572632, 0.27603742480278015, 0.1402822732925415, 0.021953346207737923]"
KIWRUE01,2,2,"[0.022595921531319618, 0.16747964918613434, 0.7328574061393738, 0.07706709206104279]"
CAU-10-OCH3,2,2,"[0.1357896625995636, 0.24630635976791382, 0.5391619801521301, 0.07874193042516708]"
KINLAW,2,2,"[0.05471973121166229, 0.24369001388549805, 0.6180874705314636, 0.08350276201963425]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.09301207214593887, 0.32401683926582336, 0.4955524504184723, 0.08741861581802368]"
FORPOS,2,2,"[0.04021965712308884, 0.1959436535835266, 0.6911656260490417, 0.07267104089260101]"
LAZNAD,2,2,"[0.07120022177696228, 0.2570076882839203, 0.6029399633407593, 0.06885214149951935]"
ESASAU,1,2,"[0.13416564464569092, 0.36514976620674133, 0.44129565358161926, 0.05938895419239998]"
MOF-806,1,2,"[0.03939446061849594, 0.15468469262123108, 0.7246107459068298, 0.08131007850170135]"
MAKGEN,1,2,"[0.05063852295279503, 0.20462264120578766, 0.6570586562156677, 0.08768022060394287]"
YUQMUU,2,2,"[0.20702962577342987, 0.27736184000968933, 0.4368998408317566, 0.0787087231874466]"
LAZPIN,2,2,"[0.05815354734659195, 0.21781663596630096, 0.6538468599319458, 0.07018300145864487]"
GINTAA01,1,2,"[0.0964888259768486, 0.3701326847076416, 0.46555468440055847, 0.0678238645195961]"
UFAROJ,1,2,"[0.08848675340414047, 0.34678730368614197, 0.4916050136089325, 0.07312098145484924]"
ERIHIW,2,2,"[0.05737220495939255, 0.3152589797973633, 0.5553591847419739, 0.0720096081495285]"
IZIKEJ,1,2,"[0.04377645254135132, 0.1687714159488678, 0.7139794230461121, 0.073472760617733]"
mil-140d,2,2,"[0.047656647861003876, 0.18638627231121063, 0.6827301383018494, 0.08322694152593613]"
ELUBOE,0,0,"[0.6075282096862793, 0.12892715632915497, 0.22895486652851105, 0.03458975628018379]"
ZOZHIH,2,2,"[0.04349479824304581, 0.19569413363933563, 0.6822490096092224, 0.07856209576129913]"
PUJJEL,3,2,"[0.03472320735454559, 0.19869907200336456, 0.6802504658699036, 0.08632728457450867]"
UNINOV,1,2,"[0.06065317615866661, 0.2812536358833313, 0.568219780921936, 0.08987338095903397]"
