CifId,GroundTruth,Predicted,Prob
GIRYEN_clean,0,1,"[0.30656394362449646, 0.6934360861778259]"
GIRYOX_clean,0,1,"[0.3060791790485382, 0.6939208507537842]"
GIXGOK_clean,0,1,"[0.2794225811958313, 0.7205774784088135]"
GOPTIQ_clean,1,1,"[0.40344053506851196, 0.596559464931488]"
GUPBEZ02_clean,1,1,"[0.4403392970561981, 0.5596607327461243]"
HADQUA_clean,0,1,"[0.34531891345977783, 0.6546810865402222]"
HADXOC_clean,1,1,"[0.33090880513191223, 0.6690912246704102]"
HADYAP_clean,1,1,"[0.3388443887233734, 0.6611557006835938]"
HEGNOX_clean,0,0,"[0.5521833300590515, 0.4478166699409485]"
HIMSAY_clean,0,1,"[0.3801998794078827, 0.6198001503944397]"
HIWXER01_SL,1,1,"[0.4689553678035736, 0.5310447216033936]"
HULTEN_clean,0,1,"[0.41267460584640503, 0.5873253345489502]"
ICAROV_clean,0,1,"[0.34000709652900696, 0.6599929332733154]"
IFEQAN_SL,1,1,"[0.34105393290519714, 0.6589460968971252]"
IGUTUB_clean,0,1,"[0.3468155860900879, 0.6531844735145569]"
IGUVIR_clean,0,1,"[0.3470038175582886, 0.6529961824417114]"
IJASES01_clean,1,1,"[0.2713816165924072, 0.7286184430122375]"
IJIGOX_clean,0,1,"[0.42698240280151367, 0.5730175971984863]"
ILOJOJ_clean,1,1,"[0.35814473032951355, 0.6418552994728088]"
IXODUV_clean,0,1,"[0.27692297101020813, 0.7230770587921143]"
IXOFAD_clean,0,1,"[0.27691325545310974, 0.7230867743492126]"
IXOFEH_clean,0,1,"[0.2769317626953125, 0.7230682373046875]"
JEJKEP_clean,1,1,"[0.287575900554657, 0.7124241590499878]"
JEJKIT_clean,1,1,"[0.28706875443458557, 0.7129312753677368]"
JUGQIN_clean,1,1,"[0.2750592529773712, 0.7249407768249512]"
JUTCUW_SL,0,1,"[0.4248562753200531, 0.5751438140869141]"
KAHYOJ_clean,1,1,"[0.26324033737182617, 0.7367596626281738]"
KAVGAQ_clean,1,1,"[0.31432172656059265, 0.685678243637085]"
KAVTUY_clean,1,1,"[0.3705279231071472, 0.6294720768928528]"
KAWHEY_clean,1,1,"[0.3156839907169342, 0.6843160390853882]"
KEGZOL_clean,0,1,"[0.3245563209056854, 0.675443708896637]"
KIFWUT_clean,0,1,"[0.3208511769771576, 0.67914879322052]"
KILJEV_clean,0,1,"[0.323943555355072, 0.676056444644928]"
KINDIW_clean,1,1,"[0.31379860639572144, 0.6862014532089233]"
KINLAW_clean,1,1,"[0.3231901228427887, 0.6768099069595337]"
KIXKOS_ion_b,0,1,"[0.27054864168167114, 0.7294513583183289]"
KIYMIQ_clean,1,1,"[0.3291221261024475, 0.6708778738975525]"
KOMHAW_clean,1,1,"[0.3535667061805725, 0.6464332938194275]"
KORMOV_clean,1,1,"[0.2843392789363861, 0.7156606912612915]"
KUKPOX_clean,0,1,"[0.31658998131752014, 0.6834100484848022]"
LEYQUD_clean,1,1,"[0.259052038192749, 0.7409480214118958]"
LEYRAK_clean,1,1,"[0.2660239338874817, 0.7339760661125183]"
LICKAL_clean,1,1,"[0.32925233244895935, 0.670747697353363]"
LIJNOJ01_clean,0,1,"[0.3500570058822632, 0.6499430537223816]"
LITCIC_clean,0,1,"[0.31960612535476685, 0.6803939342498779]"
LIVREP_clean,1,1,"[0.3590359687805176, 0.6409640908241272]"
LIXWEV_clean,0,1,"[0.4752344489097595, 0.5247655510902405]"
LUJBAV_clean,0,1,"[0.3113555908203125, 0.6886444687843323]"
MAFZOK_clean,1,1,"[0.26441559195518494, 0.7355844974517822]"
MAGBON_clean,1,1,"[0.26118379831314087, 0.7388162612915039]"
MAKGEN_clean,1,1,"[0.2923721969127655, 0.7076277732849121]"
MAPHAP_clean,0,1,"[0.31223124265670776, 0.6877687573432922]"
MITGIF_clean,1,1,"[0.2930699288845062, 0.7069300413131714]"
MONQIR_clean,1,1,"[0.34694239497184753, 0.6530575752258301]"
MONWET_clean,0,1,"[0.47861355543136597, 0.521386444568634]"
MOXPUL_clean,1,1,"[0.3731764256954193, 0.6268235445022583]"
MOYYEF_clean,0,1,"[0.3178924322128296, 0.6821075677871704]"
NACYUM_clean,0,1,"[0.35573336482048035, 0.644266664981842]"
NATHUO_clean,1,1,"[0.2895003855228424, 0.71049964427948]"
NEDWIE_clean,0,1,"[0.3091983199119568, 0.690801739692688]"
NEHGIS_clean,0,1,"[0.3227555453777313, 0.6772444248199463]"
NERMON_clean,1,1,"[0.2757163345813751, 0.7242836356163025]"
NEXVET_clean,0,1,"[0.2599138021469116, 0.7400862574577332]"
NIBXUT_clean,0,1,"[0.33792316913604736, 0.6620767712593079]"
NIGGEQ_clean,1,1,"[0.26724156737327576, 0.7327584624290466]"
NOJBOF_clean,0,1,"[0.32113540172576904, 0.6788645386695862]"
NUHZAS_clean,1,1,"[0.31022390723228455, 0.6897760629653931]"
NUNCEG_clean,0,1,"[0.34046614170074463, 0.6595338582992554]"
OCURAG_clean,1,1,"[0.41228771209716797, 0.587712287902832]"
ODIXAC_charged,1,1,"[0.3863331973552704, 0.613666832447052]"
ODIXEG_clean,1,1,"[0.3249017596244812, 0.6750982403755188]"
ODODIW_clean,1,1,"[0.3072495758533478, 0.6927504539489746]"
OLANEW_clean,1,1,"[0.2913103699684143, 0.7086896300315857]"
OMAMEU_clean,0,1,"[0.39539894461631775, 0.6046010851860046]"
OMITUB_clean,1,1,"[0.334015816450119, 0.6659842133522034]"
ORANAY_clean,1,1,"[0.2586342394351959, 0.7413657307624817]"
ORIBAU_clean,1,1,"[0.2686464190483093, 0.7313535809516907]"
OSIXIY_clean,1,0,"[0.60317462682724, 0.39682537317276]"
OTAXOX_clean,1,1,"[0.22232529520988464, 0.7776747345924377]"
OTENEH_charged,1,1,"[0.43660807609558105, 0.563391923904419]"
OTUDIS_clean,1,1,"[0.26966115832328796, 0.7303388714790344]"
OVIWIA_clean,1,1,"[0.38047313690185547, 0.6195268630981445]"
OWEYOF_clean,0,1,"[0.3317580819129944, 0.6682418584823608]"
OWIHEJ_clean,1,1,"[0.28352421522140503, 0.716475784778595]"
OWIJAH_clean,1,1,"[0.2833195924758911, 0.7166804075241089]"
OWIJIP_clean,1,1,"[0.28054511547088623, 0.7194549441337585]"
OYUSAD_charged,1,1,"[0.2587328851222992, 0.7412671446800232]"
OZUKUR01_clean,1,1,"[0.28565722703933716, 0.7143427729606628]"
PAMTII_clean,1,1,"[0.2775173783302307, 0.7224825620651245]"
PEPLEC_clean,0,1,"[0.2769487798213959, 0.7230511903762817]"
PIQMUZ_clean,1,1,"[0.3601616621017456, 0.6398383378982544]"
PIYZED02_clean,0,0,"[0.7753638625144958, 0.22463610768318176]"
PURJES_clean,1,1,"[0.30486607551574707, 0.6951338052749634]"
QAQSAD_clean,1,1,"[0.3090600371360779, 0.6909399628639221]"
QITZIE_clean,0,1,"[0.34481754899024963, 0.655182421207428]"
QODPOQ_clean,0,1,"[0.3554844558238983, 0.6445155739784241]"
QOFCIZ_clean,0,1,"[0.35655832290649414, 0.6434417963027954]"
QOFLAA_clean,0,1,"[0.3188159167766571, 0.6811840534210205]"
QOPPOC_clean,1,1,"[0.4155611991882324, 0.5844387412071228]"
QOXFIU_clean,0,1,"[0.26460427045822144, 0.7353957295417786]"
QUFFED_clean,0,1,"[0.314523309469223, 0.6854766011238098]"
QUQHAM_clean,1,1,"[0.29442542791366577, 0.705574631690979]"
REHVAD_clean,1,1,"[0.3357275426387787, 0.6642724275588989]"
REYBAA_clean,1,1,"[0.31516268849372864, 0.6848373413085938]"
REYCEF_clean,1,1,"[0.2892211973667145, 0.7107788920402527]"
REYJEM_clean,1,1,"[0.28503379225730896, 0.7149662375450134]"
REYPES_clean,1,1,"[0.2941603660583496, 0.7058396935462952]"
RIXBIK_clean,1,1,"[0.3304913341999054, 0.669508695602417]"
ROQFUA04_clean,0,0,"[0.792019248008728, 0.2079807072877884]"
RUWZOA_clean,0,1,"[0.4737556278705597, 0.5262443423271179]"
SAJDIT_clean,1,1,"[0.3354422152042389, 0.6645578145980835]"
SEJBAL_clean,0,1,"[0.31673166155815125, 0.6832683682441711]"
SENVIR_clean,0,1,"[0.30688586831092834, 0.6931141018867493]"
SETXEW_clean,1,1,"[0.3494752049446106, 0.6505247950553894]"
SEVLEM_clean,1,1,"[0.3563168942928314, 0.6436830759048462]"
SIYXIH10_clean,0,1,"[0.3775599002838135, 0.6224400997161865]"
SOCNAB_clean,0,1,"[0.42933160066604614, 0.5706683397293091]"
SOTXAC_clean,0,1,"[0.27547773718833923, 0.7245222926139832]"
SUGDIJ_auto,1,1,"[0.32860705256462097, 0.6713929772377014]"
TAGTED_clean,1,1,"[0.2527841329574585, 0.7472158074378967]"
TAKHEV_clean,1,1,"[0.3107619881629944, 0.6892380714416504]"
TAQGOK_clean,1,1,"[0.4073198437690735, 0.5926801562309265]"
TECTUS_clean,1,1,"[0.3051445782184601, 0.6948553323745728]"
TEYLIU_clean,1,1,"[0.26724061369895935, 0.7327593564987183]"
TIDMEA_clean,0,1,"[0.3892415463924408, 0.6107584834098816]"
TIGSOT_clean,1,1,"[0.3264375925064087, 0.6735624074935913]"
TIXCIO_clean,1,1,"[0.38106095790863037, 0.6189390420913696]"
TOHYOF_clean,0,1,"[0.3342438042163849, 0.665756106376648]"
TOVKIA_clean,1,1,"[0.36322715878486633, 0.636772871017456]"
TOWNUQ_clean,1,1,"[0.37828049063682556, 0.621719479560852]"
TUTJAU_clean,0,1,"[0.32473069429397583, 0.6752693057060242]"
UDEGIW_clean,1,1,"[0.31198546290397644, 0.6880145072937012]"
UDEPIE_clean,1,1,"[0.2921091914176941, 0.7078908681869507]"
UFISUY_clean,0,1,"[0.40109947323799133, 0.5989004969596863]"
UJEFOE01_clean,1,1,"[0.31012865900993347, 0.6898713707923889]"
UJOJEK_clean,0,0,"[0.5940464735031128, 0.4059535562992096]"
UJOJIO02_clean,0,0,"[0.5938730835914612, 0.4061269164085388]"
UJOJIO03_clean,0,0,"[0.5985345840454102, 0.40146538615226746]"
UJOJIO04_clean,0,0,"[0.5985686779022217, 0.4014313817024231]"
UJOJIO_clean,0,0,"[0.5959587693214417, 0.40404120087623596]"
UJOKIP03_clean,0,0,"[0.5947087407112122, 0.40529125928878784]"
UKUPIB_clean,0,1,"[0.3323849141597748, 0.6676150560379028]"
UMESIQ_clean,1,1,"[0.24381513893604279, 0.7561848759651184]"
UNABIV_charged,1,1,"[0.3584469258785248, 0.6415531039237976]"
UNEBIZ_clean,1,1,"[0.42384806275367737, 0.5761519074440002]"
UTACOJ_clean,0,1,"[0.3289991021156311, 0.6710008978843689]"
UWODAN_clean,1,1,"[0.2510780394077301, 0.7489219307899475]"
VACLIX_clean,1,1,"[0.32475197315216064, 0.6752480268478394]"
VALVAI_clean,0,1,"[0.27515360713005066, 0.7248464226722717]"
VALXIS_clean,0,1,"[0.26538142561912537, 0.7346185445785522]"
VAPBIZ_clean,0,1,"[0.4877347946166992, 0.5122652649879456]"
VAZLEP_clean,1,1,"[0.25325581431388855, 0.7467442750930786]"
VODSEM_clean,0,1,"[0.351317435503006, 0.6486825346946716]"
VOPHUF_clean,0,1,"[0.3512566089630127, 0.6487433910369873]"
WEDXAG_clean,0,1,"[0.302286833524704, 0.6977131366729736]"
WEFCAN_clean,0,1,"[0.38803035020828247, 0.6119697690010071]"
WEVQOD_clean,1,1,"[0.3152655363082886, 0.6847344636917114]"
WUDQIW_clean,0,1,"[0.3924275040626526, 0.6075725555419922]"
WURNOO_clean,1,1,"[0.32399871945381165, 0.6760013103485107]"
WUSLED_clean,1,1,"[0.3153882920742035, 0.6846117377281189]"
WUYXIZ_clean,0,1,"[0.33611541986465454, 0.6638845801353455]"
XADDAJ_clean,0,1,"[0.3020336329936981, 0.6979663372039795]"
XALBOC_clean,1,1,"[0.36990320682525635, 0.6300968527793884]"
XAPTEQ_clean,1,1,"[0.30786269903182983, 0.6921373009681702]"
XEHSAF_clean,1,1,"[0.22499005496501923, 0.7750099897384644]"
XENCAU_clean,1,1,"[0.463291198015213, 0.5367087721824646]"
XILTAP_clean,0,1,"[0.332852303981781, 0.667147696018219]"
XISXEE_clean,0,1,"[0.30987340211868286, 0.6901265382766724]"
XOJPES_clean,1,1,"[0.37526148557662964, 0.6247385144233704]"
XOPKIX_clean,1,1,"[0.3266940414905548, 0.6733060479164124]"
XOPKOD_clean,1,1,"[0.3292368948459625, 0.6707630753517151]"
XOVVIO_clean,1,1,"[0.27957794070243835, 0.720422089099884]"
XULRIH_clean,0,1,"[0.31284192204475403, 0.6871579885482788]"
YARBUQ_clean,0,1,"[0.36791783571243286, 0.6320821642875671]"
YEGKOM_clean,0,1,"[0.47701165080070496, 0.5229883790016174]"
YEKXOD_clean,1,1,"[0.30553847551345825, 0.694461464881897]"
YEKXUJ_clean,1,1,"[0.31584632396698, 0.6841537356376648]"
YOBYEV_clean,0,1,"[0.31671932339668274, 0.6832807064056396]"
YOYRIP_clean,1,1,"[0.34620553255081177, 0.6537944674491882]"
YOZYOD_clean,1,1,"[0.29023686051368713, 0.7097631096839905]"
YUBFOR_clean,1,1,"[0.4246581494808197, 0.5753418207168579]"
ZAHLEC_clean,0,1,"[0.30633917450904846, 0.6936608552932739]"
ZALMIL_clean,1,1,"[0.359220027923584, 0.640779972076416]"
ZOXTOX_clean,1,1,"[0.2639169991016388, 0.7360830307006836]"
ZOYKEF_clean,0,1,"[0.27723878622055054, 0.7227612137794495]"
