CifId,GroundTruth,Predicted,Prob
CAU-10-NO2,1,0,"[0.8317054510116577, 0.16829456388950348]"
SIFSIX-2-Cu-i,1,0,"[0.9227471947669983, 0.07725280523300171]"
MEKDIQ,0,0,"[0.8864502310752869, 0.11354976892471313]"
SAXLEK,0,0,"[0.9102694392204285, 0.08973055332899094]"
Co_L13_2,1,0,"[0.8604992628097534, 0.1395006775856018]"
ERIGER,1,0,"[0.9093273878097534, 0.0906725749373436]"
Zn-DMOF-option2,0,0,"[0.9034057259559631, 0.09659430384635925]"
GORLIK,1,0,"[0.870048463344574, 0.12995155155658722]"
DUKXOY,1,0,"[0.8945424556732178, 0.10545746237039566]"
ZIF-11,1,0,"[0.8864075541496277, 0.11359245330095291]"
IRMOF-1-37,0,0,"[0.8632782101631165, 0.13672180473804474]"
HIQPAA,1,0,"[0.9078412652015686, 0.09215878695249557]"
MUJRIT,1,0,"[0.896126925945282, 0.10387305915355682]"
MOTMAK,0,0,"[0.8708115816116333, 0.12918847799301147]"
BUCVIG,1,0,"[0.8628589510917664, 0.13714101910591125]"
EPEXEE,0,0,"[0.8878045082092285, 0.1121954694390297]"
TIRLIQ,0,0,"[0.8742741346359253, 0.1257259100675583]"
EQUNIP,1,0,"[0.8389512896537781, 0.16104866564273834]"
UiO-66-MM,1,0,"[0.8389031291007996, 0.16109688580036163]"
EPEXUU,0,0,"[0.8880720734596252, 0.11192797869443893]"
PCN-224_Ni,1,0,"[0.8129853010177612, 0.18701472878456116]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.8350997567176819, 0.1649002730846405]"
VEPDEB,0,0,"[0.9124006628990173, 0.08759931474924088]"
XAVQIU01,1,0,"[0.8775079250335693, 0.12249206006526947]"
PULHOT,0,0,"[0.8676760792732239, 0.1323239803314209]"
XEGJIE02,1,0,"[0.8268395662307739, 0.17316046357154846]"
XOFTOC,1,0,"[0.9076788425445557, 0.09232117235660553]"
Zn-DMOF_NO2_2,1,0,"[0.8824453949928284, 0.11755456030368805]"
WITFIQ,1,0,"[0.8570520281791687, 0.14294801652431488]"
VAGMAT,1,0,"[0.8374653458595276, 0.1625346839427948]"
LOQSUG,0,0,"[0.8810229897499084, 0.11897698789834976]"
CIYZOA,1,0,"[0.9212345480918884, 0.07876548916101456]"
VASGOO,1,0,"[0.8649047017097473, 0.13509529829025269]"
ADABUE,1,0,"[0.9161651730537415, 0.08383485674858093]"
SOYWOT,1,0,"[0.9156638979911804, 0.08433621376752853]"
ROQDIM04,0,0,"[0.8454768061637878, 0.15452314913272858]"
VOPHUF,1,0,"[0.893380343914032, 0.106619693338871]"
ZIF-7,1,0,"[0.8853519558906555, 0.1146480143070221]"
LUVWUU,1,0,"[0.9084613919258118, 0.09153862297534943]"
JUMZOI,1,0,"[0.9136689305305481, 0.08633105456829071]"
KEYMUY,1,0,"[0.8717926144599915, 0.12820746004581451]"
XAPGIH,1,0,"[0.8363826274871826, 0.16361740231513977]"
ITIPOS,1,0,"[0.8964523673057556, 0.10354775935411453]"
SAXLIO,0,0,"[0.949248194694519, 0.05075182020664215]"
HUXHIT,0,0,"[0.9047476053237915, 0.09525236487388611]"
UiO-66-Cl2,1,0,"[0.8334419131278992, 0.16655810177326202]"
QESBAR,1,0,"[0.8983416557312012, 0.10165837407112122]"
FOJLUN,0,0,"[0.8902088403701782, 0.10979112982749939]"
HUFKUQ,1,0,"[0.8679926991462708, 0.13200724124908447]"
mil-101-nh2,1,0,"[0.8066644072532654, 0.193335622549057]"
Ni2_C2O4_L16_2,1,0,"[0.8633326888084412, 0.13666734099388123]"
Zr-DMBDC,1,0,"[0.8390306234359741, 0.1609693318605423]"
Bio-MOF-14,1,0,"[0.9315712451934814, 0.06842879205942154]"
IRMOF-1-40,0,0,"[0.8689092397689819, 0.13109073042869568]"
VAHTUW,1,0,"[0.8397064208984375, 0.1602935940027237]"
VOCQEJ,0,0,"[0.8778236508369446, 0.122176393866539]"
IGUFOH,0,0,"[0.8467140793800354, 0.15328598022460938]"
WEHPIJ,0,0,"[0.8634777665138245, 0.13652220368385315]"
HUXHEP,0,0,"[0.8907535672187805, 0.10924652218818665]"
PETWUI,0,0,"[0.8981898427009583, 0.10181016474962234]"
NIMXIS,0,0,"[0.8617603778839111, 0.13823965191841125]"
IMUTUG,1,0,"[0.8549813032150269, 0.14501875638961792]"
Co-DOBDC,0,0,"[0.9009031057357788, 0.09909689426422119]"
ELERIY,1,0,"[0.8883485794067383, 0.11165148764848709]"
OSAVIO,0,0,"[0.9047238826751709, 0.0952761098742485]"
QUDJOP,0,0,"[0.8496484756469727, 0.15035156905651093]"
QARCET,0,0,"[0.8604572415351868, 0.13954271376132965]"
FUTKEL,0,0,"[0.8546093106269836, 0.14539076387882233]"
MAKDIO,0,0,"[0.8537400364875793, 0.14625999331474304]"
GIKMOD11,0,0,"[0.9159101247787476, 0.08408990502357483]"
AVUKAE,1,0,"[0.8793598413467407, 0.12064021825790405]"
ZOZJOP,0,0,"[0.8287783265113831, 0.1712217479944229]"
FMOF-1,1,0,"[0.9174097180366516, 0.08259029686450958]"
NACYUM,1,0,"[0.8848835825920105, 0.11511636525392532]"
SEFNIB,0,0,"[0.8999219536781311, 0.1000780388712883]"
OSAVUA,0,0,"[0.8818291425704956, 0.11817086488008499]"
GAYFOD,1,0,"[0.8765009641647339, 0.12349902838468552]"
LAZPOT,1,0,"[0.8811649084091187, 0.11883509159088135]"
TISJOW,0,0,"[0.8767697811126709, 0.12323019653558731]"
CIKCOQ,1,0,"[0.9063405990600586, 0.09365947544574738]"
MIFPUO,1,0,"[0.8566914796829224, 0.1433085948228836]"
AWEDOW,1,0,"[0.8714074492454529, 0.1285925656557083]"
HUXHEP01,0,0,"[0.9103260636329651, 0.08967398852109909]"
MOF-14-option2,0,0,"[0.8795300126075745, 0.12046995013952255]"
EZILUV,1,0,"[0.8890641331672668, 0.11093591898679733]"
BIRLEV,1,0,"[0.9586181640625, 0.04138176888227463]"
RUWWUC,1,0,"[0.8411379456520081, 0.15886208415031433]"
LELCUB01,0,0,"[0.9308812022209167, 0.06911885738372803]"
OWAVIS,1,0,"[0.8651518225669861, 0.1348481923341751]"
ZnPO3,1,0,"[0.8909071087837219, 0.10909295082092285]"
HIQPEE,1,0,"[0.9030945301055908, 0.09690544009208679]"
NABNUA,1,0,"[0.8994747400283813, 0.10052534937858582]"
DANVEU,0,0,"[0.842437744140625, 0.15756231546401978]"
SENWAL,0,0,"[0.863976776599884, 0.13602325320243835]"
VASGUU,1,0,"[0.8583301901817322, 0.14166980981826782]"
QUDJIJ,0,0,"[0.8424369692802429, 0.1575630009174347]"
ZIF-8,1,0,"[0.9150112271308899, 0.08498876541852951]"
YUKCAK,0,0,"[0.9080371856689453, 0.09196282178163528]"
SOSFIR,0,0,"[0.9462034106254578, 0.053796641528606415]"
YIZJEY,1,0,"[0.9132208228111267, 0.08677921444177628]"
Cd_L2_Cl_H2O,1,0,"[0.923399806022644, 0.07660014182329178]"
PUWCOZ,1,0,"[0.8513897061347961, 0.14861032366752625]"
MOTRUK,0,0,"[0.9132931232452393, 0.08670695126056671]"
WABWAY,1,0,"[0.9175522327423096, 0.08244779706001282]"
SUTJEY,1,0,"[0.9119604229927063, 0.08803964406251907]"
LAGCOO,0,0,"[0.9319682121276855, 0.06803177297115326]"
WEXSEZ,1,0,"[0.8378462791442871, 0.16215375065803528]"
Ni-DMOF,0,0,"[0.9013552665710449, 0.09864474833011627]"
UVEWIC,0,0,"[0.8690205812454224, 0.13097938895225525]"
HUKZIW02,0,0,"[0.953223466873169, 0.04677647352218628]"
KIWRUE01,1,0,"[0.8873973488807678, 0.11260267347097397]"
CAU-10-OCH3,1,0,"[0.8553141355514526, 0.14468586444854736]"
KINLAW,1,0,"[0.8646383881568909, 0.1353616714477539]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.879008412361145, 0.12099157273769379]"
FORPOS,1,0,"[0.8418553471565247, 0.15814460813999176]"
LAZNAD,1,0,"[0.8862413167953491, 0.11375872790813446]"
ESASAU,0,0,"[0.9111073017120361, 0.08889268338680267]"
MOF-806,0,0,"[0.8225046396255493, 0.17749536037445068]"
MAKGEN,0,0,"[0.8382130861282349, 0.16178691387176514]"
YUQMUU,1,0,"[0.9101998209953308, 0.08980017155408859]"
LAZPIN,1,0,"[0.8810351490974426, 0.11896482110023499]"
GINTAA01,0,0,"[0.8987348675727844, 0.1012650653719902]"
UFAROJ,0,0,"[0.8620990514755249, 0.13790097832679749]"
ERIHIW,1,0,"[0.9076377749443054, 0.09236224740743637]"
IZIKEJ,0,0,"[0.8585862517356873, 0.14141377806663513]"
mil-140d,1,0,"[0.8341556787490845, 0.16584427654743195]"
ELUBOE,0,0,"[0.8361242413520813, 0.16387571394443512]"
ZOZHIH,1,0,"[0.8515799045562744, 0.1484200805425644]"
PUJJEL,1,0,"[0.8515583872795105, 0.14844155311584473]"
UNINOV,0,0,"[0.8682305216789246, 0.13176952302455902]"
