CifId,GroundTruth,Predicted,Prob
QUDJIJ,1,1,"[0.13037869334220886, 0.4314810633659363, 0.365028977394104, 0.07311134040355682]"
ZIF-8,3,1,"[0.09965049475431442, 0.5346876382827759, 0.3175201117992401, 0.048141758888959885]"
YUKCAK,1,1,"[0.10738296061754227, 0.5415658950805664, 0.29950815439224243, 0.05154301971197128]"
SOSFIR,1,1,"[0.0927322581410408, 0.637751042842865, 0.23647694289684296, 0.033039797097444534]"
YIZJEY,2,1,"[0.08925487101078033, 0.5258034467697144, 0.3369016647338867, 0.048039909452199936]"
Cd_L2_Cl_H2O,2,1,"[0.09513761848211288, 0.5643104314804077, 0.29447445273399353, 0.04607749357819557]"
PUWCOZ,2,1,"[0.11862117797136307, 0.45154911279678345, 0.3536764979362488, 0.07615325599908829]"
MOTRUK,1,1,"[0.1186206191778183, 0.5383684039115906, 0.29416558146476746, 0.04884539172053337]"
WABWAY,2,0,"[0.35431909561157227, 0.33737310767173767, 0.2328118234872818, 0.07549603283405304]"
SUTJEY,3,1,"[0.09514342993497849, 0.553117573261261, 0.30201655626296997, 0.04972241818904877]"
LAGCOO,1,1,"[0.07468049228191376, 0.6056049466133118, 0.28085118532180786, 0.03886350244283676]"
WEXSEZ,2,1,"[0.14345599710941315, 0.4102711081504822, 0.37143850326538086, 0.0748344361782074]"
Ni-DMOF,1,1,"[0.1368488073348999, 0.4989301562309265, 0.310936838388443, 0.05328426882624626]"
UVEWIC,1,2,"[0.08274491131305695, 0.43057096004486084, 0.43311646580696106, 0.053567685186862946]"
HUKZIW02,0,1,"[0.1650422364473343, 0.5758085250854492, 0.2302055060863495, 0.028943657875061035]"
KIWRUE01,2,1,"[0.06993767619132996, 0.4815051555633545, 0.39007270336151123, 0.05848446860909462]"
CAU-10-OCH3,2,1,"[0.16734881699085236, 0.3987677991390228, 0.36581671237945557, 0.06806667894124985]"
KINLAW,2,1,"[0.10106417536735535, 0.4684912860393524, 0.36522793769836426, 0.06521667540073395]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.10727553814649582, 0.4698502719402313, 0.36445939540863037, 0.0584147684276104]"
FORPOS,2,1,"[0.0959758535027504, 0.44855988025665283, 0.402228981256485, 0.05323522910475731]"
LAZNAD,2,1,"[0.13268472254276276, 0.4643614590167999, 0.34442955255508423, 0.05852435901761055]"
ESASAU,1,1,"[0.11692985147237778, 0.5272658467292786, 0.30519863963127136, 0.05060571804642677]"
MOF-806,1,2,"[0.15046408772468567, 0.3769958019256592, 0.4337579607963562, 0.03878219798207283]"
MAKGEN,1,1,"[0.11561097949743271, 0.43164244294166565, 0.3823234438896179, 0.07042309641838074]"
YUQMUU,2,1,"[0.2993467450141907, 0.3683358430862427, 0.2723999321460724, 0.05991745740175247]"
LAZPIN,2,1,"[0.1331162005662918, 0.46461787819862366, 0.345995157957077, 0.056270793080329895]"
GINTAA01,1,1,"[0.09754678606987, 0.520541250705719, 0.3257729411125183, 0.05613897368311882]"
UFAROJ,1,1,"[0.12440391629934311, 0.42960456013679504, 0.4083974361419678, 0.03759412094950676]"
ERIHIW,2,1,"[0.08212185651063919, 0.5361362099647522, 0.3332703113555908, 0.04847162216901779]"
IZIKEJ,1,2,"[0.13502047955989838, 0.39722558856010437, 0.40146738290786743, 0.06628648936748505]"
mil-140d,2,2,"[0.19512112438678741, 0.359785258769989, 0.37367120385169983, 0.07142242044210434]"
ELUBOE,0,2,"[0.3201309144496918, 0.3001646101474762, 0.3300442099571228, 0.049660198390483856]"
ZOZHIH,2,1,"[0.11680880934000015, 0.435053288936615, 0.38165464997291565, 0.066483274102211]"
PUJJEL,3,1,"[0.08867249637842178, 0.46318531036376953, 0.38399720191955566, 0.06414497643709183]"
UNINOV,1,1,"[0.08948270976543427, 0.4821628928184509, 0.37045547366142273, 0.05789899453520775]"
