CifId,GroundTruth,Predicted,Prob
KINDIW_clean,1,1,"[0.10220210999250412, 0.8977979421615601]"
KINLAW_clean,1,1,"[0.10391440242528915, 0.8960856795310974]"
KIXKOS_ion_b,0,1,"[0.08212549239397049, 0.9178745150566101]"
KIYMIQ_clean,1,1,"[0.10323095321655273, 0.8967690467834473]"
KOMHAW_clean,1,1,"[0.12905171513557434, 0.870948314666748]"
KORMOV_clean,1,1,"[0.08686231821775436, 0.9131377339363098]"
KUKPOX_clean,0,1,"[0.15306049585342407, 0.8469395041465759]"
LEYQUD_clean,1,1,"[0.1077466681599617, 0.8922533392906189]"
LEYRAK_clean,1,1,"[0.11286900192499161, 0.8871309757232666]"
LICKAL_clean,1,1,"[0.11787524074316025, 0.8821247816085815]"
LIJNOJ01_clean,0,1,"[0.11034738272428513, 0.8896526098251343]"
LITCIC_clean,0,1,"[0.08722300082445145, 0.9127770662307739]"
LIVREP_clean,1,1,"[0.0940740779042244, 0.905925989151001]"
LIXWEV_clean,0,1,"[0.1433163583278656, 0.856683611869812]"
LUJBAV_clean,0,1,"[0.08971915394067764, 0.9102809429168701]"
MAFZOK_clean,1,1,"[0.09184231609106064, 0.9081577062606812]"
MAGBON_clean,1,1,"[0.09131497889757156, 0.9086850881576538]"
MAKGEN_clean,1,1,"[0.09430209547281265, 0.9056978225708008]"
MAPHAP_clean,0,1,"[0.09763175994157791, 0.9023682475090027]"
MITGIF_clean,1,1,"[0.10262618958950043, 0.8973737955093384]"
MONQIR_clean,1,1,"[0.10530932992696762, 0.8946906924247742]"
MONWET_clean,0,1,"[0.2890855073928833, 0.7109145522117615]"
MOXPUL_clean,1,1,"[0.14328674972057343, 0.8567132949829102]"
MOYYEF_clean,0,1,"[0.10271041840314865, 0.8972895741462708]"
NACYUM_clean,0,1,"[0.12280837446451187, 0.8771916031837463]"
NATHUO_clean,1,1,"[0.0777195543050766, 0.9222803711891174]"
NEDWIE_clean,0,1,"[0.0937584713101387, 0.9062414765357971]"
NEHGIS_clean,0,1,"[0.09045504033565521, 0.9095450043678284]"
NERMON_clean,1,1,"[0.09155221283435822, 0.908447802066803]"
NEXVET_clean,0,1,"[0.06869754940271378, 0.9313023686408997]"
NIBXUT_clean,0,1,"[0.09657731652259827, 0.9034226536750793]"
NIGGEQ_clean,1,1,"[0.0833541750907898, 0.9166457653045654]"
NOJBOF_clean,0,1,"[0.10920292884111404, 0.8907970786094666]"
NUHZAS_clean,1,1,"[0.09050450474023819, 0.90949547290802]"
NUNCEG_clean,0,1,"[0.10634404420852661, 0.8936559557914734]"
OCURAG_clean,1,1,"[0.19997024536132812, 0.8000297546386719]"
ODIXAC_charged,1,1,"[0.15165585279464722, 0.8483442068099976]"
ODIXEG_clean,1,1,"[0.08985982090234756, 0.9101402163505554]"
ODODIW_clean,1,1,"[0.10222341120243073, 0.8977765440940857]"
OLANEW_clean,1,1,"[0.0887756422162056, 0.9112244248390198]"
OMAMEU_clean,0,1,"[0.12849017977714539, 0.871509850025177]"
OMITUB_clean,1,1,"[0.12931399047374725, 0.8706860542297363]"
ORANAY_clean,1,1,"[0.10046692937612534, 0.8995330929756165]"
ORIBAU_clean,1,1,"[0.08614552021026611, 0.9138544201850891]"
OSIXIY_clean,1,1,"[0.39022737741470337, 0.6097725629806519]"
OTAXOX_clean,1,1,"[0.07780865579843521, 0.922191321849823]"
OTENEH_charged,1,1,"[0.11283666640520096, 0.8871632814407349]"
OTUDIS_clean,1,1,"[0.0968693345785141, 0.9031306505203247]"
OVIWIA_clean,1,1,"[0.10630051791667938, 0.8936995267868042]"
OWEYOF_clean,0,1,"[0.11305133253335953, 0.8869487047195435]"
OWIHEJ_clean,1,1,"[0.09700536727905273, 0.9029946327209473]"
OWIJAH_clean,1,1,"[0.09675491601228714, 0.9032451510429382]"
OWIJIP_clean,1,1,"[0.09561332315206528, 0.9043867588043213]"
OYUSAD_charged,1,1,"[0.08482728153467178, 0.9151727557182312]"
OZUKUR01_clean,1,1,"[0.10484091192483902, 0.895159125328064]"
PAMTII_clean,1,1,"[0.09470236301422119, 0.9052976369857788]"
PEPLEC_clean,0,1,"[0.08174338191747665, 0.9182565808296204]"
PIQMUZ_clean,1,1,"[0.10562887787818909, 0.8943711519241333]"
PIYZED02_clean,0,1,"[0.1807137131690979, 0.8192862868309021]"
PURJES_clean,1,1,"[0.10668260604143143, 0.893317461013794]"
QAQSAD_clean,1,1,"[0.08756475895643234, 0.9124353528022766]"
QITZIE_clean,0,1,"[0.09867953509092331, 0.9013205170631409]"
QODPOQ_clean,0,1,"[0.19364766776561737, 0.8063523769378662]"
QOFCIZ_clean,0,1,"[0.20130419731140137, 0.7986958622932434]"
QOFLAA_clean,0,1,"[0.14312636852264404, 0.856873631477356]"
QOPPOC_clean,1,1,"[0.15619558095932007, 0.8438043594360352]"
QOXFIU_clean,0,1,"[0.12636184692382812, 0.8736381530761719]"
QUFFED_clean,0,1,"[0.10791511088609695, 0.8920848965644836]"
QUQHAM_clean,1,1,"[0.15311934053897858, 0.8468806743621826]"
REHVAD_clean,1,1,"[0.10522570461034775, 0.894774317741394]"
REYBAA_clean,1,1,"[0.1079520583152771, 0.8920478820800781]"
REYCEF_clean,1,1,"[0.09769724309444427, 0.9023028016090393]"
REYJEM_clean,1,1,"[0.09314033389091492, 0.9068596363067627]"
REYPES_clean,1,1,"[0.10813232511281967, 0.8918676972389221]"
RIXBIK_clean,1,1,"[0.11847065389156342, 0.8815293908119202]"
ROQFUA04_clean,0,1,"[0.2359924614429474, 0.764007568359375]"
RUWZOA_clean,0,1,"[0.19857634603977203, 0.8014236688613892]"
SAJDIT_clean,1,1,"[0.11588697135448456, 0.8841130137443542]"
SEJBAL_clean,0,1,"[0.08540996164083481, 0.914590060710907]"
SENVIR_clean,0,1,"[0.09478560090065002, 0.9052143692970276]"
SETXEW_clean,1,1,"[0.10384740680456161, 0.8961525559425354]"
SEVLEM_clean,1,1,"[0.15936103463172913, 0.840639054775238]"
SIYXIH10_clean,0,1,"[0.07544691115617752, 0.9245530962944031]"
SOCNAB_clean,0,1,"[0.19332385063171387, 0.8066761493682861]"
SOTXAC_clean,0,1,"[0.08983966708183289, 0.9101603031158447]"
SUGDIJ_auto,1,1,"[0.09540537744760513, 0.9045946598052979]"
TAGTED_clean,1,1,"[0.08734815567731857, 0.9126518964767456]"
TAKHEV_clean,1,1,"[0.15960779786109924, 0.8403922915458679]"
TAQGOK_clean,1,1,"[0.1429169774055481, 0.8570830225944519]"
TECTUS_clean,1,1,"[0.13298921287059784, 0.867010772228241]"
TEYLIU_clean,1,1,"[0.09213081747293472, 0.9078692197799683]"
TIDMEA_clean,0,1,"[0.09440544992685318, 0.9055946469306946]"
TIGSOT_clean,1,1,"[0.11612942814826965, 0.8838706016540527]"
TIXCIO_clean,1,1,"[0.13080383837223053, 0.8691961765289307]"
TOHYOF_clean,0,1,"[0.11365781724452972, 0.8863421678543091]"
TOVKIA_clean,1,1,"[0.08384239673614502, 0.9161575436592102]"
TOWNUQ_clean,1,1,"[0.10671844333410263, 0.8932815790176392]"
TUTJAU_clean,0,1,"[0.1151478961110115, 0.8848521113395691]"
UDEGIW_clean,1,1,"[0.10386347025632858, 0.8961365222930908]"
UDEPIE_clean,1,1,"[0.10322148352861404, 0.8967785239219666]"
UFISUY_clean,0,1,"[0.0878840908408165, 0.9121159315109253]"
UJEFOE01_clean,1,1,"[0.1000887006521225, 0.8999113440513611]"
UJOJEK_clean,0,1,"[0.31658485531806946, 0.6834151744842529]"
UJOJIO02_clean,0,1,"[0.31660714745521545, 0.6833928823471069]"
UJOJIO03_clean,0,1,"[0.31986871361732483, 0.6801312565803528]"
UJOJIO04_clean,0,1,"[0.31979089975357056, 0.6802091002464294]"
UJOJIO_clean,0,1,"[0.31642451882362366, 0.6835755109786987]"
UJOKIP03_clean,0,1,"[0.3073962926864624, 0.6926037669181824]"
UKUPIB_clean,0,1,"[0.08156432211399078, 0.9184357523918152]"
UMESIQ_clean,1,1,"[0.10509449243545532, 0.8949055671691895]"
UNABIV_charged,1,1,"[0.18543989956378937, 0.814560055732727]"
UNEBIZ_clean,1,1,"[0.18716001510620117, 0.8128399848937988]"
UTACOJ_clean,0,1,"[0.13269640505313873, 0.8673036098480225]"
UWODAN_clean,1,1,"[0.07571887224912643, 0.924281120300293]"
VACLIX_clean,1,1,"[0.09196238964796066, 0.9080376625061035]"
VALVAI_clean,0,1,"[0.10089536011219025, 0.899104654788971]"
VALXIS_clean,0,1,"[0.06819934397935867, 0.9318006634712219]"
VAPBIZ_clean,0,1,"[0.22262169420719147, 0.7773783802986145]"
VAZLEP_clean,1,1,"[0.10081259161233902, 0.8991873860359192]"
VODSEM_clean,0,1,"[0.1333789825439453, 0.8666210770606995]"
VOPHUF_clean,0,1,"[0.12368154525756836, 0.8763184547424316]"
WEDXAG_clean,0,1,"[0.1565125435590744, 0.8434875011444092]"
WEFCAN_clean,0,1,"[0.12513069808483124, 0.8748693466186523]"
WEVQOD_clean,1,1,"[0.11235500872135162, 0.8876450061798096]"
WUDQIW_clean,0,1,"[0.09115701168775558, 0.9088430404663086]"
WURNOO_clean,1,1,"[0.11747989803552628, 0.8825201392173767]"
WUSLED_clean,1,1,"[0.0939314216375351, 0.9060686230659485]"
WUYXIZ_clean,0,1,"[0.09552006423473358, 0.9044799208641052]"
XADDAJ_clean,0,1,"[0.08813177049160004, 0.9118682146072388]"
XALBOC_clean,1,1,"[0.15432678163051605, 0.8456732034683228]"
XAPTEQ_clean,1,1,"[0.09913715720176697, 0.9008628726005554]"
XEHSAF_clean,1,1,"[0.07788901031017303, 0.9221109747886658]"
XENCAU_clean,1,1,"[0.1677432805299759, 0.8322567343711853]"
XILTAP_clean,0,1,"[0.093213751912117, 0.9067862629890442]"
XISXEE_clean,0,1,"[0.07791996747255325, 0.9220799803733826]"
XOJPES_clean,1,1,"[0.18057464063167572, 0.8194253444671631]"
XOPKIX_clean,1,1,"[0.1224672943353653, 0.8775327205657959]"
XOPKOD_clean,1,1,"[0.12597228586673737, 0.8740277886390686]"
XOVVIO_clean,1,1,"[0.09940939396619797, 0.9005906581878662]"
XULRIH_clean,0,1,"[0.12536044418811798, 0.8746395707130432]"
YARBUQ_clean,0,1,"[0.12389448285102844, 0.876105546951294]"
YEGKOM_clean,0,1,"[0.17155331373214722, 0.8284466862678528]"
YEKXOD_clean,1,1,"[0.10953831672668457, 0.8904617428779602]"
YEKXUJ_clean,1,1,"[0.1185089498758316, 0.8814910054206848]"
YOBYEV_clean,0,1,"[0.08383195847272873, 0.9161680936813354]"
YOYRIP_clean,1,1,"[0.11631760001182556, 0.8836824297904968]"
YOZYOD_clean,1,1,"[0.08117863535881042, 0.9188213348388672]"
YUBFOR_clean,1,1,"[0.21749216318130493, 0.7825078964233398]"
ZAHLEC_clean,0,1,"[0.12263281643390656, 0.8773672580718994]"
ZALMIL_clean,1,1,"[0.1450052112340927, 0.8549948334693909]"
ZOXTOX_clean,1,1,"[0.10358857363462448, 0.8964113593101501]"
ZOYKEF_clean,0,1,"[0.08914750069379807, 0.9108524918556213]"
