CifId,GroundTruth,Predicted,Prob
BUCVIG,2,2,"[0.013267355971038342, 0.06543193012475967, 0.8588775992393494, 0.06242320314049721]"
EPEXEE,1,1,"[0.04776567220687866, 0.6184681057929993, 0.3004009425640106, 0.033365264534950256]"
TIRLIQ,1,2,"[0.12669821083545685, 0.321190744638443, 0.48673132061958313, 0.06537975370883942]"
EQUNIP,2,2,"[0.022294750437140465, 0.06121784448623657, 0.8152340054512024, 0.10125340521335602]"
UiO-66-MM,2,2,"[0.03922488912940025, 0.10243168473243713, 0.7998836040496826, 0.0584598071873188]"
EPEXUU,1,2,"[0.023837462067604065, 0.26461419463157654, 0.6733079552650452, 0.03824038431048393]"
PCN-224_Ni,3,2,"[0.01000002771615982, 0.1323893815279007, 0.5643704533576965, 0.29324015974998474]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.014098347164690495, 0.03947444260120392, 0.7346981763839722, 0.21172909438610077]"
VEPDEB,1,2,"[0.019114354625344276, 0.10871534794569016, 0.7318755984306335, 0.14029468595981598]"
XAVQIU01,2,2,"[0.18711821734905243, 0.22686032950878143, 0.560419499874115, 0.02560194954276085]"
PULHOT,1,1,"[0.10049798339605331, 0.8461170792579651, 0.048948392271995544, 0.004436641465872526]"
XEGJIE02,2,2,"[0.004231511149555445, 0.03412899374961853, 0.8951322436332703, 0.06650730967521667]"
XOFTOC,2,2,"[0.03996303305029869, 0.22909358143806458, 0.7041134834289551, 0.026829911395907402]"
Zn-DMOF_NO2_2,2,1,"[0.12296156585216522, 0.5062859058380127, 0.33749550580978394, 0.033256951719522476]"
WITFIQ,2,2,"[0.04395725205540657, 0.11927469074726105, 0.7692174911499023, 0.0675506517291069]"
VAGMAT,2,2,"[0.2913333773612976, 0.2062065452337265, 0.3785766661167145, 0.12388346344232559]"
LOQSUG,1,1,"[0.02990115061402321, 0.44879505038261414, 0.37569257616996765, 0.14561119675636292]"
CIYZOA,2,2,"[0.051712628453969955, 0.3450647294521332, 0.5791308879852295, 0.024091811850667]"
VASGOO,2,2,"[0.013797005638480186, 0.21827825903892517, 0.5264787673950195, 0.24144601821899414]"
ADABUE,3,2,"[0.027530614286661148, 0.15046752989292145, 0.7922706007957458, 0.029731208458542824]"
SOYWOT,3,3,"[0.04983851686120033, 0.15668688714504242, 0.17264816164970398, 0.6208264827728271]"
ROQDIM04,1,1,"[0.05918976664543152, 0.8632054924964905, 0.06730890274047852, 0.010295853950083256]"
VOPHUF,2,2,"[0.02024012804031372, 0.2957713007926941, 0.6378020644187927, 0.04618651047348976]"
ZIF-7,2,2,"[0.02819959819316864, 0.17732328176498413, 0.634459912776947, 0.1600172221660614]"
LUVWUU,2,2,"[0.012769042514264584, 0.22707530856132507, 0.3905908167362213, 0.3695649206638336]"
JUMZOI,3,2,"[0.03774752840399742, 0.36738985776901245, 0.532660961151123, 0.0622016005218029]"
KEYMUY,2,1,"[0.3163169026374817, 0.5224102139472961, 0.14162853360176086, 0.01964435540139675]"
XAPGIH,2,2,"[0.020364776253700256, 0.05121978372335434, 0.8470659852027893, 0.08134942501783371]"
ITIPOS,3,2,"[0.015582886524498463, 0.07223567366600037, 0.8947504758834839, 0.017430970445275307]"
SAXLIO,1,1,"[0.0676068440079689, 0.6810172200202942, 0.21905875205993652, 0.03231720253825188]"
HUXHIT,1,1,"[0.03947439044713974, 0.5673413276672363, 0.31484201550483704, 0.07834222912788391]"
UiO-66-Cl2,2,2,"[0.05974598973989487, 0.07489267736673355, 0.8258703947067261, 0.039490893483161926]"
QESBAR,2,2,"[0.02107899636030197, 0.22160091996192932, 0.7243362069129944, 0.03298385068774223]"
FOJLUN,1,1,"[0.08875830471515656, 0.5436104536056519, 0.2906685769557953, 0.07696268707513809]"
HUFKUQ,3,3,"[0.01594923622906208, 0.21516698598861694, 0.38180476427078247, 0.3870790898799896]"
mil-101-nh2,2,3,"[0.008538159541785717, 0.1181512326002121, 0.28639012575149536, 0.5869204998016357]"
Ni2_C2O4_L16_2,2,2,"[0.0250878743827343, 0.19560599327087402, 0.6451482176780701, 0.13415788114070892]"
Zr-DMBDC,2,2,"[0.0036634611897170544, 0.009583213366568089, 0.9651951789855957, 0.021558120846748352]"
Bio-MOF-14,3,2,"[0.028316177427768707, 0.11571124196052551, 0.8209988474845886, 0.034973833709955215]"
IRMOF-1-40,0,0,"[0.6818623542785645, 0.19310252368450165, 0.08287633210420609, 0.04215879738330841]"
VAHTUW,2,2,"[0.03381793573498726, 0.0622238963842392, 0.8929262161254883, 0.011031974107027054]"
VOCQEJ,1,2,"[0.041681721806526184, 0.3267744481563568, 0.5194219946861267, 0.1121218279004097]"
IGUFOH,1,0,"[0.30981549620628357, 0.29437026381492615, 0.3070668578147888, 0.08874726295471191]"
WEHPIJ,0,2,"[0.03579502925276756, 0.1968919187784195, 0.6672048568725586, 0.10010827332735062]"
HUXHEP,1,1,"[0.05557526648044586, 0.526238739490509, 0.38660570979118347, 0.031580280512571335]"
PETWUI,1,2,"[0.3462999761104584, 0.12060300260782242, 0.5226732492446899, 0.010423771105706692]"
NIMXIS,1,0,"[0.5479991436004639, 0.3158093988895416, 0.11472436040639877, 0.02146715298295021]"
IMUTUG,3,2,"[0.0025808296632021666, 0.04350101947784424, 0.8941068649291992, 0.059811241924762726]"
Co-DOBDC,1,2,"[0.19229952991008759, 0.2767138183116913, 0.4908294379711151, 0.04015712812542915]"
ELERIY,3,2,"[0.05779760703444481, 0.3439711332321167, 0.47256889939308167, 0.12566238641738892]"
OSAVIO,0,1,"[0.3094467222690582, 0.45165732502937317, 0.20726335048675537, 0.03163262829184532]"
QUDJOP,1,2,"[0.04369107261300087, 0.15532170236110687, 0.7674480080604553, 0.033539291471242905]"
QARCET,1,1,"[0.06631267815828323, 0.4925242066383362, 0.35678601264953613, 0.08437715470790863]"
FUTKEL,1,2,"[0.049192849546670914, 0.2096731960773468, 0.6818881630897522, 0.05924580618739128]"
MAKDIO,1,2,"[0.004626327659934759, 0.1379997730255127, 0.8020185232162476, 0.055355507880449295]"
GIKMOD11,1,2,"[0.04400794953107834, 0.248670756816864, 0.6549791693687439, 0.052342187613248825]"
AVUKAE,2,2,"[0.0011780934873968363, 0.045037802308797836, 0.9408355355262756, 0.012948596850037575]"
ZOZJOP,1,2,"[0.05424156039953232, 0.04863191023468971, 0.8874462246894836, 0.009680272080004215]"
FMOF-1,2,2,"[0.3412095606327057, 0.09070094674825668, 0.5111598372459412, 0.05692976340651512]"
NACYUM,2,2,"[0.04089384526014328, 0.2295890897512436, 0.663935661315918, 0.06558150053024292]"
SEFNIB,1,2,"[0.046157415956258774, 0.25647664070129395, 0.6464906334877014, 0.050875380635261536]"
OSAVUA,0,1,"[0.4069632291793823, 0.5053248405456543, 0.07119767367839813, 0.01651426963508129]"
GAYFOD,2,2,"[0.06430349498987198, 0.11054421961307526, 0.41880109906196594, 0.406351238489151]"
LAZPOT,2,2,"[0.020961463451385498, 0.2572016716003418, 0.678486168384552, 0.04335067421197891]"
TISJOW,1,2,"[0.020428366959095, 0.15637452900409698, 0.706187903881073, 0.11700919270515442]"
CIKCOQ,2,1,"[0.11608463525772095, 0.5044395923614502, 0.35533782839775085, 0.02413790486752987]"
MIFPUO,2,2,"[0.012819319032132626, 0.19009222090244293, 0.7328441739082336, 0.064244344830513]"
AWEDOW,2,2,"[0.01508691068738699, 0.14403700828552246, 0.48394495248794556, 0.35693106055259705]"
HUXHEP01,1,1,"[0.0596713125705719, 0.6141648292541504, 0.29844555258750916, 0.027718381956219673]"
MOF-14-option2,1,2,"[0.047123681753873825, 0.2766304314136505, 0.5252829790115356, 0.15096282958984375]"
EZILUV,3,2,"[0.0836002305150032, 0.3552247881889343, 0.4326910972595215, 0.1284838765859604]"
BIRLEV,2,2,"[0.005670320242643356, 0.0323350727558136, 0.9475906491279602, 0.01440396811813116]"
RUWWUC,2,2,"[0.0016027510864660144, 0.04403335973620415, 0.9196126461029053, 0.034751299768686295]"
LELCUB01,1,2,"[0.03787149861454964, 0.25673478841781616, 0.6646818518638611, 0.040711842477321625]"
OWAVIS,2,0,"[0.3617360591888428, 0.27908575534820557, 0.2390764355659485, 0.12010172009468079]"
ZnPO3,2,2,"[0.007560967467725277, 0.007718867622315884, 0.8219232559204102, 0.16279692947864532]"
HIQPEE,2,2,"[0.010953943245112896, 0.05524531379342079, 0.902589738368988, 0.031211109831929207]"
NABNUA,2,2,"[0.030334753915667534, 0.41084983944892883, 0.5024467706680298, 0.05636867880821228]"
DANVEU,1,2,"[0.01924225501716137, 0.25455260276794434, 0.5800867080688477, 0.1461184024810791]"
SENWAL,0,0,"[0.8142961263656616, 0.09245738387107849, 0.07127226889133453, 0.02197416126728058]"
VASGUU,2,2,"[0.01124729122966528, 0.1587752252817154, 0.47393283247947693, 0.3560445308685303]"
QUDJIJ,1,2,"[0.04417768493294716, 0.09578502178192139, 0.8247106075286865, 0.03532673045992851]"
ZIF-8,3,2,"[0.05871034786105156, 0.21246077120304108, 0.49841561913490295, 0.23041321337223053]"
YUKCAK,1,1,"[0.09010681509971619, 0.44772768020629883, 0.3100647032260895, 0.15210086107254028]"
SOSFIR,1,1,"[0.06305649131536484, 0.6493452191352844, 0.23221905529499054, 0.05537918955087662]"
YIZJEY,2,2,"[0.011543704196810722, 0.07028181850910187, 0.8174503445625305, 0.10072407871484756]"
Cd_L2_Cl_H2O,2,2,"[0.05292845889925957, 0.42988717555999756, 0.4869532287120819, 0.03023105300962925]"
PUWCOZ,2,2,"[0.033594898879528046, 0.16477149724960327, 0.6991609334945679, 0.10247267037630081]"
MOTRUK,1,1,"[0.07674436271190643, 0.4463939070701599, 0.42291656136512756, 0.05394524708390236]"
WABWAY,2,2,"[0.037509460002183914, 0.03975362330675125, 0.8786683082580566, 0.044068701565265656]"
SUTJEY,3,2,"[0.03836087882518768, 0.35074108839035034, 0.548116147518158, 0.06278183311223984]"
LAGCOO,1,1,"[0.0700976699590683, 0.455051064491272, 0.4071462154388428, 0.06770511716604233]"
WEXSEZ,2,2,"[0.324169784784317, 0.20282083749771118, 0.4424259662628174, 0.030583374202251434]"
Ni-DMOF,1,2,"[0.05025133490562439, 0.3519863188266754, 0.5382794141769409, 0.0594828762114048]"
UVEWIC,1,1,"[0.30868765711784363, 0.6778966188430786, 0.011674528010189533, 0.0017410703003406525]"
HUKZIW02,0,1,"[0.3701128363609314, 0.5131034851074219, 0.1046818345785141, 0.01210180576890707]"
KIWRUE01,2,2,"[0.01961851306259632, 0.12204349040985107, 0.8196136951446533, 0.038724299520254135]"
CAU-10-OCH3,2,2,"[0.02667674422264099, 0.21376840770244598, 0.45125648379325867, 0.30829840898513794]"
KINLAW,2,2,"[0.02005653642117977, 0.25465989112854004, 0.6600884199142456, 0.06519515067338943]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.047771818935871124, 0.6672157049179077, 0.2634773850440979, 0.02153504453599453]"
FORPOS,2,2,"[0.0006973199779167771, 0.0046913884580135345, 0.9670844078063965, 0.027526868507266045]"
LAZNAD,2,2,"[0.017071198672056198, 0.15236343443393707, 0.801240861415863, 0.029324578121304512]"
ESASAU,1,1,"[0.1005592942237854, 0.5298607349395752, 0.3239690959453583, 0.045610856264829636]"
MOF-806,1,2,"[0.015590058639645576, 0.2432086020708084, 0.5212963223457336, 0.2199050337076187]"
MAKGEN,1,2,"[0.0031207441352307796, 0.03918004408478737, 0.6822416186332703, 0.27545756101608276]"
YUQMUU,2,2,"[0.039592061191797256, 0.10638687014579773, 0.8076125979423523, 0.04640842229127884]"
LAZPIN,2,2,"[0.012745410203933716, 0.13908329606056213, 0.8073205947875977, 0.040850717574357986]"
GINTAA01,1,2,"[0.04798869043588638, 0.4173455536365509, 0.4354393482208252, 0.09922643005847931]"
UFAROJ,1,1,"[0.024608181789517403, 0.5056566596031189, 0.44376808404922485, 0.025967108085751534]"
ERIHIW,2,2,"[0.023628154769539833, 0.3964955508708954, 0.4882315695285797, 0.09164474904537201]"
IZIKEJ,1,1,"[0.09306519478559494, 0.7525761127471924, 0.15094509720802307, 0.003413611091673374]"
mil-140d,2,1,"[0.08977613598108292, 0.47715985774993896, 0.3902018666267395, 0.042862094938755035]"
ELUBOE,0,0,"[0.9881376028060913, 0.005612105131149292, 0.0040518310852348804, 0.0021985736675560474]"
ZOZHIH,2,2,"[0.01335874292999506, 0.13913828134536743, 0.7663466930389404, 0.08115626126527786]"
PUJJEL,3,2,"[0.006958459038287401, 0.09061591327190399, 0.6914174556732178, 0.2110082060098648]"
UNINOV,1,1,"[0.07722768932580948, 0.4553685486316681, 0.4242454767227173, 0.04315828159451485]"
