CifId,GroundTruth,Predicted,Prob
XOPKOD_clean,1,1,"[0.16226820647716522, 0.8377317786216736]"
XOVVIO_clean,1,1,"[0.19869782030582428, 0.8013021945953369]"
XULRIH_clean,0,1,"[0.34048375487327576, 0.6595162153244019]"
YARBUQ_clean,0,1,"[0.1734592318534851, 0.8265408277511597]"
YEGKOM_clean,0,1,"[0.2879449129104614, 0.7120551466941833]"
YEKXOD_clean,1,1,"[0.15598931908607483, 0.8440107107162476]"
YEKXUJ_clean,1,1,"[0.24560664594173431, 0.7543933391571045]"
YOBYEV_clean,0,1,"[0.268398642539978, 0.7316014170646667]"
YOYRIP_clean,1,1,"[0.09260905534029007, 0.9073909521102905]"
YOZYOD_clean,1,1,"[0.32495296001434326, 0.6750470399856567]"
YUBFOR_clean,1,1,"[0.1840989738702774, 0.8159010410308838]"
ZAHLEC_clean,0,1,"[0.14800159633159637, 0.8519984483718872]"
ZALMIL_clean,1,1,"[0.33442407846450806, 0.6655758619308472]"
ZOXTOX_clean,1,1,"[0.26940691471099854, 0.7305930852890015]"
ZOYKEF_clean,0,1,"[0.10764516890048981, 0.8923547863960266]"
