CifId,GroundTruth,Predicted,Prob
RUWWUC,1,1,"[0.02072416990995407, 0.9792758226394653]"
LELCUB01,0,0,"[0.9764323830604553, 0.02356756292283535]"
OWAVIS,1,1,"[0.013647311367094517, 0.9863526821136475]"
ZnPO3,1,1,"[0.00081828044494614, 0.9991816878318787]"
HIQPEE,1,1,"[0.002571431454271078, 0.9974285960197449]"
NABNUA,1,1,"[0.06914684176445007, 0.9308531880378723]"
DANVEU,0,1,"[0.0074335262179374695, 0.9925664663314819]"
SENWAL,0,0,"[0.9589921236038208, 0.0410078726708889]"
VASGUU,1,1,"[0.0007395079592242837, 0.9992605447769165]"
QUDJIJ,0,1,"[0.01510999258607626, 0.9848901033401489]"
ZIF-8,1,1,"[0.017708517611026764, 0.9822914600372314]"
YUKCAK,0,0,"[0.980494499206543, 0.019505450502038002]"
SOSFIR,0,0,"[0.6130319833755493, 0.38696804642677307]"
YIZJEY,1,1,"[0.0027594969142228365, 0.9972405433654785]"
Cd_L2_Cl_H2O,1,1,"[0.02962450683116913, 0.9703754782676697]"
PUWCOZ,1,1,"[0.004296110477298498, 0.9957038760185242]"
MOTRUK,0,0,"[0.9992842078208923, 0.000715841306373477]"
WABWAY,1,1,"[0.016657989472150803, 0.9833420515060425]"
SUTJEY,1,0,"[0.9938951134681702, 0.006104833912104368]"
LAGCOO,0,0,"[0.9948248863220215, 0.0051751649007201195]"
WEXSEZ,1,0,"[0.572350800037384, 0.42764922976493835]"
Ni-DMOF,0,1,"[0.1841750293970108, 0.8158249855041504]"
UVEWIC,0,0,"[0.9951935410499573, 0.004806451499462128]"
HUKZIW02,0,0,"[0.9996674060821533, 0.00033263370278291404]"
KIWRUE01,1,1,"[0.0018486217595636845, 0.998151421546936]"
CAU-10-OCH3,1,1,"[0.002871873090043664, 0.9971281290054321]"
KINLAW,1,0,"[0.6886858344078064, 0.31131410598754883]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5207744836807251, 0.4792255759239197]"
FORPOS,1,1,"[0.0016232839552685618, 0.9983767867088318]"
LAZNAD,1,1,"[0.0049161603674292564, 0.9950838685035706]"
ESASAU,0,0,"[0.9717113375663757, 0.02828865870833397]"
MOF-806,0,0,"[0.5887225270271301, 0.41127750277519226]"
MAKGEN,0,1,"[0.03804117441177368, 0.9619588255882263]"
YUQMUU,1,1,"[0.32214635610580444, 0.6778536438941956]"
LAZPIN,1,1,"[0.03276243805885315, 0.9672375917434692]"
GINTAA01,0,0,"[0.9881411790847778, 0.01185879297554493]"
UFAROJ,0,1,"[0.14884011447429657, 0.8511598706245422]"
ERIHIW,1,1,"[0.0022933511063456535, 0.9977067112922668]"
IZIKEJ,0,0,"[0.9776665568351746, 0.022333478555083275]"
mil-140d,1,1,"[0.44359615445137024, 0.5564038753509521]"
ELUBOE,0,0,"[0.9929376244544983, 0.007062429096549749]"
ZOZHIH,1,1,"[0.0015998822636902332, 0.9984002113342285]"
PUJJEL,1,0,"[0.9113061428070068, 0.0886937826871872]"
UNINOV,0,1,"[0.37732478976249695, 0.6226751804351807]"
