CifId,GroundTruth,Predicted,Prob
ULASEH,1,1,"[0.0010324612958356738, 0.9989675283432007]"
KINKAV,1,1,"[0.009985842742025852, 0.9900141954421997]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.2443118393421173, 0.7556881904602051]"
TIRLEM,0,1,"[0.02781260944902897, 0.972187340259552]"
BAFBIW,1,1,"[0.4601678252220154, 0.5398322343826294]"
ATAHUA,1,1,"[0.00513228215277195, 0.994867742061615]"
YOYPEJ,1,1,"[0.030147826299071312, 0.969852089881897]"
OWIKAI,1,1,"[0.01149907335639, 0.9885009527206421]"
GAYGEU,1,1,"[0.003914489410817623, 0.996085524559021]"
ATEJOA,1,1,"[0.031755056232213974, 0.9682450294494629]"
FORWAL,0,0,"[0.9995530247688293, 0.00044695878750644624]"
Zn-MOF-508-72,0,0,"[0.9302736520767212, 0.06972628086805344]"
GEFZAU,1,1,"[0.0015563586493954062, 0.9984436631202698]"
VEMHOL,1,1,"[0.0009605282684788108, 0.9990395307540894]"
NIZNIV,1,1,"[0.002841789508238435, 0.9971581697463989]"
PEWLIO,0,1,"[0.4201313853263855, 0.5798686146736145]"
FEFVAO,0,1,"[0.019471077248454094, 0.9805288910865784]"
HEBHED,1,0,"[0.7899989485740662, 0.21000099182128906]"
CAU-10-H,1,1,"[0.0006231837323866785, 0.9993767738342285]"
KOMGID,1,1,"[0.0011630430817604065, 0.9988369345664978]"
TUTZUD,1,0,"[0.9912188053131104, 0.008781145326793194]"
PUGGOP,1,0,"[0.9448666572570801, 0.0551333911716938]"
AlaZnOAc,1,1,"[0.007842008024454117, 0.992158055305481]"
MIFMIZ,1,1,"[0.21989816427230835, 0.7801018357276917]"
COYCID,0,0,"[0.9973551034927368, 0.0026449591387063265]"
SOQSAU01,1,1,"[0.14053325355052948, 0.8594667911529541]"
CIMTEZ,1,1,"[0.0017096850788220763, 0.9982904195785522]"
KADLUZ,1,0,"[0.9664177894592285, 0.03358220309019089]"
FUYCAF,1,1,"[0.0034077337477356195, 0.9965922832489014]"
RUYQIN,1,1,"[0.003799971891567111, 0.9962000250816345]"
SUTJAU,0,1,"[0.38230714201927185, 0.6176928877830505]"
WEHPOP,0,1,"[0.007961161434650421, 0.9920388460159302]"
KADLIN,1,0,"[0.9908447861671448, 0.009155146777629852]"
AMEJOS,1,1,"[0.007065726909786463, 0.9929343461990356]"
EQUNEL,1,1,"[0.004236835055053234, 0.9957631826400757]"
MITSAK,0,0,"[0.7228804230690002, 0.277119517326355]"
QOCBEQ,1,1,"[0.008059603162109852, 0.991940438747406]"
FUWYAY,1,1,"[0.0419289730489254, 0.9580709934234619]"
CUK-1,1,0,"[0.7744020223617554, 0.2255980521440506]"
TUTZOX,1,1,"[0.001941203372552991, 0.9980587959289551]"
UDEMEW,0,1,"[0.000977995921857655, 0.9990220069885254]"
FUWXUR,1,1,"[0.006635579280555248, 0.9933643937110901]"
Zn-DMOF-NO2,0,0,"[0.997748851776123, 0.0022512481082230806]"
mil-110-al,0,0,"[0.9279680848121643, 0.0720319002866745]"
Cd_L1_Cl_H2O,1,1,"[0.0135713005438447, 0.9864286780357361]"
WEHQUW,1,1,"[0.04207393527030945, 0.9579260349273682]"
SOSFUD,0,1,"[0.1450735330581665, 0.8549264073371887]"
MAKHAK,0,0,"[0.7619072198867798, 0.2380928099155426]"
KOMFIC,1,1,"[0.002069659298285842, 0.9979303479194641]"
HUWHUE,0,0,"[0.7356971502304077, 0.2643028199672699]"
EBITAL,0,1,"[0.015613514930009842, 0.9843864440917969]"
GAQYIH,0,0,"[0.9746596813201904, 0.02534029632806778]"
FORPIM,1,1,"[0.0014347019605338573, 0.9985653758049011]"
NAPFOA,1,1,"[0.018979396671056747, 0.9810205698013306]"
EPONEE,0,0,"[0.9983362555503845, 0.0016637571388855577]"
ESASEY,0,1,"[0.4323772192001343, 0.5676228404045105]"
RUYNOQ,1,1,"[0.03461943194270134, 0.9653805494308472]"
MAKGOX,0,1,"[0.11211436986923218, 0.8878856897354126]"
IZENIM,1,1,"[0.002992503345012665, 0.9970075488090515]"
TEWFUY01,1,1,"[0.01444111205637455, 0.9855588674545288]"
DOFREW,0,1,"[0.48476865887641907, 0.5152313709259033]"
MOF-177,0,0,"[0.9952943921089172, 0.004705581348389387]"
YOYQIO,1,1,"[0.011320342309772968, 0.9886797070503235]"
PUWCAL,0,0,"[0.9656462073326111, 0.03435381129384041]"
YIKGEF01,0,0,"[0.9960606098175049, 0.003939453978091478]"
YUKMOI,1,1,"[0.11856403946876526, 0.8814359903335571]"
OLUCAZ,1,1,"[0.0058415960520505905, 0.9941583871841431]"
UVUFUN,0,1,"[0.4417884051799774, 0.5582115650177002]"
XALXUF01,1,0,"[0.8107190132141113, 0.18928095698356628]"
DANVAQ,0,1,"[0.016050072386860847, 0.9839499592781067]"
CALF-25-a,1,1,"[0.03785458207130432, 0.9621453881263733]"
UiO-66-CF3,1,1,"[0.004427958745509386, 0.9955719709396362]"
HUXHOZ,0,0,"[0.6403721570968628, 0.3596278727054596]"
WOZGUP,1,1,"[0.0004223560681566596, 0.9995777010917664]"
XICXOY,0,0,"[0.9443855285644531, 0.05561450123786926]"
MAKHEO,0,0,"[0.9613251686096191, 0.03867485746741295]"
JIZJIN,0,0,"[0.8775947093963623, 0.12240535765886307]"
EZIMAC,1,1,"[0.025613734498620033, 0.9743862748146057]"
AVUJUX,1,1,"[0.0005242318729870021, 0.9994757771492004]"
UiO-66-F,0,0,"[0.5666769742965698, 0.4333230257034302]"
SANHEX,1,1,"[0.003071283223107457, 0.9969286918640137]"
RUJGIN,0,1,"[0.06546006351709366, 0.9345399141311646]"
EQUNAH,1,1,"[0.003461513202637434, 0.9965384602546692]"
UiO-66-Br,1,1,"[0.0010568049037829041, 0.9989432692527771]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0007891440181992948, 0.9992108941078186]"
DOFQOF,0,0,"[0.9214076995849609, 0.07859226316213608]"
LIHDUC,0,1,"[0.07958861440420151, 0.9204113483428955]"
UQEGEE,1,1,"[0.000432692002505064, 0.9995673298835754]"
OWAVOY,1,1,"[0.005511349067091942, 0.9944885969161987]"
Ni3_BTP_2,1,1,"[0.0037965327501296997, 0.9962034821510315]"
RUYVIS,1,1,"[0.0020533797796815634, 0.9979466199874878]"
OXOLAP,0,1,"[0.31199291348457336, 0.6880070567131042]"
DONNEA,0,0,"[0.9995464086532593, 0.0004536706255748868]"
WASNOU,1,1,"[0.004460579715669155, 0.9955394268035889]"
JUMZIC,0,0,"[0.6906030774116516, 0.3093969523906708]"
CAU-10-CH3,1,1,"[0.00048191630048677325, 0.9995180368423462]"
Zn2L4,1,1,"[0.0019624726846814156, 0.9980375170707703]"
XUMFOC,0,0,"[0.9660210609436035, 0.03397895768284798]"
PUQGUE,1,1,"[0.1643824279308319, 0.8356176018714905]"
MOF-804,1,0,"[0.9893588423728943, 0.010641178116202354]"
ZOZHON,1,1,"[0.0011839637299999595, 0.9988160133361816]"
UTSA-16,1,0,"[0.9785250425338745, 0.02147500403225422]"
DOFQEV,0,0,"[0.99442458152771, 0.0055754403583705425]"
AZAVUU,0,0,"[0.9852170348167419, 0.014782910235226154]"
WEFXIQ,0,1,"[0.0009478803840465844, 0.9990521669387817]"
PEWLEK,0,1,"[0.10704337805509567, 0.8929566740989685]"
FORQEJ,1,1,"[0.0014623013557866216, 0.9985376596450806]"
HEBHIH,1,1,"[0.024861684069037437, 0.9751383066177368]"
OHAKIS,1,1,"[0.24207554757595062, 0.7579244375228882]"
KEWZOD,1,1,"[0.010159573517739773, 0.9898404479026794]"
RARYUF,0,1,"[0.4090960919857025, 0.5909038186073303]"
dut-67-hf,1,1,"[0.03767416626214981, 0.9623258709907532]"
CUKXEM,1,1,"[0.0017199100693687797, 0.9982799887657166]"
KIYJIN,1,0,"[0.8199591636657715, 0.1800408959388733]"
OLEYAH,1,1,"[0.00414766650646925, 0.9958523511886597]"
MAKGIR,0,1,"[0.24685275554656982, 0.7531472444534302]"
OXOLIX,0,0,"[0.9922505617141724, 0.007749521639198065]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.007591153960675001, 0.9924088716506958]"
WEHQAC,1,1,"[0.13011126220226288, 0.8698886632919312]"
GAYGAQ,1,1,"[0.0017106783343479037, 0.9982893466949463]"
GECXUH03,0,0,"[0.9985260963439941, 0.0014738828176632524]"
LAVTUZ,0,1,"[0.0019324185559526086, 0.9980675578117371]"
ROSCIL,1,1,"[0.013615623116493225, 0.9863843321800232]"
USAHAZ,0,0,"[0.9223846197128296, 0.07761532068252563]"
NIZNUH,1,1,"[0.0038433114532381296, 0.9961567521095276]"
MAKGUD,0,1,"[0.472200483083725, 0.5277994871139526]"
YOYPAF,1,1,"[0.012572815641760826, 0.9874272346496582]"
Zn-DMOF-MM0_5,0,0,"[0.9931339621543884, 0.006866042967885733]"
RABNOX,1,1,"[0.3110979497432709, 0.6889020800590515]"
LAVSUY,0,0,"[0.9493860006332397, 0.05061395838856697]"
ROSCEH,1,1,"[0.0006855116225779057, 0.999314546585083]"
TIFCOA,0,0,"[0.9995146989822388, 0.0004853573045693338]"
CAVRAU,0,1,"[0.005849567707628012, 0.9941504597663879]"
UFARUP,0,0,"[0.7844604849815369, 0.21553952991962433]"
DUKYEP,1,1,"[0.0006512111867778003, 0.9993488788604736]"
KUFTAI,1,1,"[0.07390285283327103, 0.9260971546173096]"
VOFSAM,0,0,"[0.9853233098983765, 0.01467667706310749]"
QOKWEU,0,0,"[0.8806193470954895, 0.1193806454539299]"
UiO-66-NO2,1,1,"[0.008663774468004704, 0.9913362264633179]"
ROQFUA04,0,0,"[0.859207808971405, 0.14079219102859497]"
KIYJEJ,1,0,"[0.9887869954109192, 0.011212949641048908]"
MOYNEU,0,0,"[0.8909481763839722, 0.10905187577009201]"
CUKWOV,1,1,"[0.0008925402071326971, 0.9991074800491333]"
WIYFAM,1,1,"[0.005257165990769863, 0.9947428703308105]"
WEHREH,1,1,"[0.013297795318067074, 0.9867022633552551]"
KETHEY01,1,1,"[0.07713691145181656, 0.9228631258010864]"
ATAYAX,1,1,"[0.12165863811969757, 0.8783413767814636]"
PAPXUB,1,1,"[0.25904595851898193, 0.7409541010856628]"
VOFTAN,0,0,"[0.947636604309082, 0.05236336961388588]"
UNABER,0,0,"[0.9954885840415955, 0.004511401988565922]"
SONVEX,1,1,"[0.16046254336833954, 0.839537501335144]"
LOQSOA,0,0,"[0.9988173842430115, 0.0011826311238110065]"
BIQHOA,1,1,"[0.008363411761820316, 0.9916366338729858]"
mil-53-f-al,1,1,"[0.0007664965814910829, 0.9992335438728333]"
YUQQEI,1,1,"[0.014715570025146008, 0.9852843880653381]"
PEQWAK,1,0,"[0.952619731426239, 0.04738026112318039]"
QERZUI,1,1,"[0.055992696434259415, 0.9440072774887085]"
FIVYUF,0,0,"[0.9985983967781067, 0.001401582034304738]"
PCN-58,1,0,"[0.9724352955818176, 0.027564723044633865]"
Bio-MOF-12,0,0,"[0.6295397877693176, 0.37046018242836]"
OSAVOU,0,0,"[0.9696744680404663, 0.03032555617392063]"
UiO-66-DM,1,1,"[0.07369539141654968, 0.9263046383857727]"
CAU-10,1,1,"[0.0006231837323866785, 0.9993767738342285]"
TIDSEE,0,0,"[0.9991056323051453, 0.0008943694992922246]"
ACOGAB,0,0,"[0.6648844480514526, 0.33511558175086975]"
UCOCUM,1,1,"[0.17171452939510345, 0.8282853960990906]"
MIXYEZ,0,1,"[0.14555923640727997, 0.8544407486915588]"
BUCWAZ,1,0,"[0.9243739247322083, 0.07562606781721115]"
WITFEM,1,1,"[0.02668997086584568, 0.9733100533485413]"
FEFTUG,0,1,"[0.003981681540608406, 0.9960183501243591]"
OHUMIP,1,1,"[0.0024617703165858984, 0.9975382089614868]"
LAZPUZ,1,1,"[0.19039547443389893, 0.8096045255661011]"
MOF-545,1,1,"[0.0005908203311264515, 0.9994092583656311]"
mil-47-f,0,1,"[0.07588846981525421, 0.924111545085907]"
MOYNUK,0,0,"[0.7345669865608215, 0.26543310284614563]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.02529044635593891, 0.9747095704078674]"
mil-140c,1,1,"[0.061931584030389786, 0.9380683302879333]"
RARYOZ,0,1,"[0.3099445700645447, 0.6900553703308105]"
QOSXUS,1,0,"[0.5433050394058228, 0.4566950500011444]"
WAFKEU02,0,0,"[0.920017421245575, 0.07998258620500565]"
