CifId,GroundTruth,Predicted,Prob
ILOJOJ_clean,1,0,"[0.5607802867889404, 0.43921977281570435]"
IXODUV_clean,0,0,"[0.6031945943832397, 0.39680537581443787]"
IXOFAD_clean,0,0,"[0.5992082357406616, 0.40079185366630554]"
IXOFEH_clean,0,0,"[0.6191180944442749, 0.3808819353580475]"
JEJKEP_clean,1,1,"[0.09789008647203445, 0.9021099209785461]"
JEJKIT_clean,1,1,"[0.17157301306724548, 0.8284270167350769]"
JUGQIN_clean,1,1,"[0.16759316623210907, 0.8324068188667297]"
JUTCUW_SL,0,0,"[0.8664798736572266, 0.1335201859474182]"
KAHYOJ_clean,1,1,"[0.34151989221572876, 0.658480167388916]"
KAVGAQ_clean,1,1,"[0.1459122598171234, 0.8540877103805542]"
KAVTUY_clean,1,0,"[0.6540306806564331, 0.3459693491458893]"
KAWHEY_clean,1,1,"[0.13168908655643463, 0.8683108687400818]"
KEGZOL_clean,0,0,"[0.9896242022514343, 0.010375837795436382]"
KIFWUT_clean,0,1,"[0.25292810797691345, 0.7470718622207642]"
KILJEV_clean,0,0,"[0.5382412672042847, 0.46175870299339294]"
KINDIW_clean,1,1,"[0.1888761669397354, 0.811123788356781]"
KINLAW_clean,1,1,"[0.24722258746623993, 0.7527773976325989]"
KIXKOS_ion_b,0,1,"[0.1776270717382431, 0.8223728537559509]"
KIYMIQ_clean,1,1,"[0.24011005461215973, 0.7598899006843567]"
KOMHAW_clean,1,1,"[0.35236936807632446, 0.6476306319236755]"
KORMOV_clean,1,1,"[0.2773454487323761, 0.7226545810699463]"
KUKPOX_clean,0,1,"[0.29285144805908203, 0.7071484923362732]"
LEYQUD_clean,1,1,"[0.38566577434539795, 0.614334225654602]"
LEYRAK_clean,1,1,"[0.24602176249027252, 0.7539782524108887]"
LICKAL_clean,1,0,"[0.5433959364891052, 0.45660415291786194]"
LIJNOJ01_clean,0,0,"[0.6709767580032349, 0.32902321219444275]"
LITCIC_clean,0,1,"[0.33879444003105164, 0.6612055897712708]"
LIVREP_clean,1,0,"[0.8942500948905945, 0.1057499349117279]"
LIXWEV_clean,0,1,"[0.4664967656135559, 0.5335031747817993]"
LUJBAV_clean,0,1,"[0.25473958253860474, 0.7452603578567505]"
MAFZOK_clean,1,1,"[0.193121075630188, 0.8068788647651672]"
MAGBON_clean,1,1,"[0.19965143501758575, 0.8003485798835754]"
MAKGEN_clean,1,1,"[0.15917332470417023, 0.840826690196991]"
MAPHAP_clean,0,1,"[0.1904131919145584, 0.8095868229866028]"
MITGIF_clean,1,1,"[0.157566636800766, 0.8424333930015564]"
MONQIR_clean,1,1,"[0.30042171478271484, 0.6995782852172852]"
MONWET_clean,0,0,"[0.7283031940460205, 0.2716968357563019]"
MOXPUL_clean,1,1,"[0.48788392543792725, 0.5121161341667175]"
MOYYEF_clean,0,1,"[0.4557725787162781, 0.5442274212837219]"
NACYUM_clean,0,0,"[0.5543079376220703, 0.44569212198257446]"
NATHUO_clean,1,1,"[0.2499639391899109, 0.7500360608100891]"
NEDWIE_clean,0,1,"[0.45329320430755615, 0.5467067360877991]"
NEHGIS_clean,0,1,"[0.09723784774541855, 0.9027621746063232]"
NERMON_clean,1,1,"[0.16679851710796356, 0.8332014679908752]"
NEXVET_clean,0,1,"[0.3003123700618744, 0.6996876001358032]"
NIBXUT_clean,0,0,"[0.5910749435424805, 0.40892505645751953]"
NIGGEQ_clean,1,1,"[0.1678910106420517, 0.8321089744567871]"
NOJBOF_clean,0,1,"[0.2013355940580368, 0.798664391040802]"
NUHZAS_clean,1,1,"[0.29799506068229675, 0.7020049691200256]"
NUNCEG_clean,0,1,"[0.2044028490781784, 0.7955971360206604]"
OCURAG_clean,1,1,"[0.16569067537784576, 0.8343093395233154]"
ODIXAC_charged,1,1,"[0.2694064974784851, 0.7305935621261597]"
ODIXEG_clean,1,1,"[0.18886889517307281, 0.8111311197280884]"
ODODIW_clean,1,1,"[0.30102965235710144, 0.698970377445221]"
OLANEW_clean,1,1,"[0.21458391845226288, 0.7854160666465759]"
OMAMEU_clean,0,0,"[0.5377596616744995, 0.4622403681278229]"
OMITUB_clean,1,1,"[0.3264341652393341, 0.6735658049583435]"
ORANAY_clean,1,1,"[0.1524258404970169, 0.8475741147994995]"
ORIBAU_clean,1,1,"[0.28763195872306824, 0.7123680710792542]"
OSIXIY_clean,1,1,"[0.10885852575302124, 0.8911415338516235]"
OTAXOX_clean,1,1,"[0.12194087356328964, 0.8780591487884521]"
OTENEH_charged,1,1,"[0.4950210750102997, 0.5049789547920227]"
OTUDIS_clean,1,1,"[0.29298707842826843, 0.7070128917694092]"
OVIWIA_clean,1,0,"[0.5983258485794067, 0.40167415142059326]"
OWEYOF_clean,0,0,"[0.6718142032623291, 0.32818588614463806]"
OWIHEJ_clean,1,1,"[0.14027148485183716, 0.8597285747528076]"
OWIJAH_clean,1,1,"[0.14009463787078857, 0.859905481338501]"
OWIJIP_clean,1,1,"[0.13995833694934845, 0.8600416779518127]"
OYUSAD_charged,1,1,"[0.21535539627075195, 0.784644603729248]"
OZUKUR01_clean,1,1,"[0.07513947784900665, 0.9248604774475098]"
PAMTII_clean,1,1,"[0.1287316530942917, 0.8712683320045471]"
PEPLEC_clean,0,0,"[0.6218129992485046, 0.37818700075149536]"
PIQMUZ_clean,1,1,"[0.13575853407382965, 0.8642415404319763]"
PIYZED02_clean,0,0,"[0.9956253170967102, 0.004374723881483078]"
PURJES_clean,1,1,"[0.3504594564437866, 0.6495404839515686]"
QAQSAD_clean,1,1,"[0.2659471035003662, 0.7340529561042786]"
QITZIE_clean,0,0,"[0.5058145523071289, 0.4941854476928711]"
QODPOQ_clean,0,0,"[0.9780679941177368, 0.021932069212198257]"
QOFCIZ_clean,0,0,"[0.9729683995246887, 0.027031566947698593]"
QOFLAA_clean,0,0,"[0.7626859545707703, 0.23731409013271332]"
QOPPOC_clean,1,0,"[0.9350011944770813, 0.06499884277582169]"
QOXFIU_clean,0,1,"[0.4039638042449951, 0.5960361957550049]"
QUFFED_clean,0,1,"[0.1845916509628296, 0.8154083490371704]"
QUQHAM_clean,1,0,"[0.8713706135749817, 0.12862946093082428]"
REHVAD_clean,1,1,"[0.3898469805717468, 0.6101530194282532]"
REYBAA_clean,1,1,"[0.25888922810554504, 0.7411108016967773]"
REYCEF_clean,1,1,"[0.28021931648254395, 0.7197808027267456]"
REYJEM_clean,1,1,"[0.2872243821620941, 0.7127756476402283]"
REYPES_clean,1,1,"[0.13886599242687225, 0.8611339926719666]"
RIXBIK_clean,1,0,"[0.8212699294090271, 0.1787300854921341]"
ROQFUA04_clean,0,0,"[0.8951351642608643, 0.10486485809087753]"
RUWZOA_clean,0,0,"[0.7901204824447632, 0.20987950265407562]"
SAJDIT_clean,1,1,"[0.3443962335586548, 0.6556037664413452]"
SEJBAL_clean,0,0,"[0.9201898574829102, 0.07981020957231522]"
SENVIR_clean,0,1,"[0.1589733511209488, 0.8410266041755676]"
SETXEW_clean,1,1,"[0.11821981519460678, 0.881780207157135]"
SEVLEM_clean,1,1,"[0.2375728189945221, 0.7624272108078003]"
SIYXIH10_clean,0,1,"[0.20002049207687378, 0.799979567527771]"
SOCNAB_clean,0,1,"[0.2930069863796234, 0.7069929838180542]"
SOTXAC_clean,0,1,"[0.2307380586862564, 0.7692619562149048]"
SUGDIJ_auto,1,1,"[0.11680129170417786, 0.8831987380981445]"
TAGTED_clean,1,1,"[0.2822544276714325, 0.7177456021308899]"
TAKHEV_clean,1,1,"[0.15623223781585693, 0.8437677025794983]"
TAQGOK_clean,1,1,"[0.1654181033372879, 0.8345819115638733]"
TECTUS_clean,1,1,"[0.20833362638950348, 0.7916663885116577]"
TEYLIU_clean,1,1,"[0.3371471166610718, 0.662852942943573]"
TIDMEA_clean,0,0,"[0.9881969094276428, 0.01180306077003479]"
TIGSOT_clean,1,0,"[0.585143506526947, 0.41485652327537537]"
TIXCIO_clean,1,1,"[0.24627837538719177, 0.7537215948104858]"
TOHYOF_clean,0,1,"[0.3131147027015686, 0.6868852972984314]"
TOVKIA_clean,1,1,"[0.16564896702766418, 0.8343510627746582]"
TOWNUQ_clean,1,1,"[0.12040683627128601, 0.8795931339263916]"
TUTJAU_clean,0,1,"[0.28535205125808716, 0.7146479487419128]"
UDEGIW_clean,1,1,"[0.2758970856666565, 0.7241029739379883]"
UDEPIE_clean,1,1,"[0.2983843684196472, 0.7016156315803528]"
UFISUY_clean,0,0,"[0.9958754181861877, 0.004124551545828581]"
UJEFOE01_clean,1,1,"[0.21255698800086975, 0.7874429821968079]"
UJOJEK_clean,0,0,"[0.9740216135978699, 0.025978395715355873]"
UJOJIO02_clean,0,0,"[0.9737117886543274, 0.026288192719221115]"
UJOJIO03_clean,0,0,"[0.9739217162132263, 0.026078255847096443]"
UJOJIO04_clean,0,0,"[0.9735561609268188, 0.026443829759955406]"
UJOJIO_clean,0,0,"[0.9739288687705994, 0.02607116848230362]"
UJOKIP03_clean,0,0,"[0.9769119024276733, 0.023088112473487854]"
UKUPIB_clean,0,0,"[0.5162389874458313, 0.4837610423564911]"
UMESIQ_clean,1,1,"[0.26553934812545776, 0.7344606518745422]"
UNABIV_charged,1,1,"[0.08600557595491409, 0.9139944314956665]"
UNEBIZ_clean,1,1,"[0.18650507926940918, 0.8134949207305908]"
UTACOJ_clean,0,1,"[0.19464974105358124, 0.8053502440452576]"
UWODAN_clean,1,1,"[0.1840505301952362, 0.8159494996070862]"
VACLIX_clean,1,1,"[0.19890418648719788, 0.8010958433151245]"
VALVAI_clean,0,1,"[0.22196191549301147, 0.7780380845069885]"
VALXIS_clean,0,1,"[0.22408029437065125, 0.7759196758270264]"
VAPBIZ_clean,0,0,"[0.7455501556396484, 0.25444984436035156]"
VAZLEP_clean,1,1,"[0.2709178328514099, 0.7290821671485901]"
VODSEM_clean,0,1,"[0.14019526541233063, 0.8598047494888306]"
VOPHUF_clean,0,1,"[0.3839770555496216, 0.6160229444503784]"
WEDXAG_clean,0,0,"[0.6224720478057861, 0.37752795219421387]"
WEFCAN_clean,0,0,"[0.78682941198349, 0.2131706327199936]"
WEVQOD_clean,1,1,"[0.04720750451087952, 0.9527925252914429]"
WUDQIW_clean,0,0,"[0.8124956488609314, 0.187504380941391]"
WURNOO_clean,1,1,"[0.19486995041370392, 0.8051300048828125]"
WUSLED_clean,1,1,"[0.1980810910463333, 0.8019189238548279]"
WUYXIZ_clean,0,0,"[0.6897850632667542, 0.31021493673324585]"
XADDAJ_clean,0,1,"[0.14680737257003784, 0.8531926274299622]"
XALBOC_clean,1,1,"[0.33216819167137146, 0.6678317785263062]"
XAPTEQ_clean,1,1,"[0.199744313955307, 0.8002556562423706]"
XEHSAF_clean,1,1,"[0.12893684208393097, 0.8710631728172302]"
XENCAU_clean,1,0,"[0.9153778553009033, 0.08462216705083847]"
XILTAP_clean,0,1,"[0.3922116160392761, 0.6077883839607239]"
XISXEE_clean,0,1,"[0.21563322842121124, 0.7843667268753052]"
XOJPES_clean,1,1,"[0.12521031498908997, 0.8747896552085876]"
XOPKIX_clean,1,1,"[0.3963373601436615, 0.6036627292633057]"
XOPKOD_clean,1,0,"[0.5619449615478516, 0.43805503845214844]"
XOVVIO_clean,1,1,"[0.4211963713169098, 0.5788035988807678]"
XULRIH_clean,0,1,"[0.18113118410110474, 0.8188687562942505]"
YARBUQ_clean,0,1,"[0.455069899559021, 0.544930100440979]"
YEGKOM_clean,0,1,"[0.3085181415081024, 0.6914818286895752]"
YEKXOD_clean,1,1,"[0.184660866856575, 0.8153390884399414]"
YEKXUJ_clean,1,1,"[0.12330584228038788, 0.8766941428184509]"
YOBYEV_clean,0,1,"[0.21339955925941467, 0.7866004705429077]"
YOYRIP_clean,1,1,"[0.14314930140972137, 0.8568507432937622]"
YOZYOD_clean,1,1,"[0.3310333788394928, 0.66896653175354]"
YUBFOR_clean,1,1,"[0.23432718217372894, 0.7656728029251099]"
ZAHLEC_clean,0,1,"[0.21068112552165985, 0.7893189191818237]"
ZALMIL_clean,1,1,"[0.1981021910905838, 0.8018978238105774]"
ZOXTOX_clean,1,1,"[0.21933972835540771, 0.7806602716445923]"
ZOYKEF_clean,0,1,"[0.4423328638076782, 0.5576671361923218]"
