CifId,GroundTruth,Predicted,Prob
WEHPOP,0,2,"[0.0006865758332423866, 0.005884743295609951, 0.8604470491409302, 0.13298150897026062]"
KADLIN,2,1,"[0.22711007297039032, 0.7665038704872131, 0.005820142570883036, 0.0005660030874423683]"
AMEJOS,2,2,"[0.0009514205739833415, 0.007318081799894571, 0.8669266104698181, 0.12480387091636658]"
EQUNEL,2,2,"[0.0002758842892944813, 0.00244816648773849, 0.8597490787506104, 0.13752681016921997]"
MITSAK,1,1,"[0.10636118054389954, 0.5444661974906921, 0.3135669529438019, 0.035605721175670624]"
QOCBEQ,2,2,"[0.0006408277549780905, 0.005471268203109503, 0.8603821396827698, 0.1335057020187378]"
FUWYAY,2,2,"[0.005921549629420042, 0.04223800450563431, 0.8394325375556946, 0.11240793019533157]"
CUK-1,2,1,"[0.12843935191631317, 0.6063929796218872, 0.23876774311065674, 0.02639993652701378]"
TUTZOX,2,2,"[4.813933264813386e-05, 0.00048779742792248726, 0.8426381349563599, 0.15682587027549744]"
UDEMEW,1,2,"[1.1074242138420232e-05, 0.00013108897837810218, 0.8217674493789673, 0.1780904233455658]"
FUWXUR,2,2,"[0.0011389505816623569, 0.00843239575624466, 0.8670217990875244, 0.12340684980154037]"
Zn-DMOF-NO2,0,1,"[0.25598427653312683, 0.7424501180648804, 0.0014374766033142805, 0.00012817887181881815]"
mil-110-al,1,1,"[0.16058805584907532, 0.7343142032623291, 0.09485948085784912, 0.010238347575068474]"
Cd_L1_Cl_H2O,2,2,"[0.0019217189401388168, 0.014262065291404724, 0.8627428412437439, 0.12107344716787338]"
WEHQUW,2,2,"[0.0030066475737839937, 0.021661648526787758, 0.8548102378845215, 0.12052160501480103]"
SOSFUD,1,2,"[0.013591045513749123, 0.08900921791791916, 0.7925653457641602, 0.10483445972204208]"
MAKHAK,1,1,"[0.12274432182312012, 0.5943456292152405, 0.2544267773628235, 0.028483206406235695]"
KOMFIC,2,2,"[0.00022694857034366578, 0.001928780460730195, 0.8632553815841675, 0.13458898663520813]"
HUWHUE,1,1,"[0.1102609932422638, 0.5619411468505859, 0.2938130497932434, 0.03398485854268074]"
EBITAL,1,2,"[0.0012229782296344638, 0.00963123794645071, 0.8629971146583557, 0.12614867091178894]"
GAQYIH,1,1,"[0.1808052808046341, 0.7887512445449829, 0.027571868151426315, 0.0028715445660054684]"
FORPIM,2,2,"[2.2955075110075995e-05, 0.00024244870292022824, 0.8397212028503418, 0.16001340746879578]"
NAPFOA,2,2,"[0.0014974080258980393, 0.011594921350479126, 0.8623690009117126, 0.12453871220350266]"
EPONEE,1,1,"[0.20814372599124908, 0.7892472743988037, 0.0023896617349237204, 0.00021944771287962794]"
ESASEY,1,2,"[0.05321701988577843, 0.2983832359313965, 0.5769601464271545, 0.07143954932689667]"
RUYNOQ,2,2,"[0.002964132698252797, 0.02214266173541546, 0.8545608520507812, 0.1203322783112526]"
MAKGOX,1,2,"[0.011133995838463306, 0.07131751626729965, 0.8107691407203674, 0.10677940398454666]"
IZENIM,2,2,"[0.0001927471166709438, 0.0017299941973760724, 0.8592227101325989, 0.13885456323623657]"
TEWFUY01,2,2,"[0.001402679248712957, 0.010909812524914742, 0.8631871342658997, 0.12450041621923447]"
DOFREW,1,2,"[0.06472069770097733, 0.3692222535610199, 0.5043779015541077, 0.06167919561266899]"
MOF-177,0,1,"[0.24652151763439178, 0.7501590847969055, 0.0030406329315155745, 0.000278734922176227]"
YOYQIO,2,2,"[0.0007647747988812625, 0.00605430593714118, 0.8617565035820007, 0.1314244121313095]"
PUWCAL,0,1,"[0.1761344075202942, 0.7778133749961853, 0.04190433770418167, 0.0041479687206447124]"
YIKGEF01,1,1,"[0.24046193063259125, 0.756361186504364, 0.0029093651100993156, 0.00026760975015349686]"
YUKMOI,2,2,"[0.009065333753824234, 0.06200837343931198, 0.8185568451881409, 0.11036951094865799]"
OLUCAZ,2,2,"[0.0006064762128517032, 0.0049075717106461525, 0.8655752539634705, 0.12891072034835815]"
UVUFUN,0,2,"[0.04417313635349274, 0.25628870725631714, 0.620569109916687, 0.07896913588047028]"
XALXUF01,3,1,"[0.1466836780309677, 0.6896803975105286, 0.1474284827709198, 0.016207469627261162]"
DANVAQ,1,2,"[0.0007038529147394001, 0.005584417376667261, 0.8606289625167847, 0.13308271765708923]"
CALF-25-a,2,2,"[0.001851562992669642, 0.01405367162078619, 0.855741024017334, 0.1283537745475769]"
UiO-66-CF3,2,2,"[0.0002447861770633608, 0.0021220967173576355, 0.8601414561271667, 0.13749167323112488]"
HUXHOZ,1,1,"[0.08865763247013092, 0.4708993434906006, 0.3938758671283722, 0.04656728357076645]"
WOZGUP,2,2,"[1.5114321286091581e-05, 0.00015494166291318834, 0.8436752557754517, 0.15615470707416534]"
XICXOY,1,1,"[0.17816078662872314, 0.7569155693054199, 0.05873725935816765, 0.006186394020915031]"
MAKHEO,1,1,"[0.19197820127010345, 0.7654760479927063, 0.03859862685203552, 0.003947065677493811]"
JIZJIN,0,1,"[0.1608104556798935, 0.70228111743927, 0.12369567155838013, 0.013212763704359531]"
EZIMAC,2,2,"[0.002691998379305005, 0.01964215375483036, 0.8586552143096924, 0.11901069432497025]"
AVUJUX,2,2,"[1.8171154806623235e-05, 0.00018683882080949843, 0.8436904549598694, 0.15610457956790924]"
UiO-66-F,1,2,"[0.07964307069778442, 0.42669492959976196, 0.4416584074497223, 0.052003610879182816]"
SANHEX,2,2,"[0.00013260346895549446, 0.0012135773431509733, 0.8548021912574768, 0.14385172724723816]"
RUJGIN,0,2,"[0.007675726432353258, 0.05234026536345482, 0.82969069480896, 0.11029333621263504]"
EQUNAH,2,2,"[0.00020650526857934892, 0.0018175106961280107, 0.8606990575790405, 0.13727687299251556]"
UiO-66-Br,2,2,"[2.796272383420728e-05, 0.0002867695293389261, 0.8425101637840271, 0.15717507898807526]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[3.0434004656854086e-05, 0.0003018382121808827, 0.8473503589630127, 0.15231740474700928]"
DOFQOF,1,1,"[0.1759783774614334, 0.7509253025054932, 0.06614960730075836, 0.006946627050638199]"
LIHDUC,1,2,"[0.005101670511066914, 0.03590342402458191, 0.8386220932006836, 0.12037293612957001]"
UQEGEE,2,2,"[9.8079608505941e-06, 0.00010732454393291846, 0.8337190747261047, 0.16616372764110565]"
OWAVOY,2,2,"[0.0002723130746744573, 0.0023057262878865004, 0.861038327217102, 0.13638369739055634]"
Ni3_BTP_2,3,2,"[0.00014658155851066113, 0.0013271486386656761, 0.8557966947555542, 0.14272955060005188]"
RUYVIS,3,2,"[9.977888112189248e-05, 0.0009261444211006165, 0.8555290102958679, 0.14344514906406403]"
OXOLAP,1,2,"[0.033253513276576996, 0.19496247172355652, 0.6838459968566895, 0.08793804794549942]"
DONNEA,1,1,"[0.31347763538360596, 0.6863459348678589, 0.00016328372294083238, 1.3069020496914163e-05]"
WASNOU,2,2,"[0.0004781317838933319, 0.0038919246289879084, 0.8660399913787842, 0.1295899748802185]"
JUMZIC,1,1,"[0.09508627653121948, 0.5065693259239197, 0.3568141758441925, 0.04153023660182953]"
CAU-10-CH3,2,2,"[6.553185812663287e-06, 7.765423652017489e-05, 0.8229908347129822, 0.1769249141216278]"
Zn2L4,2,2,"[7.009109685895965e-05, 0.0006595607846975327, 0.8516386151313782, 0.14763183891773224]"
XUMFOC,1,1,"[0.1942468136548996, 0.7708892822265625, 0.03160397708415985, 0.0032599351834505796]"
PUQGUE,2,2,"[0.020889250561594963, 0.12549029290676117, 0.7584308981895447, 0.09518955647945404]"
MOF-804,2,1,"[0.2110755741596222, 0.7781186103820801, 0.009850654751062393, 0.0009551862603984773]"
ZOZHON,2,2,"[9.00116629054537e-06, 0.00011495326907606795, 0.8165529370307922, 0.18332314491271973]"
UTSA-16,2,1,"[0.21708454191684723, 0.7637140154838562, 0.017489926889538765, 0.00171152432449162]"
DOFQEV,1,1,"[0.23208478093147278, 0.7632461786270142, 0.004267498385161161, 0.00040160512435249984]"
AZAVUU,1,1,"[0.21165268123149872, 0.7757225632667542, 0.011485778726637363, 0.0011390374274924397]"
WEFXIQ,1,2,"[5.6838740420062095e-05, 0.0005387872224673629, 0.8533313274383545, 0.14607296884059906]"
PEWLEK,1,2,"[0.01118406094610691, 0.07428736239671707, 0.8085622787475586, 0.10596629977226257]"
FORQEJ,2,2,"[2.32575366680976e-05, 0.00024568167282268405, 0.8396325707435608, 0.16009856760501862]"
HEBHIH,2,2,"[0.0016684517031535506, 0.012725678272545338, 0.8606069087982178, 0.1249990463256836]"
OHAKIS,2,2,"[0.0263042114675045, 0.15938201546669006, 0.7222614884376526, 0.09205230325460434]"
KEWZOD,2,2,"[0.0007174357888288796, 0.00593935139477253, 0.8626909852027893, 0.1306522786617279]"
RARYUF,1,2,"[0.05848477780818939, 0.32293808460235596, 0.5528205037117004, 0.065756656229496]"
dut-67-hf,2,2,"[0.0021377757657319307, 0.01614423841238022, 0.8541983962059021, 0.12751953303813934]"
CUKXEM,2,2,"[0.00010702965664677322, 0.0009263643296435475, 0.8623716235160828, 0.1365949511528015]"
KIYJIN,2,1,"[0.13963134586811066, 0.6723081469535828, 0.16930466890335083, 0.018755752593278885]"
OLEYAH,3,2,"[0.00023375531600322574, 0.0020533856004476547, 0.8606044054031372, 0.13710848987102509]"
MAKGIR,1,2,"[0.0247808825224638, 0.1493043601512909, 0.7331806421279907, 0.0927342027425766]"
OXOLIX,1,1,"[0.23725572228431702, 0.7568551898002625, 0.005377618595957756, 0.0005114516243338585]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0004011325945612043, 0.0034092823043465614, 0.861413836479187, 0.13477583229541779]"
WEHQAC,2,2,"[0.013395722024142742, 0.0865137130022049, 0.7971781492233276, 0.10291238129138947]"
GAYGAQ,2,2,"[8.529413753421977e-05, 0.0007760752341710031, 0.8580695986747742, 0.1410689651966095]"
GECXUH03,1,1,"[0.2616080641746521, 0.7373573184013367, 0.0009519111481495202, 8.275092841358855e-05]"
LAVTUZ,1,2,"[5.407502976595424e-05, 0.0005332198925316334, 0.8455862998962402, 0.153826504945755]"
ROSCIL,2,2,"[0.001077538006938994, 0.008570722304284573, 0.8624496459960938, 0.12790200114250183]"
USAHAZ,0,1,"[0.17185789346694946, 0.7359503507614136, 0.08318006992340088, 0.009011762216687202]"
NIZNUH,2,2,"[0.00045497369137592614, 0.0037827773485332727, 0.8643585443496704, 0.13140363991260529]"
MAKGUD,1,2,"[0.06206478551030159, 0.33941277861595154, 0.5350678563117981, 0.06345463544130325]"
YOYPAF,2,2,"[0.0009094701963476837, 0.00714088324457407, 0.8639903664588928, 0.12795937061309814]"
Zn-DMOF-MM0_5,0,1,"[0.22920672595500946, 0.7645266652107239, 0.005727678071707487, 0.0005388967110775411]"
RABNOX,2,2,"[0.03821437805891037, 0.22657985985279083, 0.6551269292831421, 0.0800788477063179]"
LAVSUY,1,1,"[0.19273881614208221, 0.7629898190498352, 0.04014012962579727, 0.0041311923414468765]"
ROSCEH,2,2,"[2.153708555852063e-05, 0.0002195706038037315, 0.8448150753974915, 0.1549438238143921]"
TIFCOA,0,1,"[0.30427926778793335, 0.6955118179321289, 0.00019287933537270874, 1.5974001144059002e-05]"
CAVRAU,1,2,"[0.00029865046963095665, 0.002527407370507717, 0.8604966998100281, 0.13667728006839752]"
UFARUP,1,1,"[0.1266675889492035, 0.6202312111854553, 0.2275417596101761, 0.025559555739164352]"
DUKYEP,2,2,"[1.1092284694314003e-05, 0.0001247318141395226, 0.8328267335891724, 0.16703744232654572]"
KUFTAI,3,2,"[0.005878903437405825, 0.03976427763700485, 0.8388462662696838, 0.1155105009675026]"
VOFSAM,1,1,"[0.20781688392162323, 0.7759230732917786, 0.01479554083198309, 0.0014644735492765903]"
QOKWEU,1,1,"[0.15090563893318176, 0.703882098197937, 0.13061755895614624, 0.014594800770282745]"
UiO-66-NO2,2,2,"[0.0005176035920158029, 0.004307045601308346, 0.8600493669509888, 0.13512596487998962]"
ROQFUA04,1,1,"[0.17349454760551453, 0.7076277136802673, 0.10744588077068329, 0.011431924998760223]"
KIYJEJ,2,1,"[0.2271725833415985, 0.7637708783149719, 0.008261601440608501, 0.0007949215359985828]"
MOYNEU,1,1,"[0.15124593675136566, 0.7018170952796936, 0.13237911462783813, 0.014557824470102787]"
CUKWOV,2,2,"[3.2917676435317844e-05, 0.0003147874667774886, 0.8515596985816956, 0.14809264242649078]"
WIYFAM,2,2,"[0.00017988740000873804, 0.0016111922450363636, 0.8541032671928406, 0.14410556852817535]"
WEHREH,2,2,"[0.0009231295553036034, 0.007285336032509804, 0.8637155294418335, 0.1280760020017624]"
KETHEY01,2,2,"[0.006413630675524473, 0.043772339820861816, 0.8367887139320374, 0.11302527040243149]"
ATAYAX,2,2,"[0.010363065637648106, 0.06827050447463989, 0.8138664960861206, 0.10750002413988113]"
PAPXUB,2,2,"[0.03291305899620056, 0.19354304671287537, 0.6889199018478394, 0.0846240296959877]"
VOFTAN,1,1,"[0.18002142012119293, 0.7553023099899292, 0.05849158391356468, 0.0061846887692809105]"
UNABER,1,1,"[0.2423529475927353, 0.7545282244682312, 0.00286177359521389, 0.00025710658519528806]"
SONVEX,3,2,"[0.026877019554376602, 0.16306833922863007, 0.7206164598464966, 0.08943819999694824]"
LOQSOA,1,1,"[0.28037720918655396, 0.7190066576004028, 0.0005676590953953564, 4.85110649606213e-05]"
BIQHOA,2,2,"[0.0007191637414507568, 0.005743362940847874, 0.8664905428886414, 0.12704697251319885]"
mil-53-f-al,2,2,"[1.4726539120601956e-05, 0.00015940485172905028, 0.8372410535812378, 0.16258472204208374]"
YUQQEI,2,2,"[0.0008283679489977658, 0.006643209140747786, 0.8611977696418762, 0.13133063912391663]"
PEQWAK,2,1,"[0.17779001593589783, 0.7667723894119263, 0.05008375272154808, 0.005353820975869894]"
QERZUI,2,2,"[0.011167392134666443, 0.07034501433372498, 0.8145913481712341, 0.10389621555805206]"
FIVYUF,1,1,"[0.26385125517845154, 0.7352269291877747, 0.0008478010422550142, 7.403927884297445e-05]"
PCN-58,2,1,"[0.19625650346279144, 0.7782084941864014, 0.023196294903755188, 0.0023387575056403875]"
Bio-MOF-12,0,1,"[0.11328274756669998, 0.5520358085632324, 0.30077919363975525, 0.033902280032634735]"
OSAVOU,0,1,"[0.1816720813512802, 0.7815359234809875, 0.03331473097205162, 0.0034771710634231567]"
UiO-66-DM,2,2,"[0.005569934379309416, 0.038665298372507095, 0.838502049446106, 0.11726268380880356]"
CAU-10,2,2,"[9.17656234378228e-06, 0.00010512490553082898, 0.8280510306358337, 0.17183466255664825]"
TIDSEE,0,1,"[0.2832196354866028, 0.7163233757019043, 0.00042065003071911633, 3.63625367754139e-05]"
ACOGAB,1,1,"[0.115758016705513, 0.5831870436668396, 0.2699274718761444, 0.031127551570534706]"
UCOCUM,2,2,"[0.02868926338851452, 0.17306728661060333, 0.7103255987167358, 0.08791781216859818]"
MIXYEZ,1,2,"[0.010997235774993896, 0.07195083796977997, 0.8072094917297363, 0.1098424643278122]"
BUCWAZ,2,1,"[0.16677263379096985, 0.7340162396430969, 0.0895828828215599, 0.009628206491470337]"
WITFEM,2,2,"[0.0017130300402641296, 0.013233237899839878, 0.8585687279701233, 0.12648500502109528]"
FEFTUG,1,2,"[0.0003581403580028564, 0.0030074447859078646, 0.8642359972000122, 0.13239839673042297]"
OHUMIP,3,2,"[0.00013447387027554214, 0.0012141682673245668, 0.8580395579338074, 0.14061175286769867]"
LAZPUZ,2,2,"[0.021922899410128593, 0.1359323263168335, 0.7477955222129822, 0.09434930980205536]"
MOF-545,2,2,"[1.4053193808649667e-05, 0.00014926792937330902, 0.8371959328651428, 0.16264067590236664]"
mil-47-f,1,2,"[0.0028421853203326464, 0.02214742638170719, 0.8453744053840637, 0.12963593006134033]"
MOYNUK,1,1,"[0.11232520639896393, 0.5610257387161255, 0.2925141751766205, 0.034134939312934875]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.004844333976507187, 0.03205451741814613, 0.850465714931488, 0.11263539642095566]"
mil-140c,2,2,"[0.004828524775803089, 0.033314209431409836, 0.8442939519882202, 0.11756325513124466]"
RARYOZ,1,2,"[0.03154681622982025, 0.1866442859172821, 0.695117175579071, 0.08669173717498779]"
QOSXUS,2,2,"[0.07043970376253128, 0.406185120344162, 0.46713611483573914, 0.056239109486341476]"
WAFKEU02,1,1,"[0.16395622491836548, 0.746355414390564, 0.08103568851947784, 0.008652623742818832]"
