CifId,GroundTruth,Predicted,Error
VAYDOQ_clean,422.1130065917969,337.60589599609375,84.50711059570312
PAFMUH_clean,291.72930908203125,376.0594482421875,84.33013916015625
AQOSEG_clean,411.8706970214844,327.5569763183594,84.313720703125
MUFXUI_clean,465.01055908203125,381.61810302734375,83.3924560546875
NALWOO_clean,395.470703125,478.5010986328125,83.0303955078125
VEMDAT_clean,227.89100646972656,310.362060546875,82.47105407714844
LADQUF_clean,504.14813232421875,423.634033203125,80.51409912109375
KINFAQ_clean,578.134033203125,498.50579833984375,79.62823486328125
OCUNAE_clean,266.3079833984375,345.2392578125,78.9312744140625
WIDZOA_clean,258.8330383300781,337.0107421875,78.17770385742188
WAQQUB_clean,363.576171875,285.894775390625,77.681396484375
DAMYOI_clean,556.3915405273438,479.24639892578125,77.1451416015625
HUWDEJ_clean,257.41302490234375,333.7486267089844,76.33560180664062
YEKWOC_clean,519.3300170898438,443.08831787109375,76.24169921875
LAWFUN_clean,269.9815368652344,345.5475769042969,75.5660400390625
ADODOO_clean,347.1181945800781,422.26318359375,75.14498901367188
CIDKUX_clean,236.31796264648438,309.88385009765625,73.56588745117188
VAXMUF_clean,240.8244171142578,314.27435302734375,73.44993591308594
MIQLII_clean,315.2126159667969,388.30670166015625,73.09408569335938
RUBGUS_clean,359.6560974121094,287.16796875,72.48812866210938
UJULIW_clean,269.9280700683594,341.950439453125,72.02236938476562
GULWOA_clean,230.36912536621094,302.1732177734375,71.80409240722656
UPOVOL_clean,313.4263610839844,383.5992736816406,70.17291259765625
DISSUU_clean,285.474365234375,354.9894104003906,69.51504516601562
DAFHEZ_clean,368.9235534667969,438.099853515625,69.17630004882812
SADMUH_SL,312.1959533691406,380.8269348144531,68.6309814453125
FAPXOM_clean,539.0615234375,470.5050048828125,68.5565185546875
AHOKIR_clean,372.0001525878906,439.0289306640625,67.02877807617188
ZIJSAO_clean,450.02008056640625,384.142578125,65.87750244140625
RUGJEK_clean,289.9787902832031,355.4240417480469,65.44525146484375
EZEQIL_clean,517.3545532226562,451.9105224609375,65.44403076171875
SABVOH_manual,538.7760009765625,473.58917236328125,65.18682861328125
HIVQAG_clean,295.3414306640625,359.4834899902344,64.14205932617188
JUFREJ_clean,370.82000732421875,433.2181396484375,62.39813232421875
KAVJEX_clean,316.64215087890625,378.76177978515625,62.11962890625
LIQFEY_clean,401.3422546386719,339.54095458984375,61.801300048828125
ZEGSUB_clean,343.7956237792969,405.31573486328125,61.520111083984375
DADLOM_clean,392.4715881347656,453.79327392578125,61.321685791015625
HOXJIO_charged,351.18603515625,290.2752380371094,60.910797119140625
NUDLIJ_clean,518.3501586914062,458.9607238769531,59.389434814453125
YEMLUY_charged,398.2328796386719,339.0221252441406,59.21075439453125
ALIXOJ_clean,361.2768859863281,420.2477722167969,58.97088623046875
KOMHAW_clean,301.2484130859375,360.15142822265625,58.90301513671875
SETQUF_SL,324.4736022949219,382.6494140625,58.175811767578125
HOXKUB_clean,443.7741394042969,501.274658203125,57.500518798828125
ZACHIX_clean,330.9360656738281,273.7148132324219,57.22125244140625
NUYWOU_clean,312.8441162109375,369.973876953125,57.1297607421875
TONLOZ_clean,302.0285949707031,358.3194580078125,56.290863037109375
SUJNUH_clean,320.49151611328125,264.7177734375,55.77374267578125
LAVTIN_clean,469.3193054199219,413.5610656738281,55.75823974609375
XEXMEU_clean,396.5166320800781,341.1184387207031,55.398193359375
ZUVTEP_clean,354.6397399902344,299.35107421875,55.288665771484375
DUZPUL_clean,330.93560791015625,386.07373046875,55.13812255859375
PAQVEK_clean,309.5821228027344,364.4515380859375,54.869415283203125
OSAVUA_clean,323.5723571777344,377.5897216796875,54.017364501953125
SAJLOH_clean,314.94384765625,368.62506103515625,53.68121337890625
OKIQEG_clean,371.06573486328125,317.5657958984375,53.49993896484375
VITYUU_clean,365.009033203125,418.4675598144531,53.458526611328125
MAKGOX_clean,454.2214660644531,400.86865234375,53.352813720703125
CUKXUC_clean,336.8005676269531,390.01727294921875,53.216705322265625
YARBUQ_clean,323.314453125,376.4378356933594,53.123382568359375
DEYNIG_clean,351.37823486328125,298.5964660644531,52.781768798828125
FAVHIW_clean,352.2271423339844,404.34796142578125,52.120819091796875
TAJXIO04_clean,343.5144348144531,291.9765930175781,51.537841796875
TAJXIO03_clean,343.5144348144531,292.09912109375,51.415313720703125
XUMSOP_clean,447.9634094238281,396.5672912597656,51.3961181640625
UXABOL_clean,375.1263732910156,426.19451904296875,51.068145751953125
WOBHOL_clean,431.82122802734375,380.8397216796875,50.98150634765625
NUCYAN_clean,345.11138916015625,395.7395935058594,50.628204345703125
ATUXOE_clean,480.4809875488281,430.7545166015625,49.726470947265625
UWELIS_clean,426.34039306640625,376.7059326171875,49.63446044921875
BUSGOM_clean,409.7583923339844,360.2906494140625,49.467742919921875
FALQOA_clean,304.67193603515625,354.00262451171875,49.3306884765625
ONAWEG01_clean,276.2603759765625,325.1387939453125,48.87841796875
OTIPUE_clean,388.7847900390625,340.0964660644531,48.688323974609375
AXUHEH_clean,287.67645263671875,336.3619079589844,48.685455322265625
BETDUB_clean,450.15185546875,498.04376220703125,47.89190673828125
DOQHOH_clean,386.3182067871094,338.92498779296875,47.393218994140625
HIGRIA_clean,424.5841979980469,378.14825439453125,46.435943603515625
HEDBID_clean,384.503662109375,430.58245849609375,46.07879638671875
XADDAJ01_clean,500.5227355957031,454.66485595703125,45.857879638671875
COXHIH_clean,238.2041473388672,283.61407470703125,45.40992736816406
DIVNAY_clean,352.9642028808594,398.25555419921875,45.291351318359375
EDABOC_clean,370.87652587890625,416.0519104003906,45.175384521484375
ETEPID_clean,317.87744140625,362.590087890625,44.712646484375
CUKYAJ_clean,434.6031188964844,390.0955810546875,44.507537841796875
CAXZOS_clean,428.2039794921875,383.87530517578125,44.32867431640625
GAFROX_clean,413.4021301269531,369.2196350097656,44.1824951171875
NEZBOK_clean,349.4472351074219,306.019775390625,43.427459716796875
ARAFEF_clean,259.0809631347656,302.4081115722656,43.3271484375
UVARUF_clean,449.26214599609375,406.19171142578125,43.0704345703125
TADCOS_clean,254.46331787109375,297.4025573730469,42.939239501953125
EBINUA02_clean,289.73150634765625,332.47552490234375,42.7440185546875
HOGQIF_clean,422.9285583496094,464.7471618652344,41.818603515625
COTYIV_clean,257.44427490234375,299.0330505371094,41.588775634765625
NIHVUX_clean,349.4261169433594,390.8014221191406,41.37530517578125
OTENEH_charged,274.5454406738281,315.87066650390625,41.325225830078125
DIMJUG_clean,417.8548278808594,376.6683349609375,41.186492919921875
TIJPOT_clean,215.11338806152344,256.1402893066406,41.02690124511719
VERZOJ_clean,272.59503173828125,231.61618041992188,40.978851318359375
IBACAS_clean,368.2236328125,409.1749267578125,40.9512939453125
MILQIJ_clean,333.2751770019531,374.182373046875,40.907196044921875
ZIKJIO_clean,307.54974365234375,267.1148681640625,40.43487548828125
XULDOZ_clean,358.0800476074219,398.3435363769531,40.26348876953125
ETEQUQ_clean,348.1734619140625,388.3347473144531,40.161285400390625
AYUPOZ_clean,321.1570739746094,281.16387939453125,39.993194580078125
EHAGIF_clean,399.2520751953125,438.33392333984375,39.08184814453125
YUNJIB_clean,256.0317687988281,294.97412109375,38.942352294921875
YAQZUN_clean,378.88983154296875,417.7630615234375,38.87322998046875
UMEDIB_clean,396.2272644042969,434.8750915527344,38.6478271484375
YOBYEV_clean,433.66522216796875,395.7517395019531,37.913482666015625
DUKMON_clean,345.2842712402344,382.79901123046875,37.514739990234375
LUPYAX_clean,349.327392578125,386.7493591308594,37.421966552734375
HISJAW_clean,416.36871337890625,378.9683532714844,37.400360107421875
FALQEQ_clean,317.9937744140625,354.8536376953125,36.85986328125
LABPOV_clean,359.253662109375,395.6922607421875,36.4385986328125
DONNEA_clean,448.66741943359375,412.2584228515625,36.40899658203125
HELDOT_clean,436.8380432128906,473.0092468261719,36.17120361328125
SIWTEZ_clean,405.33087158203125,369.3271179199219,36.003753662109375
TUKCUZ_clean,339.9273986816406,375.8486328125,35.921234130859375
ASIQIE_clean,336.63018798828125,300.81524658203125,35.81494140625
RUHCED_SL,453.8235778808594,418.1045837402344,35.718994140625
KARTAA_clean,371.31683349609375,406.8424987792969,35.525665283203125
BIFKEI_clean,258.45758056640625,293.98272705078125,35.525146484375
AVEQID_clean,335.63018798828125,370.8964538574219,35.266265869140625
DOGZIJ_clean,357.0951232910156,392.2794189453125,35.184295654296875
WEJSAH_clean,291.61676025390625,256.6685791015625,34.94818115234375
SIZNIA_clean,324.285400390625,289.3575134277344,34.927886962890625
WAQFIG_clean,410.5955505371094,375.7342529296875,34.861297607421875
LELMIA_clean,537.3728637695312,502.71197509765625,34.660888671875
SUVZUG_clean,331.1959228515625,365.3957824707031,34.199859619140625
DOKHOB_clean,306.3558044433594,272.5497741699219,33.8060302734375
XEQRAO_clean,406.78387451171875,373.1424865722656,33.641387939453125
MOYYEF_clean,262.75189208984375,296.1339416503906,33.382049560546875
EBIJAC_clean,343.1392517089844,376.4869079589844,33.34765625
LUFQUZ_clean,247.506103515625,280.6282043457031,33.122100830078125
TISPAO_clean,251.04335021972656,284.11474609375,33.07139587402344
HAJRES_clean,434.9649658203125,402.1042785644531,32.860687255859375
ILUJEF_clean,416.9747619628906,449.6397705078125,32.665008544921875
TAKHAR_clean,358.15924072265625,390.7506103515625,32.59136962890625
ENISOK_clean,420.8536071777344,388.41937255859375,32.434234619140625
DALSUH_clean,357.09515380859375,389.4970397949219,32.401885986328125
CAZNUO_charged,403.6363525390625,435.9173889160156,32.281036376953125
FEWQIJ_manual,316.04010009765625,348.1870422363281,32.146942138671875
FUDHET_clean,414.8146667480469,382.6861267089844,32.1285400390625
YARGAB_clean,355.88653564453125,323.9039001464844,31.982635498046875
NUGRIR_clean,257.6213073730469,289.2076110839844,31.5863037109375
JIVSEN_clean,418.48809814453125,387.08856201171875,31.3995361328125
WUDVEY_clean,499.9051818847656,468.9510498046875,30.954132080078125
XAFFUH_clean,258.8927917480469,289.7773132324219,30.884521484375
ETAXIH_clean,330.5499572753906,360.9006042480469,30.35064697265625
DUTKAG_clean,284.267578125,314.5412902832031,30.273712158203125
UQEGII_clean,421.8018798828125,391.5671081542969,30.234771728515625
WOWBIV_clean,425.5317687988281,395.5919189453125,29.939849853515625
YEMLOS_clean,392.89678955078125,363.16644287109375,29.7303466796875
IGUTUB_clean,389.7565002441406,360.03302001953125,29.723480224609375
FIRMUQ_clean,294.3529357910156,324.05584716796875,29.702911376953125
RUGGIL_clean,316.0312194824219,286.67486572265625,29.356353759765625
MIFPUO_clean,429.60577392578125,400.4211120605469,29.184661865234375
VEPDEB_charged,338.6374206542969,367.6300354003906,28.99261474609375
FORQEJ_clean,423.63507080078125,452.5361328125,28.90106201171875
QUSSII_clean,365.7044372558594,394.5335998535156,28.82916259765625
ZOXGUQ_clean,374.0599670410156,345.2407531738281,28.8192138671875
AJAKON_clean,358.5838623046875,387.3505554199219,28.766693115234375
COVYIX_clean,301.4840087890625,272.79412841796875,28.68988037109375
WENKUX_manual,427.6515197753906,399.467041015625,28.184478759765625
UVOTOQ_clean,390.1311340332031,418.07818603515625,27.947052001953125
SEQSIS_clean,366.7055358886719,394.4643859863281,27.75885009765625
HUZSOL_clean,408.25213623046875,435.75567626953125,27.5035400390625
PARKUQ01_clean,315.1136779785156,342.46441650390625,27.350738525390625
HAZNED_clean,375.3828125,348.68780517578125,26.69500732421875
OKELOH_clean,402.6181640625,376.0400390625,26.578125
IQECIS_clean,404.5494384765625,378.33062744140625,26.21881103515625
BOYCEY_auto,252.56930541992188,278.60772705078125,26.038421630859375
WUPNIF_clean,405.5206604003906,379.6836853027344,25.83697509765625
IBICED_clean,244.77691650390625,270.50494384765625,25.72802734375
HUCXUA_clean,547.3568115234375,521.9764404296875,25.38037109375
AHOBEG_clean,377.3016357421875,351.93817138671875,25.36346435546875
QAVWAN_clean,379.0374450683594,404.1358947753906,25.09844970703125
HAFTOZ_clean,348.02972412109375,322.97076416015625,25.0589599609375
OSIWUJ_clean,282.96307373046875,258.2666015625,24.69647216796875
CASTEW_clean,388.06195068359375,363.41082763671875,24.651123046875
MUPYIG_clean,311.054931640625,286.79193115234375,24.26300048828125
ECORIX_clean,343.0064392089844,367.218505859375,24.212066650390625
ZOYKAB_clean,454.5697937011719,430.4975280761719,24.072265625
MUNLUE_clean,471.6042785644531,447.6298828125,23.974395751953125
PUQHIT_SL,383.3415832519531,359.5568542480469,23.78472900390625
KOCCUC_clean,380.7452697753906,404.38104248046875,23.635772705078125
HOWPIU_clean,236.4221954345703,260.03619384765625,23.613998413085938
SOJKOT03_clean,281.7929382324219,258.9620056152344,22.8309326171875
XUNTAD_clean,426.3363952636719,448.93511962890625,22.598724365234375
IXAMEA_clean,338.0028076171875,315.5353088378906,22.467498779296875
NUZSAD_clean,373.9874572753906,396.3313293457031,22.3438720703125
DIWNAA_clean,502.6307067871094,480.95269775390625,21.678009033203125
EQETAX_clean,295.1505432128906,316.7036437988281,21.5531005859375
TAPKAY_clean,297.4256286621094,318.9181213378906,21.49249267578125
DEXZIR_clean,337.62957763671875,358.9564514160156,21.326873779296875
TOBJUR_clean,332.0894775390625,353.34912109375,21.2596435546875
TACJIS_clean,382.61846923828125,403.6513366699219,21.032867431640625
MASZOX_clean,267.3560485839844,288.3702392578125,21.014190673828125
WAHKUO_clean,374.39984130859375,354.02734375,20.37249755859375
MAWVAK_clean,235.63352966308594,255.83148193359375,20.197952270507812
LIDZUV_clean,518.3150634765625,498.31390380859375,20.00115966796875
FULQOT_clean,457.5628967285156,477.5531005859375,19.990203857421875
EBAWIQ_clean,430.729736328125,411.08984375,19.639892578125
BIXXIR_clean,344.57281494140625,364.0501403808594,19.477325439453125
EMIYEF_clean,376.3639831542969,357.36883544921875,18.995147705078125
XOQXIL_clean,431.4971618652344,412.5102233886719,18.9869384765625
AMAFOK_clean,279.8021240234375,298.75567626953125,18.95355224609375
GETXAG01_clean,303.4375305175781,322.3406066894531,18.903076171875
KEWBUL_clean,423.8285827636719,442.7161560058594,18.8875732421875
JIXWUJ01_clean,280.9180908203125,299.6928405761719,18.774749755859375
XEGKEB_clean,327.2873229980469,345.9990234375,18.711700439453125
DAXJET01_clean,273.17938232421875,291.7276611328125,18.54827880859375
QANSUV_clean,305.5091247558594,287.033935546875,18.475189208984375
FIVQIL_clean,307.775634765625,289.4596862792969,18.315948486328125
MOJNAC_clean,390.2062683105469,408.259521484375,18.053253173828125
HEZKIH_clean,411.7314453125,393.8554992675781,17.875946044921875
JIZJOT_clean,359.0714111328125,341.209716796875,17.8616943359375
NEHGEO_clean,426.6166687011719,409.28497314453125,17.331695556640625
KEDQAN_clean,451.83978271484375,434.65948486328125,17.1802978515625
ZEZFIV_clean,364.0908508300781,347.397705078125,16.693145751953125
DURDIF_clean,403.025634765625,386.62030029296875,16.40533447265625
AYOQEM_clean,255.138671875,270.3355712890625,15.1968994140625
QITZIE_clean,373.56182861328125,388.6235046386719,15.061676025390625
QOYLOG_clean,379.32855224609375,364.52899169921875,14.799560546875
JUQVAU_clean,312.69317626953125,326.9669189453125,14.27374267578125
KIVDUQ_clean,371.4747619628906,357.28265380859375,14.192108154296875
JOCWIJ_clean,251.9752197265625,266.05328369140625,14.07806396484375
BETFEN_clean,489.58978271484375,503.6189270019531,14.029144287109375
WULQUR_clean,390.3046569824219,376.33935546875,13.965301513671875
MIMVEJ_clean,352.4978332519531,338.71490478515625,13.782928466796875
DOQHUN_clean,372.435302734375,385.95654296875,13.521240234375
HAFVOB_clean,518.5140380859375,505.25701904296875,13.25701904296875
QIRWAR_clean,254.24876403808594,267.2890930175781,13.040328979492188
COWMEH_clean,452.0444030761719,465.01763916015625,12.973236083984375
IYEHAX_clean,269.8312072753906,282.71746826171875,12.886260986328125
JEWYAM_charged,279.7462463378906,267.0821838378906,12.6640625
EGAGEA_clean,279.89129638671875,292.2301330566406,12.338836669921875
DAWDAI_clean,387.7113342285156,375.40850830078125,12.302825927734375
IMIDZB10_clean,448.5829772949219,436.76214599609375,11.820831298828125
RUGJUA_clean,297.66754150390625,285.8775939941406,11.789947509765625
SIWTOJ_clean,367.530517578125,379.0003967285156,11.469879150390625
ALUREF_clean,343.7343444824219,332.5112609863281,11.22308349609375
PUQHEP_clean,368.9018859863281,357.7718811035156,11.1300048828125
RUMROI_clean,273.0447082519531,284.07421875,11.029510498046875
YOYQUA_clean,404.307861328125,393.5385437011719,10.769317626953125
TIQGEG_clean,250.32763671875,260.4447021484375,10.1170654296875
GUSNEN_SL,383.22894287109375,393.3219299316406,10.092987060546875
IGINIX_clean,358.3288879394531,368.3081970214844,9.97930908203125
VIVLAP_clean,392.2789611816406,382.3247375488281,9.9542236328125
KOSLOV_clean,352.3329772949219,361.8247375488281,9.49176025390625
HISSIN_clean,484.6404113769531,493.9301452636719,9.28973388671875
BOZFIH_clean,378.1239318847656,368.9851989746094,9.13873291015625
SUVFEU_clean,394.122802734375,403.2571716308594,9.134368896484375
TUFSUK_clean,318.79400634765625,310.2138671875,8.58013916015625
VETMIS_clean,294.0800476074219,302.56890869140625,8.488861083984375
BETZOR_clean,443.0128479003906,434.58551025390625,8.427337646484375
SIWZOP_clean,394.28485107421875,385.91290283203125,8.3719482421875
ECOSIY_clean,300.3941650390625,308.625732421875,8.2315673828125
FOFHUE_clean,352.1012268066406,359.5613708496094,7.46014404296875
YUDFIO_clean,328.5591125488281,321.3728332519531,7.186279296875
JIZJEJ_clean,359.0714111328125,366.2250061035156,7.153594970703125
JIZJAF_clean,359.0714111328125,351.9267883300781,7.144622802734375
ZUWXUM_clean,364.91729736328125,371.8608093261719,6.943511962890625
SIDCAL_clean,375.600830078125,382.53082275390625,6.92999267578125
JIZJUZ_clean,359.0714111328125,365.9614562988281,6.890045166015625
QIQVIX_clean,384.18609619140625,390.8538818359375,6.66778564453125
LAZJIH_clean,351.8348693847656,358.4246520996094,6.58978271484375
OSURAX_clean,367.68035888671875,361.37982177734375,6.300537109375
QODPOQ_clean,423.33428955078125,429.3931579589844,6.058868408203125
YIBMUT_clean,397.5210876464844,391.78228759765625,5.738800048828125
JEXWUF_clean,276.6142578125,270.9118957519531,5.702362060546875
LEGGEK_clean,371.5849914550781,366.03900146484375,5.545989990234375
VAGMEX_clean,411.77215576171875,406.3882751464844,5.383880615234375
ODIVUU_clean,364.7277526855469,369.6524353027344,4.9246826171875
AWIBAL_clean,359.17047119140625,363.88299560546875,4.7125244140625
MIHLEV_clean,401.7262878417969,397.1260070800781,4.60028076171875
LUFNAC02_clean,392.7690124511719,388.20648193359375,4.562530517578125
PIZRAT_clean,259.57183837890625,263.96240234375,4.39056396484375
CAKXOD_clean,421.0343017578125,416.9712219238281,4.063079833984375
OWIHIN_clean,397.5860290527344,401.565185546875,3.979156494140625
ZEFVEN_clean,327.537353515625,331.33587646484375,3.79852294921875
ALURAB_clean,345.60687255859375,341.8153076171875,3.79156494140625
ESASEY_clean,372.61810302734375,376.3731994628906,3.755096435546875
LIDZOP_clean,516.497314453125,512.789794921875,3.70751953125
BAXFUD_clean,263.6600646972656,260.2317199707031,3.4283447265625
NIWZIE16_clean,401.6013488769531,398.1753234863281,3.426025390625
NIWZIE12_clean,401.6013488769531,398.20623779296875,3.395111083984375
IREKUN_clean,405.24041748046875,401.9613037109375,3.27911376953125
OSUVIJ_clean,424.0347900390625,426.6044006347656,2.569610595703125
KOSKEK_clean,237.72718811035156,235.32333374023438,2.4038543701171875
TOFQEM_clean,317.1142272949219,314.82208251953125,2.292144775390625
EGUNAX_clean,378.6563415527344,380.89715576171875,2.240814208984375
WENLAE_manual,430.7547607421875,429.01251220703125,1.74224853515625
VUKTEC_clean,450.45819091796875,448.7366943359375,1.72149658203125
RUFTET_clean,346.8826599121094,345.2389221191406,1.64373779296875
FUDHAP_clean,408.06915283203125,406.62335205078125,1.44580078125
SIVGIP_clean,319.7377014160156,320.846923828125,1.109222412109375
LAZPIN_clean,335.16534423828125,334.0775146484375,1.08782958984375
DOYHOQ_clean,355.59002685546875,356.4128723144531,0.822845458984375
LAVTAF_clean,448.3068542480469,448.8368835449219,0.530029296875
PUPNAQ_clean,400.8911437988281,401.4188537597656,0.5277099609375
OMIPEH_clean,292.1005554199219,291.6438293457031,0.45672607421875
RUGHOS_clean,310.375732421875,310.1643371582031,0.211395263671875
DAXHUH_clean,275.65179443359375,275.7752380371094,0.123443603515625
