CifId,GroundTruth,Predicted,Prob
WEFXEM,1,2,"[6.425347964977846e-05, 0.000602591026108712, 0.8553599715232849, 0.14397311210632324]"
EZOFUV,1,2,"[0.05749452859163284, 0.32911068201065063, 0.5479820370674133, 0.06541271507740021]"
SUTBIT,1,2,"[5.88232469453942e-05, 0.0005580714787356555, 0.8533757925033569, 0.14600732922554016]"
XICXAK,1,1,"[0.1599051058292389, 0.7272583842277527, 0.10187244415283203, 0.010964133776724339]"
OMEWUZ,1,1,"[0.32476505637168884, 0.675125002861023, 0.00010190377361141145, 8.00870475359261e-06]"
OTARAD,2,2,"[0.0034204022958874702, 0.02458018809556961, 0.8538264036178589, 0.1181730329990387]"
OTENIL,2,2,"[0.00016169367881957442, 0.0013837082078680396, 0.8635444641113281, 0.13491010665893555]"
TAQYIV,1,1,"[0.23353257775306702, 0.7628490328788757, 0.0033117642160505056, 0.00030665757367387414]"
IDIXAU,2,1,"[0.15416131913661957, 0.6913149356842041, 0.13915517926216125, 0.015368503518402576]"
Zn-DMOF-MM,0,1,"[0.23479695618152618, 0.7607811689376831, 0.004046810790896416, 0.0003751190670300275]"
RUBTAK02,2,1,"[0.08936608582735062, 0.4752255082130432, 0.3897992670536041, 0.045609183609485626]"
ERIHOC,2,2,"[2.61867098743096e-05, 0.00026333474670536816, 0.8448818922042847, 0.15482859313488007]"
NACZAT,2,2,"[7.055511377984658e-05, 0.0006510130479000509, 0.8557677865028381, 0.143510639667511]"
DONXUB,2,2,"[0.00034644524566829205, 0.0028680493123829365, 0.8657257556915283, 0.13105976581573486]"
OVIDON,2,2,"[0.01952231116592884, 0.12236785888671875, 0.7615612745285034, 0.09654857963323593]"
ELEREU,3,2,"[0.0070088887587189674, 0.048290152102708817, 0.8330110907554626, 0.11168979853391647]"
MAKDUA,1,1,"[0.20807883143424988, 0.7730263471603394, 0.017221052199602127, 0.001673780963756144]"
AKOXIJ,2,2,"[0.034837279468774796, 0.20996706187725067, 0.6725339293479919, 0.08266172558069229]"
IQUNAJ,1,1,"[0.12878921627998352, 0.6248120069503784, 0.22178156673908234, 0.024617236107587814]"
LAVTIN,1,1,"[0.1614614576101303, 0.713999330997467, 0.11246151477098465, 0.01207768078893423]"
CAU-10-NO2,2,2,"[0.0005845262785442173, 0.004835497122257948, 0.8594258427619934, 0.13515420258045197]"
SIFSIX-2-Cu-i,2,1,"[0.1844417303800583, 0.761585533618927, 0.048844482749700546, 0.005128282122313976]"
MEKDIQ,1,2,"[0.009162086993455887, 0.06011633947491646, 0.8233916759490967, 0.10732994973659515]"
SAXLEK,1,2,"[0.047740817070007324, 0.26515236496925354, 0.6133013367652893, 0.07380546629428864]"
Co_L13_2,2,2,"[0.0002283249341417104, 0.0019721132703125477, 0.8612598180770874, 0.13653969764709473]"
ERIGER,2,2,"[4.649934635381214e-05, 0.0004513170279096812, 0.8497776389122009, 0.14972452819347382]"
Zn-DMOF-option2,1,1,"[0.24485467374324799, 0.7521719336509705, 0.0027255211025476456, 0.0002479490649420768]"
GORLIK,2,1,"[0.22217434644699097, 0.7669365406036377, 0.009922334924340248, 0.0009668231941759586]"
DUKXOY,2,2,"[1.4806951185164507e-05, 0.0001583540579304099, 0.839356005191803, 0.1604708433151245]"
ZIF-11,2,2,"[2.0916206267429516e-05, 0.00021174723224248737, 0.8452636003494263, 0.154503732919693]"
IRMOF-1-37,1,1,"[0.2802686095237732, 0.7192414999008179, 0.0004518174391705543, 3.814444426097907e-05]"
HIQPAA,2,2,"[0.00012923989561386406, 0.0011754203587770462, 0.8560067415237427, 0.1426885575056076]"
MUJRIT,2,1,"[0.16433236002922058, 0.7417515516281128, 0.0848153680562973, 0.009100697934627533]"
MOTMAK,1,1,"[0.29852578043937683, 0.701224684715271, 0.0002307243994437158, 1.877273098216392e-05]"
BUCVIG,2,2,"[0.0003115737345069647, 0.0026374293956905603, 0.8616652488708496, 0.1353856921195984]"
EPEXEE,1,1,"[0.2426772266626358, 0.7538173794746399, 0.003209570422768593, 0.00029585507581941783]"
TIRLIQ,1,2,"[0.00785193033516407, 0.05381159856915474, 0.826471209526062, 0.11186536401510239]"
EQUNIP,2,2,"[0.0005147862830199301, 0.004285253118723631, 0.8637497425079346, 0.13145017623901367]"
UiO-66-MM,2,2,"[0.00048769466229714453, 0.0040656221099197865, 0.8597963452339172, 0.1356503963470459]"
EPEXUU,1,2,"[0.0542098768055439, 0.31154438853263855, 0.5657011866569519, 0.06854456663131714]"
PCN-224_Ni,3,2,"[6.432361988117918e-05, 0.000610114133451134, 0.8487633466720581, 0.15056225657463074]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.0009252704330720007, 0.007264536339789629, 0.8646048903465271, 0.12720540165901184]"
VEPDEB,1,2,"[7.877105235820636e-05, 0.0007503172382712364, 0.8524919748306274, 0.14667898416519165]"
XAVQIU01,2,1,"[0.20244500041007996, 0.7642423510551453, 0.030327340587973595, 0.00298534007743001]"
PULHOT,1,2,"[0.0018583702621981502, 0.01457986794412136, 0.8590685129165649, 0.12449318915605545]"
XEGJIE02,2,2,"[0.008053557015955448, 0.054383862763643265, 0.827476441860199, 0.11008613556623459]"
XOFTOC,2,2,"[6.974376447033137e-05, 0.0006571027915924788, 0.8533554077148438, 0.145917609333992]"
Zn-DMOF_NO2_2,2,1,"[0.21818186342716217, 0.77176433801651, 0.009164332412183285, 0.0008894387283362448]"
WITFIQ,2,2,"[0.045799627900123596, 0.269117146730423, 0.6098757386207581, 0.07520753145217896]"
VAGMAT,2,1,"[0.12128113955259323, 0.581775963306427, 0.2663845717906952, 0.030558308586478233]"
LOQSUG,1,1,"[0.2902815043926239, 0.7093571424484253, 0.00033358295331709087, 2.7739693905459717e-05]"
CIYZOA,2,1,"[0.23022675514221191, 0.7666378021240234, 0.002868351759389043, 0.00026714973500929773]"
VASGOO,2,2,"[7.551916496595368e-05, 0.0007107896381057799, 0.8528600931167603, 0.146353617310524]"
ADABUE,3,2,"[8.288969547720626e-05, 0.0007583480328321457, 0.8576480150222778, 0.1415107101202011]"
SOYWOT,3,2,"[0.027770599350333214, 0.16795577108860016, 0.7156018018722534, 0.08867183327674866]"
ROQDIM04,1,1,"[0.19924786686897278, 0.7514501810073853, 0.04473264142870903, 0.00456931721419096]"
VOPHUF,2,2,"[0.0009441187721677125, 0.007478147745132446, 0.8638067841529846, 0.12777094542980194]"
ZIF-7,2,2,"[0.00013682397548109293, 0.0012226949911564589, 0.8598004579544067, 0.1388399749994278]"
LUVWUU,2,2,"[5.8783767599379644e-05, 0.0005601854063570499, 0.8514689803123474, 0.14791209995746613]"
JUMZOI,3,1,"[0.18984195590019226, 0.7662340998649597, 0.03980906307697296, 0.004114992450922728]"
KEYMUY,2,1,"[0.2582705616950989, 0.7406451106071472, 0.0009976999135687947, 8.662460459163412e-05]"
XAPGIH,2,2,"[8.774615707807243e-05, 0.0008127437904477119, 0.8525243401527405, 0.1465751826763153]"
ITIPOS,3,2,"[0.012392633594572544, 0.07803620398044586, 0.8062240481376648, 0.10334716737270355]"
SAXLIO,1,1,"[0.15028224885463715, 0.7166808843612671, 0.11980532109737396, 0.013231533579528332]"
HUXHIT,1,2,"[0.007035066373646259, 0.0485062450170517, 0.8306634426116943, 0.11379528790712357]"
UiO-66-Cl2,2,2,"[0.01638520136475563, 0.10327944904565811, 0.7747394442558289, 0.10559596866369247]"
QESBAR,2,2,"[0.0007421842310577631, 0.005837725475430489, 0.8672447204589844, 0.12617537379264832]"
FOJLUN,1,1,"[0.18505460023880005, 0.760402500629425, 0.04931804537773132, 0.005224877502769232]"
HUFKUQ,3,2,"[0.06552103906869888, 0.3482014536857605, 0.5217735767364502, 0.06450392305850983]"
mil-101-nh2,2,2,"[1.908957347040996e-05, 0.0002039427636191249, 0.8337693810462952, 0.16600759327411652]"
Ni2_C2O4_L16_2,2,2,"[0.0006666313274763525, 0.005472489632666111, 0.8640244603157043, 0.12983644008636475]"
Zr-DMBDC,2,2,"[2.0291870896471664e-05, 0.00021635560551658273, 0.8392817974090576, 0.1604815125465393]"
Bio-MOF-14,3,2,"[0.01851034350693226, 0.11437541246414185, 0.7698988318443298, 0.09721538424491882]"
IRMOF-1-40,0,1,"[0.3088226914405823, 0.6910001039505005, 0.0001640020782360807, 1.3188818229536992e-05]"
VAHTUW,2,2,"[8.004264964256436e-05, 0.0007467875257134438, 0.8529806733131409, 0.14619247615337372]"
VOCQEJ,1,2,"[0.004676009528338909, 0.03347955644130707, 0.8459192514419556, 0.11592519283294678]"
IGUFOH,1,2,"[0.0019127150299027562, 0.01406753621995449, 0.8567320108413696, 0.12728774547576904]"
WEHPIJ,0,2,"[0.0004943508538417518, 0.004091587848961353, 0.8644388914108276, 0.13097526133060455]"
HUXHEP,1,1,"[0.1606462001800537, 0.7322281002998352, 0.09665162116289139, 0.010474144481122494]"
PETWUI,1,1,"[0.23034383356571198, 0.76502925157547, 0.004229983780533075, 0.00039688069955445826]"
NIMXIS,1,1,"[0.16462448239326477, 0.742097795009613, 0.08426754921674728, 0.009010146372020245]"
IMUTUG,3,2,"[0.020046701654791832, 0.12804639339447021, 0.7555707693099976, 0.096336230635643]"
Co-DOBDC,1,1,"[0.18142089247703552, 0.7266247272491455, 0.08309497684240341, 0.008859326131641865]"
ELERIY,3,2,"[0.0012990909162908792, 0.010022426024079323, 0.8645973801612854, 0.12408112734556198]"
OSAVIO,0,1,"[0.18826724588871002, 0.7640523910522461, 0.043157994747161865, 0.004522313363850117]"
QUDJOP,1,2,"[0.029265878722071648, 0.17651504278182983, 0.7067551612854004, 0.08746392279863358]"
QARCET,1,1,"[0.20930710434913635, 0.7772819995880127, 0.012191389687359333, 0.0012196209281682968]"
FUTKEL,1,2,"[0.00033111576340161264, 0.002832583151757717, 0.8622585535049438, 0.13457782566547394]"
MAKDIO,1,1,"[0.15726155042648315, 0.7052534222602844, 0.12423825263977051, 0.01324678584933281]"
GIKMOD11,1,1,"[0.1887447088956833, 0.7650169134140015, 0.04180929809808731, 0.0044290972873568535]"
AVUKAE,2,2,"[0.003989699762314558, 0.028736764565110207, 0.8494694232940674, 0.11780410259962082]"
ZOZJOP,1,2,"[0.005894530098885298, 0.0406033992767334, 0.8411865830421448, 0.11231553554534912]"
FMOF-1,2,1,"[0.188359797000885, 0.7654501795768738, 0.04194491356611252, 0.004245039541274309]"
NACYUM,2,2,"[0.0005609458894468844, 0.00458780862390995, 0.864303708076477, 0.13054770231246948]"
SEFNIB,1,1,"[0.27844539284706116, 0.7210603952407837, 0.0004554542538244277, 3.879293581121601e-05]"
OSAVUA,0,1,"[0.2951318919658661, 0.7046183347702026, 0.00023094387142919004, 1.8889983039116487e-05]"
GAYFOD,2,2,"[1.2881284419563599e-05, 0.00014569434279110283, 0.830089271068573, 0.16975215077400208]"
LAZPOT,2,2,"[0.009554268792271614, 0.06348364055156708, 0.8192886710166931, 0.10767339915037155]"
TISJOW,1,1,"[0.09536639600992203, 0.4991186857223511, 0.362590491771698, 0.042924392968416214]"
CIKCOQ,2,1,"[0.23446860909461975, 0.7610711455345154, 0.004081657622009516, 0.00037856647395528853]"
MIFPUO,2,2,"[0.0009902477031573653, 0.007674836553633213, 0.8623923659324646, 0.1289425641298294]"
AWEDOW,2,2,"[0.00395825132727623, 0.02780027687549591, 0.850204586982727, 0.11803697794675827]"
HUXHEP01,1,1,"[0.15578113496303558, 0.7170544862747192, 0.1146186888217926, 0.01254568062722683]"
MOF-14-option2,1,1,"[0.144377663731575, 0.6806976199150085, 0.1575229912996292, 0.017401747405529022]"
EZILUV,3,2,"[0.006041074637323618, 0.04155495762825012, 0.8400949835777283, 0.11230900138616562]"
BIRLEV,2,2,"[0.0016080844216048717, 0.010543148964643478, 0.8665105104446411, 0.12133823335170746]"
RUWWUC,2,2,"[0.0008539055706933141, 0.006940735969692469, 0.8579294681549072, 0.13427585363388062]"
LELCUB01,1,1,"[0.19808007776737213, 0.7796443104743958, 0.020204899832606316, 0.002070751041173935]"
OWAVIS,2,2,"[0.0008385978289879858, 0.006582678761333227, 0.8631921410560608, 0.1293865293264389]"
ZnPO3,2,2,"[2.3760439944453537e-05, 0.00024225709785241634, 0.8453118205070496, 0.15442219376564026]"
HIQPEE,2,2,"[0.000123987250844948, 0.0011120152194052935, 0.8586481809616089, 0.14011584222316742]"
NABNUA,2,2,"[0.005764651112258434, 0.040185458958148956, 0.8386522531509399, 0.11539763957262039]"
DANVEU,1,2,"[0.00022884702775627375, 0.001992507604882121, 0.8556452393531799, 0.14213334023952484]"
SENWAL,0,1,"[0.18551532924175262, 0.7636314034461975, 0.046103183180093765, 0.004750085063278675]"
VASGUU,2,2,"[2.0465888155740686e-05, 0.00021140984608791769, 0.8411567807197571, 0.15861140191555023]"
QUDJIJ,1,2,"[0.001283983001485467, 0.009982652962207794, 0.8639075756072998, 0.12482571601867676]"
ZIF-8,3,2,"[0.0014386540278792381, 0.010814269073307514, 0.8639641404151917, 0.12378284335136414]"
YUKCAK,1,1,"[0.2096753567457199, 0.7708109021186829, 0.017749443650245667, 0.0017642801394686103]"
SOSFIR,1,1,"[0.08485161513090134, 0.4612094461917877, 0.4056215286254883, 0.04831729829311371]"
YIZJEY,2,2,"[0.0001800925238057971, 0.00154179020319134, 0.8638179898262024, 0.13446016609668732]"
Cd_L2_Cl_H2O,2,2,"[0.004901114851236343, 0.03361719474196434, 0.8473373651504517, 0.11414426565170288]"
PUWCOZ,2,2,"[0.00026401798822917044, 0.0024370155297219753, 0.8558960556983948, 0.14140288531780243]"
MOTRUK,1,1,"[0.28901925683021545, 0.7106229662895203, 0.0003301827237010002, 2.758260234259069e-05]"
WABWAY,2,2,"[0.0027455410454422235, 0.019032055512070656, 0.8618800640106201, 0.11634228378534317]"
SUTJEY,3,1,"[0.23455730080604553, 0.7605114579200745, 0.004507136065512896, 0.00042415285133756697]"
LAGCOO,1,1,"[0.2311261147260666, 0.7650063037872314, 0.003527739318087697, 0.0003399217966943979]"
WEXSEZ,2,1,"[0.08203252404928207, 0.4453330636024475, 0.42334383726119995, 0.04929067939519882]"
Ni-DMOF,1,2,"[0.017765887081623077, 0.11058734357357025, 0.7722763419151306, 0.09937045723199844]"
UVEWIC,1,1,"[0.1934068650007248, 0.7984839081764221, 0.00739011587575078, 0.0007191661861725152]"
HUKZIW02,0,1,"[0.3182603418827057, 0.6816088557243347, 0.0001212706629303284, 9.601732926967088e-06]"
KIWRUE01,2,2,"[0.00022216052457224578, 0.0018242649966850877, 0.8640083074569702, 0.1339453011751175]"
CAU-10-OCH3,2,2,"[7.057153561618179e-05, 0.0006901157321408391, 0.8456527590751648, 0.15358655154705048]"
KINLAW,2,1,"[0.10022532194852829, 0.5192113518714905, 0.3412170112133026, 0.03934631124138832]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.061134472489356995, 0.3449084758758545, 0.5295701622962952, 0.06438696384429932]"
FORPOS,2,2,"[2.6820393031812273e-05, 0.0002799481153488159, 0.8409972786903381, 0.15869590640068054]"
LAZNAD,2,2,"[0.00029980135150253773, 0.002563558053225279, 0.8620494604110718, 0.13508719205856323]"
ESASAU,1,1,"[0.19647076725959778, 0.7734081745147705, 0.027317948639392853, 0.0028031000401824713]"
MOF-806,1,1,"[0.07886727154254913, 0.4369526207447052, 0.4332454800605774, 0.05093469098210335]"
MAKGEN,1,2,"[0.0031235667411237955, 0.022240890190005302, 0.8553892374038696, 0.11924628913402557]"
YUQMUU,2,2,"[0.05597798898816109, 0.3115190267562866, 0.5650256276130676, 0.0674772784113884]"
LAZPIN,2,2,"[0.0029816071037203074, 0.021617885679006577, 0.8564128875732422, 0.11898762732744217]"
GINTAA01,1,1,"[0.2208465188741684, 0.7689787745475769, 0.00927032995969057, 0.0009043936152011156]"
UFAROJ,1,2,"[0.015081021003425121, 0.0980844795703888, 0.7848031520843506, 0.102031409740448]"
ERIHIW,2,2,"[9.839415724854916e-05, 0.0009076601709239185, 0.8536251783370972, 0.1453687697649002]"
IZIKEJ,1,1,"[0.1698831468820572, 0.7951326370239258, 0.031668100506067276, 0.0033160638995468616]"
mil-140d,2,2,"[0.059205278754234314, 0.3225720524787903, 0.5517632961273193, 0.06645938754081726]"
ELUBOE,0,1,"[0.23298880457878113, 0.7615692615509033, 0.004973242059350014, 0.00046869792276993394]"
ZOZHIH,2,2,"[1.154995788965607e-05, 0.00014740542974323034, 0.8173081278800964, 0.18253283202648163]"
PUJJEL,3,1,"[0.17364974319934845, 0.744115948677063, 0.0743773952126503, 0.007856904529035091]"
UNINOV,1,2,"[0.042981065809726715, 0.24664393067359924, 0.6316469311714172, 0.0787280946969986]"
