CifId,GroundTruth,Predicted,Prob
ETEPID_clean,0,1,"[0.1646582931280136, 0.8353416919708252]"
ETIXIQ_clean,0,0,"[0.9624615907669067, 0.03753845393657684]"
EVUNIT_clean_h,0,1,"[0.34887075424194336, 0.6511292457580566]"
EWESAC_clean,1,0,"[0.5426969528198242, 0.45730307698249817]"
FAGMEI_clean,0,0,"[0.9683778882026672, 0.031622111797332764]"
FIRNIF_clean,1,1,"[0.20700135827064514, 0.792998731136322]"
FOWTOC_clean,1,1,"[0.2843565046787262, 0.7156435251235962]"
FUTZOK_clean,1,1,"[0.09760460257530212, 0.9023953676223755]"
FUXXIH_clean,0,1,"[0.3996874988079071, 0.6003125309944153]"
FUYCIN_clean,1,1,"[0.12400329113006592, 0.8759967088699341]"
GAGTAM_clean,1,1,"[0.3614775240421295, 0.6385225653648376]"
GAJZIC_clean,0,0,"[0.6703362464904785, 0.3296637237071991]"
GAKBAX_clean,0,0,"[0.6234558820724487, 0.37654414772987366]"
GAMTEU_clean,0,1,"[0.3433540463447571, 0.6566459536552429]"
GAMVAS_clean,0,1,"[0.17639829218387604, 0.8236016631126404]"
GAPNOD_clean,1,0,"[0.7098326683044434, 0.29016733169555664]"
GARLOD_clean,1,1,"[0.17710475623607635, 0.8228952288627625]"
GARMAQ_clean,1,1,"[0.17804676294326782, 0.8219532370567322]"
GEFYUN_clean,1,1,"[0.42956867814064026, 0.5704312920570374]"
GIQYOV_clean,0,0,"[0.9854408502578735, 0.014559130184352398]"
GIRYIR_clean,0,0,"[0.6154056191444397, 0.3845943808555603]"
GIRZAK_clean,0,0,"[0.6248888373374939, 0.3751111626625061]"
GUKYUI_clean,1,1,"[0.3148972988128662, 0.6851027607917786]"
GUPNUC01_clean,0,0,"[0.770092785358429, 0.22990722954273224]"
GUVCOP_clean,0,1,"[0.1247202679514885, 0.8752797245979309]"
HAKSAQ_clean,0,0,"[0.9917580485343933, 0.008241990581154823]"
HAKTAR_clean,0,0,"[0.9592769742012024, 0.040723104029893875]"
HAKVOH_clean,0,0,"[0.9968705177307129, 0.0031293868087232113]"
HAKVUN_clean,0,0,"[0.9912040829658508, 0.008795888163149357]"
HALVAU_clean,0,1,"[0.2228478342294693, 0.7771521806716919]"
HEGNIR_clean,0,0,"[0.7852180004119873, 0.2147820144891739]"
HELDOT_clean,0,1,"[0.13415749371051788, 0.8658425807952881]"
HOVGIK_clean,1,1,"[0.10222094506025314, 0.8977789878845215]"
HUJGEA_clean,1,1,"[0.24651186168193817, 0.7534881830215454]"
HUNFIH_clean,1,1,"[0.21315114200115204, 0.7868488430976868]"
HUWLUI_clean,0,1,"[0.35990986227989197, 0.6400901675224304]"
HUZYAE_clean,1,0,"[0.7065489292144775, 0.29345107078552246]"
ICITEU_charged,0,1,"[0.2776051163673401, 0.7223948240280151]"
IFAREN_charged,0,1,"[0.18971005082130432, 0.8102900385856628]"
IKETUO_clean,1,1,"[0.42845726013183594, 0.5715427398681641]"
ILOSOS_clean,0,1,"[0.35794714093208313, 0.6420528292655945]"
IMEDOV_clean,1,0,"[0.5484662652015686, 0.451533704996109]"
INIXOT_clean,1,0,"[0.9007490873336792, 0.09925086796283722]"
IYUROK_clean,1,0,"[0.5305234789848328, 0.46947652101516724]"
JAKBIJ_clean,0,0,"[0.9965323805809021, 0.0034676820505410433]"
JAKBOP01_clean,0,0,"[0.9963036775588989, 0.0036962702870368958]"
JEJWOL_clean,1,1,"[0.15283547341823578, 0.847164511680603]"
JOHFIW_manual,1,1,"[0.10814779251813889, 0.8918523192405701]"
KAGCAY_charged,0,0,"[0.7369140982627869, 0.2630859315395355]"
KAHYID_clean,1,1,"[0.3672069013118744, 0.632793128490448]"
KARTAA_clean,1,1,"[0.4887780547142029, 0.5112219452857971]"
KASRAZ_clean,0,1,"[0.3227769434452057, 0.6772230863571167]"
KAVTEI_clean,0,1,"[0.35010647773742676, 0.6498934626579285]"
KEFBOO_clean,1,1,"[0.30754053592681885, 0.6924594640731812]"
KEHDOS_clean,0,0,"[0.5787960886955261, 0.42120397090911865]"
KEHGEL_clean,0,0,"[0.7659799456596375, 0.23402008414268494]"
KEWBUL_clean,1,1,"[0.35552603006362915, 0.6444740295410156]"
KIDXUR_clean,0,1,"[0.285521537065506, 0.7144784927368164]"
KIFXOO_clean,0,0,"[0.8085113763809204, 0.19148866832256317]"
KIGCEK_clean,1,1,"[0.44230198860168457, 0.5576980113983154]"
KIKDAL_clean,1,1,"[0.17323137819766998, 0.8267686367034912]"
KINFEU_clean,1,1,"[0.16197434067726135, 0.8380257487297058]"
KINROQ_clean,0,0,"[0.9895821809768677, 0.010417844168841839]"
KIXXOG_clean,1,1,"[0.19170071184635162, 0.8082992434501648]"
KIYMEM_clean,1,1,"[0.18298621475696564, 0.8170138001441956]"
KOMGUP_clean,1,1,"[0.30453261733055115, 0.6954674124717712]"
KONFEA_clean,0,0,"[0.5357452034950256, 0.464254766702652]"
KOSLIP_clean,1,1,"[0.19608788192272186, 0.8039121031761169]"
KOVJAI01_clean,0,0,"[0.614528238773346, 0.38547176122665405]"
LAFFEG_clean,1,1,"[0.18862709403038025, 0.8113729953765869]"
LAVTOT_clean,1,1,"[0.09832477569580078, 0.9016752243041992]"
LAXGOH03_clean,1,1,"[0.25142642855644226, 0.7485736012458801]"
LEDPIU_clean,1,0,"[0.6024354100227356, 0.3975645899772644]"
LEDWUN_clean,1,1,"[0.3382806181907654, 0.6617193818092346]"
LEHXUT_clean,1,1,"[0.40312618017196655, 0.5968737602233887]"
LENKIA_clean,1,1,"[0.1004757434129715, 0.8995243310928345]"
LEYREO_clean,1,1,"[0.29540055990219116, 0.7045994997024536]"
LIBQIY_clean,1,1,"[0.4036242663860321, 0.5963757634162903]"
LIFSAW_clean,0,1,"[0.4814762473106384, 0.5185237526893616]"
LIFSEA_clean,0,0,"[0.5732293128967285, 0.4267706573009491]"
LIQFEY_clean,1,1,"[0.3036453425884247, 0.6963546276092529]"
LUPYAX_clean,1,1,"[0.23683060705661774, 0.7631693482398987]"
LUYSEF_clean,1,1,"[0.18727551400661469, 0.8127244710922241]"
MAKFIQ_clean,1,1,"[0.0821545422077179, 0.9178454279899597]"
MAKFOW_clean,1,1,"[0.08049385994672775, 0.9195061922073364]"
MATVIN_clean,1,0,"[0.657302737236023, 0.34269723296165466]"
MAYJOM_clean,0,1,"[0.23276828229427338, 0.7672317624092102]"
MAYPIM_clean,1,0,"[0.6517122387886047, 0.3482877314090729]"
MEGBAD_clean,0,1,"[0.18500585854053497, 0.8149941563606262]"
MITGUR01_clean,0,1,"[0.1811099350452423, 0.8188900351524353]"
MOCKAR_clean,1,0,"[0.6973384022712708, 0.30266162753105164]"
MOYNIY_clean,1,1,"[0.3555806875228882, 0.6444193124771118]"
MUDLON_clean,1,1,"[0.10715877264738083, 0.8928413391113281]"
MUDTEL_clean,1,1,"[0.36490198969841003, 0.6350979804992676]"
MUFXUI_clean,1,1,"[0.2668760120868683, 0.7331240177154541]"
MUPYIG_clean,0,1,"[0.3983580470085144, 0.6016419529914856]"
MUTNAQ_clean,1,1,"[0.22939655184745789, 0.7706034183502197]"
NACYOG_clean,0,1,"[0.3454359769821167, 0.6545639634132385]"
NADZEZ_clean,1,1,"[0.14317092299461365, 0.8568291068077087]"
NAGQOD_clean,0,1,"[0.35304588079452515, 0.6469541788101196]"
NAHGUB_clean,1,1,"[0.20017755031585693, 0.7998224496841431]"
NAJTAW_clean,1,1,"[0.13460151851177216, 0.8653985857963562]"
NALYEG_clean,1,0,"[0.7280520796775818, 0.2719479203224182]"
NARPUU_clean,1,1,"[0.18854264914989471, 0.8114573359489441]"
NASRIL_clean,1,1,"[0.26075372099876404, 0.7392463684082031]"
NATKOL_clean,1,1,"[0.08440437912940979, 0.9155955910682678]"
NEHGEO_clean,0,1,"[0.11483694612979889, 0.8851630687713623]"
NERVOV_clean,1,1,"[0.12486090511083603, 0.8751391172409058]"
NIGFUF_clean,1,1,"[0.1591596007347107, 0.8408403396606445]"
NIMWUD_clean,0,1,"[0.39363765716552734, 0.6063623428344727]"
NIRDAT_clean,0,1,"[0.4489557147026062, 0.5510442852973938]"
OCAWAT_clean,1,1,"[0.2929143011569977, 0.7070856690406799]"
OCUPUY_clean,1,1,"[0.4644075334072113, 0.5355924367904663]"
OCUQOT_clean,1,1,"[0.17248103022575378, 0.8275190591812134]"
OCUSIP_clean,1,1,"[0.10976510494947433, 0.8902348875999451]"
ODODES_clean,1,1,"[0.1945885866880417, 0.8054113984107971]"
OGAXUR_clean,1,1,"[0.22734034061431885, 0.7726595997810364]"
OGECOU_clean,1,1,"[0.3781568109989166, 0.6218432188034058]"
OHUMIP_clean,1,1,"[0.4998776614665985, 0.5001223683357239]"
OJICUG_clean,1,1,"[0.2195127308368683, 0.7804871797561646]"
OKUSUK_clean,0,1,"[0.2510400116443634, 0.7489599585533142]"
OKUTEV_clean,0,1,"[0.25828874111175537, 0.7417113184928894]"
OPIFUQ_clean,1,1,"[0.2743653357028961, 0.7256346940994263]"
OPOYUO_clean,0,1,"[0.3594121038913727, 0.6405879259109497]"
OPOZEZ_clean,0,0,"[0.56504225730896, 0.4349577724933624]"
OPURIB_clean,1,1,"[0.17360419034957886, 0.8263958096504211]"
OQETEK_clean,1,1,"[0.12649793922901154, 0.8735020756721497]"
OSIWUJ_clean,1,1,"[0.1023588553071022, 0.897641122341156]"
OWIHOT_clean,1,1,"[0.14538568258285522, 0.8546143174171448]"
OWIKAI_clean,1,0,"[0.9392620921134949, 0.06073787435889244]"
OWIYUP_clean,0,1,"[0.19535930454730988, 0.8046407103538513]"
PACGIM_clean,0,1,"[0.42830634117126465, 0.5716936588287354]"
PAPVAF_clean,0,1,"[0.18707023561000824, 0.8129298090934753]"
PAPXUB_clean,0,1,"[0.219469353556633, 0.7805306911468506]"
PEPBAO_clean,0,1,"[0.48756369948387146, 0.5124362707138062]"
PEPLOM_clean,0,0,"[0.5838244557380676, 0.41617536544799805]"
PEVQOY_clean_h,1,1,"[0.20484670996665955, 0.7951532602310181]"
PIYZED01_clean,0,0,"[0.995617151260376, 0.004382860381156206]"
POFSIN04_clean,0,0,"[0.9955652356147766, 0.004434735514223576]"
POHLOP_clean,0,1,"[0.11361566931009293, 0.8863844275474548]"
POLYEW_clean,1,1,"[0.14539127051830292, 0.8546087145805359]"
PUFXUL_clean,0,1,"[0.19766485691070557, 0.8023351430892944]"
QANSUV_clean,1,0,"[0.8234326243400574, 0.17656734585762024]"
QAPPUT_clean,1,1,"[0.16369381546974182, 0.8363062739372253]"
QARTEK_clean,1,0,"[0.5807295441627502, 0.41927051544189453]"
QERZUI01_clean,1,1,"[0.12030594050884247, 0.8796941041946411]"
QEYWUN_clean,1,0,"[0.9632644653320312, 0.03673546761274338]"
QEZZAY_clean,1,1,"[0.2982260584831238, 0.7017739415168762]"
QIRYAS_clean,1,1,"[0.14694803953170776, 0.853052020072937]"
QOBWEJ_clean,1,1,"[0.3955346941947937, 0.6044653058052063]"
QOFKUT_clean,0,1,"[0.38058364391326904, 0.619416356086731]"
QOKCID_clean,1,1,"[0.226510688662529, 0.7734893560409546]"
QUBWIU_clean,0,1,"[0.27829912304878235, 0.72170090675354]"
QUFGIH_clean,0,1,"[0.24753479659557343, 0.7524651288986206]"
QUFXIZ_clean,1,1,"[0.2143045961856842, 0.785695493221283]"
QUGZEZ_clean,1,0,"[0.9949391484260559, 0.005060796160250902]"
QUJJUC_clean,1,1,"[0.21462106704711914, 0.7853789925575256]"
QULMIU_clean,1,1,"[0.1558784693479538, 0.844121515750885]"
QUTVIM_clean,0,0,"[0.9945123791694641, 0.005487528163939714]"
RAFMUH_clean,1,0,"[0.8596118688583374, 0.1403881460428238]"
RAHMAP_clean,1,0,"[0.9636868238449097, 0.036313287913799286]"
RAYLOU_clean,1,1,"[0.39158719778060913, 0.6084127426147461]"
REGJIW_clean,0,1,"[0.07833443582057953, 0.9216654896736145]"
REJLIC_clean,1,1,"[0.14200180768966675, 0.857998251914978]"
REJVOS_clean,1,1,"[0.12849971652030945, 0.8715003132820129]"
RESSAK_clean,1,0,"[0.5789908170700073, 0.42100927233695984]"
RESWUI02_clean,1,1,"[0.0931016132235527, 0.9068984389305115]"
RIWMUH_clean,1,1,"[0.1995745599269867, 0.8004254698753357]"
RUDQUD_clean,1,1,"[0.20062755048274994, 0.7993724346160889]"
RUPVAB_clean,1,1,"[0.21933476626873016, 0.7806652188301086]"
SARNOQ_clean,1,1,"[0.4981982707977295, 0.5018017292022705]"
SEGBIR_clean,1,0,"[0.5318185091018677, 0.4681814908981323]"
SEYDUW_clean,1,1,"[0.39791348576545715, 0.6020865440368652]"
SEYFAE_clean,1,1,"[0.3123626708984375, 0.6876373291015625]"
SOCLAZ_clean,1,1,"[0.3692225217819214, 0.6307774186134338]"
SOTWOP_clean,0,1,"[0.18554729223251343, 0.8144527077674866]"
SUJRIZ_clean,0,0,"[0.5011170506477356, 0.4988830089569092]"
TACJIS_clean,1,1,"[0.20382151007652283, 0.7961784601211548]"
TAGTIH_clean,1,1,"[0.19975365698337555, 0.8002463579177856]"
TATPOV_clean,1,1,"[0.2090039998292923, 0.7909959554672241]"
TIQGUW_clean,1,1,"[0.17684662342071533, 0.8231533765792847]"
TIQHIL_clean,1,1,"[0.17116521298885345, 0.8288348317146301]"
TOHYUL_clean,0,1,"[0.32238948345184326, 0.677610456943512]"
TOVHUJ_clean,1,1,"[0.2157815545797348, 0.784218430519104]"
TOVJOF_clean,1,1,"[0.23318494856357574, 0.7668151259422302]"
TOVKOG_clean,1,1,"[0.13889464735984802, 0.8611053228378296]"
TOWLIC_clean,1,1,"[0.24284745752811432, 0.7571524977684021]"
TOWNOK_clean,1,1,"[0.24039147794246674, 0.7596086263656616]"
TUKDAG_clean,1,1,"[0.18257902562618256, 0.8174208998680115]"
TUTHIA_clean,0,0,"[0.5162355899810791, 0.4837644100189209]"
TUVDUJ_clean,1,1,"[0.15007351338863373, 0.8499265313148499]"
UBOGAV_clean,1,1,"[0.13330566883087158, 0.8666943907737732]"
UBULIO_SL,1,1,"[0.16269029676914215, 0.837309718132019]"
UFUNIS_clean,1,1,"[0.13589385151863098, 0.8641062378883362]"
UJOJIO07_clean,0,0,"[0.9734562635421753, 0.02654368430376053]"
UJOJOU_clean,0,0,"[0.9747633934020996, 0.02523658610880375]"
UJOKIP02_clean,0,0,"[0.9765134453773499, 0.023486489430069923]"
UMEKII_clean,1,1,"[0.38247838616371155, 0.6175216436386108]"
UMELAB_clean,1,1,"[0.18695786595344543, 0.8130422234535217]"
UMIGAA_clean,1,1,"[0.2268524169921875, 0.7731475234031677]"
UQOWUU_clean,1,0,"[0.8505749106407166, 0.14942502975463867]"
UVASAM01_clean,1,1,"[0.3266463875770569, 0.6733536124229431]"
VAGBOX_clean,1,1,"[0.1991996467113495, 0.8008003830909729]"
VAMQAE_clean,1,1,"[0.09771445393562317, 0.9022855758666992]"
VANHEA_clean,1,1,"[0.24943174421787262, 0.7505683302879333]"
VAZLIT_clean,1,1,"[0.20604729652404785, 0.7939527630805969]"
VEHPUU_clean,0,0,"[0.7713875770568848, 0.2286125123500824]"
VETTOE_clean,1,1,"[0.1602906733751297, 0.8397093415260315]"
VOGPEO_clean,1,1,"[0.30536577105522156, 0.694634199142456]"
VUMCEM_clean,0,0,"[0.6011343598365784, 0.39886564016342163]"
VUWRUC_clean,1,1,"[0.18106111884117126, 0.8189388513565063]"
WAQFIG_clean,0,1,"[0.22689639031887054, 0.7731035351753235]"
WAQQUB_clean,1,1,"[0.27670082449913025, 0.7232991456985474]"
WEDWUZ_clean,0,1,"[0.33050405979156494, 0.6694959998130798]"
WENKIL_manual,1,1,"[0.18888667225837708, 0.8111133575439453]"
WEVQIX_clean,1,1,"[0.185598224401474, 0.8144018054008484]"
WITJUG_clean,0,1,"[0.3423917889595032, 0.6576082110404968]"
WODVOB_clean,1,0,"[0.5413317680358887, 0.45866823196411133]"
WOHZAU_clean,1,1,"[0.2317376583814621, 0.7682623267173767]"
WOJJOV_SL,1,1,"[0.17419657111167908, 0.8258034586906433]"
WOPDEL_clean,1,0,"[0.5663355588912964, 0.43366438150405884]"
WORREC_clean,1,0,"[0.6638322472572327, 0.33616772294044495]"
WOZWEP_clean,1,1,"[0.15186265110969543, 0.8481373190879822]"
WUYWIY_clean,0,0,"[0.8517224192619324, 0.14827750623226166]"
WUYYEW_clean,0,0,"[0.7189537286758423, 0.2810463011264801]"
XADDUD_clean,0,1,"[0.19826172292232513, 0.8017382621765137]"
XAKZUF_clean,1,1,"[0.3327476978302002, 0.6672523021697998]"
XALBAO_clean,1,1,"[0.31975364685058594, 0.6802462935447693]"
XASPEP_clean,1,1,"[0.23775635659694672, 0.7622437477111816]"
XEHRUY_clean,1,1,"[0.12815244495868683, 0.8718475699424744]"
XEHSUZ_clean,1,1,"[0.12955433130264282, 0.870445728302002]"
XEJTIR_clean,0,0,"[0.5616708993911743, 0.43832913041114807]"
XILVIZ_clean,0,1,"[0.20447374880313873, 0.7955262660980225]"
XOGXAU_clean,0,1,"[0.20913992822170258, 0.7908600568771362]"
XOQXOR_SL,1,1,"[0.21633188426494598, 0.7836681008338928]"
XOVVOU_clean,1,1,"[0.34717056155204773, 0.6528294086456299]"
XOVYIR_clean,0,0,"[0.7008456587791443, 0.2991543412208557]"
XUJPOI_clean,1,1,"[0.2774612009525299, 0.7225387096405029]"
XUVQOW_clean,1,1,"[0.3226450979709625, 0.6773548722267151]"
XUWKEH_clean,1,1,"[0.15749329328536987, 0.8425066471099854]"
YARBAW_clean,0,0,"[0.6820034384727478, 0.3179965317249298]"
YAZYIJ_clean,0,1,"[0.15729458630084991, 0.8427054286003113]"
YAZZAC_clean,0,1,"[0.20910988748073578, 0.7908901572227478]"
YEZFIU_clean,1,1,"[0.3677749037742615, 0.6322250962257385]"
YINDOQ_clean,1,1,"[0.43016648292541504, 0.5698335766792297]"
YODWUL_clean,0,1,"[0.16227975487709045, 0.8377202749252319]"
YOTROQ_clean,0,1,"[0.3033159077167511, 0.6966840624809265]"
YOYQUA_clean,1,1,"[0.14723147451877594, 0.8527684807777405]"
YOZBAS_clean,1,0,"[0.5254279375076294, 0.47457197308540344]"
YUBQET_clean,1,1,"[0.10726208984851837, 0.892737865447998]"
YUDFIO_clean,0,0,"[0.9423072338104248, 0.05769282206892967]"
ZASJAG_clean,1,1,"[0.1825241595506668, 0.8174757957458496]"
ZEFVIR_clean,1,1,"[0.16939805448055267, 0.8306019306182861]"
ZIMTAS_clean,1,1,"[0.3290875554084778, 0.6709124445915222]"
ZISFEO_clean,0,1,"[0.25351694226264954, 0.7464830875396729]"
ZURQOS_clean,1,1,"[0.39386507868766785, 0.6061348915100098]"
