CifId,GroundTruth,Predicted,Prob
DAWBUA_clean,1,1,"[0.21766729652881622, 0.782332718372345]"
DEJCIF_clean,1,1,"[0.23478172719478607, 0.7652183175086975]"
DIMKUH_clean,1,1,"[0.16814951598644257, 0.8318504691123962]"
DOYHOQ_clean,1,1,"[0.1755940169095993, 0.8244059681892395]"
DUDKOE_clean,1,1,"[0.1689225733280182, 0.8310773968696594]"
DUDZOT_clean,1,1,"[0.1565564125776291, 0.8434435725212097]"
DUFZUA_clean,1,1,"[0.16422483325004578, 0.8357751965522766]"
DUNXUH03_clean,0,1,"[0.1794981062412262, 0.8205018639564514]"
DUNXUH05_clean,0,1,"[0.17916013300418854, 0.8208398818969727]"
DUPKAC_clean,1,1,"[0.1840057373046875, 0.8159942626953125]"
EBAWIQ_clean,1,1,"[0.1885051280260086, 0.8114948868751526]"
EBEMEF_clean,0,1,"[0.42996853590011597, 0.570031464099884]"
EBUREA_clean,1,1,"[0.18444983661174774, 0.8155500888824463]"
ECAHAT_clean,1,1,"[0.20054218173027039, 0.799457848072052]"
ECEZAO01_clean,1,1,"[0.20780687034130096, 0.7921931147575378]"
EDIKIL_clean,1,1,"[0.3152269721031189, 0.6847730278968811]"
EHAGAX_clean,0,1,"[0.18409296870231628, 0.8159070611000061]"
EMIHEO_charged,0,1,"[0.4036780595779419, 0.5963220000267029]"
ENITOL_clean,1,1,"[0.19585032761096954, 0.8041496872901917]"
EPOXAJ_clean,0,1,"[0.27122724056243896, 0.7287728786468506]"
ETEJUJ_clean,1,1,"[0.1663912683725357, 0.8336087465286255]"
EVUQOC_clean,1,1,"[0.15581488609313965, 0.8441850543022156]"
EVUQUI_clean,1,1,"[0.15894219279289246, 0.8410577774047852]"
EXAXAE_clean,1,1,"[0.36892127990722656, 0.6310787796974182]"
FAHBIC_clean,1,1,"[0.17419977486133575, 0.8258002400398254]"
FATQID_clean,1,1,"[0.23336349427700043, 0.7666364908218384]"
FAWCEN01_SL,1,1,"[0.2522405683994293, 0.7477594614028931]"
FERWAC_clean,1,1,"[0.2087176889181137, 0.7912823557853699]"
FEWQIJ_manual,0,1,"[0.18079349398612976, 0.8192065358161926]"
FIRMUQ_clean,1,1,"[0.1670469343662262, 0.8329530358314514]"
GAGSUF_clean,1,1,"[0.13789890706539154, 0.862101137638092]"
GAJYUN_clean,0,1,"[0.25146228075027466, 0.7485377788543701]"
GAJZOI_clean,0,1,"[0.24113298952579498, 0.758867084980011]"
GAMTIY_clean,0,1,"[0.1700127124786377, 0.8299873471260071]"
GAXWAF_clean,0,1,"[0.16842715442180634, 0.8315728902816772]"
GEFZAU_clean,1,1,"[0.2893349528312683, 0.7106650471687317]"
GIQYAH_clean,0,1,"[0.168364480137825, 0.8316355347633362]"
GIQYIP_clean,0,1,"[0.17565037310123444, 0.824349582195282]"
GIRYEN_clean,0,1,"[0.1883060485124588, 0.8116939663887024]"
GIRYOX_clean,0,1,"[0.19029542803764343, 0.809704601764679]"
GIXGOK_clean,0,1,"[0.1868135631084442, 0.813186526298523]"
GOPTIQ_clean,1,1,"[0.24669496715068817, 0.7533050179481506]"
GUPBEZ02_clean,1,1,"[0.4659850597381592, 0.5340149402618408]"
HADQUA_clean,0,1,"[0.18465007841587067, 0.815349817276001]"
HADXOC_clean,1,1,"[0.2363884449005127, 0.7636115550994873]"
HADYAP_clean,1,1,"[0.2835714817047119, 0.7164285182952881]"
HEGNOX_clean,0,1,"[0.28378987312316895, 0.716210126876831]"
HIMSAY_clean,0,1,"[0.18629369139671326, 0.8137062788009644]"
HIWXER01_SL,1,1,"[0.32332929968833923, 0.6766707301139832]"
HULTEN_clean,0,1,"[0.15915484726428986, 0.8408452272415161]"
ICAROV_clean,0,1,"[0.17675042152404785, 0.8232496380805969]"
IFEQAN_SL,1,1,"[0.2031530737876892, 0.796846866607666]"
IGUTUB_clean,0,1,"[0.19812993705272675, 0.8018701076507568]"
IGUVIR_clean,0,1,"[0.19914117455482483, 0.800858736038208]"
IJASES01_clean,1,1,"[0.1614028513431549, 0.8385971188545227]"
IJIGOX_clean,0,1,"[0.19659894704818726, 0.8034011125564575]"
ILOJOJ_clean,1,1,"[0.22163653373718262, 0.7783634662628174]"
IXODUV_clean,0,1,"[0.19227656722068787, 0.8077234625816345]"
IXOFAD_clean,0,1,"[0.19237114489078522, 0.807628870010376]"
IXOFEH_clean,0,1,"[0.19190223515033722, 0.808097779750824]"
JEJKEP_clean,1,1,"[0.20853044092655182, 0.7914695143699646]"
JEJKIT_clean,1,1,"[0.189650759100914, 0.8103492856025696]"
JUGQIN_clean,1,1,"[0.16090379655361176, 0.8390962481498718]"
JUTCUW_SL,0,1,"[0.19959087669849396, 0.8004091382026672]"
KAHYOJ_clean,1,1,"[0.16237540543079376, 0.8376246094703674]"
KAVGAQ_clean,1,1,"[0.20859816670417786, 0.791401743888855]"
KAVTUY_clean,1,1,"[0.2175024151802063, 0.7824975848197937]"
KAWHEY_clean,1,1,"[0.1669987291097641, 0.8330012559890747]"
KEGZOL_clean,0,1,"[0.3352777063846588, 0.6647222638130188]"
KIFWUT_clean,0,1,"[0.20254795253276825, 0.7974520921707153]"
KILJEV_clean,0,1,"[0.23405788838863373, 0.7659421563148499]"
KINDIW_clean,1,1,"[0.1660207360982895, 0.8339792490005493]"
KINLAW_clean,1,1,"[0.19104504585266113, 0.8089549541473389]"
KIXKOS_ion_b,0,1,"[0.2105729579925537, 0.7894271016120911]"
KIYMIQ_clean,1,1,"[0.16030818223953247, 0.8396918177604675]"
KOMHAW_clean,1,1,"[0.22796310484409332, 0.7720369696617126]"
KORMOV_clean,1,1,"[0.1983845978975296, 0.8016153573989868]"
KUKPOX_clean,0,1,"[0.23550397157669067, 0.7644960284233093]"
LEYQUD_clean,1,1,"[0.1570134460926056, 0.8429865837097168]"
LEYRAK_clean,1,1,"[0.15739218890666962, 0.8426077961921692]"
LICKAL_clean,1,1,"[0.17371602356433868, 0.8262839317321777]"
LIJNOJ01_clean,0,1,"[0.18632109463214874, 0.8136789202690125]"
LITCIC_clean,0,1,"[0.17092227935791016, 0.8290777206420898]"
LIVREP_clean,1,1,"[0.18338723480701447, 0.816612720489502]"
LIXWEV_clean,0,1,"[0.18808388710021973, 0.811916172504425]"
LUJBAV_clean,0,1,"[0.19409115612506866, 0.8059088587760925]"
MAFZOK_clean,1,1,"[0.17835542559623718, 0.8216445446014404]"
MAGBON_clean,1,1,"[0.17427672445774078, 0.8257233500480652]"
MAKGEN_clean,1,1,"[0.15897323191165924, 0.841026782989502]"
MAPHAP_clean,0,1,"[0.16467837989330292, 0.8353216052055359]"
MITGIF_clean,1,1,"[0.18954390287399292, 0.8104561567306519]"
MONQIR_clean,1,1,"[0.1695486307144165, 0.8304513692855835]"
MONWET_clean,0,1,"[0.36461493372917175, 0.6353850364685059]"
MOXPUL_clean,1,1,"[0.2441270798444748, 0.7558729648590088]"
MOYYEF_clean,0,1,"[0.23144547641277313, 0.7685545086860657]"
NACYUM_clean,0,1,"[0.22599369287490845, 0.7740063071250916]"
NATHUO_clean,1,1,"[0.16788645088672638, 0.83211350440979]"
NEDWIE_clean,0,1,"[0.18172048032283783, 0.818279504776001]"
NEHGIS_clean,0,1,"[0.18232561647891998, 0.8176743388175964]"
NERMON_clean,1,1,"[0.16846221685409546, 0.8315377831459045]"
NEXVET_clean,0,1,"[0.17768022418022156, 0.8223198056221008]"
NIBXUT_clean,0,1,"[0.14748334884643555, 0.8525166511535645]"
NIGGEQ_clean,1,1,"[0.161722794175148, 0.8382772207260132]"
NOJBOF_clean,0,1,"[0.19330739974975586, 0.8066926598548889]"
NUHZAS_clean,1,1,"[0.18083573877811432, 0.8191642761230469]"
NUNCEG_clean,0,1,"[0.17305834591388702, 0.826941728591919]"
OCURAG_clean,1,1,"[0.20754283666610718, 0.7924571633338928]"
ODIXAC_charged,1,1,"[0.23478364944458008, 0.7652164101600647]"
ODIXEG_clean,1,1,"[0.19141292572021484, 0.8085870742797852]"
ODODIW_clean,1,1,"[0.19588418304920197, 0.8041157722473145]"
OLANEW_clean,1,1,"[0.17891278862953186, 0.8210872411727905]"
OMAMEU_clean,0,1,"[0.16226206719875336, 0.8377379179000854]"
OMITUB_clean,1,1,"[0.25105440616607666, 0.7489455938339233]"
ORANAY_clean,1,1,"[0.15013502538204193, 0.8498650193214417]"
ORIBAU_clean,1,1,"[0.17428529262542725, 0.8257148265838623]"
OSIXIY_clean,1,0,"[0.6006474494934082, 0.3993525505065918]"
OTAXOX_clean,1,1,"[0.32036909461021423, 0.6796308755874634]"
OTENEH_charged,1,1,"[0.15760089457035065, 0.8423991799354553]"
OTUDIS_clean,1,1,"[0.1934979110956192, 0.8065020442008972]"
OVIWIA_clean,1,1,"[0.1793101280927658, 0.8206899166107178]"
OWEYOF_clean,0,1,"[0.18632951378822327, 0.8136704564094543]"
OWIHEJ_clean,1,1,"[0.17070703208446503, 0.8292929530143738]"
OWIJAH_clean,1,1,"[0.17007918655872345, 0.8299208283424377]"
OWIJIP_clean,1,1,"[0.17113348841667175, 0.8288664817810059]"
OYUSAD_charged,1,1,"[0.18996600806713104, 0.8100339770317078]"
OZUKUR01_clean,1,1,"[0.24041692912578583, 0.759583055973053]"
PAMTII_clean,1,1,"[0.1690407693386078, 0.8309593200683594]"
PEPLEC_clean,0,1,"[0.19155411422252655, 0.808445930480957]"
PIQMUZ_clean,1,1,"[0.18621329963207245, 0.8137867450714111]"
PIYZED02_clean,0,0,"[0.6219342350959778, 0.3780657649040222]"
PURJES_clean,1,1,"[0.18784558773040771, 0.8121544122695923]"
QAQSAD_clean,1,1,"[0.17701898515224457, 0.822981059551239]"
QITZIE_clean,0,1,"[0.18852399289608002, 0.8114760518074036]"
QODPOQ_clean,0,1,"[0.19817321002483368, 0.8018267750740051]"
QOFCIZ_clean,0,1,"[0.20048342645168304, 0.7995166182518005]"
QOFLAA_clean,0,1,"[0.23945526778697968, 0.7605447173118591]"
QOPPOC_clean,1,1,"[0.2552260756492615, 0.7447739839553833]"
QOXFIU_clean,0,1,"[0.15766406059265137, 0.8423359394073486]"
QUFFED_clean,0,1,"[0.19663631916046143, 0.8033637404441833]"
QUQHAM_clean,1,1,"[0.2241588681936264, 0.7758411765098572]"
REHVAD_clean,1,1,"[0.20399953424930573, 0.7960004806518555]"
REYBAA_clean,1,1,"[0.18590301275253296, 0.814096987247467]"
REYCEF_clean,1,1,"[0.18395380675792694, 0.8160461783409119]"
REYJEM_clean,1,1,"[0.17659294605255127, 0.823406994342804]"
REYPES_clean,1,1,"[0.17535126209259033, 0.8246487975120544]"
RIXBIK_clean,1,1,"[0.19462846219539642, 0.8053715229034424]"
ROQFUA04_clean,0,0,"[0.630776584148407, 0.3692234754562378]"
RUWZOA_clean,0,1,"[0.27955132722854614, 0.7204486727714539]"
SAJDIT_clean,1,1,"[0.1945968121290207, 0.8054032325744629]"
SEJBAL_clean,0,1,"[0.18508903682231903, 0.8149109482765198]"
SENVIR_clean,0,1,"[0.1947622448205948, 0.8052377700805664]"
SETXEW_clean,1,1,"[0.18909192085266113, 0.8109080791473389]"
SEVLEM_clean,1,1,"[0.19345131516456604, 0.8065487146377563]"
SIYXIH10_clean,0,1,"[0.22681833803653717, 0.773181676864624]"
SOCNAB_clean,0,1,"[0.28576645255088806, 0.7142335176467896]"
SOTXAC_clean,0,1,"[0.1609177142381668, 0.8390823006629944]"
SUGDIJ_auto,1,1,"[0.19169022142887115, 0.80830979347229]"
TAGTED_clean,1,1,"[0.1803431361913681, 0.8196569085121155]"
TAKHEV_clean,1,1,"[0.2101881206035614, 0.7898118495941162]"
TAQGOK_clean,1,1,"[0.2893725633621216, 0.7106274962425232]"
TECTUS_clean,1,1,"[0.1559644192457199, 0.8440356254577637]"
TEYLIU_clean,1,1,"[0.17352202534675598, 0.8264780044555664]"
TIDMEA_clean,0,1,"[0.19775675237178802, 0.8022432327270508]"
TIGSOT_clean,1,1,"[0.1739087551832199, 0.8260912299156189]"
TIXCIO_clean,1,1,"[0.22411350905895233, 0.7758865356445312]"
TOHYOF_clean,0,1,"[0.1871069073677063, 0.8128931522369385]"
TOVKIA_clean,1,1,"[0.19202226400375366, 0.8079777956008911]"
TOWNUQ_clean,1,1,"[0.2378641963005066, 0.7621358036994934]"
TUTJAU_clean,0,1,"[0.21006660163402557, 0.789933443069458]"
UDEGIW_clean,1,1,"[0.22126562893390656, 0.7787343859672546]"
UDEPIE_clean,1,1,"[0.16608940064907074, 0.8339105248451233]"
UFISUY_clean,0,1,"[0.34521546959877014, 0.6547845005989075]"
UJEFOE01_clean,1,1,"[0.16406849026679993, 0.8359315395355225]"
UJOJEK_clean,0,1,"[0.460527628660202, 0.5394724011421204]"
UJOJIO02_clean,0,1,"[0.45910412073135376, 0.5408958196640015]"
UJOJIO03_clean,0,1,"[0.47743603587150574, 0.5225639939308167]"
UJOJIO04_clean,0,1,"[0.4772111177444458, 0.522788941860199]"
UJOJIO_clean,0,1,"[0.47204309701919556, 0.5279569029808044]"
UJOKIP03_clean,0,1,"[0.4586074650287628, 0.5413925051689148]"
UKUPIB_clean,0,1,"[0.17872928082942963, 0.821270763874054]"
UMESIQ_clean,1,1,"[0.16153255105018616, 0.8384674191474915]"
UNABIV_charged,1,1,"[0.2745745778083801, 0.7254254221916199]"
UNEBIZ_clean,1,1,"[0.3271416127681732, 0.6728584170341492]"
UTACOJ_clean,0,1,"[0.21427886188030243, 0.7857210636138916]"
UWODAN_clean,1,1,"[0.1435047686100006, 0.856495201587677]"
VACLIX_clean,1,1,"[0.1474655568599701, 0.8525344133377075]"
VALVAI_clean,0,1,"[0.16290520131587982, 0.8370948433876038]"
VALXIS_clean,0,1,"[0.16936399042606354, 0.8306359648704529]"
VAPBIZ_clean,0,1,"[0.3625915050506592, 0.6374084949493408]"
VAZLEP_clean,1,1,"[0.1772037148475647, 0.8227963447570801]"
VODSEM_clean,0,1,"[0.2267577201128006, 0.7732422947883606]"
VOPHUF_clean,0,1,"[0.21904347836971283, 0.780956506729126]"
WEDXAG_clean,0,1,"[0.2359600067138672, 0.764039933681488]"
WEFCAN_clean,0,1,"[0.19706478714942932, 0.8029352426528931]"
WEVQOD_clean,1,1,"[0.2002563625574112, 0.7997435331344604]"
WUDQIW_clean,0,1,"[0.2366790771484375, 0.7633209228515625]"
WURNOO_clean,1,1,"[0.2333725094795227, 0.7666274905204773]"
WUSLED_clean,1,1,"[0.17190606892108917, 0.828093945980072]"
WUYXIZ_clean,0,1,"[0.18369650840759277, 0.8163034915924072]"
XADDAJ_clean,0,1,"[0.1647743433713913, 0.8352257013320923]"
XALBOC_clean,1,1,"[0.22619454562664032, 0.7738053798675537]"
XAPTEQ_clean,1,1,"[0.1587827354669571, 0.8412172198295593]"
XEHSAF_clean,1,1,"[0.3158719539642334, 0.6841279864311218]"
XENCAU_clean,1,1,"[0.28263548016548157, 0.717364490032196]"
XILTAP_clean,0,1,"[0.17106078565120697, 0.8289391994476318]"
XISXEE_clean,0,1,"[0.16799430549144745, 0.8320057392120361]"
XOJPES_clean,1,1,"[0.46280378103256226, 0.5371962189674377]"
XOPKIX_clean,1,1,"[0.21768896281719208, 0.7823110222816467]"
XOPKOD_clean,1,1,"[0.21282082796096802, 0.787179172039032]"
XOVVIO_clean,1,1,"[0.17232394218444824, 0.8276761174201965]"
XULRIH_clean,0,1,"[0.1748916208744049, 0.8251084089279175]"
YARBUQ_clean,0,1,"[0.21840740740299225, 0.781592607498169]"
YEGKOM_clean,0,1,"[0.43693095445632935, 0.5630690455436707]"
YEKXOD_clean,1,1,"[0.24297483265399933, 0.7570251226425171]"
YEKXUJ_clean,1,1,"[0.2597281038761139, 0.7402719259262085]"
YOBYEV_clean,0,1,"[0.18553003668785095, 0.8144699335098267]"
YOYRIP_clean,1,1,"[0.19505107402801514, 0.8049489259719849]"
YOZYOD_clean,1,1,"[0.173480823636055, 0.8265191912651062]"
YUBFOR_clean,1,1,"[0.3385895788669586, 0.661410391330719]"
ZAHLEC_clean,0,1,"[0.24027083814144135, 0.759729266166687]"
ZALMIL_clean,1,1,"[0.2322171926498413, 0.7677828669548035]"
ZOXTOX_clean,1,1,"[0.166057750582695, 0.8339422941207886]"
ZOYKEF_clean,0,1,"[0.1897072046995163, 0.8102928400039673]"
