CifId,GroundTruth,Predicted,Prob
OVIDON,2,2,"[0.0222468338906765, 0.3982878029346466, 0.5130271911621094, 0.06643819063901901]"
ELEREU,3,2,"[0.025484329089522362, 0.4044046401977539, 0.5034503936767578, 0.06666068732738495]"
MAKDUA,1,2,"[0.027234168723225594, 0.3276228904724121, 0.5570390820503235, 0.08810383081436157]"
AKOXIJ,2,2,"[0.024794219061732292, 0.3705601096153259, 0.5284098982810974, 0.0762358158826828]"
IQUNAJ,1,2,"[0.025064589455723763, 0.39738479256629944, 0.5056195259094238, 0.07193109393119812]"
LAVTIN,1,2,"[0.037645693868398666, 0.3190138638019562, 0.5437620878219604, 0.09957841038703918]"
CAU-10-NO2,2,2,"[0.07285508513450623, 0.3610294461250305, 0.47698453068733215, 0.0891309380531311]"
SIFSIX-2-Cu-i,2,2,"[0.03942383825778961, 0.42214348912239075, 0.47555166482925415, 0.06288102269172668]"
MEKDIQ,1,2,"[0.026425201445817947, 0.3892713487148285, 0.5139176845550537, 0.07038579881191254]"
SAXLEK,1,2,"[0.011617950163781643, 0.3245275616645813, 0.5360652208328247, 0.12778928875923157]"
Co_L13_2,2,2,"[0.02297646924853325, 0.3848980963230133, 0.5190969109535217, 0.07302850484848022]"
ERIGER,2,2,"[0.017387349158525467, 0.3845975697040558, 0.5228978991508484, 0.07511723041534424]"
Zn-DMOF-option2,1,2,"[0.028415707871317863, 0.3932548463344574, 0.5068089962005615, 0.07152047008275986]"
GORLIK,2,2,"[0.03128357604146004, 0.37976527214050293, 0.5128025412559509, 0.0761486068367958]"
DUKXOY,2,2,"[0.016574691981077194, 0.3986530900001526, 0.5171623229980469, 0.06760987639427185]"
ZIF-11,2,2,"[0.018236422911286354, 0.38825780153274536, 0.5209172964096069, 0.07258852571249008]"
IRMOF-1-37,1,2,"[0.04315750300884247, 0.36520808935165405, 0.5046553015708923, 0.08697915822267532]"
HIQPAA,2,2,"[0.016706664115190506, 0.45976710319519043, 0.46773600578308105, 0.0557902529835701]"
MUJRIT,2,2,"[0.04108426719903946, 0.40195658802986145, 0.4878820478916168, 0.06907706707715988]"
MOTMAK,1,2,"[0.3069699704647064, 0.2663756310939789, 0.33137261867523193, 0.09528171271085739]"
BUCVIG,2,2,"[0.023173309862613678, 0.38899919390678406, 0.5159937739372253, 0.07183375209569931]"
EPEXEE,1,2,"[0.02954987995326519, 0.39999088644981384, 0.5015325546264648, 0.06892666220664978]"
TIRLIQ,1,2,"[0.036080606281757355, 0.3852601647377014, 0.5027711987495422, 0.07588811218738556]"
EQUNIP,2,2,"[0.07528018206357956, 0.3446018695831299, 0.482643187046051, 0.09747476875782013]"
UiO-66-MM,2,2,"[0.03174382448196411, 0.28758180141448975, 0.5891796946525574, 0.0914946123957634]"
EPEXUU,1,2,"[0.028544435277581215, 0.4189146161079407, 0.4911707937717438, 0.061370156705379486]"
PCN-224_Ni,3,2,"[0.021584441885352135, 0.30681613087654114, 0.5789554119110107, 0.09264399856328964]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.023704638704657555, 0.3542841672897339, 0.5313408970832825, 0.09067028015851974]"
VEPDEB,1,2,"[0.014870783314108849, 0.4372099041938782, 0.48256003856658936, 0.06535932421684265]"
XAVQIU01,2,2,"[0.046167198568582535, 0.43400225043296814, 0.4529167115688324, 0.06691383570432663]"
PULHOT,1,2,"[0.09767872095108032, 0.3682425022125244, 0.4527069628238678, 0.08137167245149612]"
XEGJIE02,2,2,"[0.056045956909656525, 0.3500353991985321, 0.5047439932823181, 0.08917465806007385]"
XOFTOC,2,2,"[0.02736143209040165, 0.3918274939060211, 0.5167203545570374, 0.06409072875976562]"
Zn-DMOF_NO2_2,2,2,"[0.03919282183051109, 0.4019917845726013, 0.4917448163032532, 0.06707055866718292]"
WITFIQ,2,2,"[0.029665833339095116, 0.37647882103919983, 0.5165460705757141, 0.07730931788682938]"
VAGMAT,2,2,"[0.038456451147794724, 0.3512977361679077, 0.5212870240211487, 0.08895885199308395]"
LOQSUG,1,2,"[0.023968668654561043, 0.38913995027542114, 0.5170197486877441, 0.06987162679433823]"
CIYZOA,2,2,"[0.11551821231842041, 0.3745006024837494, 0.43480125069618225, 0.07517995685338974]"
VASGOO,2,2,"[0.027432454749941826, 0.3883330821990967, 0.5125335454940796, 0.07170102000236511]"
ADABUE,3,2,"[0.01576409302651882, 0.40209153294563293, 0.5147116184234619, 0.06743278354406357]"
SOYWOT,3,2,"[0.0644901767373085, 0.36412110924720764, 0.5069728493690491, 0.06441589444875717]"
ROQDIM04,1,1,"[0.21302886307239532, 0.38522958755493164, 0.350971519947052, 0.050770025700330734]"
VOPHUF,2,2,"[0.02486937865614891, 0.4043268859386444, 0.505976676940918, 0.06482702493667603]"
ZIF-7,2,2,"[0.019770490005612373, 0.38952144980430603, 0.518831193447113, 0.07187684625387192]"
LUVWUU,2,2,"[0.01787669025361538, 0.38647642731666565, 0.5218855142593384, 0.07376141846179962]"
JUMZOI,3,2,"[0.019073620438575745, 0.4162745773792267, 0.5012103915214539, 0.06344139575958252]"
KEYMUY,2,2,"[0.08388982713222504, 0.40247637033462524, 0.4399738609790802, 0.07365996390581131]"
XAPGIH,2,2,"[0.030074592679739, 0.3757806718349457, 0.5172420144081116, 0.07690276205539703]"
ITIPOS,3,2,"[0.02620547264814377, 0.40104183554649353, 0.5122976899147034, 0.06045501306653023]"
SAXLIO,1,1,"[0.024118024855852127, 0.5239219069480896, 0.40491464734077454, 0.04704548418521881]"
HUXHIT,1,2,"[0.018859107047319412, 0.42079949378967285, 0.49878132343292236, 0.061560019850730896]"
UiO-66-Cl2,2,2,"[0.03657083958387375, 0.27515825629234314, 0.5943686366081238, 0.09390225261449814]"
QESBAR,2,2,"[0.03099876083433628, 0.41230300068855286, 0.4958767294883728, 0.06082144379615784]"
FOJLUN,1,2,"[0.024131041020154953, 0.39799806475639343, 0.5079958438873291, 0.06987500935792923]"
HUFKUQ,3,2,"[0.035210538655519485, 0.3709409236907959, 0.5129542350769043, 0.080894336104393]"
mil-101-nh2,2,2,"[0.029683703556656837, 0.40507206320762634, 0.49636533856391907, 0.06887882202863693]"
Ni2_C2O4_L16_2,2,2,"[0.02384144999086857, 0.38078853487968445, 0.5267756581306458, 0.06859439611434937]"
Zr-DMBDC,2,2,"[0.02793920412659645, 0.2870660424232483, 0.5918482542037964, 0.09314653277397156]"
Bio-MOF-14,3,2,"[0.014591677114367485, 0.44004708528518677, 0.4867909550666809, 0.05857019126415253]"
IRMOF-1-40,0,2,"[0.06436406075954437, 0.3615432679653168, 0.4829340875148773, 0.09115859866142273]"
VAHTUW,2,2,"[0.02517341636121273, 0.36503347754478455, 0.5243611931800842, 0.08543195575475693]"
VOCQEJ,1,2,"[0.027643974870443344, 0.38845616579055786, 0.5168471932411194, 0.06705264747142792]"
IGUFOH,1,2,"[0.03183311969041824, 0.36319828033447266, 0.5212833881378174, 0.08368522673845291]"
WEHPIJ,0,2,"[0.029848143458366394, 0.3891458511352539, 0.5100284814834595, 0.07097756117582321]"
HUXHEP,1,2,"[0.015326008200645447, 0.3787813186645508, 0.5304471850395203, 0.07544548809528351]"
PETWUI,1,2,"[0.09538506716489792, 0.3661564886569977, 0.4252223074436188, 0.11323616653680801]"
NIMXIS,1,2,"[0.06167437508702278, 0.38595330715179443, 0.47223755717277527, 0.08013473451137543]"
IMUTUG,3,2,"[0.07323314249515533, 0.38043808937072754, 0.46315062046051025, 0.08317810297012329]"
Co-DOBDC,1,2,"[0.049420107156038284, 0.4407235085964203, 0.45210057497024536, 0.05775579810142517]"
ELERIY,3,2,"[0.03573340177536011, 0.41214627027511597, 0.4894995093345642, 0.06262081861495972]"
OSAVIO,0,2,"[0.026181640103459358, 0.3543003499507904, 0.539240837097168, 0.08027713000774384]"
QUDJOP,1,2,"[0.0362139567732811, 0.3693712651729584, 0.5141835808753967, 0.0802311897277832]"
QARCET,1,2,"[0.012328648008406162, 0.34115856885910034, 0.5494523048400879, 0.09706040471792221]"
FUTKEL,1,2,"[0.03181977570056915, 0.3654126822948456, 0.518043577671051, 0.08472395688295364]"
MAKDIO,1,2,"[0.026086999103426933, 0.32639172673225403, 0.559772253036499, 0.08774900436401367]"
GIKMOD11,1,2,"[0.056281927973032, 0.36903324723243713, 0.5084830522537231, 0.06620170921087265]"
AVUKAE,2,2,"[0.04077402874827385, 0.3324490785598755, 0.5503565669059753, 0.07642032951116562]"
ZOZJOP,1,2,"[0.029947729781270027, 0.2960367202758789, 0.566208004951477, 0.10780761390924454]"
FMOF-1,2,2,"[0.06830191612243652, 0.41646164655685425, 0.4519656300544739, 0.06327082216739655]"
NACYUM,2,2,"[0.023069972172379494, 0.4066184461116791, 0.5070376992225647, 0.0632738247513771]"
SEFNIB,1,2,"[0.024319490417838097, 0.41381099820137024, 0.49715933203697205, 0.06471022218465805]"
OSAVUA,0,2,"[0.12885911762714386, 0.3307839632034302, 0.44327935576438904, 0.09707757085561752]"
GAYFOD,2,2,"[0.018586037680506706, 0.375258207321167, 0.5266166925430298, 0.07953900843858719]"
LAZPOT,2,2,"[0.0244287122040987, 0.3755289614200592, 0.5265817046165466, 0.07346072047948837]"
TISJOW,1,2,"[0.026676449924707413, 0.39195460081100464, 0.5101107358932495, 0.07125823199748993]"
CIKCOQ,2,2,"[0.03568229079246521, 0.4104970693588257, 0.4883593022823334, 0.0654614046216011]"
MIFPUO,2,2,"[0.021140290424227715, 0.37787193059921265, 0.5273581743240356, 0.07362962514162064]"
AWEDOW,2,2,"[0.02432802878320217, 0.39294201135635376, 0.5129668116569519, 0.0697631761431694]"
HUXHEP01,1,2,"[0.021051891148090363, 0.40920284390449524, 0.5032343864440918, 0.0665108934044838]"
MOF-14-option2,1,2,"[0.02508080005645752, 0.4106709063053131, 0.5004730224609375, 0.06377529352903366]"
EZILUV,3,2,"[0.03147473931312561, 0.4127129018306732, 0.49363774061203003, 0.062174659222364426]"
BIRLEV,2,1,"[0.025864217430353165, 0.5222307443618774, 0.40173494815826416, 0.050170090049505234]"
RUWWUC,2,2,"[0.04518233239650726, 0.3155485987663269, 0.5388358235359192, 0.10043332725763321]"
LELCUB01,1,1,"[0.018668806180357933, 0.5042117238044739, 0.42794811725616455, 0.04917140305042267]"
OWAVIS,2,2,"[0.05397813022136688, 0.3692350387573242, 0.49253177642822266, 0.08425501734018326]"
ZnPO3,2,2,"[0.07164672762155533, 0.38770726323127747, 0.46478405594825745, 0.07586197555065155]"
HIQPEE,2,2,"[0.017811395227909088, 0.4498457908630371, 0.47341376543045044, 0.05892904847860336]"
NABNUA,2,2,"[0.01981949619948864, 0.417892724275589, 0.49974310398101807, 0.06254468858242035]"
DANVEU,1,2,"[0.07434035837650299, 0.3165542483329773, 0.5074811577796936, 0.10162421315908432]"
SENWAL,0,2,"[0.07518494129180908, 0.3656560182571411, 0.4679531157016754, 0.09120588004589081]"
VASGUU,2,2,"[0.027173519134521484, 0.378044068813324, 0.5195541381835938, 0.0752282440662384]"
QUDJIJ,1,2,"[0.04016099497675896, 0.3678027093410492, 0.5092973709106445, 0.08273893594741821]"
ZIF-8,3,2,"[0.01964704319834709, 0.40389522910118103, 0.5062077045440674, 0.07025003433227539]"
YUKCAK,1,2,"[0.02137911692261696, 0.4257814884185791, 0.48207807540893555, 0.07076135277748108]"
SOSFIR,1,1,"[0.03934213146567345, 0.5004463195800781, 0.4050298035144806, 0.05518173426389694]"
YIZJEY,2,2,"[0.01620844565331936, 0.4350647032260895, 0.4856438636779785, 0.0630829706788063]"
Cd_L2_Cl_H2O,2,2,"[0.022455641999840736, 0.4260954260826111, 0.4930143356323242, 0.058434613049030304]"
PUWCOZ,2,2,"[0.025565387681126595, 0.3514000177383423, 0.5384583473205566, 0.08457621186971664]"
MOTRUK,1,2,"[0.025343116372823715, 0.3867468535900116, 0.5192005634307861, 0.06870949268341064]"
WABWAY,2,1,"[0.13500811159610748, 0.4400146007537842, 0.3783147633075714, 0.04666251689195633]"
SUTJEY,3,2,"[0.020076457411050797, 0.41222769021987915, 0.5030199885368347, 0.06467591226100922]"
LAGCOO,1,1,"[0.016647135838866234, 0.4909946620464325, 0.43826791644096375, 0.05409036576747894]"
WEXSEZ,2,2,"[0.05967472493648529, 0.32256898283958435, 0.5140984058380127, 0.10365784913301468]"
Ni-DMOF,1,2,"[0.02220192365348339, 0.39104169607162476, 0.5196314454078674, 0.0671248808503151]"
UVEWIC,1,2,"[0.0115842055529356, 0.38549572229385376, 0.5297744274139404, 0.07314563542604446]"
HUKZIW02,0,1,"[0.20296064019203186, 0.4133330285549164, 0.32643306255340576, 0.0572732575237751]"
KIWRUE01,2,2,"[0.06915625929832458, 0.4188570976257324, 0.4206790626049042, 0.09130757302045822]"
CAU-10-OCH3,2,2,"[0.06595282256603241, 0.35440924763679504, 0.48856568336486816, 0.09107226878404617]"
KINLAW,2,2,"[0.031825531274080276, 0.38933607935905457, 0.5078015327453613, 0.07103681564331055]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.029603049159049988, 0.3931606113910675, 0.5070934891700745, 0.07014285773038864]"
FORPOS,2,2,"[0.061763424426317215, 0.3240693509578705, 0.5158527493476868, 0.09831448644399643]"
LAZNAD,2,2,"[0.021499840542674065, 0.35660213232040405, 0.545194685459137, 0.07670335471630096]"
ESASAU,1,2,"[0.019524170085787773, 0.41687750816345215, 0.5001463294029236, 0.06345204263925552]"
MOF-806,1,2,"[0.018985489383339882, 0.2862348258495331, 0.6030017733573914, 0.09177791327238083]"
MAKGEN,1,2,"[0.06383641809225082, 0.33367177844047546, 0.5075738430023193, 0.09491801261901855]"
YUQMUU,2,2,"[0.07022007554769516, 0.416303813457489, 0.44812825322151184, 0.06534785777330399]"
LAZPIN,2,2,"[0.024465875700116158, 0.37786686420440674, 0.5249336957931519, 0.07273352891206741]"
GINTAA01,1,2,"[0.022340407595038414, 0.4096511900424957, 0.5045627355575562, 0.06344570219516754]"
UFAROJ,1,2,"[0.0248116347938776, 0.38547298312187195, 0.5187568068504333, 0.07095857709646225]"
ERIHIW,2,2,"[0.01648608036339283, 0.3870392143726349, 0.5231003165245056, 0.07337437570095062]"
IZIKEJ,1,2,"[0.07200267910957336, 0.41639161109924316, 0.4320484399795532, 0.07955734431743622]"
mil-140d,2,2,"[0.03170249983668327, 0.31383562088012695, 0.5616356730461121, 0.092826247215271]"
ELUBOE,0,0,"[0.8036134839057922, 0.10852860659360886, 0.0656871646642685, 0.0221706610172987]"
ZOZHIH,2,2,"[0.024207018315792084, 0.3249978721141815, 0.5581205487251282, 0.09267459064722061]"
PUJJEL,3,2,"[0.025580130517482758, 0.3209470212459564, 0.5587134957313538, 0.09475930035114288]"
UNINOV,1,2,"[0.027266420423984528, 0.38178691267967224, 0.5156803131103516, 0.07526633143424988]"
