CifId,GroundTruth,Predicted,Prob
IDIXAU,1,1,"[0.38593193888664246, 0.6140680313110352]"
Zn-DMOF-MM,0,1,"[0.4876379668712616, 0.512362003326416]"
RUBTAK02,1,1,"[0.31768250465393066, 0.6823174357414246]"
ERIHOC,1,1,"[0.4735114872455597, 0.5264884829521179]"
NACZAT,1,0,"[0.5714152455329895, 0.4285847842693329]"
DONXUB,1,1,"[0.4666368067264557, 0.5333632826805115]"
OVIDON,1,1,"[0.49362918734550476, 0.5063707828521729]"
ELEREU,1,1,"[0.4579322040081024, 0.5420677661895752]"
MAKDUA,0,1,"[0.42214664816856384, 0.5778533220291138]"
AKOXIJ,1,1,"[0.4631705582141876, 0.53682941198349]"
IQUNAJ,0,1,"[0.40185546875, 0.5981444716453552]"
LAVTIN,0,1,"[0.30778318643569946, 0.6922168731689453]"
CAU-10-NO2,1,1,"[0.34428510069847107, 0.6557149291038513]"
SIFSIX-2-Cu-i,1,1,"[0.490991473197937, 0.509008526802063]"
MEKDIQ,0,1,"[0.43323516845703125, 0.566764771938324]"
SAXLEK,0,0,"[0.5324750542640686, 0.46752500534057617]"
Co_L13_2,1,1,"[0.3967735171318054, 0.6032265424728394]"
ERIGER,1,1,"[0.48177289962768555, 0.5182271003723145]"
Zn-DMOF-option2,0,1,"[0.4746380150318146, 0.525361955165863]"
GORLIK,1,1,"[0.45128151774406433, 0.5487185120582581]"
DUKXOY,1,1,"[0.42724311351776123, 0.5727569460868835]"
ZIF-11,1,1,"[0.43649405241012573, 0.563506007194519]"
IRMOF-1-37,0,1,"[0.3988286554813385, 0.6011714339256287]"
HIQPAA,1,1,"[0.4950082302093506, 0.5049918293952942]"
MUJRIT,1,0,"[0.5062424540519714, 0.49375754594802856]"
MOTMAK,0,1,"[0.4872286021709442, 0.5127714276313782]"
BUCVIG,1,1,"[0.428973525762558, 0.5710265040397644]"
EPEXEE,0,1,"[0.46638625860214233, 0.5336136817932129]"
TIRLIQ,0,1,"[0.4055895507335663, 0.5944104194641113]"
EQUNIP,1,1,"[0.3076808750629425, 0.6923191547393799]"
UiO-66-MM,1,1,"[0.35307183861732483, 0.6469281911849976]"
EPEXUU,0,0,"[0.5204926133155823, 0.4795074164867401]"
PCN-224_Ni,1,1,"[0.3335232138633728, 0.6664767265319824]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.4226594865322113, 0.5773404240608215]"
VEPDEB,0,1,"[0.4474542438983917, 0.5525457859039307]"
XAVQIU01,1,1,"[0.39409133791923523, 0.6059086918830872]"
PULHOT,0,1,"[0.46027079224586487, 0.5397292375564575]"
XEGJIE02,1,1,"[0.36743417382240295, 0.6325659155845642]"
XOFTOC,1,0,"[0.5318992733955383, 0.46810072660446167]"
Zn-DMOF_NO2_2,1,1,"[0.4789258539676666, 0.5210741758346558]"
WITFIQ,1,1,"[0.38226211071014404, 0.617737889289856]"
VAGMAT,1,1,"[0.3406129479408264, 0.6593871116638184]"
LOQSUG,0,1,"[0.47330090403556824, 0.5266991257667542]"
CIYZOA,1,0,"[0.5111699104309082, 0.48883017897605896]"
VASGOO,1,1,"[0.387752503156662, 0.6122475862503052]"
ADABUE,1,0,"[0.5259583592414856, 0.4740416407585144]"
SOYWOT,1,0,"[0.5916118621826172, 0.4083881676197052]"
ROQDIM04,0,1,"[0.358662873506546, 0.6413371562957764]"
VOPHUF,1,0,"[0.5042294263839722, 0.4957706332206726]"
ZIF-7,1,1,"[0.4441309869289398, 0.555868923664093]"
LUVWUU,1,1,"[0.4842211604118347, 0.5157788395881653]"
JUMZOI,1,0,"[0.504024863243103, 0.49597516655921936]"
KEYMUY,1,1,"[0.47201067209243774, 0.5279893279075623]"
XAPGIH,1,1,"[0.3996284306049347, 0.6003714799880981]"
ITIPOS,1,0,"[0.578299343585968, 0.421700656414032]"
SAXLIO,0,0,"[0.5216993093490601, 0.47830072045326233]"
HUXHIT,0,0,"[0.5054351091384888, 0.49456489086151123]"
UiO-66-Cl2,1,1,"[0.35537371039390564, 0.644626259803772]"
QESBAR,1,0,"[0.5374078154563904, 0.4625921845436096]"
FOJLUN,0,1,"[0.4910726845264435, 0.5089273452758789]"
HUFKUQ,1,1,"[0.4433668553829193, 0.5566331744194031]"
mil-101-nh2,1,1,"[0.390090674161911, 0.6099092960357666]"
Ni2_C2O4_L16_2,1,1,"[0.4352269172668457, 0.5647730231285095]"
Zr-DMBDC,1,1,"[0.33327415585517883, 0.6667258739471436]"
Bio-MOF-14,1,0,"[0.5312576293945312, 0.4687424302101135]"
IRMOF-1-40,0,1,"[0.41355443000793457, 0.5864455103874207]"
VAHTUW,1,1,"[0.3275449573993683, 0.6724551320075989]"
VOCQEJ,0,1,"[0.4511185884475708, 0.5488814115524292]"
IGUFOH,0,1,"[0.3361683785915375, 0.6638315916061401]"
WEHPIJ,0,1,"[0.45029985904693604, 0.549700140953064]"
HUXHEP,0,1,"[0.4930269718170166, 0.5069730281829834]"
PETWUI,0,1,"[0.42141902446746826, 0.578580915927887]"
NIMXIS,0,1,"[0.4296814203262329, 0.5703185796737671]"
IMUTUG,1,1,"[0.33114367723464966, 0.6688563823699951]"
Co-DOBDC,0,0,"[0.5041518211364746, 0.4958482086658478]"
ELERIY,1,0,"[0.5428738594055176, 0.4571261703968048]"
OSAVIO,0,0,"[0.5457072854042053, 0.4542926847934723]"
QUDJOP,0,1,"[0.39475998282432556, 0.6052400469779968]"
QARCET,0,1,"[0.41067710518836975, 0.5893229246139526]"
FUTKEL,0,1,"[0.36008328199386597, 0.639916718006134]"
MAKDIO,0,1,"[0.4284766614437103, 0.5715234279632568]"
GIKMOD11,0,0,"[0.5822955369949341, 0.4177044928073883]"
AVUKAE,1,1,"[0.4817952811717987, 0.5182046890258789]"
ZOZJOP,0,1,"[0.36217743158340454, 0.6378225684165955]"
FMOF-1,1,1,"[0.4143824875354767, 0.5856174826622009]"
NACYUM,1,1,"[0.49211496114730835, 0.5078850388526917]"
SEFNIB,0,0,"[0.5153341889381409, 0.48466578125953674]"
OSAVUA,0,1,"[0.34733662009239197, 0.6526634097099304]"
GAYFOD,1,1,"[0.38819098472595215, 0.6118090152740479]"
LAZPOT,1,1,"[0.44365590810775757, 0.5563440918922424]"
TISJOW,0,1,"[0.43342554569244385, 0.5665743947029114]"
CIKCOQ,1,0,"[0.531092643737793, 0.4689074158668518]"
MIFPUO,1,1,"[0.4150085151195526, 0.584991455078125]"
AWEDOW,1,1,"[0.44755780696868896, 0.5524422526359558]"
HUXHEP01,0,1,"[0.4922753870487213, 0.5077245831489563]"
MOF-14-option2,0,1,"[0.47308987379074097, 0.526910126209259]"
EZILUV,1,0,"[0.5414450764656067, 0.45855486392974854]"
BIRLEV,1,1,"[0.4971349239349365, 0.5028650760650635]"
RUWWUC,1,1,"[0.3569749593734741, 0.6430251002311707]"
LELCUB01,0,0,"[0.5197736620903015, 0.48022639751434326]"
OWAVIS,1,1,"[0.4201032817363739, 0.5798966884613037]"
ZnPO3,1,1,"[0.4260620176792145, 0.5739379525184631]"
HIQPEE,1,1,"[0.46239563822746277, 0.5376043915748596]"
NABNUA,1,0,"[0.5014479756355286, 0.4985520839691162]"
DANVEU,0,1,"[0.34312066435813904, 0.6568793058395386]"
SENWAL,0,1,"[0.39199790358543396, 0.6080020666122437]"
VASGUU,1,1,"[0.3533967435359955, 0.6466032862663269]"
QUDJIJ,0,1,"[0.35874733328819275, 0.6412526965141296]"
ZIF-8,1,1,"[0.39402005076408386, 0.6059800386428833]"
YUKCAK,0,0,"[0.506626307964325, 0.49337372183799744]"
SOSFIR,0,0,"[0.5422924757003784, 0.45770761370658875]"
YIZJEY,1,1,"[0.37354007363319397, 0.6264600157737732]"
Cd_L2_Cl_H2O,1,0,"[0.5325418710708618, 0.46745815873146057]"
PUWCOZ,1,1,"[0.3516711890697479, 0.6483287811279297]"
MOTRUK,0,0,"[0.5159781575202942, 0.4840218424797058]"
WABWAY,1,0,"[0.6140229105949402, 0.3859771490097046]"
SUTJEY,1,0,"[0.5111758708953857, 0.48882409930229187]"
LAGCOO,0,0,"[0.5468015670776367, 0.4531984031200409]"
WEXSEZ,1,1,"[0.36469316482543945, 0.6353068351745605]"
Ni-DMOF,0,1,"[0.49253273010253906, 0.5074672698974609]"
UVEWIC,0,1,"[0.4420454204082489, 0.5579545497894287]"
HUKZIW02,0,0,"[0.5146800875663757, 0.48531994223594666]"
KIWRUE01,1,1,"[0.3550199270248413, 0.6449800729751587]"
CAU-10-OCH3,1,1,"[0.36935731768608093, 0.6306427121162415]"
KINLAW,1,1,"[0.4614134132862091, 0.5385866165161133]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4948151707649231, 0.5051848888397217]"
FORPOS,1,1,"[0.3438761830329895, 0.6561237573623657]"
LAZNAD,1,1,"[0.4862593412399292, 0.5137406587600708]"
ESASAU,0,0,"[0.5024420022964478, 0.4975581467151642]"
MOF-806,0,1,"[0.34365737438201904, 0.656342625617981]"
MAKGEN,0,1,"[0.3586057424545288, 0.6413941979408264]"
YUQMUU,1,0,"[0.5315499901771545, 0.46845006942749023]"
LAZPIN,1,1,"[0.44984495639801025, 0.5501551032066345]"
GINTAA01,0,0,"[0.5047898292541504, 0.4952101409435272]"
UFAROJ,0,0,"[0.5069841146469116, 0.4930158257484436]"
ERIHIW,1,1,"[0.47647228837013245, 0.5235278010368347]"
IZIKEJ,0,1,"[0.43446052074432373, 0.5655394196510315]"
mil-140d,1,1,"[0.35929355025291443, 0.6407065391540527]"
ELUBOE,0,0,"[0.569965124130249, 0.430034875869751]"
ZOZHIH,1,1,"[0.38394904136657715, 0.6160509586334229]"
PUJJEL,1,1,"[0.3906635642051697, 0.6093363761901855]"
UNINOV,0,1,"[0.41731730103492737, 0.5826826691627502]"
