CifId,GroundTruth,Predicted,Prob
MAKDUA,1,2,"[0.04871469363570213, 0.22291576862335205, 0.6816695332527161, 0.04669995605945587]"
AKOXIJ,2,2,"[0.047006335109472275, 0.24763205647468567, 0.6581271886825562, 0.04723446071147919]"
IQUNAJ,1,2,"[0.06418496370315552, 0.19144394993782043, 0.6884896159172058, 0.05588158965110779]"
LAVTIN,1,2,"[0.05649322271347046, 0.16612698137760162, 0.7064022421836853, 0.07097749412059784]"
CAU-10-NO2,2,2,"[0.05089506134390831, 0.18382591009140015, 0.7054040431976318, 0.059874944388866425]"
SIFSIX-2-Cu-i,2,2,"[0.07364577054977417, 0.24013422429561615, 0.6384153366088867, 0.047804657369852066]"
MEKDIQ,1,2,"[0.05388186499476433, 0.23674015700817108, 0.6644561290740967, 0.04492185637354851]"
SAXLEK,1,2,"[0.05864079296588898, 0.2667909562587738, 0.6221000552177429, 0.052468229085206985]"
Co_L13_2,2,2,"[0.05079371854662895, 0.20948266983032227, 0.6880223155021667, 0.051701322197914124]"
ERIGER,2,2,"[0.04801126942038536, 0.2622959613800049, 0.6470350027084351, 0.0426577627658844]"
Zn-DMOF-option2,1,2,"[0.05850711837410927, 0.2544938027858734, 0.6467075347900391, 0.04029158130288124]"
GORLIK,2,2,"[0.05536026135087013, 0.23124147951602936, 0.6662747859954834, 0.04712342470884323]"
DUKXOY,2,2,"[0.05425553023815155, 0.2211945354938507, 0.6788574457168579, 0.045692432671785355]"
ZIF-11,2,2,"[0.05138913542032242, 0.2308064103126526, 0.6741559505462646, 0.04364859685301781]"
IRMOF-1-37,1,2,"[0.06922676414251328, 0.19312742352485657, 0.68426513671875, 0.053380753844976425]"
HIQPAA,2,2,"[0.056261174380779266, 0.2546526789665222, 0.6537434458732605, 0.035342633724212646]"
MUJRIT,2,2,"[0.060765862464904785, 0.26387453079223633, 0.634714663028717, 0.040644969791173935]"
MOTMAK,1,2,"[0.1322704255580902, 0.18484576046466827, 0.6213969588279724, 0.06148684024810791]"
BUCVIG,2,2,"[0.04874282330274582, 0.2272503525018692, 0.6769309043884277, 0.047075916081666946]"
EPEXEE,1,2,"[0.060766831040382385, 0.23661164939403534, 0.6585049033164978, 0.04411664977669716]"
TIRLIQ,1,2,"[0.0575578473508358, 0.20780159533023834, 0.6833860874176025, 0.051254428923130035]"
EQUNIP,2,2,"[0.05826783552765846, 0.16341283917427063, 0.7084611654281616, 0.06985816359519958]"
UiO-66-MM,2,2,"[0.05656899884343147, 0.1839819997549057, 0.6990373730659485, 0.06041157245635986]"
EPEXUU,1,2,"[0.052659519016742706, 0.2808690071105957, 0.6194446682929993, 0.04702679067850113]"
PCN-224_Ni,3,2,"[0.0577254593372345, 0.17689599096775055, 0.7029295563697815, 0.062449000775814056]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.05941318720579147, 0.2171788215637207, 0.6735816597938538, 0.04982636123895645]"
VEPDEB,1,2,"[0.05776314064860344, 0.23308680951595306, 0.6607354283332825, 0.048414599150419235]"
XAVQIU01,2,2,"[0.05521256476640701, 0.19905948638916016, 0.6899102926254272, 0.05581759661436081]"
PULHOT,1,2,"[0.09457749128341675, 0.21809381246566772, 0.612916111946106, 0.07441256940364838]"
XEGJIE02,2,2,"[0.046734750270843506, 0.1988825649023056, 0.7002080678939819, 0.054174553602933884]"
XOFTOC,2,2,"[0.050634223967790604, 0.29205837845802307, 0.611795961856842, 0.045511431992053986]"
Zn-DMOF_NO2_2,2,2,"[0.05459171533584595, 0.2564484179019928, 0.6490663290023804, 0.03989348188042641]"
WITFIQ,2,2,"[0.054466623812913895, 0.2004212737083435, 0.6918973922729492, 0.053214751183986664]"
VAGMAT,2,2,"[0.06483437865972519, 0.17594638466835022, 0.6957388520240784, 0.06348035484552383]"
LOQSUG,1,2,"[0.05124442279338837, 0.25566229224205017, 0.6466599106788635, 0.046433478593826294]"
CIYZOA,2,2,"[0.05583912134170532, 0.2827964425086975, 0.6174620389938354, 0.04390248283743858]"
VASGOO,2,2,"[0.05943528935313225, 0.19863401353359222, 0.686683714389801, 0.05524701252579689]"
ADABUE,3,2,"[0.05117155984044075, 0.28619784116744995, 0.6174614429473877, 0.045169178396463394]"
SOYWOT,3,2,"[0.06474871188402176, 0.3454521596431732, 0.5249788165092468, 0.064820297062397]"
ROQDIM04,1,2,"[0.03622988238930702, 0.20473702251911163, 0.7083336114883423, 0.05069945752620697]"
VOPHUF,2,2,"[0.048922259360551834, 0.2809635400772095, 0.627479612827301, 0.042634498327970505]"
ZIF-7,2,2,"[0.050311338156461716, 0.23505519330501556, 0.6709310412406921, 0.04370242729783058]"
LUVWUU,2,2,"[0.04773964360356331, 0.26405635476112366, 0.6456390023231506, 0.042564958333969116]"
JUMZOI,3,2,"[0.057025246322155, 0.28786420822143555, 0.6128634810447693, 0.04224707931280136]"
KEYMUY,2,2,"[0.0705893412232399, 0.21863603591918945, 0.6631619930267334, 0.04761270061135292]"
XAPGIH,2,2,"[0.05865652486681938, 0.20690922439098358, 0.6827852725982666, 0.051649060100317]"
ITIPOS,3,2,"[0.06469409912824631, 0.320132851600647, 0.5643951892852783, 0.050777845084667206]"
SAXLIO,1,2,"[0.06871393322944641, 0.22610224783420563, 0.6752126216888428, 0.02997123822569847]"
HUXHIT,1,2,"[0.05248381942510605, 0.2850262224674225, 0.6194875836372375, 0.043002426624298096]"
UiO-66-Cl2,2,2,"[0.050104569643735886, 0.18973560631275177, 0.7027918696403503, 0.05736793950200081]"
QESBAR,2,2,"[0.04938136786222458, 0.2925214171409607, 0.6136184334754944, 0.04447873309254646]"
FOJLUN,1,2,"[0.058156128972768784, 0.2654975354671478, 0.6335302591323853, 0.04281607270240784]"
HUFKUQ,3,2,"[0.05763164535164833, 0.2240222543478012, 0.6712623238563538, 0.04708389192819595]"
mil-101-nh2,2,2,"[0.048988062888383865, 0.2043919563293457, 0.6965230703353882, 0.050096914172172546]"
Ni2_C2O4_L16_2,2,2,"[0.04506824538111687, 0.23286981880664825, 0.6762457489967346, 0.045816224068403244]"
Zr-DMBDC,2,2,"[0.0627727061510086, 0.16961315274238586, 0.7020192742347717, 0.06559484452009201]"
Bio-MOF-14,3,2,"[0.06623895466327667, 0.24501590430736542, 0.6592074036598206, 0.02953776717185974]"
IRMOF-1-40,0,2,"[0.07704392820596695, 0.1999860256910324, 0.6661611795425415, 0.056808970868587494]"
VAHTUW,2,2,"[0.06021388620138168, 0.17514000833034515, 0.6965032815933228, 0.0681428387761116]"
VOCQEJ,1,2,"[0.04722464084625244, 0.2396533191204071, 0.6666737198829651, 0.04644833505153656]"
IGUFOH,1,2,"[0.06193254515528679, 0.17687489092350006, 0.6961470246315002, 0.06504553556442261]"
WEHPIJ,0,2,"[0.04718741029500961, 0.2398928999900818, 0.6672651171684265, 0.045654602348804474]"
HUXHEP,1,2,"[0.05779111757874489, 0.26171743869781494, 0.6381502151489258, 0.042341288179159164]"
PETWUI,1,2,"[0.05106569826602936, 0.2179671674966812, 0.6761461496353149, 0.054821036756038666]"
NIMXIS,1,2,"[0.07458619028329849, 0.19982990622520447, 0.6726252436637878, 0.05295867472887039]"
IMUTUG,3,2,"[0.050698328763246536, 0.17810335755348206, 0.7080405950546265, 0.06315766274929047]"
Co-DOBDC,1,2,"[0.08292447030544281, 0.22727327048778534, 0.6353473663330078, 0.054454922676086426]"
ELERIY,3,2,"[0.05405350774526596, 0.3014107048511505, 0.5958724021911621, 0.04866337776184082]"
OSAVIO,0,2,"[0.07900507003068924, 0.23963652551174164, 0.6497384309768677, 0.03162003681063652]"
QUDJOP,1,2,"[0.05472877621650696, 0.2043813169002533, 0.6897798776626587, 0.05111005902290344]"
QARCET,1,2,"[0.052540432661771774, 0.20867548882961273, 0.6864665746688843, 0.052317485213279724]"
FUTKEL,1,2,"[0.055234212428331375, 0.1903068572282791, 0.6965143084526062, 0.057944606989622116]"
MAKDIO,1,2,"[0.04874362424015999, 0.22610341012477875, 0.679541289806366, 0.045611802488565445]"
GIKMOD11,1,2,"[0.0816168412566185, 0.29295048117637634, 0.5662298202514648, 0.05920282378792763]"
AVUKAE,2,2,"[0.08806878328323364, 0.2176578938961029, 0.6467535495758057, 0.04751979559659958]"
ZOZJOP,1,2,"[0.048173803836107254, 0.19100426137447357, 0.7047189474105835, 0.05610300600528717]"
FMOF-1,2,2,"[0.04605045169591904, 0.2568860948085785, 0.6354334354400635, 0.061629995703697205]"
NACYUM,2,2,"[0.05326487496495247, 0.27208611369132996, 0.6317834854125977, 0.04286547750234604]"
SEFNIB,1,2,"[0.052430592477321625, 0.2914915382862091, 0.6137459874153137, 0.04233185201883316]"
OSAVUA,0,2,"[0.05659005418419838, 0.1819358766078949, 0.6979370713233948, 0.06353693455457687]"
GAYFOD,2,2,"[0.055226705968379974, 0.20635010302066803, 0.6894180178642273, 0.04900524765253067]"
LAZPOT,2,2,"[0.04866906255483627, 0.23336341977119446, 0.6704751253128052, 0.04749239608645439]"
TISJOW,1,2,"[0.05123453959822655, 0.22699812054634094, 0.6727681159973145, 0.048999231308698654]"
CIKCOQ,2,2,"[0.07302698493003845, 0.27879688143730164, 0.6069059371948242, 0.04127024859189987]"
MIFPUO,2,2,"[0.04768151417374611, 0.22162358462810516, 0.6825457215309143, 0.04814927652478218]"
AWEDOW,2,2,"[0.048531290143728256, 0.23878245055675507, 0.6682000756263733, 0.044486191123723984]"
HUXHEP01,1,2,"[0.0560789592564106, 0.26394346356391907, 0.6420131921768188, 0.037964433431625366]"
MOF-14-option2,1,2,"[0.05658220499753952, 0.2524400055408478, 0.6394484043121338, 0.05152936652302742]"
EZILUV,3,2,"[0.05122193694114685, 0.2993006408214569, 0.6028470396995544, 0.04663039743900299]"
BIRLEV,2,2,"[0.08010002225637436, 0.24375618994235992, 0.6319109201431274, 0.044232893735170364]"
RUWWUC,2,2,"[0.05663704127073288, 0.1872606724500656, 0.6941089034080505, 0.06199342757463455]"
LELCUB01,1,2,"[0.05010853707790375, 0.2915211617946625, 0.6182134747505188, 0.040156833827495575]"
OWAVIS,2,2,"[0.06398039311170578, 0.20955002307891846, 0.6788665056228638, 0.047603074461221695]"
ZnPO3,2,2,"[0.07300291210412979, 0.22985170781612396, 0.6218435764312744, 0.07530172914266586]"
HIQPEE,2,2,"[0.05031181499361992, 0.24665091931819916, 0.6606161594390869, 0.04242118448019028]"
NABNUA,2,2,"[0.05235427990555763, 0.27660268545150757, 0.6276050209999084, 0.04343809932470322]"
DANVEU,1,2,"[0.0516262948513031, 0.18694499135017395, 0.7012836933135986, 0.06014501303434372]"
SENWAL,0,2,"[0.06860072165727615, 0.18741494417190552, 0.6867930889129639, 0.057191237807273865]"
VASGUU,2,2,"[0.0583912618458271, 0.18417246639728546, 0.6965298056602478, 0.060906436294317245]"
QUDJIJ,1,2,"[0.05665300413966179, 0.18708248436450958, 0.6986554265022278, 0.057609058916568756]"
ZIF-8,3,2,"[0.06210993230342865, 0.19917990267276764, 0.6862261295318604, 0.05248400568962097]"
YUKCAK,1,2,"[0.0789639949798584, 0.25181347131729126, 0.6267685294151306, 0.042454108595848083]"
SOSFIR,1,2,"[0.08419390767812729, 0.2347259223461151, 0.6467824578285217, 0.03429771959781647]"
YIZJEY,2,2,"[0.0671340674161911, 0.19192975759506226, 0.683925986289978, 0.05701018497347832]"
Cd_L2_Cl_H2O,2,2,"[0.05944738909602165, 0.295740008354187, 0.6058380007743835, 0.038974579423666]"
PUWCOZ,2,2,"[0.05828773230314255, 0.1854621171951294, 0.693431556224823, 0.06281859427690506]"
MOTRUK,1,2,"[0.05929498001933098, 0.28988948464393616, 0.6082372069358826, 0.04257833585143089]"
WABWAY,2,2,"[0.11498573422431946, 0.2881305515766144, 0.5263778567314148, 0.07050588726997375]"
SUTJEY,3,2,"[0.05360233038663864, 0.2945307195186615, 0.609048068523407, 0.04281887039542198]"
LAGCOO,1,2,"[0.05464547127485275, 0.25439736247062683, 0.6642999649047852, 0.026657192036509514]"
WEXSEZ,2,2,"[0.05905330926179886, 0.18389081954956055, 0.701810896396637, 0.05524507537484169]"
Ni-DMOF,1,2,"[0.05230049788951874, 0.2685663104057312, 0.6398860812187195, 0.03924720734357834]"
UVEWIC,1,2,"[0.051257889717817307, 0.26142388582229614, 0.6167587637901306, 0.07055941224098206]"
HUKZIW02,0,2,"[0.0862049087882042, 0.2465071678161621, 0.6195574402809143, 0.0477304682135582]"
KIWRUE01,2,2,"[0.048535071313381195, 0.17848274111747742, 0.7135248184204102, 0.05945746973156929]"
CAU-10-OCH3,2,2,"[0.056086357682943344, 0.19056469202041626, 0.6955238580703735, 0.057825107127428055]"
KINLAW,2,2,"[0.046236708760261536, 0.2457420527935028, 0.664821982383728, 0.043199196457862854]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.062447689473629, 0.24213021993637085, 0.6528417468070984, 0.04258037731051445]"
FORPOS,2,2,"[0.05026227980852127, 0.18798503279685974, 0.7030972242355347, 0.058655545115470886]"
LAZNAD,2,2,"[0.0541703924536705, 0.252935528755188, 0.6469483971595764, 0.045945700258016586]"
ESASAU,1,2,"[0.05733698233962059, 0.27703937888145447, 0.6262661218643188, 0.0393575057387352]"
MOF-806,1,2,"[0.05792099982500076, 0.17935103178024292, 0.6996987462043762, 0.0630292221903801]"
MAKGEN,1,2,"[0.052169084548950195, 0.19167940318584442, 0.6992793083190918, 0.0568721741437912]"
YUQMUU,2,2,"[0.10475148260593414, 0.23677098751068115, 0.6013659834861755, 0.057111527770757675]"
LAZPIN,2,2,"[0.04868653789162636, 0.23662491142749786, 0.667540431022644, 0.04714814946055412]"
GINTAA01,1,2,"[0.05321512743830681, 0.2878830134868622, 0.6151359677314758, 0.04376589134335518]"
UFAROJ,1,2,"[0.05713561922311783, 0.2666587829589844, 0.6352273225784302, 0.04097827896475792]"
ERIHIW,2,2,"[0.04980967566370964, 0.2593285143375397, 0.6476773619651794, 0.04318442568182945]"
IZIKEJ,1,2,"[0.04959439858794212, 0.25622621178627014, 0.6201248168945312, 0.07405451685190201]"
mil-140d,2,2,"[0.051507946103811264, 0.19237975776195526, 0.7008019089698792, 0.055310335010290146]"
ELUBOE,0,2,"[0.1452161818742752, 0.2188388854265213, 0.5791363716125488, 0.05680857598781586]"
ZOZHIH,2,2,"[0.04982328787446022, 0.20414143800735474, 0.6950240731239319, 0.051011208444833755]"
PUJJEL,3,2,"[0.05261005088686943, 0.20594680309295654, 0.6906647086143494, 0.050778474658727646]"
UNINOV,1,2,"[0.055203020572662354, 0.2153896540403366, 0.680314838886261, 0.04909244924783707]"
