CifId,GroundTruth,Predicted,Prob
OVIWIA_clean,1,1,"[0.4269656538963318, 0.5730343461036682]"
OWEYOF_clean,0,0,"[0.5066319704055786, 0.493367999792099]"
OWIHEJ_clean,1,1,"[0.4099907875061035, 0.590009331703186]"
OWIJAH_clean,1,1,"[0.40989241003990173, 0.5901076793670654]"
OWIJIP_clean,1,1,"[0.41166019439697266, 0.5883398056030273]"
OYUSAD_charged,1,1,"[0.41256362199783325, 0.5874363780021667]"
OZUKUR01_clean,1,1,"[0.4184987246990204, 0.581501305103302]"
PAMTII_clean,1,1,"[0.42516231536865234, 0.5748376846313477]"
PEPLEC_clean,0,1,"[0.4135206937789917, 0.5864792466163635]"
PIQMUZ_clean,1,1,"[0.4287222623825073, 0.5712777972221375]"
PIYZED02_clean,0,0,"[0.7177069187164307, 0.2822931110858917]"
PURJES_clean,1,1,"[0.44913533329963684, 0.5508646965026855]"
QAQSAD_clean,1,1,"[0.4021724462509155, 0.5978274941444397]"
QITZIE_clean,0,1,"[0.45951077342033386, 0.5404891967773438]"
QODPOQ_clean,0,0,"[0.6069740056991577, 0.3930259644985199]"
QOFCIZ_clean,0,0,"[0.6072126626968384, 0.3927873373031616]"
QOFLAA_clean,0,0,"[0.624038577079773, 0.37596145272254944]"
QOPPOC_clean,1,0,"[0.5119507908821106, 0.488049179315567]"
QOXFIU_clean,0,1,"[0.43137088418006897, 0.5686291456222534]"
QUFFED_clean,0,1,"[0.4584099054336548, 0.5415900945663452]"
QUQHAM_clean,1,0,"[0.5516902804374695, 0.44830965995788574]"
REHVAD_clean,1,1,"[0.4926217198371887, 0.5073782205581665]"
REYBAA_clean,1,1,"[0.4866407811641693, 0.5133591890335083]"
REYCEF_clean,1,1,"[0.43387049436569214, 0.5661295652389526]"
REYJEM_clean,1,1,"[0.43452876806259155, 0.5654712915420532]"
REYPES_clean,1,1,"[0.4754990339279175, 0.5245010256767273]"
RIXBIK_clean,1,1,"[0.49603360891342163, 0.5039663910865784]"
ROQFUA04_clean,0,0,"[0.8792867064476013, 0.12071330100297928]"
RUWZOA_clean,0,0,"[0.7192515730857849, 0.2807483971118927]"
SAJDIT_clean,1,1,"[0.4482543468475342, 0.5517456531524658]"
SEJBAL_clean,0,1,"[0.47853603959083557, 0.5214639902114868]"
SENVIR_clean,0,1,"[0.43956202268600464, 0.5604379177093506]"
SETXEW_clean,1,1,"[0.45492130517959595, 0.5450788140296936]"
SEVLEM_clean,1,0,"[0.5312178730964661, 0.4687822163105011]"
SIYXIH10_clean,0,1,"[0.48892977833747864, 0.511070191860199]"
SOCNAB_clean,0,0,"[0.6600139737129211, 0.339986115694046]"
SOTXAC_clean,0,1,"[0.41377249360084534, 0.586227536201477]"
SUGDIJ_auto,1,1,"[0.4094659388065338, 0.5905340909957886]"
TAGTED_clean,1,1,"[0.39707186818122864, 0.602928102016449]"
TAKHEV_clean,1,1,"[0.4834577441215515, 0.5165423154830933]"
TAQGOK_clean,1,1,"[0.4916558861732483, 0.5083441138267517]"
TECTUS_clean,1,1,"[0.3956226408481598, 0.6043773889541626]"
TEYLIU_clean,1,1,"[0.4754350781440735, 0.5245648622512817]"
TIDMEA_clean,0,1,"[0.4184238016605377, 0.5815761685371399]"
TIGSOT_clean,1,1,"[0.4389861822128296, 0.5610138177871704]"
TIXCIO_clean,1,0,"[0.5392372012138367, 0.46076273918151855]"
TOHYOF_clean,0,0,"[0.5208102464675903, 0.4791897237300873]"
TOVKIA_clean,1,1,"[0.4186990559101105, 0.5813008546829224]"
TOWNUQ_clean,1,1,"[0.4306315779685974, 0.5693683624267578]"
TUTJAU_clean,0,0,"[0.5127357244491577, 0.4872643053531647]"
UDEGIW_clean,1,0,"[0.530022382736206, 0.4699776768684387]"
UDEPIE_clean,1,1,"[0.4846813678741455, 0.5153186321258545]"
UFISUY_clean,0,1,"[0.45300915837287903, 0.5469908118247986]"
UJEFOE01_clean,1,1,"[0.4083302617073059, 0.5916697382926941]"
UJOJEK_clean,0,0,"[0.8352261781692505, 0.1647738516330719]"
UJOJIO02_clean,0,0,"[0.8350712656974792, 0.16492877900600433]"
UJOJIO03_clean,0,0,"[0.837817370891571, 0.16218259930610657]"
UJOJIO04_clean,0,0,"[0.8376206159591675, 0.16237938404083252]"
UJOJIO_clean,0,0,"[0.8386009931564331, 0.1613989919424057]"
UJOKIP03_clean,0,0,"[0.8307974338531494, 0.16920256614685059]"
UKUPIB_clean,0,1,"[0.4372740387916565, 0.5627259612083435]"
UMESIQ_clean,1,1,"[0.4045162498950958, 0.5954837203025818]"
UNABIV_charged,1,0,"[0.5402773022651672, 0.4597226679325104]"
UNEBIZ_clean,1,0,"[0.5532619953155518, 0.44673800468444824]"
UTACOJ_clean,0,0,"[0.5445053577423096, 0.4554946720600128]"
UWODAN_clean,1,1,"[0.410995215177536, 0.5890048146247864]"
VACLIX_clean,1,1,"[0.42465895414352417, 0.5753410458564758]"
VALVAI_clean,0,1,"[0.41206687688827515, 0.5879331231117249]"
VALXIS_clean,0,1,"[0.4567093551158905, 0.5432906746864319]"
VAPBIZ_clean,0,0,"[0.8044986128807068, 0.19550146162509918]"
VAZLEP_clean,1,1,"[0.46571141481399536, 0.5342885255813599]"
VODSEM_clean,0,0,"[0.5234439969062805, 0.4765559136867523]"
VOPHUF_clean,0,0,"[0.540558934211731, 0.45944109559059143]"
WEDXAG_clean,0,0,"[0.539091944694519, 0.46090805530548096]"
WEFCAN_clean,0,0,"[0.5275118350982666, 0.4724882245063782]"
WEVQOD_clean,1,1,"[0.498216837644577, 0.5017831921577454]"
WUDQIW_clean,0,1,"[0.49526485800743103, 0.5047352313995361]"
WURNOO_clean,1,0,"[0.5684337615966797, 0.43156617879867554]"
WUSLED_clean,1,1,"[0.4052235782146454, 0.5947763323783875]"
WUYXIZ_clean,0,1,"[0.43399614095687866, 0.5660037994384766]"
XADDAJ_clean,0,1,"[0.4123013913631439, 0.5876985788345337]"
XALBOC_clean,1,0,"[0.5067647695541382, 0.4932352304458618]"
XAPTEQ_clean,1,1,"[0.46827641129493713, 0.5317235589027405]"
XEHSAF_clean,1,1,"[0.465974897146225, 0.5340251326560974]"
XENCAU_clean,1,0,"[0.5631205439567566, 0.436879426240921]"
XILTAP_clean,0,1,"[0.435043066740036, 0.5649569034576416]"
XISXEE_clean,0,1,"[0.4242401719093323, 0.5757598280906677]"
XOJPES_clean,1,0,"[0.6706913113594055, 0.32930874824523926]"
XOPKIX_clean,1,1,"[0.416795015335083, 0.583204984664917]"
XOPKOD_clean,1,1,"[0.4101930260658264, 0.5898070335388184]"
XOVVIO_clean,1,1,"[0.45972853899002075, 0.5402714610099792]"
XULRIH_clean,0,1,"[0.45287221670150757, 0.5471277832984924]"
YARBUQ_clean,0,1,"[0.47958680987358093, 0.5204131603240967]"
YEGKOM_clean,0,0,"[0.7759816646575928, 0.22401835024356842]"
YEKXOD_clean,1,0,"[0.5787883400917053, 0.42121168971061707]"
YEKXUJ_clean,1,0,"[0.5832092761993408, 0.4167906939983368]"
YOBYEV_clean,0,1,"[0.40603968501091003, 0.5939602851867676]"
YOYRIP_clean,1,1,"[0.48619288206100464, 0.5138071179389954]"
YOZYOD_clean,1,1,"[0.4042539894580841, 0.5957460403442383]"
YUBFOR_clean,1,0,"[0.6493066549301147, 0.35069331526756287]"
ZAHLEC_clean,0,0,"[0.603188157081604, 0.39681190252304077]"
ZALMIL_clean,1,0,"[0.5091446042060852, 0.4908553957939148]"
ZOXTOX_clean,1,1,"[0.462490975856781, 0.5375090837478638]"
ZOYKEF_clean,0,1,"[0.4582239091396332, 0.5417761206626892]"
