CifId,GroundTruth,Predicted,Prob
DOFQEV,0,0,"[0.6725372672080994, 0.32746267318725586]"
AZAVUU,0,0,"[0.9999842643737793, 1.5731387975392863e-05]"
WEFXIQ,0,0,"[0.6576359272003174, 0.3423640727996826]"
PEWLEK,0,1,"[0.008034029975533485, 0.9919660091400146]"
FORQEJ,1,1,"[1.14638294235192e-06, 0.9999988079071045]"
HEBHIH,1,1,"[8.781890937825665e-05, 0.9999122023582458]"
OHAKIS,1,1,"[0.005986485164612532, 0.9940134882926941]"
KEWZOD,1,1,"[0.017156008630990982, 0.9828439950942993]"
RARYUF,0,1,"[0.011757365427911282, 0.9882426857948303]"
dut-67-hf,1,1,"[1.5930946517528355e-07, 0.9999998807907104]"
CUKXEM,1,1,"[3.441882290644571e-05, 0.9999655485153198]"
KIYJIN,1,0,"[0.6256396770477295, 0.37436026334762573]"
OLEYAH,1,1,"[0.0004083358508069068, 0.9995917081832886]"
MAKGIR,0,1,"[0.22562222182750702, 0.7743778228759766]"
OXOLIX,0,0,"[0.9918447136878967, 0.008155237883329391]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[2.1982830276101595e-06, 0.9999978542327881]"
WEHQAC,1,1,"[3.178964470862411e-05, 0.9999682307243347]"
GAYGAQ,1,1,"[7.638519491592888e-06, 0.9999923706054688]"
GECXUH03,0,0,"[0.9997698664665222, 0.00023008124844636768]"
LAVTUZ,0,1,"[2.942371338576777e-06, 0.999997079372406]"
ROSCIL,1,0,"[0.6430673003196716, 0.35693269968032837]"
USAHAZ,0,1,"[0.06975263357162476, 0.9302473664283752]"
NIZNUH,1,1,"[0.06151296943426132, 0.9384869933128357]"
MAKGUD,0,1,"[2.332614894839935e-05, 0.999976634979248]"
YOYPAF,1,1,"[1.3962974207970547e-06, 0.9999985694885254]"
Zn-DMOF-MM0_5,0,0,"[0.9998478293418884, 0.00015217902546282858]"
RABNOX,1,1,"[0.0018909622449427843, 0.9981090426445007]"
LAVSUY,0,0,"[0.9951685667037964, 0.004831454250961542]"
ROSCEH,1,1,"[0.017009468749165535, 0.9829905033111572]"
TIFCOA,0,0,"[0.9975945353507996, 0.0024054108653217554]"
CAVRAU,0,1,"[0.19908805191516876, 0.8009120225906372]"
UFARUP,0,0,"[0.9888983368873596, 0.011101636104285717]"
DUKYEP,1,1,"[0.0008590586949139833, 0.9991409182548523]"
KUFTAI,1,1,"[0.00046455379924736917, 0.9995354413986206]"
VOFSAM,0,0,"[0.9999704360961914, 2.9618549888255075e-05]"
QOKWEU,0,0,"[0.6623644828796387, 0.33763548731803894]"
UiO-66-NO2,1,1,"[2.384783874731511e-05, 0.9999761581420898]"
ROQFUA04,0,0,"[0.999998927116394, 1.0647460157997557e-06]"
KIYJEJ,1,0,"[0.5398211479187012, 0.46017876267433167]"
MOYNEU,0,0,"[0.9234611988067627, 0.07653877884149551]"
CUKWOV,1,1,"[0.0015280982479453087, 0.9984719753265381]"
WIYFAM,1,1,"[0.0006753450725227594, 0.9993246793746948]"
WEHREH,1,1,"[0.0023955521173775196, 0.9976044297218323]"
KETHEY01,1,1,"[0.03709808737039566, 0.9629018902778625]"
ATAYAX,1,1,"[0.01638379506766796, 0.9836162328720093]"
PAPXUB,1,1,"[0.011370666325092316, 0.9886293411254883]"
VOFTAN,0,1,"[0.002285114023834467, 0.9977148771286011]"
UNABER,0,0,"[0.999963104724884, 3.6935267416993156e-05]"
SONVEX,1,1,"[0.10893293470144272, 0.8910670876502991]"
LOQSOA,0,1,"[0.09215007722377777, 0.9078499674797058]"
BIQHOA,1,1,"[0.00011143608571728691, 0.9998885989189148]"
mil-53-f-al,1,1,"[0.003129388438537717, 0.9968705177307129]"
YUQQEI,1,1,"[1.653210711083375e-05, 0.9999834299087524]"
PEQWAK,1,1,"[0.0008844932890497148, 0.999115526676178]"
QERZUI,1,0,"[0.6622796654701233, 0.3377203643321991]"
FIVYUF,0,0,"[0.999883770942688, 0.00011623611499089748]"
PCN-58,1,0,"[0.9999949932098389, 4.951068603986641e-06]"
Bio-MOF-12,0,1,"[0.0008110175840556622, 0.9991889595985413]"
OSAVOU,0,0,"[0.9999411106109619, 5.885248174308799e-05]"
UiO-66-DM,1,1,"[8.039701060624793e-05, 0.9999196529388428]"
CAU-10,1,1,"[2.212048275396228e-05, 0.9999778270721436]"
TIDSEE,0,0,"[0.999941349029541, 5.865412822458893e-05]"
ACOGAB,0,0,"[0.9839453101158142, 0.016054749488830566]"
UCOCUM,1,1,"[0.11362157016992569, 0.8863784670829773]"
MIXYEZ,0,1,"[0.0002811116282828152, 0.9997189044952393]"
BUCWAZ,1,1,"[0.020423516631126404, 0.9795764684677124]"
WITFEM,1,1,"[0.0005158514832146466, 0.9994840621948242]"
FEFTUG,0,1,"[0.000475502572953701, 0.9995244741439819]"
OHUMIP,1,1,"[1.952823140527471e-06, 0.9999980330467224]"
LAZPUZ,1,1,"[0.0004577091312967241, 0.9995423555374146]"
MOF-545,1,1,"[7.172762707341462e-06, 0.999992847442627]"
mil-47-f,0,0,"[0.7159765362739563, 0.2840234339237213]"
MOYNUK,0,0,"[0.9994004368782043, 0.0005996058462187648]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.1334109753370285, 0.8665890693664551]"
mil-140c,1,1,"[0.14785364270210266, 0.8521463871002197]"
RARYOZ,0,1,"[0.006060483865439892, 0.9939394593238831]"
QOSXUS,1,1,"[0.14297747611999512, 0.8570224642753601]"
WAFKEU02,0,0,"[0.9996458888053894, 0.000354214571416378]"
