CifId,GroundTruth,Predicted,Error
DUZPUL_clean,330.93560791015625,422.06964111328125,91.134033203125
GUFBUG_clean,379.6993408203125,470.7752990722656,91.07595825195312
NUTYIM_clean,550.078857421875,459.04205322265625,91.03680419921875
JOCWIJ_clean,251.9752197265625,340.37542724609375,88.40020751953125
TISPAO_clean,251.04335021972656,339.27008056640625,88.22673034667969
MUFXUI_clean,465.01055908203125,377.2320556640625,87.77850341796875
TAPKAY_clean,297.4256286621094,385.018310546875,87.59268188476562
PUQHIT_SL,383.3415832519531,296.4376220703125,86.90396118164062
SOQJOZ_clean,490.4131774902344,403.7940368652344,86.619140625
NUTYEI_clean,535.8675537109375,450.7488708496094,85.11868286132812
WUDVEY_clean,499.9051818847656,415.36370849609375,84.54147338867188
AHOKIR_clean,372.0001525878906,456.29437255859375,84.29421997070312
WEJSAH_clean,291.61676025390625,207.33270263671875,84.2840576171875
DANVAQ_clean,517.7423706054688,434.1346740722656,83.60769653320312
DADNOO_clean,548.42236328125,465.193603515625,83.228759765625
HELDOT_clean,436.8380432128906,520.0438232421875,83.20578002929688
DIWNAA_clean,502.6307067871094,420.35888671875,82.27182006835938
HOGQIF_clean,422.9285583496094,504.7011413574219,81.7725830078125
LABPOV_clean,359.253662109375,440.8774108886719,81.62374877929688
XEQRAO_clean,406.78387451171875,325.90203857421875,80.8818359375
MICDEJ_clean,294.9705505371094,375.3857116699219,80.4151611328125
FEZQEI_clean,260.6412658691406,340.9510803222656,80.309814453125
NENFAN_clean,514.5125122070312,434.2442932128906,80.26821899414062
AYOQEM_clean,255.138671875,334.8500061035156,79.71133422851562
SABVOH_manual,538.7760009765625,459.2175598144531,79.55844116210938
MOYYEF_clean,262.75189208984375,342.3097229003906,79.55783081054688
GAQKOB_clean,261.5440979003906,340.0810241699219,78.53692626953125
HIVQAG_clean,295.3414306640625,372.9627990722656,77.62136840820312
XAFFUH_clean,258.8927917480469,335.7572326660156,76.86444091796875
HAFVOB_clean,518.5140380859375,441.8465881347656,76.66744995117188
PEDMOB_clean,233.29971313476562,308.4643859863281,75.1646728515625
ZIYPUU_clean,241.1260528564453,316.2764587402344,75.15040588378906
JEXWUF_clean,276.6142578125,201.5010223388672,75.11323547363281
KAVJEX_clean,316.64215087890625,391.4121398925781,74.76998901367188
DOHXUV_clean,477.9286804199219,403.511474609375,74.41720581054688
CUKXUC_clean,336.8005676269531,411.1333923339844,74.33282470703125
EXEQII_SL,533.3079223632812,460.2497253417969,73.05819702148438
SAYTOD_clean,283.4140625,356.1197204589844,72.70565795898438
XUMSOP_clean,447.9634094238281,375.35992431640625,72.60348510742188
ALIXOJ_clean,361.2768859863281,433.853759765625,72.57687377929688
HUMWIX_clean,264.3658447265625,336.3692932128906,72.00344848632812
OSURAX_clean,367.68035888671875,296.46807861328125,71.2122802734375
CASTEW_clean,388.06195068359375,316.993408203125,71.06854248046875
RUHCED_SL,453.8235778808594,382.82720947265625,70.99636840820312
UQEGII_clean,421.8018798828125,351.94036865234375,69.86151123046875
ETAXIH_clean,330.5499572753906,398.4200744628906,67.8701171875
XUBGUY_clean,507.9447937011719,440.28564453125,67.65914916992188
JIZJOT_clean,359.0714111328125,292.07806396484375,66.99334716796875
JEWYAM_charged,279.7462463378906,213.02310180664062,66.72314453125
AXUHEH_clean,287.67645263671875,353.595458984375,65.91900634765625
NEYYUN_clean,367.7395935058594,301.8485107421875,65.89108276367188
RAFMUH_clean,444.989990234375,379.4205322265625,65.5694580078125
OTIPUE_clean,388.7847900390625,324.3885498046875,64.396240234375
WAHKUO_clean,374.39984130859375,310.09234619140625,64.3074951171875
JUQVAU_clean,312.69317626953125,376.24945068359375,63.5562744140625
NUGRIR_clean,257.6213073730469,320.53961181640625,62.918304443359375
UWELIS_clean,426.34039306640625,365.6754455566406,60.664947509765625
SADMUH_SL,312.1959533691406,372.8001708984375,60.604217529296875
QUTVIM_clean,184.39002990722656,244.29432678222656,59.904296875
ENISOK_clean,420.8536071777344,361.07745361328125,59.776153564453125
IYEHAX_clean,269.8312072753906,329.4340515136719,59.60284423828125
QANSUV_clean,305.5091247558594,364.4771423339844,58.968017578125
TOBJUR_clean,332.0894775390625,390.5418395996094,58.452362060546875
WEMNAF_clean,223.90977478027344,282.1240234375,58.21424865722656
UPOVOL_clean,313.4263610839844,371.5421447753906,58.11578369140625
CIDKUX_clean,236.31796264648438,294.36309814453125,58.045135498046875
DOGZIJ_clean,357.0951232910156,415.0071105957031,57.9119873046875
EMIYEF_clean,376.3639831542969,434.2674255371094,57.9034423828125
AMAFOK_clean,279.8021240234375,337.6895446777344,57.887420654296875
KONSAJ_clean,436.9126281738281,379.1620788574219,57.75054931640625
FIRMUQ_clean,294.3529357910156,352.0924377441406,57.739501953125
OSUVOP_clean,345.7378234863281,402.38909912109375,56.651275634765625
UVOTOQ_clean,390.1311340332031,446.561279296875,56.430145263671875
ZEZFIV_clean,364.0908508300781,307.9698181152344,56.12103271484375
APAZOI_clean,587.6992797851562,531.5897216796875,56.10955810546875
QITZIE_clean,373.56182861328125,317.5074462890625,56.05438232421875
EHAGIF_clean,399.2520751953125,454.70294189453125,55.45086669921875
DUTKAG_clean,284.267578125,229.72096252441406,54.54661560058594
AHOBEG_clean,377.3016357421875,323.48077392578125,53.82086181640625
RUGJEK_clean,289.9787902832031,343.75347900390625,53.774688720703125
TADCOS_clean,254.46331787109375,308.0234069824219,53.560089111328125
QUSSII_clean,365.7044372558594,419.2523498535156,53.54791259765625
HOXJIO_charged,351.18603515625,297.6979064941406,53.488128662109375
SETQUF_SL,324.4736022949219,377.846435546875,53.372833251953125
NUYWOU_clean,312.8441162109375,366.0918273925781,53.247711181640625
EGUNAX_clean,378.6563415527344,325.7586364746094,52.897705078125
LIQFEY_clean,401.3422546386719,348.5035400390625,52.838714599609375
MOJNAC_clean,390.2062683105469,442.3014831542969,52.09521484375
DAFHEZ_clean,368.9235534667969,420.5673522949219,51.643798828125
JIVSEN_clean,418.48809814453125,366.8832702636719,51.604827880859375
TOFQEM_clean,317.1142272949219,368.6425476074219,51.5283203125
QIRWAR_clean,254.24876403808594,305.35009765625,51.10133361816406
HOXKUB_clean,443.7741394042969,494.7659606933594,50.9918212890625
TIJPOT_clean,215.11338806152344,265.7430419921875,50.62965393066406
ROLCEC19_clean,130.00729370117188,180.60560607910156,50.59831237792969
ROLCEC14_clean,130.00729370117188,180.31155395507812,50.30426025390625
ZEFVEN_clean,327.537353515625,377.4140625,49.876708984375
RUGJUA_clean,297.66754150390625,347.4779357910156,49.810394287109375
MUPYIG_clean,311.054931640625,261.46734619140625,49.58758544921875
DACXUB_clean,561.7422485351562,512.861083984375,48.88116455078125
QUGZEZ_clean,359.4910888671875,310.89068603515625,48.60040283203125
MUNLUE_clean,471.6042785644531,423.43267822265625,48.171600341796875
BETZOR_clean,443.0128479003906,395.54034423828125,47.472503662109375
FOFHUE_clean,352.1012268066406,304.6819763183594,47.41925048828125
EDABOC_clean,370.87652587890625,418.0818176269531,47.205291748046875
IMIDZB10_clean,448.5829772949219,401.4373779296875,47.145599365234375
TUFSUK_clean,318.79400634765625,365.74383544921875,46.9498291015625
IGUTUB_clean,389.7565002441406,342.84881591796875,46.907684326171875
EBINUA02_clean,289.73150634765625,336.6153259277344,46.883819580078125
QEZZAY_clean,559.0678100585938,512.3585815429688,46.709228515625
WENLAE_manual,430.7547607421875,384.071533203125,46.6832275390625
HEDBID_clean,384.503662109375,431.05609130859375,46.55242919921875
ASIQIE_clean,336.63018798828125,290.2942199707031,46.335968017578125
WOBHOL_clean,431.82122802734375,386.63690185546875,45.184326171875
EZEQIL_clean,517.3545532226562,562.2262573242188,44.8717041015625
DOYHOQ_clean,355.59002685546875,400.1847229003906,44.594696044921875
WENKUX_manual,427.6515197753906,383.3504638671875,44.301055908203125
ODIVUU_clean,364.7277526855469,408.9377136230469,44.2099609375
TAJXIO03_clean,343.5144348144531,387.6356506347656,44.1212158203125
TAJXIO04_clean,343.5144348144531,387.5199279785156,44.0054931640625
BOYCEY_auto,252.56930541992188,296.53277587890625,43.963470458984375
ADODII_clean,347.6064758300781,390.8695983886719,43.26312255859375
ECOSIY_clean,300.3941650390625,343.568603515625,43.1744384765625
CAXZOS_clean,428.2039794921875,385.0964050292969,43.107574462890625
COXHIH_clean,238.2041473388672,281.1062927246094,42.90214538574219
WOWBIV_clean,425.5317687988281,382.6811218261719,42.85064697265625
KOCCUC_clean,380.7452697753906,423.309814453125,42.564544677734375
ADODOO_clean,347.1181945800781,389.01654052734375,41.898345947265625
DIBXIX_clean,290.0557861328125,331.83197021484375,41.77618408203125
ETEQUQ_clean,348.1734619140625,389.72430419921875,41.55084228515625
ZIKJIO_clean,307.54974365234375,266.3908996582031,41.158843994140625
NIHVUX_clean,349.4261169433594,389.31243896484375,39.886322021484375
CUKYAJ_clean,434.6031188964844,394.78643798828125,39.816680908203125
JIXWUJ01_clean,280.9180908203125,320.5834045410156,39.665313720703125
YEMLOS_clean,392.89678955078125,353.5567932128906,39.339996337890625
CAXTAY_clean,328.4904479980469,289.447998046875,39.042449951171875
ONAWEG01_clean,276.2603759765625,314.66595458984375,38.40557861328125
ZUZZEB_clean,554.7944946289062,517.0638427734375,37.73065185546875
PUQHEP_clean,368.9018859863281,331.61297607421875,37.288909912109375
ZUVTEP_clean,354.6397399902344,391.42694091796875,36.787200927734375
LEGGEK_clean,371.5849914550781,335.1009521484375,36.484039306640625
MIQLII_clean,315.2126159667969,351.5102844238281,36.29766845703125
XULDOZ_clean,358.0800476074219,394.008544921875,35.928497314453125
VERZOJ_clean,272.59503173828125,236.76959228515625,35.825439453125
SEQSIS_clean,366.7055358886719,402.3957824707031,35.69024658203125
ARAFEF_clean,259.0809631347656,294.58203125,35.501068115234375
GIQXEK_clean,532.7518920898438,497.2853698730469,35.466522216796875
DOQHUN_clean,372.435302734375,337.2153625488281,35.219940185546875
HOWPIU_clean,236.4221954345703,271.0492248535156,34.62702941894531
ZIJSAO_clean,450.02008056640625,415.434326171875,34.58575439453125
IVEQEG_clean,233.45016479492188,267.650390625,34.200225830078125
MIHLEV_clean,401.7262878417969,435.7890319824219,34.062744140625
VAXMUF_clean,240.8244171142578,274.82232666015625,33.99790954589844
HUWDEJ_clean,257.41302490234375,223.72314453125,33.68988037109375
HUZSOL_clean,408.25213623046875,441.857177734375,33.60504150390625
SUJNUH_clean,320.49151611328125,353.56298828125,33.07147216796875
KOMHAW_clean,301.2484130859375,334.2918395996094,33.043426513671875
DALSUH_clean,357.09515380859375,389.944091796875,32.84893798828125
ATUXOE_clean,480.4809875488281,447.6427307128906,32.8382568359375
DAXJET01_clean,273.17938232421875,240.51852416992188,32.660858154296875
YUDFIO_clean,328.5591125488281,360.63165283203125,32.072540283203125
JUFREJ_clean,370.82000732421875,402.7620849609375,31.94207763671875
YARBUQ_clean,323.314453125,355.21771240234375,31.90325927734375
ZUWXUM_clean,364.91729736328125,396.7565612792969,31.839263916015625
FAPXOM_clean,539.0615234375,507.3180236816406,31.743499755859375
NUCYAN_clean,345.11138916015625,376.6719970703125,31.56060791015625
RUBGUS_clean,359.6560974121094,390.9049987792969,31.2489013671875
WOJZAY_clean,564.8447265625,533.6382446289062,31.20648193359375
LAZJIH_clean,351.8348693847656,320.7850036621094,31.04986572265625
IQECIS_clean,404.5494384765625,374.0860900878906,30.463348388671875
COWMEH_clean,452.0444030761719,421.98968505859375,30.054718017578125
PAQVEK_clean,309.5821228027344,339.14404296875,29.561920166015625
GUSNEN_SL,383.22894287109375,412.67547607421875,29.446533203125
VAYDOQ_clean,422.1130065917969,392.7222595214844,29.3907470703125
YOBYEV_clean,433.66522216796875,462.8519287109375,29.18670654296875
CAZNUO_charged,403.6363525390625,432.0901184082031,28.453765869140625
DIMJUG_clean,417.8548278808594,389.89599609375,27.958831787109375
YIBMUT_clean,397.5210876464844,369.6230773925781,27.89801025390625
QOYLOG_clean,379.32855224609375,406.5727233886719,27.244171142578125
LIDZOP_clean,516.497314453125,489.2754211425781,27.221893310546875
DOQHOH_clean,386.3182067871094,359.3755187988281,26.94268798828125
HAZNED_clean,375.3828125,402.2846984863281,26.901885986328125
AYUPOZ_clean,321.1570739746094,347.64501953125,26.487945556640625
MILQIJ_clean,333.2751770019531,359.378662109375,26.103485107421875
RUGGIL_clean,316.0312194824219,341.630615234375,25.599395751953125
DURDIF_clean,403.025634765625,428.39385986328125,25.36822509765625
XEXMEU_clean,396.5166320800781,371.47796630859375,25.038665771484375
UMEDIB_clean,396.2272644042969,371.2894287109375,24.937835693359375
FULQOT_clean,457.5628967285156,482.4544982910156,24.8916015625
ECORIX_clean,343.0064392089844,367.8899230957031,24.88348388671875
OSAVUA_clean,323.5723571777344,348.3966979980469,24.8243408203125
EBAWIQ_clean,430.729736328125,406.07049560546875,24.65924072265625
PARKUQ01_clean,315.1136779785156,339.31573486328125,24.202056884765625
OKIQEG_clean,371.06573486328125,395.245361328125,24.17962646484375
DAWDAI_clean,387.7113342285156,363.9104919433594,23.80084228515625
HUCXUA_clean,547.3568115234375,570.3492431640625,22.992431640625
KEDQAN_clean,451.83978271484375,428.89111328125,22.94866943359375
AJAKON_clean,358.5838623046875,381.51483154296875,22.93096923828125
RUGHOS_clean,310.375732421875,333.00592041015625,22.63018798828125
OMIPEH_clean,292.1005554199219,314.60418701171875,22.503631591796875
GETXAG01_clean,303.4375305175781,325.9187927246094,22.48126220703125
EGAGEA_clean,279.89129638671875,257.7369384765625,22.15435791015625
DEXZIR_clean,337.62957763671875,359.7225341796875,22.09295654296875
WIDZOA_clean,258.8330383300781,280.209716796875,21.376678466796875
XEGKEB_clean,327.2873229980469,348.36871337890625,21.081390380859375
RUFTET_clean,346.8826599121094,367.9599914550781,21.07733154296875
FALQOA_clean,304.67193603515625,325.64752197265625,20.9755859375
LAZPIN_clean,335.16534423828125,355.71173095703125,20.54638671875
XADDAJ01_clean,500.5227355957031,480.0639343261719,20.45880126953125
FUDHAP_clean,408.06915283203125,428.02667236328125,19.95751953125
BETDUB_clean,450.15185546875,469.9965515136719,19.844696044921875
KOSLOV_clean,352.3329772949219,372.0439453125,19.710968017578125
MIMVEJ_clean,352.4978332519531,371.6197509765625,19.121917724609375
BUSGOM_clean,409.7583923339844,390.92718505859375,18.831207275390625
MIFPUO_clean,429.60577392578125,410.80938720703125,18.79638671875
LIDZUV_clean,518.3150634765625,499.79925537109375,18.51580810546875
NUDLIJ_clean,518.3501586914062,500.34423828125,18.00592041015625
HEZKIH_clean,411.7314453125,429.6180419921875,17.8865966796875
YUNJIB_clean,256.0317687988281,273.6252136230469,17.59344482421875
HAJRES_clean,434.9649658203125,452.095703125,17.1307373046875
ESASEY_clean,372.61810302734375,355.8564147949219,16.761688232421875
RUMROI_clean,273.0447082519531,289.6516418457031,16.60693359375
DONNEA_clean,448.66741943359375,432.1484375,16.51898193359375
HISJAW_clean,416.36871337890625,400.4068298339844,15.961883544921875
MASZOX_clean,267.3560485839844,282.897216796875,15.541168212890625
LAVTAF_clean,448.3068542480469,432.92303466796875,15.383819580078125
HISSIN_clean,484.6404113769531,499.9039306640625,15.263519287109375
QODPOQ_clean,423.33428955078125,438.5591735839844,15.224884033203125
MAWVAK_clean,235.63352966308594,250.78956604003906,15.156036376953125
FIJDIM06_clean,255.81324768066406,270.88189697265625,15.068649291992188
SIZNIA_clean,324.285400390625,309.268798828125,15.0166015625
SAJLOH_clean,314.94384765625,329.89520263671875,14.95135498046875
FAVHIW_clean,352.2271423339844,366.9725341796875,14.745391845703125
DOKHOB_clean,306.3558044433594,291.734375,14.621429443359375
KINFAQ_clean,578.134033203125,563.5533447265625,14.5806884765625
SUVFEU_clean,394.122802734375,408.1885986328125,14.0657958984375
DIBXOD_clean,289.0108642578125,302.8641662597656,13.853302001953125
GAFROX_clean,413.4021301269531,426.94500732421875,13.542877197265625
IBICED_clean,244.77691650390625,258.277587890625,13.50067138671875
PUQXUV_clean,481.45025634765625,468.25738525390625,13.19287109375
ETEPID_clean,317.87744140625,304.73431396484375,13.14312744140625
LELMIA_clean,537.3728637695312,550.3903198242188,13.0174560546875
COVYIX_clean,301.4840087890625,313.881103515625,12.3970947265625
DADLOM_clean,392.4715881347656,404.84136962890625,12.369781494140625
VIVLAP_clean,392.2789611816406,379.91607666015625,12.362884521484375
SIWTEZ_clean,405.33087158203125,393.0059814453125,12.32489013671875
DAXHUH_clean,275.65179443359375,263.3544921875,12.29730224609375
XUNTAD_clean,426.3363952636719,438.535400390625,12.199005126953125
FUDHET_clean,414.8146667480469,402.76275634765625,12.051910400390625
BOZFIH_clean,378.1239318847656,366.2460021972656,11.8779296875
EBIJAC_clean,343.1392517089844,354.9959411621094,11.856689453125
FIJDIM11_clean,255.81324768066406,267.59765625,11.784408569335938
SIVGIP_clean,319.7377014160156,307.9752502441406,11.762451171875
PIZRAT_clean,259.57183837890625,271.3134765625,11.74163818359375
NUZSAD_clean,373.9874572753906,384.9227600097656,10.935302734375
AQOSEG_clean,411.8706970214844,422.662841796875,10.792144775390625
JIZJAF_clean,359.0714111328125,348.30047607421875,10.77093505859375
VEPDEB_charged,338.6374206542969,327.962646484375,10.674774169921875
OWIHIN_clean,397.5860290527344,408.222412109375,10.636383056640625
GUHPAC_clean,244.63461303710938,255.0078582763672,10.373245239257812
TACJIS_clean,382.61846923828125,392.97344970703125,10.35498046875
KOSKEK_clean,237.72718811035156,248.00405883789062,10.276870727539062
QIQVIX_clean,384.18609619140625,374.0409851074219,10.145111083984375
LADQOZ_clean,519.2071533203125,509.1142578125,10.0928955078125
IGINIX_clean,358.3288879394531,368.3377990722656,10.0089111328125
MAKGOX_clean,454.2214660644531,464.0558166503906,9.8343505859375
DUKMON_clean,345.2842712402344,354.8592834472656,9.57501220703125
SIWTOJ_clean,367.530517578125,358.0870666503906,9.443450927734375
SIDCAL_clean,375.600830078125,366.568115234375,9.03271484375
VETMIS_clean,294.0800476074219,285.323974609375,8.756072998046875
LAVTIN_clean,469.3193054199219,460.669921875,8.649383544921875
ABAYOU_clean,432.1541748046875,440.79791259765625,8.64373779296875
OSIWUJ_clean,282.96307373046875,291.2025451660156,8.239471435546875
QUVDOB_clean,229.93209838867188,238.03302001953125,8.100921630859375
ZOXGUQ_clean,374.0599670410156,381.9411315917969,7.88116455078125
KIVDUQ_clean,371.4747619628906,363.6608581542969,7.81390380859375
JIZJEJ_clean,359.0714111328125,351.4377746582031,7.633636474609375
OKELOH_clean,402.6181640625,410.10198974609375,7.48382568359375
EQETAX_clean,295.1505432128906,287.7171630859375,7.433380126953125
VUKTEC_clean,450.45819091796875,443.128662109375,7.32952880859375
SIWZOP_clean,394.28485107421875,387.0458679199219,7.238983154296875
HAFTOZ_clean,348.02972412109375,355.181884765625,7.15216064453125
OSUVIJ_clean,424.0347900390625,416.8885803222656,7.146209716796875
FORQEJ_clean,423.63507080078125,430.5987548828125,6.96368408203125
BETFEN_clean,489.58978271484375,496.34259033203125,6.7528076171875
FALQEQ_clean,317.9937744140625,311.3445129394531,6.649261474609375
PUPNAQ_clean,400.8911437988281,394.816162109375,6.074981689453125
AWIBAL_clean,359.17047119140625,353.109375,6.06109619140625
YAQZUN_clean,378.88983154296875,384.8907165527344,6.000885009765625
SUVZUG_clean,331.1959228515625,336.9660339355469,5.770111083984375
NEHGEO_clean,426.6166687011719,432.11773681640625,5.501068115234375
TUKCUZ_clean,339.9273986816406,345.31329345703125,5.385894775390625
XOQXIL_clean,431.4971618652344,426.4599914550781,5.03717041015625
JIZJUZ_clean,359.0714111328125,354.2813720703125,4.7900390625
ZUHSEC_clean,439.20965576171875,434.5102844238281,4.699371337890625
YOYQUA_clean,404.307861328125,409.00030517578125,4.69244384765625
WULQUR_clean,390.3046569824219,394.9346923828125,4.630035400390625
VITYUU_clean,365.009033203125,360.45233154296875,4.55670166015625
DAMYOI_clean,556.3915405273438,552.429443359375,3.96209716796875
LUPYAX_clean,349.327392578125,345.56207275390625,3.76531982421875
RANWAH_clean,334.74432373046875,338.38714599609375,3.642822265625
RUWZIU_clean,210.96888732910156,214.56959533691406,3.6007080078125
TIQGEG_clean,250.32763671875,246.77334594726562,3.554290771484375
TAKHAR_clean,358.15924072265625,361.5953063964844,3.436065673828125
ZOYKAB_clean,454.5697937011719,457.9434509277344,3.3736572265625
NEZBOK_clean,349.4472351074219,346.51873779296875,2.928497314453125
CAKXOD_clean,421.0343017578125,423.6519775390625,2.61767578125
QAVWAN_clean,379.0374450683594,376.72113037109375,2.316314697265625
LADQUF_clean,504.14813232421875,506.41314697265625,2.2650146484375
IREKUN_clean,405.24041748046875,407.4473876953125,2.20697021484375
IXAMEA_clean,338.0028076171875,340.17486572265625,2.17205810546875
LUFNAC02_clean,392.7690124511719,390.6504211425781,2.11859130859375
IBACAS_clean,368.2236328125,370.0895690917969,1.865936279296875
WAQFIG_clean,410.5955505371094,412.4215087890625,1.825958251953125
BAXFUD_clean,263.6600646972656,265.41796875,1.757904052734375
LUFQUZ_clean,247.506103515625,245.77865600585938,1.727447509765625
ZACHIX_clean,330.9360656738281,329.4666442871094,1.46942138671875
ILUJEF_clean,416.9747619628906,415.6756286621094,1.29913330078125
VAGMEX_clean,411.77215576171875,413.0327453613281,1.260589599609375
SOJKOT03_clean,281.7929382324219,280.9515686035156,0.84136962890625
UVARUF_clean,449.26214599609375,448.7234191894531,0.538726806640625
DEYNIG_clean,351.37823486328125,350.8450622558594,0.533172607421875
NIWZIE16_clean,401.6013488769531,401.11273193359375,0.488616943359375
BIXXIR_clean,344.57281494140625,345.02923583984375,0.4564208984375
NIWZIE12_clean,401.6013488769531,401.1741943359375,0.427154541015625
