CifId,GroundTruth,Predicted,Prob
GUPNUC01_clean,0,0,"[0.9999955892562866, 4.38287497672718e-06]"
GUVCOP_clean,0,0,"[0.9785065054893494, 0.021493516862392426]"
HAKSAQ_clean,0,0,"[0.9963177442550659, 0.003682195208966732]"
HAKTAR_clean,0,0,"[0.9850108027458191, 0.014989153482019901]"
HAKVOH_clean,0,0,"[0.9846733808517456, 0.015326562337577343]"
HAKVUN_clean,0,0,"[0.9966327548027039, 0.003367301542311907]"
HALVAU_clean,0,0,"[0.9780087471008301, 0.021991295740008354]"
HEGNIR_clean,0,0,"[0.9999513030052185, 4.87221113871783e-05]"
HELDOT_clean,0,1,"[0.000496682187076658, 0.9995033144950867]"
HOVGIK_clean,1,1,"[6.504740213131299e-07, 0.9999993443489075]"
HUJGEA_clean,1,0,"[0.6967143416404724, 0.30328568816185]"
HUNFIH_clean,1,1,"[1.1932735333175515e-06, 0.9999988079071045]"
HUWLUI_clean,0,1,"[1.1641022865660489e-05, 0.999988317489624]"
HUZYAE_clean,1,1,"[0.0003943361225537956, 0.9996057152748108]"
ICITEU_charged,0,1,"[0.0253395214676857, 0.9746604561805725]"
IFAREN_charged,0,0,"[0.9987894892692566, 0.0012104761553928256]"
IKETUO_clean,1,1,"[0.06120174378156662, 0.9387982487678528]"
ILOSOS_clean,0,0,"[0.9999449253082275, 5.512184725375846e-05]"
IMEDOV_clean,1,0,"[0.999499499797821, 0.0005005820421501994]"
INIXOT_clean,1,0,"[0.9999998807907104, 7.735867768587923e-08]"
IYUROK_clean,1,0,"[0.9999758005142212, 2.425286038487684e-05]"
JAKBIJ_clean,0,0,"[0.9999846816062927, 1.5374182112282142e-05]"
JAKBOP01_clean,0,0,"[0.9999351501464844, 6.482675962615758e-05]"
JEJWOL_clean,1,0,"[0.9865553975105286, 0.013444547541439533]"
JOHFIW_manual,1,1,"[0.09247317165136337, 0.9075268507003784]"
KAGCAY_charged,0,0,"[0.7422093152999878, 0.2577906548976898]"
KAHYID_clean,1,1,"[0.0010319155408069491, 0.9989681243896484]"
KARTAA_clean,1,1,"[3.7876070564379916e-06, 0.9999962449073792]"
KASRAZ_clean,0,0,"[0.9979905486106873, 0.0020095056388527155]"
KAVTEI_clean,0,0,"[0.6516252756118774, 0.34837469458580017]"
KEFBOO_clean,1,1,"[0.17963361740112305, 0.820366382598877]"
KEHDOS_clean,0,0,"[0.9765861630439758, 0.02341383695602417]"
KEHGEL_clean,0,0,"[0.9999985694885254, 1.3770260238743504e-06]"
KEWBUL_clean,1,0,"[0.9998433589935303, 0.00015656980394851416]"
KIDXUR_clean,0,1,"[4.930487648380222e-06, 0.9999951720237732]"
KIFXOO_clean,0,1,"[0.00021129334345459938, 0.9997887015342712]"
KIGCEK_clean,1,1,"[0.00014462260878644884, 0.9998554587364197]"
KIKDAL_clean,1,1,"[5.2165225497446954e-05, 0.9999478459358215]"
KINFEU_clean,1,1,"[8.970372437033802e-05, 0.9999102354049683]"
KINROQ_clean,0,0,"[0.9999974966049194, 2.4912876597227296e-06]"
KIXXOG_clean,1,1,"[0.0033897152170538902, 0.9966102838516235]"
KIYMEM_clean,1,1,"[4.255677049513906e-05, 0.9999575018882751]"
KOMGUP_clean,1,1,"[4.3480184103827924e-05, 0.999956488609314]"
KONFEA_clean,0,0,"[0.9999996423721313, 3.4972478601957846e-07]"
KOSLIP_clean,1,1,"[9.393986033501278e-07, 0.9999990463256836]"
KOVJAI01_clean,0,0,"[0.9978918433189392, 0.0021081743761897087]"
LAFFEG_clean,1,1,"[4.308135885366937e-06, 0.9999957084655762]"
LAVTOT_clean,1,1,"[0.00035306031350046396, 0.9996469616889954]"
LAXGOH03_clean,1,1,"[2.9758699383819476e-05, 0.9999701976776123]"
LEDPIU_clean,1,1,"[0.03937646374106407, 0.9606235027313232]"
LEDWUN_clean,1,0,"[0.9882459044456482, 0.011754102073609829]"
LEHXUT_clean,1,1,"[0.14382515847682953, 0.856174886226654]"
LENKIA_clean,1,0,"[0.5151799917221069, 0.4848199784755707]"
LEYREO_clean,1,1,"[0.00019744486780837178, 0.9998024702072144]"
LIBQIY_clean,1,1,"[0.004658863879740238, 0.9953411817550659]"
LIFSAW_clean,0,1,"[0.019146127626299858, 0.9808539152145386]"
LIFSEA_clean,0,0,"[0.5737856030464172, 0.42621445655822754]"
LIQFEY_clean,1,1,"[0.00016962425434030592, 0.999830424785614]"
LUPYAX_clean,1,1,"[0.05831751972436905, 0.9416825175285339]"
LUYSEF_clean,1,0,"[0.9946695566177368, 0.005330431740731001]"
MAKFIQ_clean,1,0,"[0.5951203107833862, 0.40487971901893616]"
MAKFOW_clean,1,0,"[0.5893569588661194, 0.4106430411338806]"
MATVIN_clean,1,0,"[0.9638593792915344, 0.036140572279691696]"
MAYJOM_clean,0,1,"[3.6625422126235208e-06, 0.9999963045120239]"
MAYPIM_clean,1,0,"[0.998344361782074, 0.001655658707022667]"
MEGBAD_clean,0,0,"[0.9918753504753113, 0.008124714717268944]"
MITGUR01_clean,0,1,"[0.003997400868684053, 0.9960026741027832]"
MOCKAR_clean,1,1,"[0.0032228853087872267, 0.9967771172523499]"
MOYNIY_clean,1,1,"[0.399046391248703, 0.6009535193443298]"
MUDLON_clean,1,1,"[0.4444403648376465, 0.5555596351623535]"
MUDTEL_clean,1,1,"[0.0008887671283446252, 0.9991112351417542]"
MUFXUI_clean,1,0,"[0.9342703819274902, 0.06572965532541275]"
MUPYIG_clean,0,0,"[0.9976621866226196, 0.002337805228307843]"
MUTNAQ_clean,1,0,"[0.9999755024909973, 2.454539389873389e-05]"
NACYOG_clean,0,1,"[0.04965907335281372, 0.9503409266471863]"
NADZEZ_clean,1,1,"[0.0006162201170809567, 0.999383807182312]"
NAGQOD_clean,0,0,"[0.9999639987945557, 3.595947055146098e-05]"
NAHGUB_clean,1,0,"[0.9557374119758606, 0.044262588024139404]"
NAJTAW_clean,1,1,"[0.2930929958820343, 0.7069069147109985]"
NALYEG_clean,1,0,"[0.9999671578407288, 3.295206988696009e-05]"
NARPUU_clean,1,1,"[0.00040773930959403515, 0.9995922446250916]"
NASRIL_clean,1,1,"[0.0011665773345157504, 0.9988334774971008]"
NATKOL_clean,1,1,"[0.003051621140912175, 0.9969484210014343]"
NEHGEO_clean,0,0,"[0.9936282634735107, 0.006371762603521347]"
NERVOV_clean,1,1,"[0.011529693379998207, 0.9884703755378723]"
NIGFUF_clean,1,1,"[6.508488468170981e-07, 0.9999993443489075]"
NIMWUD_clean,0,0,"[0.6760305762290955, 0.3239694833755493]"
NIRDAT_clean,0,0,"[0.9703256487846375, 0.029674377292394638]"
OCAWAT_clean,1,1,"[0.027509765699505806, 0.972490131855011]"
OCUPUY_clean,1,0,"[0.973166286945343, 0.02683369815349579]"
OCUQOT_clean,1,1,"[3.5010256397072226e-05, 0.9999650120735168]"
OCUSIP_clean,1,1,"[0.02371653914451599, 0.9762834310531616]"
ODODES_clean,1,1,"[0.00025203655241057277, 0.9997479915618896]"
OGAXUR_clean,1,1,"[0.0020659153815358877, 0.997934103012085]"
OGECOU_clean,1,1,"[0.010775133967399597, 0.9892248511314392]"
OHUMIP_clean,1,1,"[0.1856127232313156, 0.814387321472168]"
OJICUG_clean,1,0,"[0.9654721617698669, 0.03452790156006813]"
OKUSUK_clean,0,0,"[0.9995923638343811, 0.00040760281262919307]"
OKUTEV_clean,0,0,"[0.9991510510444641, 0.0008490014006383717]"
OPIFUQ_clean,1,1,"[0.4419693648815155, 0.5580305457115173]"
OPOYUO_clean,0,0,"[0.8568770885467529, 0.14312297105789185]"
OPOZEZ_clean,0,0,"[0.9987931251525879, 0.0012068037176504731]"
OPURIB_clean,1,1,"[0.00012944440823048353, 0.9998705387115479]"
OQETEK_clean,1,1,"[2.761737232503947e-05, 0.9999723434448242]"
OSIWUJ_clean,1,1,"[0.0029171111527830362, 0.9970829486846924]"
OWIHOT_clean,1,1,"[2.9591542443085928e-06, 0.999997079372406]"
OWIKAI_clean,1,1,"[0.0013123219832777977, 0.9986876845359802]"
OWIYUP_clean,0,1,"[3.265333134550019e-06, 0.9999967813491821]"
PACGIM_clean,0,1,"[0.015778381377458572, 0.9842215180397034]"
PAPVAF_clean,0,1,"[1.3761313311988488e-05, 0.9999862909317017]"
PAPXUB_clean,0,1,"[1.1719732356141321e-05, 0.999988317489624]"
PEPBAO_clean,0,1,"[0.05401615798473358, 0.9459838271141052]"
PEPLOM_clean,0,0,"[0.9933288097381592, 0.00667125778272748]"
PEVQOY_clean_h,1,1,"[0.16713127493858337, 0.8328686952590942]"
PIYZED01_clean,0,0,"[0.9994149208068848, 0.0005850574816577137]"
POFSIN04_clean,0,0,"[0.9994343519210815, 0.000565672293305397]"
POHLOP_clean,0,0,"[0.9853584170341492, 0.014641690999269485]"
POLYEW_clean,1,1,"[0.00050335907144472, 0.9994966387748718]"
PUFXUL_clean,0,0,"[0.9320846796035767, 0.06791532039642334]"
QANSUV_clean,1,0,"[0.9928036332130432, 0.0071963295340538025]"
QAPPUT_clean,1,1,"[0.010197699069976807, 0.9898022413253784]"
QARTEK_clean,1,1,"[0.00011522217391757295, 0.9998847842216492]"
QERZUI01_clean,1,1,"[0.0015209958655759692, 0.9984790682792664]"
QEYWUN_clean,1,0,"[0.9995726943016052, 0.00042725048842839897]"
QEZZAY_clean,1,1,"[3.3634850638009084e-07, 0.9999996423721313]"
QIRYAS_clean,1,1,"[6.914876576047391e-05, 0.9999308586120605]"
QOBWEJ_clean,1,1,"[0.0022838374134153128, 0.9977161884307861]"
QOFKUT_clean,0,0,"[0.9744735956192017, 0.025526415556669235]"
QOKCID_clean,1,1,"[0.17231445014476776, 0.827685534954071]"
QUBWIU_clean,0,1,"[0.0007170510361902416, 0.999282956123352]"
QUFGIH_clean,0,0,"[0.999764084815979, 0.0002359209902351722]"
QUFXIZ_clean,1,1,"[8.516952948411927e-05, 0.9999147653579712]"
QUGZEZ_clean,1,0,"[0.9999984502792358, 1.5365761782959453e-06]"
QUJJUC_clean,1,1,"[9.219672938343138e-05, 0.999907910823822]"
QULMIU_clean,1,0,"[0.9994514584541321, 0.000548497133422643]"
QUTVIM_clean,0,0,"[0.999846875667572, 0.00015318604710046202]"
RAFMUH_clean,1,1,"[0.4083254635334015, 0.5916745066642761]"
RAHMAP_clean,1,0,"[0.9988381266593933, 0.001161835971288383]"
RAYLOU_clean,1,1,"[0.006398388184607029, 0.9936016798019409]"
REGJIW_clean,0,1,"[0.0013128132559359074, 0.9986872673034668]"
REJLIC_clean,1,0,"[0.9644442796707153, 0.035555679351091385]"
REJVOS_clean,1,1,"[0.00019969989079982042, 0.9998002648353577]"
RESSAK_clean,1,1,"[0.08742557466030121, 0.9125744700431824]"
RESWUI02_clean,1,1,"[0.0006531268008984625, 0.999346911907196]"
RIWMUH_clean,1,1,"[0.17865487933158875, 0.8213450908660889]"
RUDQUD_clean,1,1,"[0.06495342403650284, 0.9350466132164001]"
RUPVAB_clean,1,1,"[0.008853975683450699, 0.9911460280418396]"
SARNOQ_clean,1,1,"[0.1461997777223587, 0.8538002371788025]"
SEGBIR_clean,1,1,"[1.0494255548110232e-05, 0.9999895691871643]"
SEYDUW_clean,1,0,"[0.9949581027030945, 0.005041967611759901]"
SEYFAE_clean,1,0,"[0.7696599364280701, 0.23034006357192993]"
SOCLAZ_clean,1,0,"[0.9945129752159119, 0.0054869260638952255]"
SOTWOP_clean,0,0,"[0.9983438849449158, 0.001656134845688939]"
SUJRIZ_clean,0,0,"[0.7997811436653137, 0.2002188116312027]"
TACJIS_clean,1,1,"[4.621644620783627e-05, 0.9999537467956543]"
TAGTIH_clean,1,1,"[0.12588797509670258, 0.8741120100021362]"
TATPOV_clean,1,1,"[0.03107180818915367, 0.9689281582832336]"
TIQGUW_clean,1,1,"[2.2009073745721253e-06, 0.9999978542327881]"
TIQHIL_clean,1,1,"[4.191963398625376e-06, 0.9999958276748657]"
TOHYUL_clean,0,1,"[2.600350626380532e-06, 0.9999973773956299]"
TOVHUJ_clean,1,1,"[0.0020695587154477835, 0.9979304075241089]"
TOVJOF_clean,1,1,"[0.00022632416221313179, 0.9997736811637878]"
TOVKOG_clean,1,1,"[1.8286027625435963e-05, 0.9999817609786987]"
TOWLIC_clean,1,0,"[0.9930152893066406, 0.0069846645928919315]"
TOWNOK_clean,1,0,"[0.9999500513076782, 4.998032818548381e-05]"
TUKDAG_clean,1,1,"[0.0002711655688472092, 0.9997288584709167]"
TUTHIA_clean,0,0,"[0.5913795828819275, 0.40862035751342773]"
TUVDUJ_clean,1,0,"[0.8803397417068481, 0.11966018378734589]"
UBOGAV_clean,1,1,"[0.005101047921925783, 0.9948989748954773]"
UBULIO_SL,1,1,"[0.00375299621373415, 0.9962470531463623]"
UFUNIS_clean,1,1,"[0.0002639626036398113, 0.9997360706329346]"
UJOJIO07_clean,0,0,"[0.9999985694885254, 1.4599700079998001e-06]"
UJOJOU_clean,0,0,"[0.9999974966049194, 2.5101087430812186e-06]"
UJOKIP02_clean,0,0,"[0.9999990463256836, 9.164130574390583e-07]"
UMEKII_clean,1,1,"[7.331703091040254e-05, 0.999926745891571]"
UMELAB_clean,1,1,"[0.0032496233470737934, 0.9967503547668457]"
UMIGAA_clean,1,1,"[0.449718713760376, 0.550281286239624]"
UQOWUU_clean,1,0,"[0.9671080708503723, 0.03289192169904709]"
UVASAM01_clean,1,1,"[0.10944147408008575, 0.8905585408210754]"
VAGBOX_clean,1,1,"[0.022538000717759132, 0.9774619340896606]"
VAMQAE_clean,1,1,"[0.05566737800836563, 0.9443326592445374]"
VANHEA_clean,1,1,"[0.1090487465262413, 0.8909512758255005]"
VAZLIT_clean,1,1,"[0.3187163174152374, 0.6812836527824402]"
VEHPUU_clean,0,0,"[0.9962310791015625, 0.003768975380808115]"
VETTOE_clean,1,1,"[0.36145511269569397, 0.6385449171066284]"
VOGPEO_clean,1,1,"[0.0006326492875814438, 0.999367356300354]"
VUMCEM_clean,0,1,"[0.0005438440130092204, 0.9994561672210693]"
VUWRUC_clean,1,0,"[0.7057301998138428, 0.2942698299884796]"
WAQFIG_clean,0,1,"[0.11607973277568817, 0.8839202523231506]"
WAQQUB_clean,1,1,"[0.002913231495767832, 0.9970868229866028]"
WEDWUZ_clean,0,0,"[0.9923762083053589, 0.007623746991157532]"
WENKIL_manual,1,1,"[4.9786423915065825e-05, 0.9999502301216125]"
WEVQIX_clean,1,1,"[2.7528520149644464e-05, 0.9999724626541138]"
WITJUG_clean,0,0,"[0.8078354001045227, 0.1921645700931549]"
WODVOB_clean,1,1,"[1.1071574590459932e-06, 0.999998927116394]"
WOHZAU_clean,1,0,"[0.7255699038505554, 0.2744300961494446]"
WOJJOV_SL,1,1,"[0.003881277283653617, 0.9961187839508057]"
WOPDEL_clean,1,0,"[0.9999017715454102, 9.820591367315501e-05]"
WORREC_clean,1,1,"[0.030190719291567802, 0.9698092937469482]"
WOZWEP_clean,1,1,"[0.011018830351531506, 0.9889811277389526]"
WUYWIY_clean,0,0,"[0.9991961121559143, 0.0008039218373596668]"
WUYYEW_clean,0,0,"[0.9914903044700623, 0.008509638719260693]"
XADDUD_clean,0,1,"[0.031059037894010544, 0.9689409136772156]"
XAKZUF_clean,1,1,"[8.854566840454936e-05, 0.9999114871025085]"
XALBAO_clean,1,1,"[0.00011464398994576186, 0.9998853802680969]"
XASPEP_clean,1,1,"[0.024493377655744553, 0.9755066633224487]"
XEHRUY_clean,1,1,"[0.0002310474228579551, 0.9997689723968506]"
XEHSUZ_clean,1,1,"[0.0002731336862780154, 0.9997268915176392]"
XEJTIR_clean,0,1,"[0.4076901972293854, 0.592309832572937]"
XILVIZ_clean,0,0,"[0.6303942203521729, 0.3696058392524719]"
XOGXAU_clean,0,1,"[0.0014226839412003756, 0.998577356338501]"
XOQXOR_SL,1,1,"[0.0006698798970319331, 0.9993301630020142]"
XOVVOU_clean,1,1,"[2.9263308078952832e-06, 0.999997079372406]"
XOVYIR_clean,0,0,"[0.9995549321174622, 0.0004450521955732256]"
XUJPOI_clean,1,1,"[4.582032488542609e-05, 0.9999542832374573]"
XUVQOW_clean,1,1,"[0.007422185502946377, 0.9925777912139893]"
XUWKEH_clean,1,1,"[1.0726422260631807e-05, 0.9999892711639404]"
YARBAW_clean,0,1,"[5.4676769650541246e-05, 0.999945342540741]"
YAZYIJ_clean,0,1,"[0.05324374884366989, 0.9467562437057495]"
YAZZAC_clean,0,1,"[0.014661038294434547, 0.9853389263153076]"
YEZFIU_clean,1,1,"[5.54643920622766e-05, 0.9999445676803589]"
YINDOQ_clean,1,1,"[1.8212096620118245e-05, 0.9999817609786987]"
YODWUL_clean,0,1,"[0.08643269538879395, 0.913567304611206]"
YOTROQ_clean,0,0,"[0.9949065446853638, 0.005093427840620279]"
YOYQUA_clean,1,1,"[0.0003634626045823097, 0.9996365308761597]"
YOZBAS_clean,1,1,"[0.12593495845794678, 0.874065101146698]"
YUBQET_clean,1,1,"[1.2313282695686212e-06, 0.9999988079071045]"
YUDFIO_clean,0,0,"[0.9999402761459351, 5.9763595345430076e-05]"
ZASJAG_clean,1,1,"[0.0037733307108283043, 0.9962266683578491]"
ZEFVIR_clean,1,1,"[0.023168085142970085, 0.9768319129943848]"
ZIMTAS_clean,1,1,"[0.012415824458003044, 0.9875841736793518]"
ZISFEO_clean,0,1,"[0.02202039211988449, 0.9779795408248901]"
ZURQOS_clean,1,1,"[0.3888684809207916, 0.6111315488815308]"
