CifId,GroundTruth,Predicted,Prob
BUCVIG,1,1,"[2.8432126782718115e-05, 0.9999715089797974]"
EPEXEE,0,0,"[0.9877592921257019, 0.012240746058523655]"
TIRLIQ,0,1,"[0.07335081696510315, 0.9266490936279297]"
EQUNIP,1,1,"[0.002961896127089858, 0.9970381259918213]"
UiO-66-MM,1,1,"[2.13763505598763e-05, 0.9999787211418152]"
EPEXUU,0,0,"[0.9582999348640442, 0.041700076311826706]"
PCN-224_Ni,1,1,"[0.0005266112857498229, 0.9994733929634094]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0004407712840475142, 0.999559223651886]"
VEPDEB,0,1,"[4.27274098910857e-05, 0.9999573230743408]"
XAVQIU01,1,0,"[0.9990882277488708, 0.0009117780718952417]"
PULHOT,0,0,"[0.9947851300239563, 0.005214896518737078]"
XEGJIE02,1,1,"[2.234760586361517e-06, 0.9999977350234985]"
XOFTOC,1,1,"[6.0293303249636665e-05, 0.9999397397041321]"
Zn-DMOF_NO2_2,1,0,"[0.7398518323898315, 0.26014816761016846]"
WITFIQ,1,1,"[0.0014855106128379703, 0.9985144734382629]"
VAGMAT,1,1,"[0.09064681082963943, 0.9093531966209412]"
LOQSUG,0,0,"[0.9978886246681213, 0.0021114349365234375]"
CIYZOA,1,1,"[0.02471425011754036, 0.9752856492996216]"
VASGOO,1,1,"[9.267699351767078e-05, 0.9999072551727295]"
ADABUE,1,1,"[9.491734090261161e-06, 0.9999904632568359]"
SOYWOT,1,1,"[0.10978921502828598, 0.8902108073234558]"
ROQDIM04,0,0,"[0.9999998807907104, 6.469479529869204e-08]"
VOPHUF,1,1,"[0.0001796343713067472, 0.9998204112052917]"
ZIF-7,1,1,"[0.0008907209266908467, 0.9991092681884766]"
LUVWUU,1,1,"[1.7176806068164296e-05, 0.9999828338623047]"
JUMZOI,1,0,"[0.7606180310249329, 0.23938201367855072]"
KEYMUY,1,0,"[0.9999823570251465, 1.7637685232330114e-05]"
XAPGIH,1,1,"[5.32740750713856e-06, 0.9999946355819702]"
ITIPOS,1,1,"[0.06216702610254288, 0.9378330111503601]"
SAXLIO,0,0,"[0.9999682903289795, 3.1663323170505464e-05]"
HUXHIT,0,1,"[0.012566683813929558, 0.9874332547187805]"
UiO-66-Cl2,1,1,"[0.009376135654747486, 0.9906238913536072]"
QESBAR,1,1,"[0.4148770570755005, 0.5851230025291443]"
FOJLUN,0,0,"[0.7752692699432373, 0.22473075985908508]"
HUFKUQ,1,1,"[0.0002892246702685952, 0.9997107982635498]"
mil-101-nh2,1,1,"[0.04689992591738701, 0.9531000256538391]"
Ni2_C2O4_L16_2,1,1,"[0.00029405843815766275, 0.9997060298919678]"
Zr-DMBDC,1,1,"[4.5038848384137964e-07, 0.9999995231628418]"
Bio-MOF-14,1,1,"[0.004264501854777336, 0.9957355260848999]"
IRMOF-1-40,0,0,"[0.9985361099243164, 0.0014638438588008285]"
VAHTUW,1,1,"[0.025594260543584824, 0.9744056463241577]"
VOCQEJ,0,0,"[0.9525411128997803, 0.0474589467048645]"
IGUFOH,0,1,"[0.000516431056894362, 0.9994836449623108]"
WEHPIJ,0,1,"[5.587328632827848e-05, 0.9999440908432007]"
HUXHEP,0,1,"[0.006601186003535986, 0.9933987855911255]"
PETWUI,0,0,"[0.9997572302818298, 0.00024276036128867418]"
NIMXIS,0,0,"[0.9787957072257996, 0.02120434306561947]"
IMUTUG,1,1,"[4.7012075810926035e-05, 0.999953031539917]"
Co-DOBDC,0,1,"[0.4657594561576843, 0.5342404842376709]"
ELERIY,1,1,"[0.016365649178624153, 0.983634352684021]"
OSAVIO,0,0,"[0.8862130641937256, 0.11378701776266098]"
QUDJOP,0,1,"[0.006829573307186365, 0.9931703805923462]"
QARCET,0,0,"[0.9995938539505005, 0.00040627073030918837]"
FUTKEL,0,1,"[3.00998249258555e-06, 0.999997079372406]"
MAKDIO,0,0,"[0.9078806638717651, 0.09211939573287964]"
GIKMOD11,0,0,"[0.9999985694885254, 1.482785933148989e-06]"
AVUKAE,1,1,"[1.680484820099082e-05, 0.9999831914901733]"
ZOZJOP,0,1,"[0.00011192495003342628, 0.9998880624771118]"
FMOF-1,1,1,"[5.994113962515257e-06, 0.9999940991401672]"
NACYUM,1,1,"[0.06929023563861847, 0.930709719657898]"
SEFNIB,0,0,"[0.999988317489624, 1.1734674444596749e-05]"
OSAVUA,0,0,"[0.9997352361679077, 0.0002648108056746423]"
GAYFOD,1,1,"[0.013845016248524189, 0.9861549735069275]"
LAZPOT,1,1,"[0.002994655864313245, 0.9970054030418396]"
TISJOW,0,1,"[0.43615350127220154, 0.5638465285301208]"
CIKCOQ,1,0,"[0.9920558333396912, 0.007944096811115742]"
MIFPUO,1,1,"[1.2778085647369153e-06, 0.9999986886978149]"
AWEDOW,1,1,"[0.007031300570815802, 0.9929687976837158]"
HUXHEP01,0,0,"[0.9961682558059692, 0.003831772133708]"
MOF-14-option2,0,0,"[0.9833810329437256, 0.01661898009479046]"
EZILUV,1,1,"[0.12734317779541016, 0.8726568222045898]"
BIRLEV,1,1,"[1.2349992175586522e-05, 0.9999876618385315]"
RUWWUC,1,1,"[1.08233734863461e-05, 0.9999891519546509]"
LELCUB01,0,0,"[0.9999252557754517, 7.476386963389814e-05]"
OWAVIS,1,1,"[0.04947599023580551, 0.9505239725112915]"
ZnPO3,1,1,"[1.6488500023115193e-06, 0.9999982714653015]"
HIQPEE,1,1,"[1.8803880266204942e-06, 0.9999980330467224]"
NABNUA,1,1,"[0.08048892766237259, 0.9195111393928528]"
DANVEU,0,1,"[3.0293460895336466e-06, 0.999997079372406]"
SENWAL,0,0,"[0.9999580383300781, 4.190734034636989e-05]"
VASGUU,1,1,"[0.00020368426339700818, 0.9997962713241577]"
QUDJIJ,0,1,"[0.00016296107787638903, 0.9998371005058289]"
ZIF-8,1,0,"[0.670144259929657, 0.3298557698726654]"
YUKCAK,0,0,"[0.9899001717567444, 0.010099886916577816]"
SOSFIR,0,0,"[0.9959461688995361, 0.004053790587931871]"
YIZJEY,1,1,"[0.3693223297595978, 0.6306777000427246]"
Cd_L2_Cl_H2O,1,1,"[0.0017358660697937012, 0.9982640743255615]"
PUWCOZ,1,1,"[3.719138840097003e-05, 0.9999628663063049]"
MOTRUK,0,0,"[0.9999853372573853, 1.4660511624242645e-05]"
WABWAY,1,1,"[0.006028761155903339, 0.9939711689949036]"
SUTJEY,1,1,"[0.4007570147514343, 0.5992430448532104]"
LAGCOO,0,0,"[0.99979168176651, 0.00020834553288295865]"
WEXSEZ,1,1,"[0.3260146379470825, 0.6739853620529175]"
Ni-DMOF,0,0,"[0.9465745687484741, 0.053425416350364685]"
UVEWIC,0,0,"[0.9999744892120361, 2.553480771894101e-05]"
HUKZIW02,0,0,"[0.9999943971633911, 5.596968094323529e-06]"
KIWRUE01,1,1,"[4.360020739113679e-06, 0.9999955892562866]"
CAU-10-OCH3,1,1,"[0.0010777378920465708, 0.9989222884178162]"
KINLAW,1,1,"[0.03789066523313522, 0.9621092677116394]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9079790711402893, 0.09202095121145248]"
FORPOS,1,1,"[1.1749807526939549e-06, 0.9999988079071045]"
LAZNAD,1,1,"[0.0004783643817063421, 0.9995216727256775]"
ESASAU,0,0,"[0.7946305274963379, 0.2053695172071457]"
MOF-806,0,1,"[0.015200570225715637, 0.9847994446754456]"
MAKGEN,0,1,"[7.996600288606714e-06, 0.9999920129776001]"
YUQMUU,1,0,"[0.7811053991317749, 0.21889466047286987]"
LAZPIN,1,1,"[0.004241167102009058, 0.9957588315010071]"
GINTAA01,0,0,"[0.9948192238807678, 0.005180752370506525]"
UFAROJ,0,1,"[0.15307772159576416, 0.8469222784042358]"
ERIHIW,1,1,"[0.00011200877634109929, 0.999888002872467]"
IZIKEJ,0,1,"[1.2207053259771783e-05, 0.9999879002571106]"
mil-140d,1,0,"[0.7700977921485901, 0.2299022525548935]"
ELUBOE,0,0,"[0.9999977350234985, 2.2119797904451843e-06]"
ZOZHIH,1,1,"[0.0007808083319105208, 0.9992192387580872]"
PUJJEL,1,1,"[0.0010903842048719525, 0.998909592628479]"
UNINOV,0,1,"[0.36859703063964844, 0.6314029693603516]"
