CifId,GroundTruth,Predicted,Prob
XICXAK,1,1,"[0.02101426012814045, 0.9786010384559631, 0.0002167386992368847, 0.00016795180272310972]"
OMEWUZ,1,0,"[0.9879431128501892, 0.011929728090763092, 0.00012717604113277048, 2.523915654251141e-08]"
OTARAD,2,2,"[2.061153470123145e-09, 5.960731868981384e-06, 0.9999940991401672, 4.350865623337086e-08]"
OTENIL,2,2,"[4.3265938387548886e-08, 4.6676308556925505e-05, 0.999950647354126, 2.6467491807125043e-06]"
TAQYIV,1,1,"[1.2422603504091967e-05, 0.9999790787696838, 8.606880328443367e-06, 5.5983448987717566e-08]"
IDIXAU,2,2,"[1.895912464533467e-05, 1.4116326383373234e-05, 0.9999643564224243, 2.515452706575161e-06]"
Zn-DMOF-MM,0,0,"[0.9999985694885254, 9.090837806979835e-07, 4.188280797734478e-07, 4.926818508721453e-09]"
RUBTAK02,2,2,"[0.00012506866187322885, 0.0016122274100780487, 0.9982348084449768, 2.7962911190115847e-05]"
ERIHOC,2,2,"[1.805922238418134e-07, 7.993325561983511e-05, 0.9999192357063293, 6.049154421816638e-07]"
NACZAT,2,2,"[0.00014671555254608393, 1.6156272977241315e-05, 0.9998365044593811, 6.043284201950883e-07]"
DONXUB,2,2,"[7.097315091186829e-08, 0.00014212579117156565, 0.9998536109924316, 4.131071818846976e-06]"
OVIDON,2,2,"[0.00027689672424457967, 0.43536755442619324, 0.5643292665481567, 2.6257626814185642e-05]"
ELEREU,3,2,"[0.0014683067565783858, 0.0007945093093439937, 0.9577662348747253, 0.03997093066573143]"
MAKDUA,1,1,"[9.6388170334194e-08, 0.9990643858909607, 0.0009189616539515555, 1.6536412658751942e-05]"
AKOXIJ,2,2,"[0.00012738045188598335, 0.00010229100735159591, 0.9997655749320984, 4.7897742661007214e-06]"
IQUNAJ,1,1,"[2.061153470123145e-09, 0.9999361038208008, 6.385958113241941e-05, 1.1056391358010842e-08]"
LAVTIN,1,1,"[9.917523584590526e-07, 0.9999872446060181, 3.942952844226966e-06, 7.907696272013709e-06]"
CAU-10-NO2,2,2,"[2.061153470123145e-09, 3.637144914137025e-07, 0.9999993443489075, 2.53228535029848e-07]"
SIFSIX-2-Cu-i,2,2,"[0.0045167612843215466, 0.1482461541891098, 0.8445117473602295, 0.002725358819589019]"
MEKDIQ,1,1,"[3.778286128408581e-09, 0.9998420476913452, 0.00014045041461940855, 1.7498659872217104e-05]"
SAXLEK,1,2,"[0.0536397285759449, 0.00792235229164362, 0.9380959272384644, 0.0003419599961489439]"
Co_L13_2,2,2,"[2.061153470123145e-09, 4.0239484633275424e-07, 0.9999884366989136, 1.117787542170845e-05]"
ERIGER,2,2,"[1.190779357784777e-06, 3.796632154262625e-05, 0.9998937845230103, 6.707096326863393e-05]"
Zn-DMOF-option2,1,0,"[0.9999997615814209, 1.8062080187064566e-07, 2.1500133229324092e-08, 2.061153470123145e-09]"
GORLIK,2,3,"[0.05601916089653969, 0.3266328275203705, 0.03340917080640793, 0.5839388966560364]"
DUKXOY,2,2,"[4.343575277232503e-09, 7.309379412845374e-08, 0.9999945163726807, 5.467152732308023e-06]"
ZIF-11,2,2,"[2.9791567612846848e-06, 1.1570761671464425e-05, 0.9998264312744141, 0.00015897960111033171]"
IRMOF-1-37,1,1,"[0.005211637355387211, 0.9940066337585449, 0.0007774197147227824, 4.29983219873975e-06]"
HIQPAA,2,2,"[2.061153470123145e-09, 5.38422462170729e-08, 0.9999997615814209, 2.193205972389478e-07]"
MUJRIT,2,1,"[0.0005368281854316592, 0.966284990310669, 0.033070825040340424, 0.00010732822556747124]"
MOTMAK,1,0,"[0.9836233258247375, 0.01590467244386673, 0.0004717209667433053, 3.237319958770968e-07]"
BUCVIG,2,2,"[1.6958324522420298e-07, 3.46238593920134e-05, 0.999954104423523, 1.11725148599362e-05]"
EPEXEE,1,1,"[2.0273049813113175e-05, 0.998924195766449, 0.0010384377092123032, 1.704376882116776e-05]"
TIRLIQ,1,2,"[8.722777420189232e-05, 0.37714752554893494, 0.6168703436851501, 0.005894876085221767]"
EQUNIP,2,2,"[0.04960090294480324, 7.184761489043012e-05, 0.9491026401519775, 0.001224507694132626]"
UiO-66-MM,2,2,"[2.5119572200082985e-08, 4.834410719922744e-05, 0.9999511241912842, 5.776168450211117e-07]"
EPEXUU,1,1,"[4.9517911975272e-06, 0.995934009552002, 0.0015201998176053166, 0.0025407946668565273]"
PCN-224_Ni,3,3,"[0.000534749124199152, 0.0018255265895277262, 0.4275044798851013, 0.570135235786438]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00022157422790769488, 2.4137028958648443e-05, 0.9997161626815796, 3.81640566047281e-05]"
VEPDEB,1,2,"[2.4430656253571215e-07, 7.315625407500193e-05, 0.9999141693115234, 1.2371470802463591e-05]"
XAVQIU01,2,0,"[0.6534523963928223, 0.3456561863422394, 0.0008796135662123561, 1.176044224848738e-05]"
PULHOT,1,1,"[3.580100553790544e-07, 0.9996142983436584, 0.00037164107197895646, 1.368668472423451e-05]"
XEGJIE02,2,2,"[2.1147907869334404e-09, 3.1512863643001765e-06, 0.9999963045120239, 6.01638930675108e-07]"
XOFTOC,2,2,"[2.566285104421695e-07, 2.3591413992107846e-05, 0.9999634027481079, 1.2782479643647093e-05]"
Zn-DMOF_NO2_2,2,0,"[0.7037070393562317, 0.0628674253821373, 0.2332708090543747, 0.0001547274150652811]"
WITFIQ,2,2,"[0.00015561692998744547, 0.0024154402781277895, 0.9954620003700256, 0.0019669649191200733]"
VAGMAT,2,0,"[0.9815338850021362, 2.891425901907496e-05, 0.0165554191917181, 0.0018817668315023184]"
LOQSUG,1,1,"[2.7303978640702553e-05, 0.9998392462730408, 6.228557322174311e-05, 7.111560989869758e-05]"
CIYZOA,2,3,"[4.185480065643787e-06, 0.21734507381916046, 0.04494611918926239, 0.7377046942710876]"
VASGOO,2,2,"[1.2642828551179264e-05, 0.00017759219917934388, 0.9972840547561646, 0.002525745891034603]"
ADABUE,3,2,"[7.536396395835254e-09, 1.607748527021613e-05, 0.9999839067459106, 6.939971086694641e-08]"
SOYWOT,3,3,"[8.505013101967052e-05, 0.04548511281609535, 0.0049210949800908566, 0.9495086669921875]"
ROQDIM04,1,1,"[2.4225901285035434e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
VOPHUF,2,2,"[5.552127504415694e-07, 0.0003161630011163652, 0.9996376037597656, 4.561553942039609e-05]"
ZIF-7,2,2,"[0.0005122575676068664, 0.0012151083210483193, 0.9773026704788208, 0.02096998132765293]"
LUVWUU,2,2,"[5.475305329127877e-07, 2.9801840355503373e-05, 0.9994379281997681, 0.0005317094037309289]"
JUMZOI,3,1,"[0.0012564975768327713, 0.9594408273696899, 0.013059976510703564, 0.026242760941386223]"
KEYMUY,2,1,"[0.00020021914679091424, 0.9997956156730652, 3.9447281778848264e-06, 1.9073667090196977e-07]"
XAPGIH,2,2,"[3.557479288929244e-08, 2.0526775301732414e-07, 0.9999997615814209, 7.48215995827195e-08]"
ITIPOS,3,2,"[9.043167665367946e-05, 0.08842234313488007, 0.9090502262115479, 0.0024371107574552298]"
SAXLIO,1,1,"[1.2681856276230974e-07, 0.9999978542327881, 1.8640971575223375e-06, 1.1462654470051348e-07]"
HUXHIT,1,2,"[3.1387939998239744e-06, 0.21303488314151764, 0.7851763963699341, 0.0017855637706816196]"
UiO-66-Cl2,2,2,"[0.0012013859814032912, 0.005963438656181097, 0.9927753210067749, 5.99260201852303e-05]"
QESBAR,2,1,"[3.0886836611898616e-05, 0.8105056285858154, 0.06288674473762512, 0.12657679617404938]"
FOJLUN,1,1,"[2.311427306267433e-05, 0.9898832440376282, 0.0010892834980040789, 0.009004408493638039]"
HUFKUQ,3,3,"[3.4612287436175393e-06, 5.348959894035943e-05, 0.00011505198199301958, 0.9998279809951782]"
mil-101-nh2,2,1,"[1.0021025445894338e-05, 0.7819032669067383, 0.12655869126319885, 0.09152795374393463]"
Ni2_C2O4_L16_2,2,2,"[0.0004227301978971809, 1.854528090916574e-05, 0.9990500807762146, 0.0005087068420834839]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 2.738870819030126e-07, 0.9999996423721313, 4.444284584792513e-08]"
Bio-MOF-14,3,2,"[8.124879968818277e-05, 0.0032385140657424927, 0.9965202808380127, 0.00016001636686269194]"
IRMOF-1-40,0,0,"[0.5370736122131348, 0.4618842303752899, 0.0008187979692593217, 0.0002233523118775338]"
VAHTUW,2,2,"[0.15494224429130554, 0.008295146748423576, 0.8310524821281433, 0.005710127297788858]"
VOCQEJ,1,1,"[0.0862186849117279, 0.8466006517410278, 0.06640776991844177, 0.0007728395867161453]"
IGUFOH,1,2,"[0.0006176940514706075, 0.002557553118094802, 0.5993334054946899, 0.3974913954734802]"
WEHPIJ,0,2,"[2.92334357254731e-06, 1.4387484952749219e-05, 0.9999819993972778, 6.129899361440039e-07]"
HUXHEP,1,2,"[3.285435741418041e-05, 0.023468466475605965, 0.9761018753051758, 0.00039682071655988693]"
PETWUI,1,1,"[2.9550216140705743e-07, 0.9999920129776001, 7.4646059147198685e-06, 2.8854452693849453e-07]"
NIMXIS,1,1,"[0.067955881357193, 0.8685206174850464, 0.06348925083875656, 3.423859743634239e-05]"
IMUTUG,3,2,"[1.9473004897463397e-07, 4.301760327507509e-06, 0.9999953508377075, 1.195468968262503e-07]"
Co-DOBDC,1,1,"[0.003702995367348194, 0.7184123992919922, 0.21295060217380524, 0.06493408232927322]"
ELERIY,3,3,"[4.0595990867586806e-05, 0.02478373423218727, 0.054385341703891754, 0.9207903742790222]"
OSAVIO,0,0,"[0.7167909741401672, 0.108901746571064, 0.17426370084285736, 4.365744098322466e-05]"
QUDJOP,1,2,"[1.8793616618495435e-05, 0.006767206359654665, 0.9930693507194519, 0.00014453780022449791]"
QARCET,1,1,"[4.506959072614336e-08, 0.9999556541442871, 6.2406124925473705e-06, 3.7971789424773306e-05]"
FUTKEL,1,2,"[4.193262626017713e-08, 2.5585266484995373e-05, 0.9998961091041565, 7.83760697231628e-05]"
MAKDIO,1,1,"[3.609146688177134e-07, 0.9931337833404541, 0.006741989869624376, 0.00012388985487632453]"
GIKMOD11,1,1,"[1.0118801583303139e-06, 0.999998927116394, 3.749428856281156e-08, 2.4572990753313206e-08]"
AVUKAE,2,2,"[1.6674079006406828e-08, 8.955041266744956e-06, 0.9999885559082031, 2.501164544810308e-06]"
ZOZJOP,1,2,"[9.740274253999814e-05, 2.4866872081474867e-06, 0.9998999834060669, 1.8053573569432046e-07]"
FMOF-1,2,2,"[6.847017743893957e-07, 3.273154050020821e-07, 0.9999932646751404, 5.695662366633769e-06]"
NACYUM,2,2,"[0.011801068671047688, 0.045849159359931946, 0.9410526752471924, 0.001297110808081925]"
SEFNIB,1,1,"[0.00016795772535260767, 0.9998289942741394, 3.1120935091166757e-06, 5.8142777703551474e-08]"
OSAVUA,0,1,"[0.026930052787065506, 0.9729371666908264, 0.00012527243234217167, 7.591272606077837e-06]"
GAYFOD,2,3,"[0.0036228771787136793, 9.311703615821898e-05, 5.604213220067322e-05, 0.9962279200553894]"
LAZPOT,2,2,"[2.9758684831904247e-06, 0.04716946929693222, 0.9523646235466003, 0.00046293355990201235]"
TISJOW,1,1,"[0.0005075060762465, 0.9145538806915283, 0.05289057642221451, 0.03204804286360741]"
CIKCOQ,2,1,"[4.45994155597873e-05, 0.9982951283454895, 0.0016588378930464387, 1.4714514691149816e-06]"
MIFPUO,2,2,"[1.984474096161648e-08, 5.677990202457295e-07, 0.9997943043708801, 0.00020518567180261016]"
AWEDOW,2,2,"[0.0128932511433959, 0.0030786762945353985, 0.9590558409690857, 0.02497219853103161]"
HUXHEP01,1,1,"[0.0012240353971719742, 0.9976189136505127, 0.0011391895823180676, 1.7948752429219894e-05]"
MOF-14-option2,1,1,"[5.9451173001434654e-05, 0.9983102083206177, 0.001505982712842524, 0.00012431568757165223]"
EZILUV,3,3,"[0.0006826349417679012, 0.43403327465057373, 0.12035218626260757, 0.4449319541454315]"
BIRLEV,2,2,"[2.2301778201949674e-09, 0.00040085497312247753, 0.9995976090431213, 1.505468617324368e-06]"
RUWWUC,2,2,"[4.943064180196188e-09, 9.21364699024707e-06, 0.9998172521591187, 0.00017344288062304258]"
LELCUB01,1,1,"[3.413449667277746e-05, 0.9999569654464722, 8.39448330225423e-06, 5.359299848350929e-07]"
OWAVIS,2,3,"[0.023014415055513382, 0.038269974291324615, 0.05876171588897705, 0.8799538612365723]"
ZnPO3,2,2,"[1.7430810572705013e-08, 1.9525677998899482e-06, 0.9998993873596191, 9.865705942502245e-05]"
HIQPEE,2,2,"[2.061153470123145e-09, 3.7471286873369536e-07, 0.9999996423721313, 2.061153470123145e-09]"
NABNUA,2,2,"[3.967601514887065e-05, 0.3640570044517517, 0.6348777413368225, 0.0010255547240376472]"
DANVEU,1,2,"[1.5592361535254895e-07, 5.758839961345075e-06, 0.9885282516479492, 0.011465893127024174]"
SENWAL,0,0,"[0.9999998807907104, 9.887590834978255e-08, 1.9176269461240736e-08, 2.061153470123145e-09]"
VASGUU,2,3,"[9.13260464585619e-06, 0.00022070489649195224, 0.002917568664997816, 0.996852695941925]"
QUDJIJ,1,2,"[1.5512698325892416e-07, 0.0001162761400337331, 0.9998676776885986, 1.5853938748477958e-05]"
ZIF-8,3,1,"[0.00019251968478783965, 0.9368560314178467, 0.051866576075553894, 0.01108487881720066]"
YUKCAK,1,1,"[1.152596496467595e-06, 0.9994985461235046, 7.155610364861786e-05, 0.00042884296271950006]"
SOSFIR,1,1,"[1.3383249779508333e-06, 0.9998189210891724, 0.00016898888861760497, 1.073333896783879e-05]"
YIZJEY,2,1,"[0.0015446115285158157, 0.8676801323890686, 0.0787181630730629, 0.052057165652513504]"
Cd_L2_Cl_H2O,2,2,"[0.002607696922495961, 0.0001253945956705138, 0.9972162246704102, 5.071301347925328e-05]"
PUWCOZ,2,2,"[1.1557978723431006e-05, 0.00040679279481992126, 0.9015273451805115, 0.09805426746606827]"
MOTRUK,1,1,"[2.4626848244224675e-05, 0.9999731779098511, 2.0981626676075393e-06, 1.609214876907572e-07]"
WABWAY,2,2,"[0.003116516163572669, 0.0003193798183929175, 0.996560275554657, 3.893996108672582e-06]"
SUTJEY,3,1,"[0.00761025445535779, 0.7739289402961731, 0.06602461636066437, 0.15243616700172424]"
LAGCOO,1,1,"[0.0006337963277474046, 0.999237060546875, 0.00012883970339316875, 3.559694050636608e-07]"
WEXSEZ,2,0,"[0.9815440773963928, 0.00028421703609637916, 0.0167083777487278, 0.001463330234400928]"
Ni-DMOF,1,0,"[0.9968739748001099, 0.0018326985882595181, 0.0005214978009462357, 0.0007718404522165656]"
UVEWIC,1,1,"[3.6955489690626564e-07, 0.9999966621398926, 3.0185835839802166e-06, 2.4167810863673367e-08]"
HUKZIW02,0,1,"[0.0025987159460783005, 0.9973953366279602, 5.957474968454335e-06, 3.79327680377628e-09]"
KIWRUE01,2,2,"[2.925732101033418e-09, 1.7224410839844495e-05, 0.9999827742576599, 8.208408175391924e-09]"
CAU-10-OCH3,2,2,"[4.081968290847726e-05, 0.02273755893111229, 0.8206574320793152, 0.15656423568725586]"
KINLAW,2,2,"[0.0001471822033636272, 0.06216304004192352, 0.9374200105667114, 0.0002697495510801673]"
Cd_2-6-NDC_0_5_PCA,2,1,"[7.450697694366681e-07, 0.9871104955673218, 0.012884431518614292, 4.301288299757289e-06]"
FORPOS,2,2,"[1.4177311769003609e-08, 9.692630698054927e-08, 0.9999780654907227, 2.185260018450208e-05]"
LAZNAD,2,2,"[7.461955101462081e-05, 7.988845027284697e-05, 0.9998443722724915, 1.2175388519608532e-06]"
ESASAU,1,1,"[0.0002896740334108472, 0.9298116564750671, 0.06977131217718124, 0.00012730370508506894]"
MOF-806,1,2,"[0.00036713024019263685, 0.0116803627461195, 0.9878914952278137, 6.1022001318633556e-05]"
MAKGEN,1,3,"[3.341375531817903e-08, 0.00020148450857959688, 0.20701363682746887, 0.7927848696708679]"
YUQMUU,2,2,"[0.08493627607822418, 0.3969803750514984, 0.5180708169937134, 1.2552782209240831e-05]"
LAZPIN,2,2,"[3.3410951800760813e-06, 0.08335361629724503, 0.9156595468521118, 0.0009834847878664732]"
GINTAA01,1,1,"[0.0002251414261991158, 0.9981783628463745, 0.0015726828714832664, 2.3772066924721003e-05]"
UFAROJ,1,3,"[0.001990806544199586, 0.3430314362049103, 0.12995463609695435, 0.5250231027603149]"
ERIHIW,2,2,"[1.3323815828414354e-08, 0.00046928448136895895, 0.9995299577713013, 7.675678261875873e-07]"
IZIKEJ,1,2,"[5.89656190541632e-09, 0.0001424948131898418, 0.9998573660850525, 1.918579073389992e-07]"
mil-140d,2,0,"[0.9874163866043091, 0.00012662610970437527, 0.012453203089535236, 3.825977273663739e-06]"
ELUBOE,0,0,"[1.0, 1.0009443940361962e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[0.0003061669413000345, 0.005501012317836285, 0.7801055312156677, 0.2140873670578003]"
PUJJEL,3,3,"[3.334046414238401e-05, 0.009151790291070938, 0.36582815647125244, 0.6249867081642151]"
UNINOV,1,1,"[0.00022396381245926023, 0.8882234692573547, 0.11105690151453018, 0.0004956508637405932]"
