CifId,GroundTruth,Predicted,Prob
DOFQIZ,1,1,"[3.0953874130545955e-08, 0.9994341731071472, 0.00023691121896263212, 0.0003288045118097216]"
PCN-225,2,3,"[1.176592149931821e-06, 1.0105296496476512e-05, 0.17452120780944824, 0.8254675269126892]"
SIFVEK,3,3,"[1.553001675347332e-05, 0.0002938005782198161, 0.0005914093926548958, 0.9990992546081543]"
PUWCEP,2,2,"[7.3154842183953406e-09, 4.102953971596435e-05, 0.9999579191207886, 1.0134185686183628e-06]"
TIFCEQ,0,0,"[0.9998831748962402, 8.732695278013125e-06, 0.00010814741835929453, 6.423968468283192e-09]"
XANMUX,2,2,"[1.1569905922215185e-08, 5.1544625421229284e-06, 0.9999935626983643, 1.314933797402773e-06]"
ULASEH,2,2,"[7.700059541093651e-06, 0.013167171739041805, 0.9019132852554321, 0.08491180092096329]"
KINKAV,2,2,"[1.8811250583894434e-06, 0.00011157603148603812, 0.9289352297782898, 0.07095125317573547]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[2.7300255169393495e-05, 0.0001312542153755203, 0.9998406767845154, 7.718296046732576e-07]"
TIRLEM,1,2,"[3.0133986417268943e-09, 2.9917311621829867e-05, 0.9999698996543884, 2.9166864123908454e-07]"
BAFBIW,2,2,"[1.0859337180590956e-06, 0.21827590465545654, 0.7807719707489014, 0.0009510259260423481]"
ATAHUA,2,2,"[1.1941393495362718e-05, 0.014223631471395493, 0.9848219752311707, 0.0009424730087630451]"
YOYPEJ,2,2,"[1.1124404153406431e-07, 3.393293752651516e-07, 0.9992192983627319, 0.0007801770698279142]"
OWIKAI,3,3,"[0.00017024202679749578, 0.0010574773186817765, 0.004682906437665224, 0.9940893650054932]"
GAYGEU,2,0,"[0.9999731779098511, 8.588976356804778e-07, 2.5989735149778426e-05, 5.199778385645004e-09]"
ATEJOA,2,2,"[3.5858855085280084e-07, 2.1020068174948392e-07, 0.9999990463256836, 3.5981045698463276e-07]"
FORWAL,1,1,"[0.004587189760059118, 0.9954102039337158, 2.326657522644382e-06, 3.036387283827935e-07]"
Zn-MOF-508-72,0,1,"[0.13274982571601868, 0.5676282048225403, 0.2994985580444336, 0.00012344639981165528]"
GEFZAU,2,2,"[1.0260086128255352e-05, 1.1539332263055257e-05, 0.9998931884765625, 8.496047666994855e-05]"
VEMHOL,2,2,"[1.645554948481731e-05, 0.0001193741409224458, 0.9998028874397278, 6.12539442954585e-05]"
NIZNIV,2,2,"[2.0668010620283894e-05, 0.005703144706785679, 0.9682387113571167, 0.026037538424134254]"
PEWLIO,1,1,"[1.4642849237134214e-05, 0.999030590057373, 6.82281533954665e-05, 0.0008864820702001452]"
FEFVAO,1,2,"[1.3041379531841812e-07, 0.05907746031880379, 0.9366691708564758, 0.004253263585269451]"
HEBHED,2,2,"[6.024412613214736e-08, 0.00018239430210087448, 0.9998170137405396, 3.8133566704345867e-07]"
CAU-10-H,2,2,"[1.8553259906184394e-07, 0.0003301115648355335, 0.9585617184638977, 0.041107967495918274]"
KOMGID,2,2,"[5.2498474900630754e-08, 0.0001432649587513879, 0.9998563528060913, 3.4352711963947513e-07]"
TUTZUD,2,2,"[5.077284640719881e-06, 0.029393337666988373, 0.9635149836540222, 0.007086687255650759]"
PUGGOP,2,3,"[0.043511535972356796, 0.006709201727062464, 0.37112563848495483, 0.5786536335945129]"
AlaZnOAc,2,2,"[2.566172588558402e-05, 0.0001118357467930764, 0.9998296499252319, 3.288745938334614e-05]"
MIFMIZ,2,2,"[7.4208577416357e-07, 0.10219939798116684, 0.8939072489738464, 0.003892654087394476]"
COYCID,1,1,"[3.670905061881058e-05, 0.9999169111251831, 4.383901250548661e-05, 2.4472244604112348e-06]"
SOQSAU01,2,2,"[0.0007431170088239014, 0.010991720482707024, 0.9882464408874512, 1.872054417617619e-05]"
CIMTEZ,3,2,"[0.005351901985704899, 0.0005515249795280397, 0.8821936249732971, 0.11190292239189148]"
KADLUZ,2,2,"[0.0016745065804570913, 0.39310967922210693, 0.5556939244270325, 0.049521852284669876]"
FUYCAF,2,2,"[4.4979395852351445e-07, 0.0021663899533450603, 0.9978329539299011, 2.188413219528229e-07]"
RUYQIN,3,2,"[6.246126304176869e-06, 2.4254211439256324e-06, 0.9993923902511597, 0.0005989382625557482]"
SUTJAU,1,2,"[1.2635030543606263e-05, 0.056319285184144974, 0.913500189781189, 0.030167972669005394]"
WEHPOP,0,2,"[3.359960132343076e-08, 2.6977719244314358e-05, 0.9999629259109497, 1.0133929208677728e-05]"
KADLIN,2,2,"[5.1005067689402495e-06, 0.10377718508243561, 0.8961940407752991, 2.3663676984142512e-05]"
AMEJOS,2,2,"[2.6882986503551365e-08, 2.0204955944791436e-05, 0.999979555606842, 3.271918274094787e-07]"
EQUNEL,2,2,"[2.80539425148163e-05, 0.0002222334296675399, 0.9886376261711121, 0.011112148873507977]"
MITSAK,1,1,"[1.4824371646682266e-05, 0.9994900822639465, 0.00028490088880062103, 0.0002101587160723284]"
QOCBEQ,2,3,"[4.5971130901989454e-08, 0.014069234021008015, 0.06682570278644562, 0.919105052947998]"
FUWYAY,2,1,"[2.4511240553692915e-05, 0.9994450807571411, 0.0005293319700285792, 1.0955493507935898e-06]"
CUK-1,2,2,"[0.06321289390325546, 0.008921192958950996, 0.927852213382721, 1.3617433069157414e-05]"
TUTZOX,2,2,"[2.061153470123145e-09, 3.883519184455508e-06, 0.9999765753746033, 1.957405220309738e-05]"
UDEMEW,1,2,"[1.8595283535205454e-08, 7.024409569567069e-06, 0.997474193572998, 0.00251877517439425]"
FUWXUR,2,0,"[0.8594173192977905, 0.138603076338768, 0.001977585256099701, 2.0338707145128865e-06]"
Zn-DMOF-NO2,0,0,"[0.9998869299888611, 0.00010281032155035064, 1.015098223433597e-05, 1.1669099109212766e-07]"
mil-110-al,1,2,"[1.8038412008536397e-07, 0.00011195302795385942, 0.9998552203178406, 3.264148472226225e-05]"
Cd_L1_Cl_H2O,2,2,"[1.5213714505080134e-05, 3.440773070906289e-05, 0.9999025464057922, 4.7883655497571453e-05]"
WEHQUW,2,2,"[4.923314236293663e-07, 3.195135377609404e-06, 0.9999940991401672, 2.3374952888843836e-06]"
SOSFUD,1,1,"[1.0082528945076774e-07, 0.9839050769805908, 0.0031946832314133644, 0.012900249101221561]"
MAKHAK,1,3,"[3.2883880862755177e-07, 0.0015673153102397919, 0.3836847245693207, 0.6147476434707642]"
KOMFIC,2,2,"[9.158996761016169e-08, 1.3188780030759517e-05, 0.9999866485595703, 7.034592641730342e-08]"
HUWHUE,1,1,"[6.206337275216356e-06, 0.9896751046180725, 0.010232335887849331, 8.631742821307853e-05]"
EBITAL,1,1,"[1.2243241087617207e-07, 0.9995941519737244, 0.00039949006168171763, 6.213573669811012e-06]"
GAQYIH,1,2,"[3.3927099138963968e-06, 6.840448349976214e-06, 0.9999896287918091, 1.7755687053977454e-07]"
FORPIM,2,2,"[1.3574507740088393e-08, 1.0684816942330144e-07, 0.9999712705612183, 2.862248402379919e-05]"
NAPFOA,2,2,"[0.001106305862776935, 0.00025179871590808034, 0.9978156089782715, 0.0008262235205620527]"
EPONEE,1,1,"[1.7843218529378646e-06, 0.9999921917915344, 6.139350716694025e-06, 2.2618193540324683e-08]"
ESASEY,1,1,"[0.1652156561613083, 0.748705267906189, 0.07770612090826035, 0.008372868411242962]"
RUYNOQ,2,2,"[3.817613958290167e-07, 0.003348776837810874, 0.9966474175453186, 3.434139216551557e-06]"
MAKGOX,1,2,"[6.263167762199373e-08, 0.0006560161127708852, 0.603580892086029, 0.3957630693912506]"
IZENIM,2,2,"[6.779917782750999e-08, 2.9126767913112417e-06, 0.9999954700469971, 1.5107569879546645e-06]"
TEWFUY01,2,2,"[0.0005422853864729404, 0.18444257974624634, 0.8109087944030762, 0.004106367938220501]"
DOFREW,1,1,"[4.5013598537479993e-07, 0.9975592494010925, 0.002426410559564829, 1.3906858839618508e-05]"
MOF-177,0,0,"[0.9974429607391357, 0.0016540016513317823, 0.0004948347341269255, 0.0004081030492670834]"
YOYQIO,2,3,"[2.1957259377813898e-05, 2.910107468778733e-05, 0.02348829247057438, 0.9764606356620789]"
PUWCAL,0,2,"[0.0669294074177742, 0.005204601678997278, 0.9276954531669617, 0.00017051793111022562]"
YIKGEF01,1,1,"[3.0301723654702073e-06, 0.9999954700469971, 1.3821993434248725e-06, 7.522240252910706e-08]"
YUKMOI,2,2,"[0.0013545167166739702, 0.006456007715314627, 0.8170417547225952, 0.17514772713184357]"
OLUCAZ,2,2,"[3.536726353559061e-06, 0.05641799792647362, 0.9431261420249939, 0.0004523509996943176]"
UVUFUN,0,0,"[0.9999744892120361, 1.205068201670656e-05, 1.3273333934193943e-05, 2.608801992209919e-07]"
XALXUF01,3,2,"[0.0012020209105685353, 0.2754038870334625, 0.7206156253814697, 0.00277846516110003]"
DANVAQ,1,2,"[3.7372964811765996e-07, 1.4581102732336149e-05, 0.9709399342536926, 0.02904508076608181]"
CALF-25-a,2,1,"[0.0004550925805233419, 0.7209873795509338, 0.2784310579299927, 0.00012654958118218929]"
UiO-66-CF3,2,2,"[1.4555532743543154e-06, 0.0030472297221422195, 0.9969399571418762, 1.1336514944559895e-05]"
HUXHOZ,1,1,"[1.2231986374899861e-06, 0.9935275316238403, 0.006257825065404177, 0.00021342691616155207]"
WOZGUP,2,2,"[5.70674319533282e-06, 0.00047571846516802907, 0.9145728349685669, 0.08494578301906586]"
XICXOY,1,1,"[5.385722397477366e-05, 0.9878419637680054, 0.006064412649720907, 0.006039842031896114]"
MAKHEO,1,2,"[1.8950013327412307e-05, 0.3135732114315033, 0.6855990886688232, 0.0008087090100161731]"
JIZJIN,0,2,"[9.198901693707739e-07, 0.00636662682518363, 0.9936307072639465, 1.7099229125960846e-06]"
EZIMAC,2,3,"[0.0006739473319612443, 0.3564313054084778, 0.12500014901161194, 0.5178945660591125]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
UiO-66-F,1,1,"[0.007827299647033215, 0.8118940591812134, 0.18021616339683533, 6.247362034628168e-05]"
SANHEX,2,2,"[2.061153470123145e-09, 8.420123975838578e-08, 0.9999998807907104, 8.606473755889965e-09]"
RUJGIN,0,1,"[0.0004795284476131201, 0.9988701343536377, 0.0006400590646080673, 1.034535944199888e-05]"
EQUNAH,2,2,"[0.00012326431169640273, 0.00038277453859336674, 0.8875666260719299, 0.11192731559276581]"
UiO-66-Br,2,2,"[5.356269650036438e-09, 7.241727143991739e-05, 0.999926745891571, 9.498974122834625e-07]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[1.3976587887043479e-08, 4.015530430478975e-05, 0.9777025580406189, 0.02225722372531891]"
DOFQOF,1,2,"[4.424581675266381e-06, 0.0025362807791680098, 0.9974556565284729, 3.684936928038951e-06]"
LIHDUC,1,2,"[2.57561578109744e-06, 0.044119562953710556, 0.9554310441017151, 0.00044682115549221635]"
UQEGEE,2,2,"[4.094022454381729e-09, 2.0708209831354907e-06, 0.9999607801437378, 3.7173089367570356e-05]"
OWAVOY,2,3,"[0.0006770116742700338, 0.022252250462770462, 0.039805494248867035, 0.9372652173042297]"
Ni3_BTP_2,3,0,"[0.5245360136032104, 0.008139302022755146, 0.0011826390400528908, 0.4661419987678528]"
RUYVIS,3,3,"[1.933078237925656e-06, 1.1136070497741457e-05, 0.0021065324544906616, 0.9978803396224976]"
OXOLAP,1,2,"[2.4137005311786197e-05, 0.00020334712462499738, 0.9758605360984802, 0.023912131786346436]"
DONNEA,1,1,"[2.9067830382700777e-06, 0.9991963505744934, 0.0008006017305888236, 1.2630751200504164e-07]"
WASNOU,2,2,"[1.4026001338152128e-07, 0.0004523949755821377, 0.9995459914207458, 1.5227556104946416e-06]"
JUMZIC,1,2,"[1.8030217461273423e-06, 0.011510154232382774, 0.988152027130127, 0.00033609889214858413]"
CAU-10-CH3,2,2,"[3.3774043117773545e-08, 4.881816130364314e-05, 0.9703818559646606, 0.029569225385785103]"
Zn2L4,2,2,"[2.061153470123145e-09, 1.0772785117296735e-06, 0.9999951720237732, 3.790718665186432e-06]"
XUMFOC,1,1,"[9.048076026374474e-05, 0.9991761445999146, 0.000682250305544585, 5.1258371968287975e-05]"
PUQGUE,2,2,"[1.474690378699961e-07, 1.232493195857387e-05, 0.9999872446060181, 3.5627539318738854e-07]"
MOF-804,2,2,"[0.00011832627933472395, 0.0017438578652217984, 0.9981338381767273, 4.064319455210352e-06]"
ZOZHON,2,2,"[1.241781865246594e-05, 0.00010395200661150739, 0.9966198205947876, 0.0032637068070471287]"
UTSA-16,2,2,"[2.0492643670877442e-07, 5.1519684348022565e-05, 0.9999455213546753, 2.675372797966702e-06]"
DOFQEV,1,1,"[1.6059861707162781e-07, 0.9918206930160522, 0.00783618725836277, 0.0003430247597862035]"
AZAVUU,1,1,"[0.0011866858694702387, 0.998810350894928, 1.3362730442167958e-06, 1.5386583527288167e-06]"
WEFXIQ,1,1,"[0.0006468225037679076, 0.9470756649971008, 0.021631617099046707, 0.03064584732055664]"
PEWLEK,1,2,"[6.021644367137924e-06, 0.01915481500327587, 0.9808284640312195, 1.0626133189362008e-05]"
FORQEJ,2,2,"[1.4283575211493371e-08, 1.1139925248926374e-07, 0.9999693632125854, 3.055679189856164e-05]"
HEBHIH,2,2,"[2.1475943867699243e-07, 0.00012947725190315396, 0.9998674988746643, 2.7866312848345842e-06]"
OHAKIS,2,2,"[1.9340463950356934e-06, 0.007738802116364241, 0.9921254515647888, 0.00013388368824962527]"
KEWZOD,2,2,"[1.7087744708987884e-05, 0.24881936609745026, 0.6516541242599487, 0.09950937330722809]"
RARYUF,1,2,"[0.0007544009131379426, 0.004571516066789627, 0.9946355223655701, 3.8485984987346455e-05]"
dut-67-hf,2,2,"[2.061153470123145e-09, 8.688760821939923e-09, 1.0, 6.86860568421821e-09]"
CUKXEM,2,2,"[2.7992257400910603e-07, 3.9105748328438494e-06, 0.9999958276748657, 4.978169343416994e-08]"
KIYJIN,2,1,"[9.991999831981957e-07, 0.9695578813552856, 0.0044761402532458305, 0.02596495859324932]"
OLEYAH,3,3,"[4.8002279982028995e-06, 0.0002487738383933902, 0.005456225480884314, 0.9942902326583862]"
MAKGIR,1,2,"[7.633470522705466e-05, 0.33211103081703186, 0.6672653555870056, 0.000547202245797962]"
OXOLIX,1,0,"[0.97996586561203, 0.018742889165878296, 0.0012331410543993115, 5.811420487589203e-05]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[3.77395252826318e-08, 7.946262599034526e-07, 0.9999943971633911, 4.855866336583858e-06]"
WEHQAC,2,2,"[0.00015657846233807504, 4.753046596306376e-05, 0.92277991771698, 0.07701603323221207]"
GAYGAQ,2,2,"[3.404867854328586e-08, 1.4813427924309508e-06, 0.9999984502792358, 1.6995423735011173e-08]"
GECXUH03,1,1,"[0.007720579393208027, 0.9922067523002625, 6.785969890188426e-05, 4.859058662987081e-06]"
LAVTUZ,1,2,"[2.061153470123145e-09, 9.128290230364655e-07, 0.999998927116394, 2.1441806552502385e-07]"
ROSCIL,2,1,"[0.0018196230521425605, 0.8881894946098328, 0.10626496374607086, 0.0037259089294821024]"
USAHAZ,0,2,"[0.3105608820915222, 0.004511705134063959, 0.684087872505188, 0.0008395436452701688]"
NIZNUH,2,1,"[4.8946032620733604e-05, 0.6961411237716675, 0.29285967350006104, 0.01095021516084671]"
MAKGUD,1,2,"[1.6751220854871463e-08, 0.0011913696071133018, 0.8949726223945618, 0.10383600741624832]"
YOYPAF,2,2,"[6.490974158168683e-08, 2.478583951415203e-07, 0.9995818734169006, 0.0004177237569820136]"
Zn-DMOF-MM0_5,0,0,"[0.9999991059303284, 6.623805575145525e-07, 1.2193009979455383e-07, 2.5621156307664705e-09]"
RABNOX,2,2,"[0.00016661762492731214, 0.0002174952969653532, 0.9996048808097839, 1.1090317457274068e-05]"
LAVSUY,1,1,"[3.8823522174880054e-08, 0.9999122619628906, 6.625202513532713e-05, 2.144084828614723e-05]"
ROSCEH,2,2,"[0.00015206687385216355, 0.011608773842453957, 0.9880895018577576, 0.00014968517643865198]"
TIFCOA,0,0,"[0.9999935626983643, 4.813735472453118e-07, 6.005133855069289e-06, 3.191494624132929e-09]"
CAVRAU,1,0,"[0.5738358497619629, 0.06386049836874008, 0.16587688028812408, 0.19642679393291473]"
UFARUP,1,1,"[8.302620699396357e-06, 0.9983449578285217, 0.0016071706777438521, 3.967154771089554e-05]"
DUKYEP,2,3,"[7.307271880563349e-05, 1.6989113646559417e-05, 5.121654612594284e-05, 0.9998586773872375]"
KUFTAI,3,2,"[1.1304665349598508e-05, 0.0032482927199453115, 0.9445278644561768, 0.052212588489055634]"
VOFSAM,1,1,"[1.0074710417029564e-06, 0.9999979734420776, 5.798045776828076e-07, 5.356192787075997e-07]"
QOKWEU,1,1,"[0.00015560045721940696, 0.9849779009819031, 0.011189555749297142, 0.0036768950521945953]"
UiO-66-NO2,2,2,"[1.5782607221126455e-08, 7.95984742580913e-05, 0.9999203085899353, 1.382454399845301e-07]"
ROQFUA04,1,1,"[2.985845126701747e-09, 0.9999998807907104, 6.504954797037499e-08, 2.061153470123145e-09]"
KIYJEJ,2,1,"[0.0004025163652841002, 0.8897483944892883, 0.10766623914241791, 0.002182943979278207]"
MOYNEU,1,1,"[3.805351411756419e-08, 0.9990505576133728, 0.0001540404191473499, 0.0007953416206873953]"
CUKWOV,2,2,"[0.0008091842755675316, 0.0003918680304195732, 0.9986849427223206, 0.00011401791562093422]"
WIYFAM,2,2,"[5.677021181327291e-05, 0.000296438840450719, 0.9995365738868713, 0.00011024920240743086]"
WEHREH,2,2,"[0.002980231074616313, 0.00012334014172665775, 0.9968730807304382, 2.3408158085658215e-05]"
KETHEY01,2,2,"[2.522873728594277e-06, 0.06864131987094879, 0.9311125874519348, 0.0002435576170682907]"
ATAYAX,2,2,"[0.23881903290748596, 0.00015591968258377165, 0.760871410369873, 0.0001536708150524646]"
PAPXUB,2,2,"[6.561193004017696e-05, 0.05216838791966438, 0.8938606977462769, 0.053905338048934937]"
VOFTAN,1,2,"[1.6990230506053194e-05, 0.04445638507604599, 0.9475381374359131, 0.007988521829247475]"
UNABER,1,1,"[6.361249688779935e-05, 0.9999286532402039, 7.77876175561687e-06, 3.1552346513308294e-08]"
SONVEX,3,3,"[8.168769272742793e-05, 0.04528019577264786, 0.00488336430862546, 0.9497547149658203]"
LOQSOA,1,1,"[6.619180567213334e-06, 0.8244062066078186, 0.15461860597133636, 0.02096853218972683]"
BIQHOA,2,2,"[5.97063433360745e-07, 0.0014483364066109061, 0.9480444192886353, 0.05050663650035858]"
mil-53-f-al,2,2,"[1.7061447579180822e-05, 0.03384794667363167, 0.9447084069252014, 0.021426623687148094]"
YUQQEI,2,2,"[3.016808989286801e-07, 0.0003124047943856567, 0.9629166126251221, 0.036770667880773544]"
PEQWAK,2,2,"[5.191232048673555e-05, 0.0008088710019364953, 0.9986830353736877, 0.00045611971290782094]"
QERZUI,2,1,"[1.7608947018743493e-05, 0.9513532519340515, 0.03954026475548744, 0.00908875372260809]"
FIVYUF,1,1,"[1.449503201911284e-07, 0.9999957084655762, 3.9539522731502075e-06, 2.2055223780625965e-07]"
PCN-58,2,1,"[2.061153470123145e-09, 0.9999998807907104, 1.762340815503194e-07, 1.0402636974049528e-08]"
Bio-MOF-12,0,2,"[1.4021011338627432e-05, 1.436791990272468e-05, 0.9999712705612183, 3.537186614721577e-07]"
OSAVOU,0,1,"[1.6705298833130655e-07, 0.9999947547912598, 5.082866209704662e-06, 5.525483626200867e-09]"
UiO-66-DM,2,2,"[5.8371902866838354e-08, 0.0004972191527485847, 0.9995006918907166, 2.086320137095754e-06]"
CAU-10,2,2,"[1.8553259906184394e-07, 0.0003301115648355335, 0.9585617184638977, 0.041107967495918274]"
TIDSEE,0,0,"[0.9999998807907104, 1.0571459796437921e-07, 3.395192038624373e-08, 2.061153470123145e-09]"
ACOGAB,1,1,"[0.011916151270270348, 0.9822036027908325, 0.005575539078563452, 0.0003046052879653871]"
UCOCUM,2,3,"[8.613453974248841e-05, 0.0473315604031086, 0.004961125086992979, 0.94762122631073]"
MIXYEZ,1,2,"[8.117259130813181e-05, 0.0015994522254914045, 0.9700185656547546, 0.028300849720835686]"
BUCWAZ,2,3,"[1.9601100575528108e-05, 0.02969379723072052, 0.008344927802681923, 0.961941659450531]"
WITFEM,2,2,"[1.5305885199268232e-06, 0.011471083387732506, 0.9874513745307922, 0.0010759406723082066]"
FEFTUG,1,2,"[2.302928578501451e-06, 0.0018664587987586856, 0.9732304215431213, 0.02490072324872017]"
OHUMIP,3,2,"[5.4787758330121505e-08, 3.930649654648732e-06, 0.9963618516921997, 0.003634205088019371]"
LAZPUZ,2,2,"[3.2954001198959304e-06, 0.0005605737096630037, 0.9994287490844727, 7.414176707243314e-06]"
MOF-545,2,3,"[4.851661401517049e-07, 3.3856279060273664e-06, 0.003062031464651227, 0.9969342350959778]"
mil-47-f,1,2,"[0.2259303778409958, 0.3505322337150574, 0.4150344133377075, 0.008502901531755924]"
MOYNUK,1,1,"[3.162320183491829e-08, 0.9999865889549255, 8.961038474808447e-06, 4.5127781049814075e-06]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.000504926370922476, 0.2052389532327652, 0.7906245589256287, 0.0036315754987299442]"
mil-140c,2,2,"[2.33672403737728e-06, 0.4746076464653015, 0.5253883600234985, 1.647493490963825e-06]"
RARYOZ,1,2,"[0.0006900400621816516, 0.003517875447869301, 0.9956369996070862, 0.00015507159696426243]"
QOSXUS,2,2,"[0.0015140370232984424, 0.09063775837421417, 0.907832682132721, 1.5538787920377217e-05]"
WAFKEU02,1,0,"[0.9999996423721313, 1.3121372433033685e-07, 2.886249035327637e-07, 2.061153470123145e-09]"
