CifId,GroundTruth,Predicted,Prob
CANYIB_clean,1,0,"[0.9108824729919434, 0.08911752700805664]"
CAVSUP_clean,1,1,"[0.010404082015156746, 0.9895959496498108]"
CAYKEU_clean,1,1,"[0.3847382664680481, 0.6152617335319519]"
CEFLEF_clean,1,1,"[0.0011350015411153436, 0.998865008354187]"
CIDKUX_clean,1,0,"[0.9967821836471558, 0.0032178254332393408]"
COKFAK_clean,0,0,"[0.839385449886322, 0.16061457991600037]"
COKROL_clean,1,0,"[0.8840646147727966, 0.11593534052371979]"
CORZIU_clean,0,1,"[0.01799767278134823, 0.9820023775100708]"
COTVIS_clean,1,0,"[0.6066814661026001, 0.3933184742927551]"
COTVOY_clean,1,1,"[0.13906322419643402, 0.8609367609024048]"
COTVUE_clean,1,1,"[0.048008158802986145, 0.9519917964935303]"
CUFDUD_clean,1,1,"[4.237351822666824e-05, 0.9999577403068542]"
CUKXOW_clean,1,1,"[0.0002552345104049891, 0.999744713306427]"
CUZBUW_clean,0,1,"[0.0020960418041795492, 0.9979039430618286]"
DADPAC_clean,1,1,"[0.0029193249065428972, 0.9970806241035461]"
DAMYUO_clean,0,1,"[0.04355569928884506, 0.9564443230628967]"
DAWBIO_clean,1,1,"[0.00032731841201893985, 0.9996726512908936]"
DEZKEA_clean,0,0,"[0.5448166131973267, 0.4551834166049957]"
DIKJUD_clean,0,1,"[0.002562803914770484, 0.9974371790885925]"
DIMKER_clean,1,1,"[0.006880289409309626, 0.9931196570396423]"
DIPMAS_clean,0,0,"[0.9997439384460449, 0.0002561513683758676]"
DIVPUU_clean,0,0,"[0.6659407615661621, 0.3340592086315155]"
DOMCUE_clean,0,0,"[0.9998412132263184, 0.0001588032318977639]"
DONKUO_clean,1,1,"[0.0004457513859961182, 0.9995542764663696]"
DUNXUH02_clean,0,0,"[0.9983020424842834, 0.0016979913925752044]"
DUPVER_clean,1,1,"[0.024604449048638344, 0.9753956198692322]"
EBELUU_clean,0,1,"[0.00039219760219566524, 0.9996078610420227]"
EBIJAC_clean,1,1,"[0.1994287222623825, 0.8005713224411011]"
EHAGIF_clean,0,0,"[0.9989047050476074, 0.001095253275707364]"
EJETAQ_clean,0,0,"[0.717159628868103, 0.28284040093421936]"
EKOPOK_clean,0,1,"[0.015012851916253567, 0.984987199306488]"
ELUJEC_clean,1,1,"[0.02513832226395607, 0.974861741065979]"
EMIHAK_charged,0,0,"[0.9994764924049377, 0.0005235613789409399]"
ENOSAD_clean,0,1,"[0.0011166619369760156, 0.9988833665847778]"
EPISOM_clean,1,1,"[0.001225302112288773, 0.9987747073173523]"
ERUNIQ_clean,1,1,"[0.024069448933005333, 0.9759305119514465]"
ESEVIH_clean,0,1,"[0.00010355118138249964, 0.9998964071273804]"
ETECOX_clean,1,0,"[0.853882908821106, 0.14611706137657166]"
ETEJIX_clean,1,1,"[0.0003339018439874053, 0.9996660947799683]"
ETEPID_clean,0,1,"[0.0005594678805209696, 0.9994405508041382]"
ETIXIQ_clean,0,0,"[0.9999303817749023, 6.961644248804078e-05]"
EVUNIT_clean_h,0,0,"[0.993994414806366, 0.0060055870562791824]"
EWESAC_clean,1,1,"[0.00022725481539964676, 0.9997727274894714]"
FAGMEI_clean,0,0,"[0.9964414238929749, 0.003558587748557329]"
FIRNIF_clean,1,1,"[0.00011546703899512067, 0.9998845458030701]"
FOWTOC_clean,1,1,"[0.00044099875958636403, 0.9995590448379517]"
FUTZOK_clean,1,1,"[0.0001581771794008091, 0.9998418092727661]"
FUXXIH_clean,0,0,"[0.83743816614151, 0.1625618040561676]"
FUYCIN_clean,1,0,"[0.937717616558075, 0.06228238716721535]"
GAGTAM_clean,1,1,"[6.127807137090713e-05, 0.9999387264251709]"
GAJZIC_clean,0,0,"[0.7386590838432312, 0.2613408863544464]"
GAKBAX_clean,0,0,"[0.774965763092041, 0.22503426671028137]"
GAMTEU_clean,0,0,"[0.9967701435089111, 0.003229849971830845]"
GAMVAS_clean,0,0,"[0.9747519493103027, 0.025248032063245773]"
GAPNOD_clean,1,1,"[0.023625632748007774, 0.9763742685317993]"
GARLOD_clean,1,1,"[0.0018098820000886917, 0.9981901049613953]"
GARMAQ_clean,1,1,"[0.0014374649617820978, 0.9985624551773071]"
GEFYUN_clean,1,0,"[0.9995733499526978, 0.00042675307486206293]"
GIQYOV_clean,0,0,"[0.9284495711326599, 0.0715503841638565]"
GIRYIR_clean,0,0,"[0.9833239316940308, 0.016675982624292374]"
GIRZAK_clean,0,0,"[0.9345605373382568, 0.06543949991464615]"
GUKYUI_clean,1,1,"[0.003265577834099531, 0.9967344999313354]"
GUPNUC01_clean,0,0,"[0.9980461001396179, 0.001953926170244813]"
GUVCOP_clean,0,1,"[0.15949338674545288, 0.8405065536499023]"
HAKSAQ_clean,0,0,"[0.9824368953704834, 0.017563121393322945]"
HAKTAR_clean,0,0,"[0.7069013714790344, 0.2930985689163208]"
HAKVOH_clean,0,0,"[0.6326553821563721, 0.3673446476459503]"
HAKVUN_clean,0,0,"[0.9987274408340454, 0.001272593392059207]"
HALVAU_clean,0,1,"[0.06148757040500641, 0.9385124444961548]"
HEGNIR_clean,0,0,"[0.92645263671875, 0.0735473558306694]"
HELDOT_clean,0,0,"[0.9425923824310303, 0.05740771442651749]"
HOVGIK_clean,1,1,"[0.49256256222724915, 0.5074374079704285]"
HUJGEA_clean,1,1,"[0.0035741887986660004, 0.9964258670806885]"
HUNFIH_clean,1,1,"[0.00042452479829080403, 0.9995754957199097]"
HUWLUI_clean,0,1,"[0.0011549325427040458, 0.998845100402832]"
HUZYAE_clean,1,1,"[0.002714231377467513, 0.9972857236862183]"
ICITEU_charged,0,0,"[0.6191691160202026, 0.38083094358444214]"
IFAREN_charged,0,0,"[0.9764483571052551, 0.02355167642235756]"
IKETUO_clean,1,1,"[0.0003590837586671114, 0.9996410012245178]"
ILOSOS_clean,0,0,"[0.5776306390762329, 0.4223693609237671]"
IMEDOV_clean,1,0,"[0.9981644749641418, 0.001835591858252883]"
INIXOT_clean,1,0,"[0.9999207258224487, 7.928792183520272e-05]"
IYUROK_clean,1,0,"[0.9965323805809021, 0.003467600792646408]"
JAKBIJ_clean,0,0,"[0.9998867511749268, 0.00011322009231662378]"
JAKBOP01_clean,0,0,"[0.9998530745506287, 0.0001469132403144613]"
JEJWOL_clean,1,0,"[0.9916757345199585, 0.008324206806719303]"
JOHFIW_manual,1,1,"[0.0001760465675033629, 0.9998239874839783]"
KAGCAY_charged,0,1,"[0.003272069850936532, 0.9967280030250549]"
KAHYID_clean,1,1,"[0.0010456173913553357, 0.9989544749259949]"
KARTAA_clean,1,1,"[0.016230324283242226, 0.9837697148323059]"
KASRAZ_clean,0,0,"[0.999382734298706, 0.0006172906723804772]"
KAVTEI_clean,0,0,"[0.5847288370132446, 0.41527116298675537]"
KEFBOO_clean,1,1,"[0.0028378895949572325, 0.9971621036529541]"
KEHDOS_clean,0,0,"[0.9584237933158875, 0.04157619550824165]"
KEHGEL_clean,0,0,"[0.9980753660202026, 0.0019246379379183054]"
KEWBUL_clean,1,0,"[0.9163651466369629, 0.0836348831653595]"
KIDXUR_clean,0,1,"[0.000587049697060138, 0.999413013458252]"
KIFXOO_clean,0,1,"[0.0014387136325240135, 0.9985613226890564]"
KIGCEK_clean,1,1,"[0.05513007938861847, 0.9448699355125427]"
KIKDAL_clean,1,1,"[0.0034809550270438194, 0.996519148349762]"
KINFEU_clean,1,1,"[0.00034798000706359744, 0.999652087688446]"
KINROQ_clean,0,0,"[0.9995782971382141, 0.00042166642379015684]"
KIXXOG_clean,1,1,"[0.022832363843917847, 0.9771676659584045]"
KIYMEM_clean,1,1,"[0.08105604350566864, 0.9189440608024597]"
KOMGUP_clean,1,1,"[0.013696897774934769, 0.9863030910491943]"
KONFEA_clean,0,0,"[0.9997226595878601, 0.00027729972498491406]"
KOSLIP_clean,1,1,"[6.716947245877236e-05, 0.9999329447746277]"
KOVJAI01_clean,0,0,"[0.9898570775985718, 0.010142908431589603]"
LAFFEG_clean,1,1,"[0.0016202603001147509, 0.9983797669410706]"
LAVTOT_clean,1,1,"[0.0003062790783587843, 0.999693751335144]"
LAXGOH03_clean,1,1,"[0.0006749542662873864, 0.9993250370025635]"
LEDPIU_clean,1,1,"[0.00010149322770303115, 0.9998985528945923]"
LEDWUN_clean,1,1,"[0.40564534068107605, 0.5943546891212463]"
LEHXUT_clean,1,1,"[0.0037852784153074026, 0.9962146878242493]"
LENKIA_clean,1,1,"[0.00016746990149840713, 0.9998325705528259]"
LEYREO_clean,1,1,"[0.001234433613717556, 0.9987655878067017]"
LIBQIY_clean,1,1,"[0.001206068554893136, 0.9987940192222595]"
LIFSAW_clean,0,1,"[0.009846578352153301, 0.9901534914970398]"
LIFSEA_clean,0,1,"[0.012040659785270691, 0.9879593253135681]"
LIQFEY_clean,1,1,"[0.24480237066745758, 0.7551975846290588]"
LUPYAX_clean,1,1,"[0.06913620978593826, 0.9308637380599976]"
LUYSEF_clean,1,0,"[0.9883069396018982, 0.011693084612488747]"
MAKFIQ_clean,1,1,"[0.00159663415979594, 0.9984033107757568]"
MAKFOW_clean,1,1,"[5.7536442909622565e-05, 0.999942421913147]"
MATVIN_clean,1,1,"[0.0101406155154109, 0.9898594617843628]"
MAYJOM_clean,0,1,"[0.0286848321557045, 0.9713151454925537]"
MAYPIM_clean,1,1,"[0.024103917181491852, 0.9758961796760559]"
MEGBAD_clean,0,0,"[0.9848395586013794, 0.015160517767071724]"
MITGUR01_clean,0,1,"[0.0002574383106548339, 0.9997425675392151]"
MOCKAR_clean,1,1,"[0.0006040985463187099, 0.9993958473205566]"
MOYNIY_clean,1,0,"[0.844632625579834, 0.15536737442016602]"
MUDLON_clean,1,1,"[0.03399153798818588, 0.9660084843635559]"
MUDTEL_clean,1,1,"[0.0004080864891875535, 0.9995919466018677]"
MUFXUI_clean,1,1,"[0.0041527822613716125, 0.9958472847938538]"
MUPYIG_clean,0,1,"[0.059839677065610886, 0.94016033411026]"
MUTNAQ_clean,1,0,"[0.9596032500267029, 0.04039677605032921]"
NACYOG_clean,0,1,"[0.0933711901307106, 0.9066287279129028]"
NADZEZ_clean,1,1,"[0.00050286267651245, 0.9994971752166748]"
NAGQOD_clean,0,0,"[0.9997059106826782, 0.0002941153943538666]"
NAHGUB_clean,1,1,"[0.0016100371722131968, 0.9983899593353271]"
NAJTAW_clean,1,1,"[0.008749355562031269, 0.9912506341934204]"
NALYEG_clean,1,1,"[0.00028592406306415796, 0.9997140765190125]"
NARPUU_clean,1,1,"[4.6799686970189214e-05, 0.9999532103538513]"
NASRIL_clean,1,1,"[0.0005177509738132358, 0.9994823336601257]"
NATKOL_clean,1,1,"[0.020744195207953453, 0.9792558550834656]"
NEHGEO_clean,0,0,"[0.9778730869293213, 0.022126948460936546]"
NERVOV_clean,1,1,"[0.00010015279258368537, 0.9998999238014221]"
NIGFUF_clean,1,1,"[0.0007187876617535949, 0.9992812275886536]"
NIMWUD_clean,0,0,"[0.8799766302108765, 0.12002331763505936]"
NIRDAT_clean,0,0,"[0.5470142364501953, 0.4529857635498047]"
OCAWAT_clean,1,0,"[0.6939769387245178, 0.3060230314731598]"
OCUPUY_clean,1,0,"[0.8462404012680054, 0.15375961363315582]"
OCUQOT_clean,1,1,"[0.0006038698484189808, 0.9993960857391357]"
OCUSIP_clean,1,1,"[0.008467575535178185, 0.9915323853492737]"
ODODES_clean,1,0,"[0.6958003044128418, 0.3041996955871582]"
OGAXUR_clean,1,1,"[0.24893955886363983, 0.751060426235199]"
OGECOU_clean,1,1,"[0.006255393382161856, 0.9937446117401123]"
OHUMIP_clean,1,1,"[0.05258690565824509, 0.9474130868911743]"
OJICUG_clean,1,0,"[0.944506824016571, 0.05549319088459015]"
OKUSUK_clean,0,1,"[0.029037486761808395, 0.9709624648094177]"
OKUTEV_clean,0,1,"[0.016850097104907036, 0.9831498861312866]"
OPIFUQ_clean,1,1,"[0.0016512481961399317, 0.9983487129211426]"
OPOYUO_clean,0,1,"[0.006609129253774881, 0.9933909177780151]"
OPOZEZ_clean,0,1,"[0.0505681112408638, 0.9494318962097168]"
OPURIB_clean,1,1,"[0.0005216699209995568, 0.9994783401489258]"
OQETEK_clean,1,1,"[0.0778840109705925, 0.9221159219741821]"
OSIWUJ_clean,1,1,"[8.248414087574929e-05, 0.9999175071716309]"
OWIHOT_clean,1,1,"[0.0010841095354408026, 0.99891597032547]"
OWIKAI_clean,1,0,"[0.9485235810279846, 0.051476411521434784]"
OWIYUP_clean,0,1,"[0.015570222400128841, 0.9844298362731934]"
PACGIM_clean,0,1,"[0.020288852974772453, 0.9797111749649048]"
PAPVAF_clean,0,1,"[0.1150934100151062, 0.884906530380249]"
PAPXUB_clean,0,1,"[0.0003507985675241798, 0.999649167060852]"
PEPBAO_clean,0,1,"[0.0017233333783224225, 0.9982767105102539]"
PEPLOM_clean,0,0,"[0.9993791580200195, 0.0006207781843841076]"
PEVQOY_clean_h,1,1,"[0.004556245636194944, 0.9954438209533691]"
PIYZED01_clean,0,0,"[0.9987587928771973, 0.00124118581879884]"
POFSIN04_clean,0,0,"[0.9985910654067993, 0.0014090167824178934]"
POHLOP_clean,0,0,"[0.9977424144744873, 0.0022576528135687113]"
POLYEW_clean,1,1,"[0.002080689650028944, 0.9979193806648254]"
PUFXUL_clean,0,0,"[0.98060542345047, 0.01939452812075615]"
QANSUV_clean,1,1,"[0.0008869754383340478, 0.9991130828857422]"
QAPPUT_clean,1,0,"[0.9858666658401489, 0.01413338165730238]"
QARTEK_clean,1,1,"[0.0003809562185779214, 0.9996190071105957]"
QERZUI01_clean,1,1,"[9.736754873301834e-05, 0.999902606010437]"
QEYWUN_clean,1,1,"[5.44912472832948e-05, 0.9999455213546753]"
QEZZAY_clean,1,1,"[0.006552474107593298, 0.993447482585907]"
QIRYAS_clean,1,1,"[0.002256616484373808, 0.9977433085441589]"
QOBWEJ_clean,1,1,"[0.0026389476843178272, 0.9973610043525696]"
QOFKUT_clean,0,1,"[0.09644926339387894, 0.9035506844520569]"
QOKCID_clean,1,1,"[0.10723656415939331, 0.8927634954452515]"
QUBWIU_clean,0,1,"[0.0027853429783135653, 0.9972147345542908]"
QUFGIH_clean,0,0,"[0.9989486932754517, 0.001051320810802281]"
QUFXIZ_clean,1,1,"[0.00025693769566714764, 0.9997431039810181]"
QUGZEZ_clean,1,0,"[0.9996240735054016, 0.0003760136023629457]"
QUJJUC_clean,1,0,"[0.6576305627822876, 0.34236940741539]"
QULMIU_clean,1,1,"[0.00011030789755750448, 0.9998897314071655]"
QUTVIM_clean,0,0,"[0.9978912472724915, 0.002108754590153694]"
RAFMUH_clean,1,0,"[0.998751699924469, 0.0012483642203733325]"
RAHMAP_clean,1,0,"[0.9953069686889648, 0.0046930802054703236]"
RAYLOU_clean,1,1,"[0.003923725336790085, 0.9960762858390808]"
REGJIW_clean,0,0,"[0.9996337890625, 0.000366165884770453]"
REJLIC_clean,1,1,"[0.07071993499994278, 0.9292800426483154]"
REJVOS_clean,1,1,"[0.0010825335048139095, 0.9989174008369446]"
RESSAK_clean,1,1,"[0.0003991364501416683, 0.9996008276939392]"
RESWUI02_clean,1,1,"[0.07311651855707169, 0.9268835186958313]"
RIWMUH_clean,1,1,"[0.015948019921779633, 0.9840519428253174]"
RUDQUD_clean,1,1,"[0.01323691662400961, 0.986763060092926]"
RUPVAB_clean,1,1,"[0.00024997006403282285, 0.9997501373291016]"
SARNOQ_clean,1,1,"[0.017106985673308372, 0.9828930497169495]"
SEGBIR_clean,1,1,"[0.00011013571929652244, 0.9998899102210999]"
SEYDUW_clean,1,1,"[0.12388721108436584, 0.8761128187179565]"
SEYFAE_clean,1,1,"[0.2818673849105835, 0.7181326746940613]"
SOCLAZ_clean,1,0,"[0.9871267080307007, 0.012873291969299316]"
SOTWOP_clean,0,0,"[0.8479361534118652, 0.15206380188465118]"
SUJRIZ_clean,0,1,"[0.3137240409851074, 0.6862760186195374]"
TACJIS_clean,1,1,"[0.45190104842185974, 0.5480989813804626]"
TAGTIH_clean,1,1,"[0.01001900527626276, 0.9899809956550598]"
TATPOV_clean,1,1,"[0.4926873445510864, 0.5073126554489136]"
TIQGUW_clean,1,1,"[0.0004907503607682884, 0.9995092749595642]"
TIQHIL_clean,1,1,"[0.0006132364505901933, 0.9993867874145508]"
TOHYUL_clean,0,1,"[2.940588819910772e-05, 0.999970555305481]"
TOVHUJ_clean,1,1,"[0.0006440630531869829, 0.9993559718132019]"
TOVJOF_clean,1,1,"[0.005380026996135712, 0.9946199655532837]"
TOVKOG_clean,1,1,"[0.01820294000208378, 0.9817970991134644]"
TOWLIC_clean,1,1,"[0.0006209741695784032, 0.9993790984153748]"
TOWNOK_clean,1,1,"[0.00279857381246984, 0.9972013831138611]"
TUKDAG_clean,1,1,"[0.03842158243060112, 0.961578369140625]"
TUTHIA_clean,0,0,"[0.9774904847145081, 0.022509535774588585]"
TUVDUJ_clean,1,1,"[0.0028996590990573168, 0.997100293636322]"
UBOGAV_clean,1,1,"[0.001115285325795412, 0.9988847374916077]"
UBULIO_SL,1,0,"[0.7457343935966492, 0.2542656660079956]"
UFUNIS_clean,1,1,"[7.062721851980314e-05, 0.9999293088912964]"
UJOJIO07_clean,0,0,"[0.999703049659729, 0.0002969594788737595]"
UJOJOU_clean,0,0,"[0.9997559189796448, 0.00024405471049249172]"
UJOKIP02_clean,0,0,"[0.9997711181640625, 0.00022893346613273025]"
UMEKII_clean,1,1,"[0.00041927871643565595, 0.9995806813240051]"
UMELAB_clean,1,1,"[0.0013817406725138426, 0.9986182451248169]"
UMIGAA_clean,1,1,"[0.0011747574899345636, 0.9988252520561218]"
UQOWUU_clean,1,0,"[0.9792296886444092, 0.020770331844687462]"
UVASAM01_clean,1,0,"[0.9977613687515259, 0.00223860377445817]"
VAGBOX_clean,1,1,"[0.000302347878459841, 0.9996976852416992]"
VAMQAE_clean,1,0,"[0.9954435229301453, 0.004556597676128149]"
VANHEA_clean,1,0,"[0.9982051253318787, 0.0017948659369722009]"
VAZLIT_clean,1,1,"[0.00047433245345018804, 0.9995256662368774]"
VEHPUU_clean,0,1,"[0.18847502768039703, 0.8115249276161194]"
VETTOE_clean,1,0,"[0.9622650742530823, 0.0377349853515625]"
VOGPEO_clean,1,1,"[0.00020683756156358868, 0.9997932314872742]"
VUMCEM_clean,0,0,"[0.9858832955360413, 0.014116684906184673]"
VUWRUC_clean,1,1,"[0.15711522102355957, 0.8428847193717957]"
WAQFIG_clean,0,1,"[0.0008456620271317661, 0.9991543292999268]"
WAQQUB_clean,1,1,"[0.4678652584552765, 0.5321347713470459]"
WEDWUZ_clean,0,0,"[0.9970719814300537, 0.0029279780574142933]"
WENKIL_manual,1,1,"[0.00011695576540660113, 0.9998831152915955]"
WEVQIX_clean,1,1,"[0.0019011588301509619, 0.9980989098548889]"
WITJUG_clean,0,0,"[0.9211798310279846, 0.07882016152143478]"
WODVOB_clean,1,1,"[0.000581969041377306, 0.9994180202484131]"
WOHZAU_clean,1,1,"[0.05472351610660553, 0.9452763795852661]"
WOJJOV_SL,1,0,"[0.6147400736808777, 0.3852599263191223]"
WOPDEL_clean,1,0,"[0.9574525356292725, 0.04254753887653351]"
WORREC_clean,1,1,"[0.00012980934116058052, 0.999870240688324]"
WOZWEP_clean,1,1,"[0.004672349896281958, 0.9953275918960571]"
WUYWIY_clean,0,0,"[0.9981339573860168, 0.0018660493660718203]"
WUYYEW_clean,0,0,"[0.9995720386505127, 0.0004279635031707585]"
XADDUD_clean,0,1,"[0.0052383458241820335, 0.99476158618927]"
XAKZUF_clean,1,1,"[0.0005468998569995165, 0.9994531869888306]"
XALBAO_clean,1,1,"[0.00035006500547751784, 0.9996498823165894]"
XASPEP_clean,1,1,"[0.00045322152436710894, 0.9995467662811279]"
XEHRUY_clean,1,1,"[0.0008233603439293802, 0.9991766214370728]"
XEHSUZ_clean,1,1,"[0.0008644050103612244, 0.9991356730461121]"
XEJTIR_clean,0,0,"[0.9950130581855774, 0.004986892454326153]"
XILVIZ_clean,0,0,"[0.850827157497406, 0.1491727977991104]"
XOGXAU_clean,0,1,"[0.19431982934474945, 0.8056802153587341]"
XOQXOR_SL,1,0,"[0.6996198296546936, 0.3003801703453064]"
XOVVOU_clean,1,1,"[0.001650974270887673, 0.9983490705490112]"
XOVYIR_clean,0,0,"[0.9040894508361816, 0.09591056406497955]"
XUJPOI_clean,1,1,"[7.991786696948111e-05, 0.999920129776001]"
XUVQOW_clean,1,1,"[0.0015812462661415339, 0.9984188675880432]"
XUWKEH_clean,1,1,"[0.00715416157618165, 0.9928457736968994]"
YARBAW_clean,0,1,"[0.006995974108576775, 0.9930039644241333]"
YAZYIJ_clean,0,1,"[0.14952334761619568, 0.8504766225814819]"
YAZZAC_clean,0,1,"[0.0032723804470151663, 0.9967276453971863]"
YEZFIU_clean,1,1,"[0.0033830658067017794, 0.9966168999671936]"
YINDOQ_clean,1,1,"[5.741322456742637e-05, 0.9999425411224365]"
YODWUL_clean,0,1,"[0.00024152007244993, 0.9997584819793701]"
YOTROQ_clean,0,0,"[0.9971629977226257, 0.0028369654901325703]"
YOYQUA_clean,1,1,"[0.023428231477737427, 0.9765717387199402]"
YOZBAS_clean,1,1,"[0.09968723356723785, 0.9003128409385681]"
YUBQET_clean,1,0,"[0.5408538579940796, 0.4591462016105652]"
YUDFIO_clean,0,0,"[0.9998711347579956, 0.0001288641506107524]"
ZASJAG_clean,1,0,"[0.629452645778656, 0.370547354221344]"
ZEFVIR_clean,1,1,"[0.0027797981165349483, 0.9972202181816101]"
ZIMTAS_clean,1,1,"[0.19275330007076263, 0.8072466850280762]"
ZISFEO_clean,0,0,"[0.9702126979827881, 0.029787195846438408]"
ZURQOS_clean,1,0,"[0.6353116035461426, 0.3646883964538574]"
