CifId,GroundTruth,Predicted,Prob
KEGZOL_clean,0,0,"[0.9986924529075623, 0.0013075603637844324]"
KIFWUT_clean,0,1,"[0.0020898422226309776, 0.9979101419448853]"
KILJEV_clean,0,0,"[0.9934298396110535, 0.006570123136043549]"
KINDIW_clean,1,1,"[0.0008533604559488595, 0.999146580696106]"
KINLAW_clean,1,1,"[0.030840415507555008, 0.9691595435142517]"
KIXKOS_ion_b,0,1,"[0.0659562349319458, 0.934043824672699]"
KIYMIQ_clean,1,1,"[0.0003365821612533182, 0.9996634721755981]"
KOMHAW_clean,1,1,"[0.0016795661067590117, 0.998320460319519]"
KORMOV_clean,1,1,"[0.033444907516241074, 0.9665550589561462]"
KUKPOX_clean,0,1,"[0.08383262157440186, 0.9161673784255981]"
LEYQUD_clean,1,1,"[0.000796007108874619, 0.9992039799690247]"
LEYRAK_clean,1,1,"[0.001979078631848097, 0.9980208873748779]"
LICKAL_clean,1,0,"[0.7222198843955994, 0.27778008580207825]"
LIJNOJ01_clean,0,0,"[0.9001122117042542, 0.09988783299922943]"
LITCIC_clean,0,1,"[0.021293802186846733, 0.9787061810493469]"
LIVREP_clean,1,1,"[0.2883242964744568, 0.7116757035255432]"
LIXWEV_clean,0,0,"[0.9808353185653687, 0.01916462369263172]"
LUJBAV_clean,0,1,"[0.04632250964641571, 0.9536774754524231]"
MAFZOK_clean,1,0,"[0.9265134930610657, 0.07348645478487015]"
MAGBON_clean,1,1,"[0.12091504037380219, 0.8790849447250366]"
MAKGEN_clean,1,1,"[5.790696741314605e-05, 0.9999421238899231]"
MAPHAP_clean,0,1,"[0.0007174706552177668, 0.9992825984954834]"
MITGIF_clean,1,1,"[4.7188877942971885e-05, 0.9999527931213379]"
MONQIR_clean,1,0,"[0.9347920417785645, 0.06520798802375793]"
MONWET_clean,0,1,"[0.3288368284702301, 0.6711632013320923]"
MOXPUL_clean,1,1,"[0.001930808648467064, 0.998069167137146]"
MOYYEF_clean,0,1,"[0.12544606626033783, 0.874553918838501]"
NACYUM_clean,0,1,"[0.0522751659154892, 0.9477248191833496]"
NATHUO_clean,1,1,"[0.005041142459958792, 0.9949588775634766]"
NEDWIE_clean,0,1,"[0.3358059227466583, 0.6641941070556641]"
NEHGIS_clean,0,1,"[0.14002200961112976, 0.8599780201911926]"
NERMON_clean,1,1,"[0.0005466524744406343, 0.9994533658027649]"
NEXVET_clean,0,1,"[0.0674118846654892, 0.9325881600379944]"
NIBXUT_clean,0,0,"[0.9760866165161133, 0.02391328290104866]"
NIGGEQ_clean,1,1,"[0.0023174930829554796, 0.997682511806488]"
NOJBOF_clean,0,1,"[0.010445709340274334, 0.9895543456077576]"
NUHZAS_clean,1,1,"[0.02522367797791958, 0.9747762680053711]"
NUNCEG_clean,0,1,"[0.0019774918910115957, 0.9980224967002869]"
OCURAG_clean,1,1,"[0.00018616615852806717, 0.9998137950897217]"
ODIXAC_charged,1,1,"[0.009237147867679596, 0.9907628893852234]"
ODIXEG_clean,1,1,"[0.0010482268407940865, 0.9989518523216248]"
ODODIW_clean,1,0,"[0.9607821702957153, 0.03921785578131676]"
OLANEW_clean,1,1,"[0.005268554203212261, 0.9947314262390137]"
OMAMEU_clean,0,0,"[0.9455316662788391, 0.05446828529238701]"
OMITUB_clean,1,1,"[0.0019318971317261457, 0.99806809425354]"
ORANAY_clean,1,1,"[0.00026002342929132283, 0.999739944934845]"
ORIBAU_clean,1,1,"[0.061688054352998734, 0.9383119344711304]"
OSIXIY_clean,1,1,"[0.0009145534713752568, 0.9990854263305664]"
OTAXOX_clean,1,1,"[0.00019064437947236001, 0.9998093247413635]"
OTENEH_charged,1,1,"[0.043574001640081406, 0.9564260244369507]"
OTUDIS_clean,1,1,"[0.00035557770752348006, 0.9996444582939148]"
OVIWIA_clean,1,1,"[0.000369631772628054, 0.999630331993103]"
OWEYOF_clean,0,1,"[0.22058440744876862, 0.7794156670570374]"
OWIHEJ_clean,1,1,"[0.0009361383854411542, 0.9990638494491577]"
OWIJAH_clean,1,1,"[0.00120128458365798, 0.9987987279891968]"
OWIJIP_clean,1,1,"[0.0004965323023498058, 0.9995035529136658]"
OYUSAD_charged,1,1,"[0.020988406613469124, 0.979011595249176]"
OZUKUR01_clean,1,1,"[4.49771287094336e-05, 0.9999550580978394]"
PAMTII_clean,1,1,"[0.06820695102214813, 0.9317930936813354]"
PEPLEC_clean,0,0,"[0.9988662004470825, 0.0011338780168443918]"
PIQMUZ_clean,1,1,"[0.005093323532491922, 0.9949066042900085]"
PIYZED02_clean,0,0,"[0.9998142719268799, 0.00018571839609649032]"
PURJES_clean,1,1,"[0.03425174579024315, 0.9657483100891113]"
QAQSAD_clean,1,0,"[0.8433348536491394, 0.1566651314496994]"
QITZIE_clean,0,1,"[0.4543193578720093, 0.5456807017326355]"
QODPOQ_clean,0,0,"[0.9903414845466614, 0.009658610448241234]"
QOFCIZ_clean,0,0,"[0.9919277429580688, 0.008072299882769585]"
QOFLAA_clean,0,0,"[0.9910432696342468, 0.008956780657172203]"
QOPPOC_clean,1,0,"[0.9997082948684692, 0.000291793723590672]"
QOXFIU_clean,0,1,"[0.00035243999445810914, 0.9996474981307983]"
QUFFED_clean,0,1,"[0.0006209448911249638, 0.9993790984153748]"
QUQHAM_clean,1,0,"[0.9985530972480774, 0.001446917187422514]"
REHVAD_clean,1,1,"[0.003650115104392171, 0.9963498711585999]"
REYBAA_clean,1,1,"[0.03447791934013367, 0.9655221104621887]"
REYCEF_clean,1,1,"[0.1051705926656723, 0.8948294520378113]"
REYJEM_clean,1,1,"[0.004475203342735767, 0.9955248236656189]"
REYPES_clean,1,1,"[0.05122144892811775, 0.948778510093689]"
RIXBIK_clean,1,1,"[0.003022179938852787, 0.9969778060913086]"
ROQFUA04_clean,0,0,"[0.9992406368255615, 0.0007593337213620543]"
RUWZOA_clean,0,0,"[0.7816066741943359, 0.21839329600334167]"
SAJDIT_clean,1,1,"[0.3794516921043396, 0.6205483675003052]"
SEJBAL_clean,0,1,"[0.004217289853841066, 0.9957826733589172]"
SENVIR_clean,0,1,"[0.005536931566894054, 0.9944630265235901]"
SETXEW_clean,1,1,"[0.0001826254592742771, 0.999817430973053]"
SEVLEM_clean,1,1,"[0.015877369791269302, 0.984122633934021]"
SIYXIH10_clean,0,1,"[0.00048501003766432405, 0.9995149374008179]"
SOCNAB_clean,0,1,"[0.000272622040938586, 0.9997273087501526]"
SOTXAC_clean,0,0,"[0.926622211933136, 0.07337777316570282]"
SUGDIJ_auto,1,1,"[0.1493426114320755, 0.8506574034690857]"
TAGTED_clean,1,1,"[0.4849092960357666, 0.5150907039642334]"
TAKHEV_clean,1,1,"[0.00026430515572428703, 0.9997356534004211]"
TAQGOK_clean,1,1,"[0.0003481927851680666, 0.9996517896652222]"
TECTUS_clean,1,1,"[0.0015992408152669668, 0.9984008073806763]"
TEYLIU_clean,1,1,"[0.07736828178167343, 0.9226316809654236]"
TIDMEA_clean,0,0,"[0.9915921092033386, 0.008407839573919773]"
TIGSOT_clean,1,0,"[0.9313371181488037, 0.06866288930177689]"
TIXCIO_clean,1,0,"[0.5755244493484497, 0.42447561025619507]"
TOHYOF_clean,0,1,"[3.981056943302974e-05, 0.99996018409729]"
TOVKIA_clean,1,1,"[0.006523891352117062, 0.9934760332107544]"
TOWNUQ_clean,1,1,"[0.00037488644011318684, 0.9996251463890076]"
TUTJAU_clean,0,0,"[0.6904783248901367, 0.30952170491218567]"
UDEGIW_clean,1,1,"[0.0007767975912429392, 0.9992232918739319]"
UDEPIE_clean,1,1,"[0.00011522855493240058, 0.9998847842216492]"
UFISUY_clean,0,0,"[0.9997757077217102, 0.0002243056078441441]"
UJEFOE01_clean,1,1,"[0.00013125785335432738, 0.9998687505722046]"
UJOJEK_clean,0,0,"[0.9997574687004089, 0.0002425317361485213]"
UJOJIO02_clean,0,0,"[0.9997534155845642, 0.00024655601009726524]"
UJOJIO03_clean,0,0,"[0.999721884727478, 0.00027813532506115735]"
UJOJIO04_clean,0,0,"[0.9997226595878601, 0.0002773208834696561]"
UJOJIO_clean,0,0,"[0.9997826814651489, 0.000217439082916826]"
UJOKIP03_clean,0,0,"[0.9997875094413757, 0.00021249997371342033]"
UKUPIB_clean,0,0,"[0.9708541035652161, 0.02914581261575222]"
UMESIQ_clean,1,1,"[0.0006369080510921776, 0.9993631839752197]"
UNABIV_charged,1,1,"[0.06168629974126816, 0.9383137226104736]"
UNEBIZ_clean,1,0,"[0.5135916471481323, 0.48640838265419006]"
UTACOJ_clean,0,1,"[0.0001067149278242141, 0.9998933672904968]"
UWODAN_clean,1,1,"[0.1194431334733963, 0.8805569410324097]"
VACLIX_clean,1,1,"[0.027463005855679512, 0.9725369811058044]"
VALVAI_clean,0,1,"[0.00012037892884109169, 0.9998796582221985]"
VALXIS_clean,0,1,"[0.00023235465050674975, 0.9997676014900208]"
VAPBIZ_clean,0,0,"[0.8515282869338989, 0.1484716832637787]"
VAZLEP_clean,1,1,"[0.015305784530937672, 0.984694242477417]"
VODSEM_clean,0,0,"[0.9647281169891357, 0.03527192771434784]"
VOPHUF_clean,0,1,"[0.032314930111169815, 0.9676850438117981]"
WEDXAG_clean,0,0,"[0.9944104552268982, 0.005589591339230537]"
WEFCAN_clean,0,0,"[0.9590537548065186, 0.04094622656702995]"
WEVQOD_clean,1,1,"[0.001995624275878072, 0.9980043768882751]"
WUDQIW_clean,0,1,"[0.2831176817417145, 0.7168824076652527]"
WURNOO_clean,1,1,"[0.47934937477111816, 0.5206506252288818]"
WUSLED_clean,1,0,"[0.7720701098442078, 0.22792991995811462]"
WUYXIZ_clean,0,0,"[0.9259942770004272, 0.07400579005479813]"
XADDAJ_clean,0,1,"[0.008953073993325233, 0.9910469055175781]"
XALBOC_clean,1,1,"[0.006117343902587891, 0.9938826560974121]"
XAPTEQ_clean,1,1,"[0.00012158193567302078, 0.9998784065246582]"
XEHSAF_clean,1,1,"[0.00026494215126149356, 0.9997350573539734]"
XENCAU_clean,1,1,"[0.00017160834977403283, 0.9998283386230469]"
XILTAP_clean,0,0,"[0.9191829562187195, 0.08081701397895813]"
XISXEE_clean,0,0,"[0.8599440455436707, 0.14005595445632935]"
XOJPES_clean,1,1,"[0.00016844489437062293, 0.9998315572738647]"
XOPKIX_clean,1,1,"[0.020927201956510544, 0.9790728092193604]"
XOPKOD_clean,1,1,"[0.020815052092075348, 0.9791849255561829]"
XOVVIO_clean,1,1,"[0.001615501823835075, 0.9983844757080078]"
XULRIH_clean,0,0,"[0.9441764950752258, 0.055823490023612976]"
YARBUQ_clean,0,1,"[0.07835724204778671, 0.9216427206993103]"
YEGKOM_clean,0,1,"[7.56551162339747e-05, 0.99992436170578]"
YEKXOD_clean,1,1,"[0.0591888502240181, 0.9408111572265625]"
YEKXUJ_clean,1,1,"[0.0033850683830678463, 0.9966149926185608]"
YOBYEV_clean,0,0,"[0.8395093083381653, 0.1604907065629959]"
YOYRIP_clean,1,1,"[0.0011972940992563963, 0.9988027215003967]"
YOZYOD_clean,1,1,"[0.0002941958955489099, 0.9997057318687439]"
YUBFOR_clean,1,1,"[0.007197397295385599, 0.9928025603294373]"
ZAHLEC_clean,0,1,"[0.026241853833198547, 0.9737581014633179]"
ZALMIL_clean,1,1,"[0.0003994191938545555, 0.9996005892753601]"
ZOXTOX_clean,1,1,"[0.00014399077917914838, 0.9998559951782227]"
ZOYKEF_clean,0,0,"[0.6836178302764893, 0.31638211011886597]"
