CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.4020185172557831, 0.5979814529418945]"
QESBAR,1,1,"[0.23265327513217926, 0.7673467397689819]"
FOJLUN,0,0,"[0.9965752959251404, 0.0034246277064085007]"
HUFKUQ,1,1,"[6.915872654644772e-05, 0.9999308586120605]"
mil-101-nh2,1,1,"[1.8521419065109512e-07, 0.9999997615814209]"
Ni2_C2O4_L16_2,1,1,"[0.0002474853245075792, 0.9997525215148926]"
Zr-DMBDC,1,1,"[6.0858887707127e-08, 0.9999998807907104]"
Bio-MOF-14,1,1,"[7.744775211904198e-05, 0.999922513961792]"
IRMOF-1-40,0,0,"[0.9997802376747131, 0.0002197455323766917]"
VAHTUW,1,1,"[2.644419510033913e-05, 0.999973475933075]"
VOCQEJ,0,1,"[0.0024021293502300978, 0.9975979328155518]"
IGUFOH,0,1,"[0.002095235511660576, 0.9979047775268555]"
WEHPIJ,0,1,"[5.116323518450372e-05, 0.9999488592147827]"
HUXHEP,0,0,"[0.9979788661003113, 0.002021098742261529]"
PETWUI,0,0,"[0.9998127222061157, 0.00018720071238931268]"
NIMXIS,0,0,"[0.9975058436393738, 0.002494159620255232]"
IMUTUG,1,1,"[3.488493894110434e-05, 0.9999650716781616]"
Co-DOBDC,0,1,"[0.006780387368053198, 0.9932196140289307]"
ELERIY,1,1,"[3.836130417766981e-06, 0.9999962449073792]"
OSAVIO,0,0,"[0.7368462681770325, 0.26315370202064514]"
QUDJOP,0,1,"[0.21391230821609497, 0.786087691783905]"
QARCET,0,0,"[0.9999768733978271, 2.3156811948865652e-05]"
FUTKEL,0,1,"[0.004854158964008093, 0.995145857334137]"
MAKDIO,0,0,"[0.9810301065444946, 0.018969852477312088]"
GIKMOD11,0,0,"[0.9989727139472961, 0.0010272696381434798]"
AVUKAE,1,1,"[6.239666163310176e-06, 0.9999938607215881]"
ZOZJOP,0,1,"[0.00014671064855065197, 0.9998533129692078]"
FMOF-1,1,1,"[7.600008757435717e-06, 0.9999923706054688]"
NACYUM,1,1,"[4.081886800122447e-05, 0.9999592304229736]"
SEFNIB,0,0,"[0.9997063279151917, 0.0002937033714260906]"
OSAVUA,0,0,"[0.9990010261535645, 0.0009989667451009154]"
GAYFOD,1,1,"[0.0004049968847539276, 0.9995949864387512]"
LAZPOT,1,1,"[0.3419809341430664, 0.6580190658569336]"
TISJOW,0,1,"[0.019246434792876244, 0.9807535409927368]"
CIKCOQ,1,0,"[0.9818816184997559, 0.018118370324373245]"
MIFPUO,1,1,"[7.725905015831813e-05, 0.9999227523803711]"
AWEDOW,1,1,"[0.00023330723342951387, 0.9997666478157043]"
HUXHEP01,0,0,"[0.9703689813613892, 0.029631011188030243]"
MOF-14-option2,0,0,"[0.9882076978683472, 0.011792215518653393]"
EZILUV,1,1,"[0.0015456908149644732, 0.9984543323516846]"
BIRLEV,1,1,"[7.057598122628406e-05, 0.9999294877052307]"
RUWWUC,1,1,"[1.4708350136061199e-05, 0.9999853372573853]"
LELCUB01,0,0,"[0.961925745010376, 0.038074322044849396]"
OWAVIS,1,1,"[0.001362367533147335, 0.9986376762390137]"
ZnPO3,1,1,"[0.001325049321167171, 0.9986749887466431]"
HIQPEE,1,1,"[0.00037048759986646473, 0.9996294975280762]"
NABNUA,1,1,"[0.008311462588608265, 0.9916884899139404]"
DANVEU,0,1,"[6.69765577185899e-05, 0.9999330043792725]"
SENWAL,0,0,"[0.9997984170913696, 0.00020159925043117255]"
VASGUU,1,1,"[0.00020860896620433778, 0.9997914433479309]"
QUDJIJ,0,0,"[0.7169560790061951, 0.28304392099380493]"
ZIF-8,1,1,"[0.006437664385885, 0.9935623407363892]"
YUKCAK,0,0,"[0.9999714493751526, 2.8553698939504102e-05]"
SOSFIR,0,0,"[0.9980918169021606, 0.0019082120852544904]"
YIZJEY,1,1,"[0.08347636461257935, 0.9165236353874207]"
Cd_L2_Cl_H2O,1,1,"[0.00014915507927071303, 0.9998509287834167]"
PUWCOZ,1,1,"[4.5455817598849535e-05, 0.9999545812606812]"
MOTRUK,0,0,"[0.9999716281890869, 2.8361011572997086e-05]"
WABWAY,1,1,"[0.00018813065253198147, 0.9998118877410889]"
SUTJEY,1,0,"[0.9388830661773682, 0.06111699715256691]"
LAGCOO,0,0,"[0.9997749924659729, 0.00022501370403915644]"
WEXSEZ,1,0,"[0.8175994157791138, 0.18240049481391907]"
Ni-DMOF,0,1,"[0.051250752061605453, 0.9487491846084595]"
UVEWIC,0,0,"[0.9994988441467285, 0.0005011642933823168]"
HUKZIW02,0,0,"[0.9998796582221985, 0.00012033301027258858]"
KIWRUE01,1,1,"[8.354291480827669e-07, 0.9999991059303284]"
CAU-10-OCH3,1,1,"[7.835349151719129e-07, 0.9999991059303284]"
KINLAW,1,1,"[0.0004929853021167219, 0.9995071291923523]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.981818675994873, 0.0181813295930624]"
FORPOS,1,1,"[3.507789733703248e-05, 0.9999650120735168]"
LAZNAD,1,1,"[2.496203251212137e-06, 0.9999974966049194]"
ESASAU,0,0,"[0.9993128180503845, 0.0006872607045806944]"
MOF-806,0,0,"[0.5989285111427307, 0.4010714888572693]"
MAKGEN,0,1,"[0.0003000253054779023, 0.9996999502182007]"
YUQMUU,1,1,"[0.29372698068618774, 0.7062730193138123]"
LAZPIN,1,1,"[0.1537328064441681, 0.8462671637535095]"
GINTAA01,0,0,"[0.9997268915176392, 0.0002731425338424742]"
UFAROJ,0,1,"[0.0024122544564306736, 0.9975877404212952]"
ERIHIW,1,1,"[0.0001450934068998322, 0.9998549222946167]"
IZIKEJ,0,1,"[2.082222817989532e-05, 0.9999791383743286]"
mil-140d,1,0,"[0.9971816539764404, 0.0028183425310999155]"
ELUBOE,0,0,"[0.9110544919967651, 0.08894550800323486]"
ZOZHIH,1,1,"[0.21589669585227966, 0.7841033339500427]"
PUJJEL,1,1,"[0.02242855727672577, 0.9775714874267578]"
UNINOV,0,0,"[0.985744059085846, 0.014255993068218231]"
