CifId,GroundTruth,Predicted,Prob
OMEWUZ,1,0,"[0.9815480709075928, 0.013248447328805923, 0.0008336551836691797, 0.004369753412902355]"
OTARAD,2,2,"[4.5080315658196923e-07, 0.0009975224966183305, 0.9981520771980286, 0.0008499407558701932]"
OTENIL,2,2,"[9.456830412091222e-06, 0.0004943842650391161, 0.9993311166763306, 0.0001650673511903733]"
TAQYIV,1,1,"[0.001622259384021163, 0.9974936246871948, 0.0008392278687097132, 4.494154200074263e-05]"
IDIXAU,2,1,"[0.006240152288228273, 0.9926804900169373, 0.0009606858366169035, 0.000118686119094491]"
Zn-DMOF-MM,0,0,"[0.6697992086410522, 0.3269001841545105, 0.001121286884881556, 0.0021793150808662176]"
RUBTAK02,2,2,"[0.00024268442939501256, 0.1267504245042801, 0.8683211207389832, 0.004685749765485525]"
ERIHOC,2,2,"[1.5237295883707702e-05, 0.018193768337368965, 0.9814440011978149, 0.0003470162919256836]"
NACZAT,2,2,"[1.4542954886564985e-05, 0.0003666430420707911, 0.9993098378181458, 0.0003090491227339953]"
DONXUB,2,2,"[1.390840452586417e-06, 0.0008763705845922232, 0.9988600015640259, 0.00026218683342449367]"
OVIDON,2,2,"[0.0004542468232102692, 0.038970209658145905, 0.9572314023971558, 0.0033440981060266495]"
ELEREU,3,3,"[0.03716279938817024, 0.02474328689277172, 0.4144788980484009, 0.5236150622367859]"
MAKDUA,1,1,"[6.298625521594658e-05, 0.996332585811615, 0.003557780059054494, 4.665530286729336e-05]"
AKOXIJ,2,0,"[0.9217443466186523, 0.020051969215273857, 0.03159882128238678, 0.02660493180155754]"
IQUNAJ,1,1,"[0.003523395163938403, 0.9964250922203064, 4.297883060644381e-05, 8.533347681805026e-06]"
LAVTIN,1,1,"[9.910896187648177e-05, 0.9998082518577576, 8.827105921227485e-05, 4.461283424461726e-06]"
CAU-10-NO2,2,2,"[3.3811270441219676e-06, 0.0009249096037819982, 0.9788153171539307, 0.02025635913014412]"
SIFSIX-2-Cu-i,2,1,"[0.006679826881736517, 0.7635136842727661, 0.21319417655467987, 0.016612300649285316]"
MEKDIQ,1,2,"[0.0006101004546508193, 0.08123856037855148, 0.9077858328819275, 0.01036548800766468]"
SAXLEK,1,2,"[0.0010375556303188205, 0.09039294719696045, 0.8935498595237732, 0.015019632875919342]"
Co_L13_2,2,2,"[1.339273057965329e-05, 0.0036999911535531282, 0.9934265613555908, 0.002860066946595907]"
ERIGER,2,2,"[4.677893957705237e-05, 0.0578099824488163, 0.9416120648384094, 0.0005311754648573697]"
Zn-DMOF-option2,1,0,"[0.9460455775260925, 0.051688775420188904, 0.0002846170973498374, 0.0019809301011264324]"
GORLIK,2,2,"[0.0007410667021758854, 0.060100995004177094, 0.8268053531646729, 0.11235257983207703]"
DUKXOY,2,2,"[1.2767736734531354e-07, 9.274852345697582e-05, 0.9998918175697327, 1.5359644748969004e-05]"
ZIF-11,2,2,"[4.914031705993693e-07, 0.0008159392164088786, 0.9977284669876099, 0.0014550163177773356]"
IRMOF-1-37,1,1,"[0.0012644396629184484, 0.998465895652771, 0.0002445432764943689, 2.516487984394189e-05]"
HIQPAA,2,2,"[7.166274372139014e-06, 0.012621741741895676, 0.9871741533279419, 0.0001968894066521898]"
MUJRIT,2,1,"[0.008937986567616463, 0.947453498840332, 0.04188569262623787, 0.0017228330252692103]"
MOTMAK,1,1,"[0.000324301072396338, 0.6665173768997192, 0.3324461281299591, 0.0007122036768123507]"
BUCVIG,2,2,"[3.412513933653827e-06, 0.003244279185310006, 0.9966228008270264, 0.0001294297253480181]"
EPEXEE,1,1,"[0.00010084045061375946, 0.9980650544166565, 0.00181583093944937, 1.8381071640760638e-05]"
TIRLIQ,1,1,"[0.012558003887534142, 0.9798521995544434, 0.006848418619483709, 0.0007413816638290882]"
EQUNIP,2,2,"[2.7090011371910805e-06, 0.00023353673168458045, 0.9984069466590881, 0.0013568096328526735]"
UiO-66-MM,2,2,"[1.4889740214130143e-06, 0.0016054381849244237, 0.9974576830863953, 0.0009353691712021828]"
EPEXUU,1,1,"[0.0034030668903142214, 0.9650599360466003, 0.03016682155430317, 0.0013701253337785602]"
PCN-224_Ni,3,2,"[6.385348387993872e-05, 0.005556450691074133, 0.9534055590629578, 0.040974125266075134]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[3.7957415770506486e-05, 0.0034367048647254705, 0.9748107194900513, 0.02171454392373562]"
VEPDEB,1,2,"[3.031395181096741e-06, 0.0014718510210514069, 0.9983635544776917, 0.00016157128266058862]"
XAVQIU01,2,2,"[0.002088031265884638, 0.06120038777589798, 0.8302047848701477, 0.1065068393945694]"
PULHOT,1,1,"[0.2921982705593109, 0.7007372975349426, 0.005681722890585661, 0.0013826971407979727]"
XEGJIE02,2,2,"[0.00014633937098551542, 0.0015692445449531078, 0.9981323480606079, 0.0001520106161478907]"
XOFTOC,2,2,"[9.926896382239647e-06, 0.0019450734835118055, 0.996321439743042, 0.0017234747065231204]"
Zn-DMOF_NO2_2,2,1,"[0.11452256888151169, 0.46767672896385193, 0.41396859288215637, 0.0038320496678352356]"
WITFIQ,2,2,"[0.00687412079423666, 0.4645816683769226, 0.4950259029865265, 0.0335182286798954]"
VAGMAT,2,2,"[0.036922700703144073, 0.06019727513194084, 0.7721943259239197, 0.13068567216396332]"
LOQSUG,1,1,"[0.010672353208065033, 0.9875442385673523, 0.0014227911597117782, 0.0003605832171160728]"
CIYZOA,2,1,"[0.01354102324694395, 0.9863473176956177, 7.970649312483147e-05, 3.2030875445343554e-05]"
VASGOO,2,2,"[9.492300887359306e-05, 0.12128125876188278, 0.877452552318573, 0.0011713415151461959]"
ADABUE,3,2,"[6.0588365158764645e-05, 0.0010163987753912807, 0.9987035393714905, 0.0002194745175074786]"
SOYWOT,3,2,"[0.0005089399637654424, 0.011360596865415573, 0.8341593146324158, 0.1539711058139801]"
ROQDIM04,1,1,"[0.0005439775995910168, 0.9994004368782043, 5.1605395128717646e-05, 4.0465943129675e-06]"
VOPHUF,2,2,"[6.5870644903043285e-06, 0.0011996554676443338, 0.9987261295318604, 6.772451160941273e-05]"
ZIF-7,2,2,"[1.3278429378260626e-06, 0.0032709313090890646, 0.9950130581855774, 0.0017147330800071359]"
LUVWUU,2,2,"[8.542992873117328e-05, 0.06775180250406265, 0.9310192465782166, 0.0011434699408710003]"
JUMZOI,3,1,"[0.0014377131592482328, 0.9570227861404419, 0.04078410565853119, 0.0007553439936600626]"
KEYMUY,2,2,"[0.002394638489931822, 0.024068335071206093, 0.9720705151557922, 0.0014664406189695]"
XAPGIH,2,2,"[5.745484941144241e-07, 0.0001513686147518456, 0.9998101592063904, 3.792383722611703e-05]"
ITIPOS,3,2,"[0.0016324736643582582, 0.04232640191912651, 0.9490641355514526, 0.006976998411118984]"
SAXLIO,1,1,"[0.00328471208922565, 0.9963425397872925, 0.00034200173104181886, 3.075809217989445e-05]"
HUXHIT,1,1,"[0.003424810478463769, 0.626558780670166, 0.36753135919570923, 0.002485122764483094]"
UiO-66-Cl2,2,1,"[0.06578667461872101, 0.6320006847381592, 0.29407909512519836, 0.008133536204695702]"
QESBAR,2,1,"[0.007250624243170023, 0.738387942314148, 0.2477346509695053, 0.0066268169321119785]"
FOJLUN,1,1,"[0.0005005149869248271, 0.997637152671814, 0.001818983699195087, 4.346679270383902e-05]"
HUFKUQ,3,3,"[0.0010972627205774188, 0.006543416064232588, 0.18180589377880096, 0.8105534315109253]"
mil-101-nh2,2,2,"[1.5847484974074177e-05, 0.0004460435011424124, 0.6819548606872559, 0.31758323311805725]"
Ni2_C2O4_L16_2,2,2,"[6.369456968968734e-05, 0.008869289420545101, 0.990898072719574, 0.00016902387142181396]"
Zr-DMBDC,2,2,"[2.0524505828234396e-07, 8.080324914772063e-05, 0.9987897276878357, 0.0011292286217212677]"
Bio-MOF-14,3,2,"[5.690046236850321e-05, 0.004909778945147991, 0.9944018721580505, 0.0006314985221251845]"
IRMOF-1-40,0,1,"[0.3019428849220276, 0.6966321468353271, 0.0006747724255546927, 0.0007501147920265794]"
VAHTUW,2,2,"[1.1420906048442703e-05, 0.006530810613185167, 0.9877086877822876, 0.005749031901359558]"
VOCQEJ,1,2,"[0.00031184873660095036, 0.07772496342658997, 0.9194799065589905, 0.002483278512954712]"
IGUFOH,1,2,"[0.00010971480514854193, 0.07820358872413635, 0.9210618138313293, 0.0006249132566154003]"
WEHPIJ,0,2,"[8.251580766227562e-06, 0.0034212064929306507, 0.9964520931243896, 0.00011852743045892566]"
HUXHEP,1,1,"[0.00021561777975875884, 0.9983686804771423, 0.001391340047121048, 2.4413608116446994e-05]"
PETWUI,1,1,"[0.0004116587806493044, 0.9993518590927124, 0.00022585992701351643, 1.0673767974367365e-05]"
NIMXIS,1,0,"[0.618694543838501, 0.37691107392311096, 0.0024684786330908537, 0.0019259434193372726]"
IMUTUG,3,2,"[2.514391417207662e-05, 0.005999353248625994, 0.9907247424125671, 0.003250792156904936]"
Co-DOBDC,1,2,"[0.0037301701959222555, 0.2123119831085205, 0.73987877368927, 0.04407910630106926]"
ELERIY,3,2,"[4.54318942502141e-05, 0.0013895611045882106, 0.9796079397201538, 0.01895708404481411]"
OSAVIO,0,1,"[0.010595119558274746, 0.9157384037971497, 0.06933055818080902, 0.0043358756229281425]"
QUDJOP,1,1,"[0.017314806580543518, 0.5997791290283203, 0.37751108407974243, 0.005395047832280397]"
QARCET,1,1,"[0.00030369972228072584, 0.9996472597122192, 4.703974991571158e-05, 2.0574645986926043e-06]"
FUTKEL,1,2,"[0.00036551308585330844, 0.12349104881286621, 0.8754628896713257, 0.0006805701414123178]"
MAKDIO,1,1,"[8.677939331391826e-05, 0.9940308928489685, 0.005821175407618284, 6.114264397183433e-05]"
GIKMOD11,1,1,"[0.016010629013180733, 0.9829051494598389, 0.0009001595317386091, 0.0001840284967329353]"
AVUKAE,2,2,"[8.581906513427384e-06, 0.0010622957488521934, 0.9983492493629456, 0.0005799766513518989]"
ZOZJOP,1,2,"[0.0008105922606773674, 0.0040505267679691315, 0.9949983358383179, 0.00014051164907868952]"
FMOF-1,2,2,"[5.347100795916049e-06, 0.0008314677397720516, 0.9990692138671875, 9.394040534971282e-05]"
NACYUM,2,2,"[0.00012663312372751534, 0.005344679579138756, 0.9877867102622986, 0.006741958204656839]"
SEFNIB,1,1,"[0.0003589341649785638, 0.99936842918396, 0.0002622345637064427, 1.0372082215326373e-05]"
OSAVUA,0,0,"[0.9521479606628418, 0.04694776609539986, 0.00022394310508389026, 0.0006803640862926841]"
GAYFOD,2,3,"[0.007511395029723644, 0.016085708513855934, 0.4543776214122772, 0.5220252871513367]"
LAZPOT,2,1,"[0.002452098997309804, 0.7793488502502441, 0.2172960489988327, 0.0009030775399878621]"
TISJOW,1,2,"[0.00015530025120824575, 0.40754038095474243, 0.589516282081604, 0.002788035199046135]"
CIKCOQ,2,1,"[0.0005315327434800565, 0.9918390512466431, 0.00752979563549161, 9.960309398593381e-05]"
MIFPUO,2,2,"[2.093558396154549e-05, 0.009678329341113567, 0.9888787269592285, 0.0014219331787899137]"
AWEDOW,2,2,"[2.5915956939570606e-05, 0.018453702330589294, 0.9810889363288879, 0.000431312044383958]"
HUXHEP01,1,1,"[0.0003143173817079514, 0.9905519485473633, 0.009034126065671444, 9.964195487555116e-05]"
MOF-14-option2,1,0,"[0.5156142115592957, 0.46543827652931213, 0.0049786996096372604, 0.013968869112432003]"
EZILUV,3,2,"[0.00041528232395648956, 0.0918201357126236, 0.8968445062637329, 0.010920185595750809]"
BIRLEV,2,2,"[0.00036846083821728826, 0.0063208360224962234, 0.9918264150619507, 0.001484277774579823]"
RUWWUC,2,2,"[2.1853381895198254e-06, 0.0021443497389554977, 0.9976623058319092, 0.00019126830738969147]"
LELCUB01,1,1,"[0.00021832216589245945, 0.9893895983695984, 0.01032107975333929, 7.102505333023146e-05]"
OWAVIS,2,2,"[0.030811354517936707, 0.042317986488342285, 0.6229463219642639, 0.3039242923259735]"
ZnPO3,2,2,"[0.001799865858629346, 0.040842972695827484, 0.9537004828453064, 0.003656731452792883]"
HIQPEE,2,2,"[9.68959921010537e-06, 0.017608478665351868, 0.9823074340820312, 7.437834574375302e-05]"
NABNUA,2,2,"[0.0010628718882799149, 0.19517943263053894, 0.7987801432609558, 0.004977588541805744]"
DANVEU,1,2,"[1.9188464648323134e-05, 0.0028704314026981592, 0.997056245803833, 5.415042323875241e-05]"
SENWAL,0,0,"[0.9996785521507263, 0.0001746680645737797, 1.8146813545172336e-06, 0.00014493560593109578]"
VASGUU,2,2,"[0.00020818306074943393, 0.03914448991417885, 0.8995607495307922, 0.061086591333150864]"
QUDJIJ,1,1,"[0.03821681812405586, 0.8502377271652222, 0.10778910666704178, 0.003756381804123521]"
ZIF-8,3,2,"[0.00033806823194026947, 0.22732260823249817, 0.7672146558761597, 0.0051247356459498405]"
YUKCAK,1,1,"[0.0008792319567874074, 0.9990492463111877, 6.615719030378386e-05, 5.3283729357644916e-06]"
SOSFIR,1,1,"[0.0015146132791414857, 0.9972670674324036, 0.0011662341421470046, 5.202278771321289e-05]"
YIZJEY,2,1,"[0.010776572860777378, 0.6752674579620361, 0.22429771721363068, 0.08965829759836197]"
Cd_L2_Cl_H2O,2,2,"[0.00014523377467412502, 0.005713610909879208, 0.9934224486351013, 0.000718799652531743]"
PUWCOZ,2,2,"[3.839217606582679e-05, 0.005131929647177458, 0.9944484233856201, 0.00038121023681014776]"
MOTRUK,1,1,"[0.002547528827562928, 0.9973691701889038, 7.27814476704225e-05, 1.0495075912331231e-05]"
WABWAY,2,2,"[0.0003365526208654046, 0.006928802467882633, 0.991549551486969, 0.0011852143798023462]"
SUTJEY,3,1,"[0.0004758425639010966, 0.9838435649871826, 0.015550085343420506, 0.00013036040763836354]"
LAGCOO,1,1,"[0.00020685156050603837, 0.9995831847190857, 0.0002038303791778162, 6.173886504257098e-06]"
WEXSEZ,2,0,"[0.8687314987182617, 0.09339728206396103, 0.01856389082968235, 0.019307339563965797]"
Ni-DMOF,1,2,"[0.013118102215230465, 0.39738592505455017, 0.5691357254981995, 0.02036024071276188]"
UVEWIC,1,1,"[0.0019224631832912564, 0.9975220561027527, 0.000527430500369519, 2.809755824273452e-05]"
HUKZIW02,0,0,"[0.999474048614502, 0.0004254797240719199, 2.330668166905525e-06, 9.80146651272662e-05]"
KIWRUE01,2,2,"[6.1153864407970104e-06, 0.00016562001837883145, 0.9996938705444336, 0.0001344786141999066]"
CAU-10-OCH3,2,2,"[1.3912776012148242e-05, 0.001288595492951572, 0.815682053565979, 0.18301549553871155]"
KINLAW,2,2,"[2.3288030206458643e-05, 0.02113303355872631, 0.9786878228187561, 0.0001558087969897315]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0007819156162440777, 0.9911702871322632, 0.00799289159476757, 5.499252074514516e-05]"
FORPOS,2,2,"[1.0104621651407797e-05, 0.002197447931393981, 0.9977437257766724, 4.869749318459071e-05]"
LAZNAD,2,2,"[1.920562681334559e-06, 0.0003682704409584403, 0.99958735704422, 4.250741039868444e-05]"
ESASAU,1,1,"[0.00013542971282731742, 0.9993508458137512, 0.0005017778603360057, 1.1913182788703125e-05]"
MOF-806,1,1,"[0.01536931749433279, 0.8615423440933228, 0.11759966611862183, 0.005488718394190073]"
MAKGEN,1,2,"[2.149083957192488e-05, 0.04868072643876076, 0.9422032237052917, 0.009094728156924248]"
YUQMUU,2,0,"[0.8266354203224182, 0.07329493016004562, 0.04017603397369385, 0.05989356338977814]"
LAZPIN,2,1,"[0.002289294498041272, 0.6224560737609863, 0.3741053342819214, 0.001149345887824893]"
GINTAA01,1,1,"[6.398198456736282e-05, 0.9997149109840393, 0.0002161938900826499, 4.869236363447271e-06]"
UFAROJ,1,2,"[0.0014568789629265666, 0.13001598417758942, 0.8280943632125854, 0.040432870388031006]"
ERIHIW,2,2,"[8.663232620165218e-06, 0.011654108762741089, 0.9881389737129211, 0.0001982469402719289]"
IZIKEJ,1,2,"[0.00036082349834032357, 0.0030603220220655203, 0.9917516708374023, 0.004827150609344244]"
mil-140d,2,1,"[0.15575550496578217, 0.8376701474189758, 0.002786925295367837, 0.0037874034605920315]"
ELUBOE,0,0,"[0.9863981604576111, 0.002698661293834448, 0.0003844999591819942, 0.010518649592995644]"
ZOZHIH,2,1,"[0.0020180277060717344, 0.6341611742973328, 0.3616621494293213, 0.0021586292423307896]"
PUJJEL,3,1,"[0.0002080998820019886, 0.5063640475273132, 0.47684526443481445, 0.016582511365413666]"
UNINOV,1,1,"[0.0008329880656674504, 0.9922508597373962, 0.00684827845543623, 6.783880235161632e-05]"
