CifId,GroundTruth,Predicted,Error
VIVLAP_clean,392.2789611816406,375.97943115234375,16.299530029296875
DIMJUG_clean,417.8548278808594,401.96307373046875,15.891754150390625
ETEQUQ_clean,348.1734619140625,332.5885314941406,15.584930419921875
FEWQIJ_manual,316.04010009765625,331.5904235839844,15.550323486328125
UMEDIB_clean,396.2272644042969,380.70513916015625,15.522125244140625
FOFHUE_clean,352.1012268066406,367.5164794921875,15.415252685546875
ILUJEF_clean,416.9747619628906,432.06768798828125,15.092926025390625
JIVSEN_clean,418.48809814453125,403.58160400390625,14.906494140625
ABAYOU_clean,432.1541748046875,417.4568786621094,14.697296142578125
ZOXGUQ_clean,374.0599670410156,388.6522216796875,14.592254638671875
COVYIX_clean,301.4840087890625,287.32586669921875,14.15814208984375
EDABOC_clean,370.87652587890625,384.9927978515625,14.11627197265625
GAFROX_clean,413.4021301269531,399.3215637207031,14.08056640625
ODIVUU_clean,364.7277526855469,350.66448974609375,14.063262939453125
MOJNAC_clean,390.2062683105469,404.1664733886719,13.960205078125
JEXWUF_clean,276.6142578125,290.2539978027344,13.639739990234375
XOQXIL_clean,431.4971618652344,417.9852600097656,13.51190185546875
QANSUV_clean,305.5091247558594,318.70001220703125,13.190887451171875
BAXFUD_clean,263.6600646972656,250.57533264160156,13.084732055664062
SIVGIP_clean,319.7377014160156,306.7852783203125,12.952423095703125
YAQZUN_clean,378.88983154296875,391.8355712890625,12.94573974609375
OWIHIN_clean,397.5860290527344,384.654052734375,12.931976318359375
NUZSAD_clean,373.9874572753906,386.51470947265625,12.527252197265625
FALQOA_clean,304.67193603515625,292.1805419921875,12.49139404296875
EBIJAC_clean,343.1392517089844,331.2410583496094,11.898193359375
IBACAS_clean,368.2236328125,380.0161437988281,11.792510986328125
QAVWAN_clean,379.0374450683594,390.7977600097656,11.76031494140625
XADDAJ01_clean,500.5227355957031,512.21337890625,11.690643310546875
LADQUF_clean,504.14813232421875,515.7919921875,11.64385986328125
FUDHAP_clean,408.06915283203125,419.092041015625,11.02288818359375
UXABOL_clean,375.1263732910156,364.1986999511719,10.92767333984375
YUDFIO_clean,328.5591125488281,338.939697265625,10.380584716796875
BIXXIR_clean,344.57281494140625,334.4351806640625,10.13763427734375
SIDCAL_clean,375.600830078125,365.8201599121094,9.780670166015625
JOCWIJ_clean,251.9752197265625,261.49359130859375,9.51837158203125
LIQFEY_clean,401.3422546386719,392.0929870605469,9.249267578125
OSIWUJ_clean,282.96307373046875,292.1297607421875,9.16668701171875
LUFNAC02_clean,392.7690124511719,383.7025146484375,9.066497802734375
LEGGEK_clean,371.5849914550781,362.65673828125,8.928253173828125
SIWZOP_clean,394.28485107421875,403.0635986328125,8.77874755859375
PUPNAQ_clean,400.8911437988281,392.1621398925781,8.72900390625
SEQSIS_clean,366.7055358886719,374.5489807128906,7.84344482421875
VAGMEX_clean,411.77215576171875,404.07513427734375,7.697021484375
FULQOT_clean,457.5628967285156,449.9276123046875,7.635284423828125
YOYQUA_clean,404.307861328125,411.82049560546875,7.51263427734375
MUNLUE_clean,471.6042785644531,478.971923828125,7.367645263671875
DONNEA_clean,448.66741943359375,441.3049621582031,7.362457275390625
MUPYIG_clean,311.054931640625,318.0680847167969,7.013153076171875
RANWAH_clean,334.74432373046875,341.5966491699219,6.852325439453125
VEPDEB_charged,338.6374206542969,345.0778503417969,6.4404296875
BOZFIH_clean,378.1239318847656,384.4564208984375,6.332489013671875
TOBJUR_clean,332.0894775390625,338.3388977050781,6.249420166015625
QIQVIX_clean,384.18609619140625,390.29736328125,6.11126708984375
HUZSOL_clean,408.25213623046875,414.19598388671875,5.94384765625
SUJNUH_clean,320.49151611328125,314.8774108886719,5.614105224609375
HOXKUB_clean,443.7741394042969,438.20013427734375,5.574005126953125
ENISOK_clean,420.8536071777344,415.319091796875,5.534515380859375
MIFPUO_clean,429.60577392578125,434.9784851074219,5.372711181640625
QEZZAY_clean,559.0678100585938,553.79736328125,5.27044677734375
IREKUN_clean,405.24041748046875,410.5107116699219,5.270294189453125
OKIQEG_clean,371.06573486328125,366.1073913574219,4.958343505859375
HEDBID_clean,384.503662109375,389.30999755859375,4.80633544921875
EGAGEA_clean,279.89129638671875,275.14117431640625,4.7501220703125
SUVFEU_clean,394.122802734375,389.7849426269531,4.337860107421875
RUGHOS_clean,310.375732421875,314.60150146484375,4.22576904296875
KOSLOV_clean,352.3329772949219,356.5213317871094,4.1883544921875
LUFQUZ_clean,247.506103515625,251.62234497070312,4.116241455078125
AXUHEH_clean,287.67645263671875,283.7093200683594,3.967132568359375
MAKGOX_clean,454.2214660644531,450.3751525878906,3.8463134765625
DOKHOB_clean,306.3558044433594,310.16339111328125,3.807586669921875
RUGGIL_clean,316.0312194824219,319.59033203125,3.559112548828125
QODPOQ_clean,423.33428955078125,426.88787841796875,3.5535888671875
IGUTUB_clean,389.7565002441406,386.20782470703125,3.548675537109375
NEHGEO_clean,426.6166687011719,430.10205078125,3.485382080078125
SIWTOJ_clean,367.530517578125,370.71246337890625,3.18194580078125
ZIKJIO_clean,307.54974365234375,310.6034851074219,3.053741455078125
WAHKUO_clean,374.39984130859375,377.16473388671875,2.764892578125
HAFTOZ_clean,348.02972412109375,350.60321044921875,2.573486328125
HAJRES_clean,434.9649658203125,437.12652587890625,2.16156005859375
DUKMON_clean,345.2842712402344,343.2876892089844,1.99658203125
NIWZIE16_clean,401.6013488769531,403.55096435546875,1.949615478515625
SIZNIA_clean,324.285400390625,326.1588134765625,1.8734130859375
NIWZIE12_clean,401.6013488769531,403.43206787109375,1.830718994140625
QUSSII_clean,365.7044372558594,367.25714111328125,1.552703857421875
TAKHAR_clean,358.15924072265625,359.58746337890625,1.42822265625
ZEFVEN_clean,327.537353515625,326.2442626953125,1.2930908203125
FUDHET_clean,414.8146667480469,413.5314025878906,1.28326416015625
OMIPEH_clean,292.1005554199219,293.1568298339844,1.0562744140625
VUKTEC_clean,450.45819091796875,451.4889831542969,1.030792236328125
YIBMUT_clean,397.5210876464844,396.6007995605469,0.9202880859375
PUQXUV_clean,481.45025634765625,480.6761169433594,0.774139404296875
LADQOZ_clean,519.2071533203125,519.90478515625,0.6976318359375
HEZKIH_clean,411.7314453125,412.4158630371094,0.684417724609375
