CifId,GroundTruth,Predicted,Prob
OTEPAF,1,1,"[8.425398118561134e-05, 0.9999157786369324]"
UDANAQ,1,1,"[4.389567493490176e-06, 0.9999955892562866]"
BUCVEC,1,1,"[0.03089306317269802, 0.9691069722175598]"
MOXDEJ,0,0,"[0.9508441686630249, 0.049155812710523605]"
BUVHEH,0,1,"[0.0275691207498312, 0.9724308252334595]"
DOFQIZ,0,0,"[0.9555184841156006, 0.044481609016656876]"
PCN-225,1,1,"[8.267401426564902e-05, 0.9999173283576965]"
SIFVEK,1,1,"[0.002821257570758462, 0.997178852558136]"
PUWCEP,1,1,"[2.3770979169057682e-05, 0.9999763369560242]"
TIFCEQ,0,0,"[0.9997360706329346, 0.00026394674205221236]"
XANMUX,1,1,"[1.0472574558662018e-06, 0.999998927116394]"
ULASEH,1,1,"[5.897597293369472e-05, 0.9999410510063171]"
KINKAV,1,1,"[2.989432505273726e-05, 0.9999701380729675]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.9314941763877869, 0.06850586086511612]"
TIRLEM,0,1,"[0.013245901092886925, 0.9867541193962097]"
BAFBIW,1,1,"[0.0006410193745978177, 0.9993589520454407]"
ATAHUA,1,1,"[0.00012530482490547001, 0.9998747706413269]"
YOYPEJ,1,1,"[6.986365769989789e-05, 0.9999301433563232]"
OWIKAI,1,0,"[0.9989214539527893, 0.0010785398771986365]"
GAYGEU,1,1,"[5.039621100877412e-05, 0.9999496340751648]"
ATEJOA,1,1,"[1.4185950021783356e-05, 0.9999858140945435]"
FORWAL,0,0,"[0.9624796509742737, 0.037520334124565125]"
Zn-MOF-508-72,0,0,"[0.9998770952224731, 0.00012287746358197182]"
GEFZAU,1,1,"[5.278131538943853e-06, 0.9999947547912598]"
VEMHOL,1,1,"[1.0072256372950505e-05, 0.9999900460243225]"
NIZNIV,1,1,"[2.3642764062969945e-05, 0.999976396560669]"
PEWLIO,0,1,"[0.0017959746764972806, 0.9982040524482727]"
FEFVAO,0,1,"[0.18542438745498657, 0.8145756125450134]"
HEBHED,1,1,"[0.0004661810235120356, 0.9995338916778564]"
CAU-10-H,1,1,"[1.5908266504993662e-05, 0.9999841451644897]"
KOMGID,1,1,"[6.0871519963257015e-05, 0.9999391436576843]"
TUTZUD,1,0,"[0.9922183752059937, 0.007781618740409613]"
PUGGOP,1,0,"[0.8131493330001831, 0.1868506819009781]"
AlaZnOAc,1,1,"[1.1557935067685321e-05, 0.9999884366989136]"
MIFMIZ,1,0,"[0.9978663921356201, 0.002133524278178811]"
COYCID,0,0,"[0.9998546838760376, 0.00014529417967423797]"
SOQSAU01,1,1,"[0.000953969603870064, 0.9990460276603699]"
CIMTEZ,1,1,"[0.04991845414042473, 0.950081467628479]"
KADLUZ,1,0,"[0.9979549646377563, 0.0020449853036552668]"
FUYCAF,1,1,"[3.090908285230398e-05, 0.9999691247940063]"
RUYQIN,1,1,"[0.001516275922767818, 0.9984837174415588]"
SUTJAU,0,0,"[0.6633076071739197, 0.3366924524307251]"
WEHPOP,0,1,"[2.479009890521411e-05, 0.9999752640724182]"
KADLIN,1,0,"[0.9216050505638123, 0.07839486002922058]"
AMEJOS,1,1,"[5.977442560833879e-05, 0.9999402761459351]"
EQUNEL,1,1,"[2.916605990321841e-05, 0.9999707937240601]"
MITSAK,0,0,"[0.9961142539978027, 0.0038856922183185816]"
QOCBEQ,1,0,"[0.9877598881721497, 0.0122400913387537]"
FUWYAY,1,1,"[0.002231218619272113, 0.9977687001228333]"
CUK-1,1,1,"[0.0036010092590004206, 0.99639892578125]"
TUTZOX,1,1,"[0.025998080149292946, 0.9740018844604492]"
UDEMEW,0,1,"[0.00087214435916394, 0.9991279244422913]"
FUWXUR,1,1,"[4.472822183743119e-05, 0.9999553561210632]"
Zn-DMOF-NO2,0,0,"[0.9997953772544861, 0.0002046638837782666]"
mil-110-al,0,1,"[0.004700284916907549, 0.995299756526947]"
Cd_L1_Cl_H2O,1,1,"[0.00023166894970927387, 0.9997683167457581]"
WEHQUW,1,1,"[8.988568879431114e-05, 0.9999101161956787]"
SOSFUD,0,0,"[0.8267301321029663, 0.17326988279819489]"
MAKHAK,0,1,"[0.018781201913952827, 0.9812187552452087]"
KOMFIC,1,1,"[4.266763062332757e-05, 0.9999573230743408]"
HUWHUE,0,0,"[0.9993535280227661, 0.0006464753532782197]"
EBITAL,0,1,"[0.003561832010746002, 0.9964380860328674]"
GAQYIH,0,0,"[0.8028448820114136, 0.1971551477909088]"
FORPIM,1,1,"[1.8518454453442246e-05, 0.9999815225601196]"
NAPFOA,1,1,"[0.3652156591415405, 0.6347842812538147]"
EPONEE,0,0,"[0.9999701976776123, 2.9783968784613535e-05]"
ESASEY,0,1,"[0.30543890595436096, 0.6945610642433167]"
RUYNOQ,1,1,"[0.0002464626741129905, 0.9997535943984985]"
MAKGOX,0,1,"[0.04474521800875664, 0.9552547931671143]"
IZENIM,1,1,"[6.568314802279929e-06, 0.9999934434890747]"
TEWFUY01,1,1,"[5.941273775533773e-05, 0.9999406337738037]"
DOFREW,0,1,"[0.0043364278972148895, 0.9956635236740112]"
MOF-177,0,0,"[0.9557405114173889, 0.044259488582611084]"
YOYQIO,1,1,"[0.0002267666277475655, 0.9997732639312744]"
PUWCAL,0,0,"[0.9993937015533447, 0.0006062434986233711]"
YIKGEF01,0,0,"[0.9888877868652344, 0.01111217588186264]"
YUKMOI,1,1,"[0.0009541106410324574, 0.9990459680557251]"
OLUCAZ,1,1,"[0.0008394007454626262, 0.999160647392273]"
UVUFUN,0,0,"[0.9197016358375549, 0.08029840141534805]"
XALXUF01,1,1,"[0.06772460043430328, 0.9322753548622131]"
DANVAQ,0,1,"[0.00014446144632529467, 0.9998555183410645]"
CALF-25-a,1,0,"[0.908136248588562, 0.0918637290596962]"
UiO-66-CF3,1,1,"[0.001026801415719092, 0.9989732503890991]"
HUXHOZ,0,0,"[0.9996286630630493, 0.00037137584877200425]"
WOZGUP,1,1,"[3.302000095573021e-06, 0.9999966621398926]"
XICXOY,0,0,"[0.9990387558937073, 0.000961225654464215]"
MAKHEO,0,0,"[0.999342679977417, 0.0006573625723831356]"
JIZJIN,0,0,"[0.990383505821228, 0.009616479277610779]"
EZIMAC,1,0,"[0.8448026180267334, 0.1551973819732666]"
AVUJUX,1,1,"[6.8092717810941394e-06, 0.9999932646751404]"
UiO-66-F,0,0,"[0.9995726943016052, 0.00042732403380796313]"
SANHEX,1,1,"[7.637649832759053e-05, 0.999923586845398]"
RUJGIN,0,0,"[0.9217019081115723, 0.07829808443784714]"
EQUNAH,1,1,"[2.215257154603023e-05, 0.9999778270721436]"
UiO-66-Br,1,1,"[3.6851126878900686e-06, 0.9999963045120239]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0037155812606215477, 0.9962844252586365]"
DOFQOF,0,1,"[0.11183741688728333, 0.8881626129150391]"
LIHDUC,0,1,"[0.004302652552723885, 0.9956973791122437]"
UQEGEE,1,1,"[1.2529209016065579e-05, 0.9999874830245972]"
OWAVOY,1,1,"[1.8978318621520884e-05, 0.9999810457229614]"
Ni3_BTP_2,1,1,"[2.262515226902906e-05, 0.9999774098396301]"
RUYVIS,1,1,"[0.00036954929237253964, 0.9996305108070374]"
OXOLAP,0,1,"[0.0025998526252806187, 0.997400164604187]"
DONNEA,0,0,"[0.9996326565742493, 0.000367444270523265]"
WASNOU,1,1,"[5.061367846792564e-05, 0.9999493956565857]"
JUMZIC,0,1,"[0.20413745939731598, 0.79586261510849]"
CAU-10-CH3,1,1,"[1.0732356713560876e-05, 0.9999892711639404]"
Zn2L4,1,1,"[2.0111869162064977e-05, 0.9999798536300659]"
XUMFOC,0,0,"[0.9999871253967285, 1.2919681466883048e-05]"
PUQGUE,1,1,"[0.0013627541484311223, 0.9986372590065002]"
MOF-804,1,0,"[0.9834703803062439, 0.016529586166143417]"
ZOZHON,1,1,"[0.00042134764953516424, 0.9995786547660828]"
UTSA-16,1,1,"[0.00815733801573515, 0.9918427467346191]"
DOFQEV,0,1,"[0.003293044166639447, 0.9967069625854492]"
AZAVUU,0,0,"[0.9999660849571228, 3.4005832276307046e-05]"
WEFXIQ,0,1,"[3.765766223295941e-06, 0.9999962449073792]"
PEWLEK,0,1,"[0.022558284923434258, 0.977441668510437]"
FORQEJ,1,1,"[1.6298119589919224e-05, 0.9999836683273315]"
HEBHIH,1,1,"[0.057522550225257874, 0.9424774646759033]"
OHAKIS,1,1,"[0.0036180054303258657, 0.9963820576667786]"
KEWZOD,1,1,"[0.0035122872795909643, 0.9964877367019653]"
RARYUF,0,1,"[0.0006352716591209173, 0.9993647933006287]"
dut-67-hf,1,1,"[7.354694389505312e-05, 0.9999265074729919]"
CUKXEM,1,1,"[2.8783479137928225e-06, 0.9999971389770508]"
KIYJIN,1,1,"[7.603126050526043e-06, 0.9999923706054688]"
OLEYAH,1,1,"[5.092213177704252e-05, 0.9999491572380066]"
MAKGIR,0,0,"[0.9656029939651489, 0.03439704701304436]"
OXOLIX,0,0,"[0.960298478603363, 0.039701491594314575]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[3.913024193025194e-05, 0.9999609589576721]"
WEHQAC,1,1,"[0.001048570265993476, 0.9989514350891113]"
GAYGAQ,1,1,"[0.000909761234652251, 0.9990901947021484]"
GECXUH03,0,0,"[0.9990288019180298, 0.0009712016908451915]"
LAVTUZ,0,1,"[4.871781584370183e-06, 0.9999951720237732]"
ROSCIL,1,1,"[0.007293121889233589, 0.992706835269928]"
USAHAZ,0,1,"[0.48908525705337524, 0.51091468334198]"
NIZNUH,1,1,"[0.00011924056161660701, 0.9998807907104492]"
MAKGUD,0,1,"[0.0014407973503693938, 0.9985591769218445]"
YOYPAF,1,1,"[6.0348644183250144e-05, 0.9999397397041321]"
Zn-DMOF-MM0_5,0,0,"[0.9998326301574707, 0.000167316960869357]"
RABNOX,1,1,"[0.0018949219956994057, 0.9981050491333008]"
LAVSUY,0,1,"[0.03911738842725754, 0.9608826041221619]"
ROSCEH,1,1,"[0.00017238435975741595, 0.9998276829719543]"
TIFCOA,0,0,"[0.9998279809951782, 0.0001720275031402707]"
CAVRAU,0,1,"[0.0001591845793882385, 0.9998407363891602]"
UFARUP,0,0,"[0.9977255463600159, 0.0022745125461369753]"
DUKYEP,1,1,"[0.0015745220007374883, 0.9984254240989685]"
KUFTAI,1,1,"[1.0140657650481444e-05, 0.9999898672103882]"
VOFSAM,0,0,"[0.9999162554740906, 8.374185563297942e-05]"
QOKWEU,0,0,"[0.9919986724853516, 0.008001296781003475]"
UiO-66-NO2,1,1,"[0.005928352940827608, 0.9940716028213501]"
ROQFUA04,0,0,"[0.9659584164619446, 0.034041572362184525]"
KIYJEJ,1,0,"[0.9912194609642029, 0.00878051295876503]"
MOYNEU,0,0,"[0.999980092048645, 1.9905863155145198e-05]"
CUKWOV,1,1,"[2.8231277156010037e-06, 0.9999971389770508]"
WIYFAM,1,1,"[0.0014528518076986074, 0.9985471367835999]"
WEHREH,1,1,"[0.0015826341696083546, 0.9984173774719238]"
KETHEY01,1,0,"[0.8789443969726562, 0.12105569243431091]"
ATAYAX,1,1,"[0.00013508324627764523, 0.999864935874939]"
PAPXUB,1,1,"[0.0021357624791562557, 0.9978642463684082]"
VOFTAN,0,0,"[0.7206870913505554, 0.2793128788471222]"
UNABER,0,0,"[0.9999523758888245, 4.763342803926207e-05]"
SONVEX,1,1,"[0.3566695749759674, 0.6433305144309998]"
LOQSOA,0,0,"[0.9999567270278931, 4.327458736952394e-05]"
BIQHOA,1,1,"[2.8632804969674908e-05, 0.9999714493751526]"
mil-53-f-al,1,1,"[1.6420466636191122e-05, 0.9999836087226868]"
YUQQEI,1,1,"[0.000831024197395891, 0.9991689920425415]"
PEQWAK,1,1,"[0.0006996698211878538, 0.9993004202842712]"
QERZUI,1,0,"[0.9988963007926941, 0.0011037855874747038]"
FIVYUF,0,0,"[0.9999850988388062, 1.4901723261573352e-05]"
PCN-58,1,0,"[0.9997178912162781, 0.000282093184068799]"
Bio-MOF-12,0,0,"[0.9997393488883972, 0.00026064360281452537]"
OSAVOU,0,0,"[0.9999042749404907, 9.568802488502115e-05]"
UiO-66-DM,1,1,"[4.7797017032280564e-05, 0.9999521970748901]"
CAU-10,1,1,"[1.5908266504993662e-05, 0.9999841451644897]"
TIDSEE,0,0,"[0.9999486207962036, 5.138180495123379e-05]"
ACOGAB,0,0,"[0.6313904523849487, 0.36860957741737366]"
UCOCUM,1,0,"[0.7147301435470581, 0.28526991605758667]"
MIXYEZ,0,0,"[0.6375583410263062, 0.36244168877601624]"
BUCWAZ,1,1,"[0.05396343395113945, 0.9460365176200867]"
WITFEM,1,1,"[0.013689316809177399, 0.9863107204437256]"
FEFTUG,0,1,"[0.08910446614027023, 0.9108955264091492]"
OHUMIP,1,1,"[2.106545252900105e-06, 0.9999978542327881]"
LAZPUZ,1,1,"[0.005628697108477354, 0.9943712949752808]"
MOF-545,1,1,"[0.0003212671144865453, 0.9996787309646606]"
mil-47-f,0,0,"[0.9994890093803406, 0.0005110664642415941]"
MOYNUK,0,0,"[0.9999279975891113, 7.204865687526762e-05]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.039122022688388824, 0.9608780145645142]"
mil-140c,1,1,"[0.00032476562773808837, 0.9996752738952637]"
RARYOZ,0,1,"[0.0001956525375135243, 0.9998043179512024]"
QOSXUS,1,1,"[7.734591235930566e-06, 0.9999922513961792]"
WAFKEU02,0,0,"[0.9999830722808838, 1.6921476344577968e-05]"
