CifId,GroundTruth,Predicted,Prob
KOMGID,2,2,"[9.117410115777602e-08, 0.0009279267396777868, 0.9952783584594727, 0.003793666372075677]"
TUTZUD,2,1,"[0.0003188913397025317, 0.9634316563606262, 0.033781636506319046, 0.002467820653691888]"
PUGGOP,2,2,"[0.0002329326089238748, 0.37424352765083313, 0.623918890953064, 0.0016046009259298444]"
AlaZnOAc,2,2,"[9.660326760752014e-09, 0.00012036399857606739, 0.9997429251670837, 0.0001366545766359195]"
MIFMIZ,2,1,"[2.2999207430984825e-05, 0.9963132739067078, 0.003314350498840213, 0.00034940658952109516]"
COYCID,1,1,"[2.421645876893308e-05, 0.999735414981842, 0.00018974891281686723, 5.0679704145295545e-05]"
SOQSAU01,2,2,"[1.3667543043993646e-06, 0.004974091425538063, 0.9859204888343811, 0.009103943593800068]"
CIMTEZ,3,3,"[8.933337812777609e-05, 0.11038196086883545, 0.40956974029541016, 0.47995901107788086]"
KADLUZ,2,1,"[4.904378147330135e-05, 0.9971575736999512, 0.0017870860174298286, 0.0010063005611300468]"
FUYCAF,2,2,"[1.1235046670776683e-08, 0.0003095786669291556, 0.9995971322059631, 9.334749483969063e-05]"
RUYQIN,3,2,"[3.5269249565317295e-06, 0.0022242162376642227, 0.9944164156913757, 0.0033557319547981024]"
SUTJAU,1,1,"[0.00014844865654595196, 0.7383848428726196, 0.1288161724805832, 0.13265056908130646]"
WEHPOP,0,2,"[7.65971108762642e-08, 0.0008165276376530528, 0.9887965321540833, 0.010386827401816845]"
KADLIN,2,1,"[4.1840012272587046e-05, 0.8928262591362, 0.1046469435095787, 0.0024850103072822094]"
AMEJOS,2,2,"[4.987141011270069e-08, 0.0006139564793556929, 0.9985076785087585, 0.0008783640805631876]"
EQUNEL,2,2,"[2.086386956534625e-07, 0.0009581170743331313, 0.965018630027771, 0.03402300924062729]"
MITSAK,1,1,"[2.3100765247363597e-05, 0.9940091967582703, 0.00561642087996006, 0.00035120578831993043]"
QOCBEQ,2,1,"[0.00011139050911879167, 0.9758569598197937, 0.02224089950323105, 0.0017906463472172618]"
FUWYAY,2,2,"[1.3687499631487299e-06, 0.02477894350886345, 0.9552907943725586, 0.019928956404328346]"
CUK-1,2,2,"[1.4556364931195276e-06, 0.0035724611952900887, 0.9958089590072632, 0.0006171879358589649]"
TUTZOX,2,2,"[5.381971277529374e-06, 0.04116731509566307, 0.9527240991592407, 0.006103209685534239]"
UDEMEW,1,3,"[9.011060683405958e-06, 0.0028457408770918846, 0.11013858765363693, 0.8870065808296204]"
FUWXUR,2,2,"[2.834614853952644e-08, 0.00032658909913152456, 0.9995405673980713, 0.000132917586597614]"
Zn-DMOF-NO2,0,0,"[0.7855772972106934, 0.19046856462955475, 0.005657742731273174, 0.018296347931027412]"
mil-110-al,1,2,"[7.933631991363654e-07, 0.04119442403316498, 0.9471971988677979, 0.01160755567252636]"
Cd_L1_Cl_H2O,2,2,"[1.1484790007898482e-07, 0.0016687930328771472, 0.9968585968017578, 0.0014725361252203584]"
WEHQUW,2,2,"[8.613605473328789e-08, 0.00104252970777452, 0.9975528717041016, 0.0014044949784874916]"
SOSFUD,1,1,"[0.0001088403514586389, 0.8606698513031006, 0.12027502804994583, 0.01894630305469036]"
MAKHAK,1,3,"[2.8239694074727595e-05, 0.07656131684780121, 0.4190169870853424, 0.504393458366394]"
KOMFIC,2,2,"[8.797544381877742e-08, 0.0007921963697299361, 0.9946158528327942, 0.004591811913996935]"
HUWHUE,1,1,"[1.0173021109949332e-05, 0.9989782571792603, 0.0009584703366272151, 5.315712041920051e-05]"
EBITAL,1,2,"[1.7267674365939456e-06, 0.0022082882933318615, 0.9977065324783325, 8.33741869428195e-05]"
GAQYIH,1,3,"[0.0009040912846103311, 0.2301904410123825, 0.029311157763004303, 0.7395942807197571]"
FORPIM,2,2,"[1.4342570686665113e-08, 8.433155016973615e-05, 0.9998837113380432, 3.199210550519638e-05]"
NAPFOA,2,3,"[0.0018238734919577837, 0.01831982284784317, 0.03553921356797218, 0.9443170428276062]"
EPONEE,1,1,"[1.3977248272567522e-05, 0.9999269247055054, 5.2013314416399226e-05, 6.9801285462745e-06]"
ESASEY,1,2,"[5.6649200814717915e-06, 0.4501552879810333, 0.5477720499038696, 0.0020669924560934305]"
RUYNOQ,2,2,"[1.3195698045365134e-07, 0.0003951552789658308, 0.9995667338371277, 3.796469172812067e-05]"
MAKGOX,1,3,"[4.0796450775815174e-05, 0.11239659041166306, 0.2651485502719879, 0.6224140524864197]"
IZENIM,2,2,"[4.929706420853108e-08, 0.0003244309627916664, 0.9787929654121399, 0.020882563665509224]"
TEWFUY01,2,2,"[4.9086423814515e-08, 0.00032985510188154876, 0.999319314956665, 0.0003508092777337879]"
DOFREW,1,3,"[3.178855331498198e-05, 0.009522099047899246, 0.16247780621051788, 0.8279682993888855]"
MOF-177,0,3,"[0.09811100363731384, 0.020230021327733994, 0.023289533331990242, 0.8583695292472839]"
YOYQIO,2,2,"[1.9322544630995253e-06, 0.0022184739354997873, 0.9305177927017212, 0.06726182252168655]"
PUWCAL,0,0,"[0.9494479298591614, 0.02656196802854538, 0.006658326368778944, 0.017331814393401146]"
YIKGEF01,1,1,"[3.527434455463663e-05, 0.9690732359886169, 0.030625075101852417, 0.00026638348936103284]"
YUKMOI,2,2,"[1.0427777397126192e-06, 0.0011702667688950896, 0.9984000325202942, 0.0004286049515940249]"
OLUCAZ,2,2,"[4.27811710324022e-06, 0.011265975423157215, 0.7176834940910339, 0.2710462510585785]"
UVUFUN,0,1,"[0.004736634436994791, 0.48772263526916504, 0.48267170786857605, 0.024868976324796677]"
XALXUF01,3,3,"[0.00019893878197763115, 0.07059245556592941, 0.22073419392108917, 0.7084743976593018]"
DANVAQ,1,2,"[6.739639246688967e-08, 0.00037609480204991996, 0.9995046257972717, 0.00011916927905986086]"
CALF-25-a,2,1,"[0.0005421026144176722, 0.6950756311416626, 0.2970074415206909, 0.0073747397400438786]"
UiO-66-CF3,2,2,"[8.176258461389807e-07, 0.01791810616850853, 0.9329733848571777, 0.04910774901509285]"
HUXHOZ,1,1,"[1.0900442248384934e-05, 0.9992786645889282, 0.0006775788497179747, 3.27529342030175e-05]"
WOZGUP,2,2,"[1.69676752648229e-07, 0.0002848989679478109, 0.7824795842170715, 0.217235267162323]"
XICXOY,1,1,"[2.3685383894189727e-06, 0.9989416003227234, 0.0010275484528392553, 2.8433752959244885e-05]"
MAKHEO,1,1,"[3.44718591804849e-06, 0.9994068741798401, 0.0005360859213396907, 5.360245631891303e-05]"
JIZJIN,0,1,"[6.822242721682414e-05, 0.9882592558860779, 0.009819388389587402, 0.001853103400208056]"
EZIMAC,2,1,"[0.0002367867564316839, 0.8371909856796265, 0.11303446441888809, 0.0495377816259861]"
AVUJUX,2,2,"[4.711597778594978e-09, 0.00013048926484771073, 0.9997080564498901, 0.00016147947462741286]"
UiO-66-F,1,1,"[4.8317256187146995e-06, 0.9996305108070374, 0.0003175926685798913, 4.705105675384402e-05]"
SANHEX,2,2,"[4.9188770390173886e-08, 0.00040106146479956806, 0.9993336200714111, 0.00026540213730186224]"
RUJGIN,0,1,"[1.8097309293807484e-05, 0.9114665985107422, 0.08773832023143768, 0.0007769987569190562]"
EQUNAH,2,2,"[2.8972566568086222e-08, 0.0006088379886932671, 0.995881974697113, 0.003509099828079343]"
UiO-66-Br,2,2,"[1.1407533584417706e-08, 0.00015678316412959248, 0.9968764781951904, 0.0029667189810425043]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.2912106285511982e-05, 0.011616531759500504, 0.12275905162096024, 0.8656116127967834]"
DOFQOF,1,2,"[8.977748802863061e-05, 0.04863506555557251, 0.945828914642334, 0.005446290597319603]"
LIHDUC,1,2,"[3.6944516068615485e-06, 0.016058990731835365, 0.9708273410797119, 0.013110016472637653]"
UQEGEE,2,2,"[2.6303954570039423e-08, 0.0003153309808112681, 0.9967355728149414, 0.0029490955639630556]"
OWAVOY,2,2,"[3.421662881919474e-07, 0.0007960337097756565, 0.877407968044281, 0.12179568409919739]"
Ni3_BTP_2,3,3,"[9.835447372097406e-07, 4.633339267456904e-05, 0.00804191455245018, 0.9919107556343079]"
RUYVIS,3,2,"[3.4927344927382364e-07, 0.003986896947026253, 0.9890828728675842, 0.006929819937795401]"
OXOLAP,1,2,"[3.0166552278387826e-06, 0.0140604879707098, 0.9579804539680481, 0.027956200763583183]"
DONNEA,1,1,"[1.2469047760532703e-05, 0.9989608526229858, 0.0009986513759940863, 2.797011075017508e-05]"
WASNOU,2,2,"[1.0149520335289708e-07, 0.0011307605309411883, 0.9887092113494873, 0.010159960947930813]"
JUMZIC,1,2,"[3.0242730645113625e-05, 0.2782929837703705, 0.7010794281959534, 0.020597314462065697]"
CAU-10-CH3,2,2,"[3.333613847189554e-07, 0.0005947076133452356, 0.8037689328193665, 0.1956360936164856]"
Zn2L4,2,2,"[2.2082078032781283e-07, 0.00028737675165757537, 0.9863268136978149, 0.013385581783950329]"
XUMFOC,1,1,"[4.8620900088280905e-06, 0.9999740123748779, 1.9264392904005945e-05, 1.9286883343738737e-06]"
PUQGUE,2,2,"[3.540909290222771e-07, 0.007380238268524408, 0.9901224374771118, 0.002497045323252678]"
MOF-804,2,1,"[1.0499110430828296e-05, 0.9904159307479858, 0.008288647048175335, 0.0012849232880398631]"
ZOZHON,2,2,"[1.2579194219597412e-07, 0.0019246838055551052, 0.9975452423095703, 0.0005299995536915958]"
UTSA-16,2,2,"[6.826228855061345e-06, 0.06559635698795319, 0.8411521911621094, 0.09324462711811066]"
DOFQEV,1,2,"[9.640760936235893e-07, 0.02075820229947567, 0.9741119742393494, 0.005128913559019566]"
AZAVUU,1,1,"[1.6973104948192486e-06, 0.9999632835388184, 3.2831176213221624e-05, 2.090020416289917e-06]"
WEFXIQ,1,2,"[8.631674930370536e-09, 0.00014399777865037322, 0.9983574151992798, 0.0014986515743657947]"
PEWLEK,1,2,"[9.266244887840003e-06, 0.07906834781169891, 0.890937328338623, 0.029985111206769943]"
FORQEJ,2,2,"[1.2728741616285788e-08, 7.999693480087444e-05, 0.9998880624771118, 3.1921583286020905e-05]"
HEBHIH,2,2,"[2.5224157070624642e-05, 0.03621499240398407, 0.9583683609962463, 0.005391414277255535]"
OHAKIS,2,2,"[1.408915068168426e-06, 0.009516800753772259, 0.9867674708366394, 0.0037143644876778126]"
KEWZOD,2,2,"[2.08009296329692e-05, 0.02071666158735752, 0.6305365562438965, 0.3487260043621063]"
RARYUF,1,2,"[1.6065651209373755e-07, 0.0013521555811166763, 0.9986024498939514, 4.533170067588799e-05]"
dut-67-hf,2,2,"[1.7117681494482895e-08, 0.0002838296932168305, 0.9996846914291382, 3.1545623642159626e-05]"
CUKXEM,2,2,"[2.7359807752702636e-09, 4.998104122933e-05, 0.9998676776885986, 8.22915681055747e-05]"
KIYJIN,2,2,"[2.544580866015167e-07, 0.0004765171615872532, 0.8169853687286377, 0.18253779411315918]"
OLEYAH,3,3,"[2.448583018122008e-06, 0.00015185456140898168, 0.03583518788218498, 0.9640106558799744]"
MAKGIR,1,1,"[1.0875542102439795e-05, 0.9720779061317444, 0.026360439136624336, 0.0015507006319239736]"
OXOLIX,1,1,"[0.0003661667578853667, 0.8624957799911499, 0.01587771810591221, 0.12126023322343826]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.875161158044648e-07, 0.0011497674277052283, 0.9586402177810669, 0.04020967707037926]"
WEHQAC,2,2,"[1.0570396398179582e-06, 0.012974987737834454, 0.9611344337463379, 0.025889631360769272]"
GAYGAQ,2,2,"[2.3161713613717438e-07, 0.0035467534326016903, 0.9955316185951233, 0.0009213951416313648]"
GECXUH03,1,1,"[3.626029183578794e-06, 0.9995181560516357, 0.00040076073491945863, 7.746901974314824e-05]"
LAVTUZ,1,2,"[4.979610501720799e-09, 8.493374480167404e-05, 0.999752938747406, 0.00016208566376008093]"
ROSCIL,2,3,"[2.7190528271603398e-05, 0.03318849951028824, 0.42720767855644226, 0.5395765900611877]"
USAHAZ,0,2,"[0.0016773603856563568, 0.0984077975153923, 0.8668814301490784, 0.03303341567516327]"
NIZNUH,2,2,"[7.713236982453964e-08, 0.0012389016337692738, 0.9978498220443726, 0.0009111891267821193]"
MAKGUD,1,2,"[3.45498597198457e-06, 0.012251297943294048, 0.8978337645530701, 0.08991152793169022]"
YOYPAF,2,2,"[8.143291552187293e-08, 0.00030874600633978844, 0.999298095703125, 0.00039301684591919184]"
Zn-DMOF-MM0_5,0,0,"[0.9138513207435608, 0.05849403887987137, 0.0017747613601386547, 0.02587989903986454]"
RABNOX,2,2,"[7.963290954648983e-06, 0.015734562650322914, 0.7754529714584351, 0.20880451798439026]"
LAVSUY,1,2,"[3.704305299834232e-06, 0.09458871930837631, 0.8933146595954895, 0.012093020603060722]"
ROSCEH,2,2,"[2.3424055939358368e-07, 0.0009970430983230472, 0.9966909885406494, 0.002311658812686801]"
TIFCOA,0,0,"[0.9556080102920532, 0.027003804221749306, 0.001281554694287479, 0.01610657572746277]"
CAVRAU,1,2,"[3.9100100934774673e-07, 0.0020608564373105764, 0.9820857048034668, 0.015853047370910645]"
UFARUP,1,1,"[1.0025202755059581e-05, 0.9976838231086731, 0.0021585768554359674, 0.00014765150262974203]"
DUKYEP,2,2,"[5.098085239296779e-06, 0.0009015793330036104, 0.9972339272499084, 0.0018594152061268687]"
KUFTAI,3,2,"[1.0707887021510487e-08, 7.107404962880537e-05, 0.9998875260353088, 4.142961552133784e-05]"
VOFSAM,1,1,"[9.997876986744814e-06, 0.9997334480285645, 0.0002483876596670598, 8.243456250056624e-06]"
QOKWEU,1,1,"[0.0001206765155075118, 0.9840259552001953, 0.013939818367362022, 0.0019135359907522798]"
UiO-66-NO2,2,2,"[1.2202635844005272e-06, 0.0494418665766716, 0.9317209720611572, 0.018835904076695442]"
ROQFUA04,1,1,"[3.930595630663447e-05, 0.9500640034675598, 0.04919954761862755, 0.0006971544353291392]"
KIYJEJ,2,1,"[9.106955985771492e-06, 0.984369158744812, 0.0154823437333107, 0.0001393711136188358]"
MOYNEU,1,1,"[9.505009188615077e-07, 0.9999604821205139, 3.8011170545360073e-05, 6.185287020343821e-07]"
CUKWOV,2,2,"[2.114181718582131e-09, 2.264397517137695e-05, 0.9999744892120361, 2.8797344384656753e-06]"
WIYFAM,2,2,"[6.938211299711838e-06, 0.004334922879934311, 0.9531062841415405, 0.04255186766386032]"
WEHREH,2,2,"[1.4180518519424368e-06, 0.012196128256618977, 0.9730919003486633, 0.014710567891597748]"
KETHEY01,2,1,"[0.00014934067439753562, 0.7858225703239441, 0.20211444795131683, 0.011913578025996685]"
ATAYAX,2,2,"[5.742636517425126e-07, 0.00043587092659436166, 0.9958685040473938, 0.0036949855275452137]"
PAPXUB,2,2,"[2.0563013549690368e-06, 0.023246677592396736, 0.9238848090171814, 0.0528663694858551]"
VOFTAN,1,1,"[0.00023800568305887282, 0.5806235074996948, 0.39365869760513306, 0.025479814037680626]"
UNABER,1,1,"[0.3735531270503998, 0.6165347695350647, 0.0015761377289891243, 0.008335893042385578]"
SONVEX,3,3,"[0.001195568940602243, 0.011429957114160061, 0.011581962928175926, 0.9757924675941467]"
LOQSOA,1,1,"[1.5288751455955207e-05, 0.9998883008956909, 8.24354647193104e-05, 1.3916239367972594e-05]"
BIQHOA,2,2,"[1.0484470891469755e-07, 0.0007468205876648426, 0.9877989292144775, 0.011454137973487377]"
mil-53-f-al,2,2,"[6.624706117008827e-08, 0.000639309932012111, 0.9821601510047913, 0.017200395464897156]"
YUQQEI,2,2,"[2.991719725287112e-07, 0.0017018555663526058, 0.9980413913726807, 0.0002563229063525796]"
PEQWAK,2,2,"[2.3907224999675236e-07, 0.0009283463004976511, 0.9989774227142334, 9.407442848896608e-05]"
QERZUI,2,1,"[1.734735633363016e-05, 0.9987018704414368, 0.0011132943909615278, 0.00016753938689362258]"
FIVYUF,1,1,"[4.708330379799008e-06, 0.9999697208404541, 2.3953760319272988e-05, 1.7231401443495997e-06]"
PCN-58,2,1,"[3.6694329992315033e-06, 0.9997084736824036, 0.0002689627290237695, 1.877009890449699e-05]"
Bio-MOF-12,0,1,"[3.441925218794495e-05, 0.999420702457428, 0.00048176650307141244, 6.301292887656018e-05]"
OSAVOU,0,1,"[0.000405584170948714, 0.9987531304359436, 0.0007745816255919635, 6.683401443297043e-05]"
UiO-66-DM,2,2,"[4.9037300442478227e-08, 0.0011445499258115888, 0.9947697520256042, 0.004085639491677284]"
CAU-10,2,2,"[3.120093339248342e-08, 0.00032755633583292365, 0.9971575140953064, 0.0025149898137897253]"
TIDSEE,0,0,"[0.9903439283370972, 0.003363956930115819, 0.00011509533214848489, 0.006177046801894903]"
ACOGAB,1,2,"[8.487884042551741e-05, 0.37940478324890137, 0.6176918148994446, 0.002818580251187086]"
UCOCUM,2,3,"[0.003409271128475666, 0.04398532584309578, 0.016748173162341118, 0.9358572959899902]"
MIXYEZ,1,2,"[0.004509233869612217, 0.1625274121761322, 0.7300686240196228, 0.10289476066827774]"
BUCWAZ,2,2,"[2.142467928933911e-05, 0.11810073256492615, 0.8401057124137878, 0.041772108525037766]"
WITFEM,2,2,"[1.2620728284673532e-06, 0.0401902012526989, 0.9577376842498779, 0.002070873510092497]"
FEFTUG,1,3,"[6.275924533838406e-05, 0.030658630654215813, 0.02121412195265293, 0.9480645060539246]"
OHUMIP,3,2,"[2.6440925893211897e-08, 0.0001498965866630897, 0.9795379042625427, 0.020312152802944183]"
LAZPUZ,2,2,"[6.894437092341832e-07, 0.015916189178824425, 0.9831756353378296, 0.0009074415429495275]"
MOF-545,2,3,"[8.003970833669882e-06, 8.915957732824609e-05, 0.00517634954303503, 0.9947264790534973]"
mil-47-f,1,1,"[0.005040770396590233, 0.9869343042373657, 0.005954789463430643, 0.002070090500637889]"
MOYNUK,1,1,"[1.6694527857907815e-06, 0.9999282360076904, 6.41787628410384e-05, 5.981762114970479e-06]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[6.017901341692777e-06, 0.07685719430446625, 0.916779637336731, 0.0063571622595191]"
mil-140c,2,2,"[8.50803871799144e-07, 0.004960292484611273, 0.9506849646568298, 0.04435380548238754]"
RARYOZ,1,2,"[8.988581612356938e-08, 0.0003857752017211169, 0.9995943903923035, 1.9730114217964e-05]"
QOSXUS,2,2,"[5.9295313548091144e-08, 0.00014946293958928436, 0.9942732453346252, 0.005577091593295336]"
WAFKEU02,1,0,"[0.9979044198989868, 0.0006688518333248794, 1.9388859072932974e-05, 0.0014073769561946392]"
