CifId,GroundTruth,Predicted,Error
XAVQIU01_clean,305.6706237792969,409.85980224609375,104.18917846679688
GADMAA01_clean,394.32464599609375,290.177001953125,104.14764404296875
PAPPAZ_clean,248.74789428710938,352.7914123535156,104.04351806640625
HORCUN_clean,458.9681396484375,355.1825866699219,103.78555297851562
KUHNIM_clean,431.9496765136719,329.91119384765625,102.03848266601562
MUHNAG_clean,334.6749267578125,436.3066711425781,101.63174438476562
CUNQOT_clean,188.89637756347656,290.4521789550781,101.55580139160156
IYOVUO_clean,358.5339050292969,458.7325744628906,100.19866943359375
YOVXEO_clean,261.0870361328125,360.4271240234375,99.340087890625
FAZFET_clean,368.6272888183594,269.7421875,98.88510131835938
QUJFUX_clean,442.6791076660156,343.929443359375,98.74966430664062
EHAGUR_clean,475.52508544921875,378.7815856933594,96.74349975585938
ILOJOJ_clean,235.06600952148438,330.0947265625,95.02871704101562
FEZTIP_clean,495.5072937011719,401.0666198730469,94.440673828125
HADXOC_clean,410.1485290527344,315.9815673828125,94.16696166992188
QOXFIU_clean,209.83251953125,303.9577331542969,94.12521362304688
SANJAV_clean,442.97454833984375,349.1518249511719,93.82272338867188
IHIMAP_clean,410.0608825683594,317.7236633300781,92.33721923828125
XENMOU_SL,460.157470703125,368.05767822265625,92.09979248046875
GAXVUY_clean,324.28765869140625,414.14617919921875,89.8585205078125
CAYKEU_clean,441.15240478515625,352.5978088378906,88.55459594726562
FATQID_clean,316.2348327636719,228.7742156982422,87.46061706542969
MOYMET_clean,376.7010192871094,289.69482421875,87.00619506835938
ETEJOD_clean,154.24339294433594,240.95094299316406,86.70755004882812
PUMZAZ_clean,407.2895812988281,321.34478759765625,85.94479370117188
SABVOH01_clean,528.5266723632812,442.80755615234375,85.7191162109375
CEKHIL_clean,459.0180358886719,373.3712158203125,85.64682006835938
OBIBOT_clean,349.26971435546875,434.73828125,85.46856689453125
RIPWIY_clean,279.70172119140625,364.6363830566406,84.93466186523438
KINFEU_clean,601.564453125,517.1123657226562,84.45208740234375
VASFAZ_clean,446.44195556640625,363.42376708984375,83.0181884765625
AXUPEO_clean,490.4136962890625,410.3667297363281,80.04696655273438
YOQYOT_clean,374.175048828125,294.30108642578125,79.87396240234375
TIXMET_clean,346.54534912109375,426.37109375,79.82574462890625
QOBWEJ_clean,358.6967468261719,437.7830810546875,79.08633422851562
RAXDAX_clean,404.9538269042969,326.5533447265625,78.40048217773438
QOBWIN_clean,358.0551452636719,435.7673034667969,77.712158203125
WORSUT_clean,285.2857360839844,362.8368225097656,77.55108642578125
OVICUS_clean,237.94654846191406,315.0529479980469,77.10639953613281
OLANAS_clean,448.1380310058594,371.2145690917969,76.9234619140625
YOZBAS_clean,222.5490264892578,297.765380859375,75.21635437011719
LABKIL_clean,278.4444274902344,352.4539489746094,74.009521484375
LEVPAF_clean,208.47137451171875,281.9685974121094,73.49722290039062
IYOWID_manual,410.7596435546875,337.2989807128906,73.46066284179688
COKRUR_clean,370.6067810058594,443.5906677246094,72.98388671875
RAWZIA_clean,379.19952392578125,306.23236083984375,72.9671630859375
XOCWUJ_clean,476.386962890625,403.49078369140625,72.89617919921875
IXISOZ02_clean,306.2381896972656,378.81268310546875,72.57449340820312
GEZRAG_clean,322.2329406738281,249.8631134033203,72.36982727050781
DIVQAB_clean,340.888671875,268.8343200683594,72.05435180664062
EQUNIP_clean,418.30645751953125,347.2357482910156,71.07070922851562
WENKOR_clean,426.78021240234375,355.8702392578125,70.90997314453125
JUGLAA_clean,316.4959411621094,387.30267333984375,70.80673217773438
DOYBEA_clean,450.19171142578125,379.66461181640625,70.527099609375
IYOVOI_clean,364.61676025390625,435.05999755859375,70.4432373046875
LOQLEJ_manual,401.789306640625,331.5133361816406,70.27597045898438
HOGQAX_clean,460.6150207519531,390.6726989746094,69.94232177734375
KIFKAM_clean,594.9327392578125,525.6370239257812,69.29571533203125
LEGGOU_clean,397.0887756347656,328.0439758300781,69.0447998046875
VUKTUS_clean,504.8377685546875,435.83544921875,69.0023193359375
PATWOY_clean,266.84783935546875,335.6441650390625,68.79632568359375
EWUSOF_clean,253.70928955078125,321.57769775390625,67.868408203125
LAFFEG_clean,252.0484161376953,319.789306640625,67.74089050292969
WAYMEQ_SL,448.5895690917969,380.8858642578125,67.70370483398438
GAGTAM_clean,257.3548889160156,324.8568115234375,67.50192260742188
NOHHID_clean,274.2336120605469,341.61492919921875,67.38131713867188
FIRNUR_clean,371.8408508300781,304.99505615234375,66.84579467773438
XIFLOP_clean,413.6351013183594,347.1239013671875,66.51119995117188
GOWHOR_clean,566.4827270507812,500.291259765625,66.19146728515625
YODRAM_clean,408.41314697265625,342.2910461425781,66.12210083007812
MEJZEI_clean,345.1883239746094,410.7154846191406,65.52716064453125
NUHQAK_clean,474.03594970703125,539.2745361328125,65.23858642578125
QOVWOO_SL,449.4139404296875,384.5129089355469,64.90103149414062
KAKCAD_clean,517.96826171875,582.2611694335938,64.29290771484375
PURQEZ_clean,404.9212951660156,340.7286071777344,64.19268798828125
CEHLAD_clean,442.1385803222656,377.9588623046875,64.17971801757812
NOHKUS_clean,450.373291015625,386.4475402832031,63.925750732421875
BONWIL_clean,328.0684814453125,265.28076171875,62.7877197265625
VOCNOQ_clean,341.0379943847656,278.3562927246094,62.68170166015625
WIZMAV02_auto,462.6509704589844,400.0370178222656,62.61395263671875
BURQIQ_clean,307.9549255371094,370.5465087890625,62.591583251953125
GIFFEI_clean,403.7770690917969,341.3030090332031,62.47406005859375
XALDAS_clean,332.9601135253906,395.0385437011719,62.07843017578125
QUVFET_clean,220.39181518554688,282.30755615234375,61.915740966796875
XAPTEQ_clean,360.43280029296875,422.00103759765625,61.5682373046875
FONKEA_clean,408.6634826660156,347.3887023925781,61.2747802734375
MIHLAR_clean,364.08935546875,425.3626708984375,61.2733154296875
YOYZET_clean,263.2879333496094,324.54412841796875,61.256195068359375
VUWRUC_clean,534.3260498046875,473.307861328125,61.0181884765625
MEJZIM_clean,351.34197998046875,412.1064758300781,60.764495849609375
ECOLEP_clean,314.7803039550781,254.19757080078125,60.582733154296875
BOJYIK_clean,507.3943176269531,447.5831604003906,59.8111572265625
FIRNOL_clean,297.3793029785156,356.9726867675781,59.5933837890625
GEGHAD_clean,396.744140625,337.69744873046875,59.04669189453125
WOZWEP_clean,391.00787353515625,332.14874267578125,58.859130859375
QUQGAL_clean,473.22210693359375,414.7379455566406,58.484161376953125
FIHRIZ_clean,400.4664306640625,342.5523986816406,57.914031982421875
HADXIW_clean,410.1485290527344,353.4076843261719,56.7408447265625
COXHED_clean,238.2041473388672,181.65773010253906,56.546417236328125
BAXFIR02_clean,227.01576232910156,283.5250244140625,56.50926208496094
NUCREJ_clean,367.6022033691406,311.3238525390625,56.278350830078125
IZEWAN_clean,388.1620178222656,332.3303527832031,55.8316650390625
DOQGUM_clean,374.8653259277344,319.2292175292969,55.6361083984375
DALTAO_clean,353.5074157714844,408.9579162597656,55.45050048828125
SOTWOP_clean,450.99066162109375,395.59576416015625,55.3948974609375
SONTOF_clean,142.6512451171875,197.91180419921875,55.26055908203125
ZOMNUM_clean,208.8206787109375,263.2554626464844,54.434783935546875
QUVDUH_clean,358.0458984375,303.7674865722656,54.278411865234375
ONUQOE_clean,284.5401306152344,338.364013671875,53.823883056640625
FAVGOB_clean,373.0210266113281,319.5040283203125,53.516998291015625
VASGUU_clean,408.4241943359375,355.0834655761719,53.340728759765625
XEHSUZ_clean,412.5216064453125,359.1955261230469,53.326080322265625
SEJBAL_clean,269.31805419921875,322.1236572265625,52.80560302734375
URUWEL_clean,308.0947570800781,360.8914794921875,52.796722412109375
LUZJAT_clean,401.7351379394531,349.15362548828125,52.581512451171875
KOBFIR_clean,319.98846435546875,267.42596435546875,52.5625
FUDGES_clean,429.8562316894531,378.0829162597656,51.7733154296875
WENKIL_manual,421.0767517089844,369.5674743652344,51.50927734375
ABEFUL_clean,437.6718444824219,386.51043701171875,51.161407470703125
NIFTIH_clean,289.9416198730469,341.0281066894531,51.08648681640625
JOXPIX_clean,269.8035583496094,320.6507263183594,50.84716796875
YAVZUT_clean,279.49761962890625,329.8313293457031,50.333709716796875
KOMJED_clean,372.5638732910156,323.0841979980469,49.47967529296875
GAJZUO_clean,399.8281555175781,350.45794677734375,49.370208740234375
NOFQIK_clean,272.7047119140625,321.7227478027344,49.018035888671875
VUJBEI_clean,436.7886657714844,387.8480224609375,48.940643310546875
BUGSEC_clean,375.5628967285156,424.055908203125,48.493011474609375
QAMVEH01_clean,538.8411865234375,586.974365234375,48.1331787109375
ASINIB_clean,395.3171691894531,347.2816467285156,48.0355224609375
DARVAW_clean,326.62359619140625,278.6475524902344,47.976043701171875
LEWMUX_clean,359.4563293457031,407.218994140625,47.762664794921875
QOHTOX_clean,334.57733154296875,287.3603210449219,47.217010498046875
OTODEI_clean,225.39627075195312,272.4930419921875,47.096771240234375
IQILIF_clean,354.2277526855469,401.31201171875,47.084259033203125
DIBWUI_clean,284.8528747558594,331.6328125,46.779937744140625
HEBJAB_clean,328.8363037109375,282.5057067871094,46.330596923828125
IYAJID_clean,390.0591125488281,343.776611328125,46.282501220703125
VEJHEZ_clean,284.9947814941406,331.2135009765625,46.218719482421875
FAVGIV_clean,366.9335632324219,321.2547912597656,45.67877197265625
ZIYQAB_clean,361.6724548339844,316.1174011230469,45.5550537109375
BIBXIV_clean,340.9765625,386.1534118652344,45.176849365234375
QUFGIH_clean,328.4876708984375,373.4967346191406,45.009063720703125
NIRDEX_clean,264.7910461425781,309.5923767089844,44.80133056640625
DOKHIV_clean,317.7998046875,273.40789794921875,44.39190673828125
MOCKAR_clean,323.4606018066406,279.2733459472656,44.187255859375
WAQDOJ_charged,471.521484375,515.5674438476562,44.04595947265625
TASXIW_clean,343.9113464355469,300.1560974121094,43.7552490234375
NARPUU_clean,367.6258850097656,324.1438293457031,43.4820556640625
OZUMAZ01_clean,236.8540802001953,280.2759704589844,43.42189025878906
KEFBEE_clean,444.1886901855469,400.77996826171875,43.408721923828125
DIRPIF_clean,389.4280090332031,346.08502197265625,43.342987060546875
RAJFAM_clean,454.1502685546875,410.83038330078125,43.31988525390625
JUFBIX_clean,461.65521240234375,418.5841979980469,43.071014404296875
WITJOA_clean,380.77484130859375,423.2300720214844,42.455230712890625
QOFCIZ_clean,423.33428955078125,465.7255859375,42.39129638671875
POVZOR_clean,211.0294189453125,253.3546142578125,42.3251953125
WEFCAN_clean,322.0878601074219,364.2237854003906,42.13592529296875
VIMRAM_clean,307.7125549316406,265.75,41.962554931640625
URUWIP_clean,308.0947570800781,349.759521484375,41.664764404296875
YINCIJ_clean,326.0966796875,367.5534973144531,41.456817626953125
XEQLEM_clean,467.9718933105469,426.73834228515625,41.233551025390625
COWXOC_clean,405.4179382324219,364.41522216796875,41.002716064453125
OTODIM_clean,225.70114135742188,266.3472900390625,40.646148681640625
EHAFOK_clean,435.0267028808594,394.4516296386719,40.5750732421875
NUCYIV_clean,369.6037902832031,329.04290771484375,40.560882568359375
WIZKOH_clean,240.3485565185547,280.9090881347656,40.56053161621094
CANYIB_clean,264.25933837890625,304.7337951660156,40.474456787109375
YIPDOR_clean,263.70062255859375,303.84759521484375,40.14697265625
MAYKOO_clean,291.2424011230469,331.3455810546875,40.103179931640625
NEXXEV_clean,463.89892578125,423.9910888671875,39.9078369140625
OGAXUR_clean,349.5855712890625,309.8335266113281,39.752044677734375
PUGSER_clean,423.7084655761719,384.4434814453125,39.264984130859375
KIKFIV_clean,385.3472900390625,346.56951904296875,38.77777099609375
KOMJON_clean,372.5638732910156,334.0074157714844,38.55645751953125
RUWXEN_clean,422.56292724609375,384.27581787109375,38.287109375
WOGHEG_clean,262.11212158203125,300.09173583984375,37.9796142578125
MAQZOV_clean,318.0072326660156,280.4716491699219,37.53558349609375
LUKRIS_clean,300.67742919921875,337.9986267089844,37.321197509765625
KEYMUY_clean,324.1829528808594,361.4582214355469,37.2752685546875
CAZNOI_charged,387.6762390136719,350.4221496582031,37.25408935546875
XAJQAC_SL,394.9563293457031,431.4237060546875,36.467376708984375
VUKJOC_clean,486.4906311035156,450.2564697265625,36.234161376953125
QOFDOG_clean,423.33428955078125,459.55804443359375,36.2237548828125
OYEROB_clean,316.6165771484375,352.6695861816406,36.053009033203125
QOFDAS_clean,423.33428955078125,459.26654052734375,35.9322509765625
OXALAB_clean,428.1472473144531,392.468994140625,35.678253173828125
DIMKIV_clean,391.529052734375,427.0303955078125,35.5013427734375
EMEGEJ_clean,329.2455139160156,364.7190246582031,35.4735107421875
YINCUV_clean,329.6361999511719,364.759033203125,35.122833251953125
OPOYUO_clean,383.2549133300781,348.89337158203125,34.361541748046875
COWRIR_clean,439.1752624511719,405.067138671875,34.108123779296875
NUHQUE_clean,488.44415283203125,522.4866943359375,34.04254150390625
UTEWOG_clean,432.67327880859375,466.6976623535156,34.024383544921875
TUTJAU_clean,346.9886779785156,380.7933654785156,33.8046875
KOMDAT_clean,403.5963134765625,369.98779296875,33.6085205078125
ZARLEL_clean,395.7793884277344,362.4595947265625,33.319793701171875
MAXJIG_clean,280.9219055175781,314.06964111328125,33.147735595703125
RAJFEQ_clean,454.1502685546875,421.2695007324219,32.880767822265625
COWROX_clean,435.99822998046875,403.2743835449219,32.723846435546875
MOTMAK_clean,423.1264343261719,390.4339904785156,32.69244384765625
LECFAC_clean,289.012451171875,256.48834228515625,32.52410888671875
IXAMAW_clean,338.0028076171875,305.61297607421875,32.38983154296875
WIFGOJ_clean,387.6733703613281,355.3510437011719,32.32232666015625
RUGHEI_clean,328.57623291015625,296.39593505859375,32.1802978515625
ILUHON_clean,404.6302795410156,372.47540283203125,32.154876708984375
EQUBUO_clean,537.7991943359375,505.82415771484375,31.97503662109375
ZISFEO_clean,457.8576965332031,426.2317199707031,31.6259765625
QUNVIG_clean,350.27923583984375,381.8951721191406,31.615936279296875
PUSXIL_charged,350.4161682128906,381.8827209472656,31.466552734375
HIYMAF_clean,406.34503173828125,375.20751953125,31.13751220703125
XOPLUL_clean,347.9513854980469,316.961181640625,30.990203857421875
RUYQOT_clean,399.4885559082031,368.5896301269531,30.89892578125
CEFLEF_clean,434.9643249511719,404.76177978515625,30.202545166015625
FIJDIM05_clean,255.81324768066406,285.977783203125,30.164535522460938
PEVLIN_clean,313.00848388671875,343.03912353515625,30.0306396484375
NAYZOE_clean,296.5285949707031,326.45721435546875,29.928619384765625
DIMKUH_clean,413.93292236328125,384.070556640625,29.86236572265625
FIJDIM03_clean,255.81324768066406,285.2854919433594,29.472244262695312
QUSRIH_clean,330.5842590332031,301.2629089355469,29.32135009765625
PEKCUF_clean,374.8607482910156,404.0318603515625,29.171112060546875
HIQNIG_clean,382.32647705078125,353.233154296875,29.09332275390625
FIJDIM02_clean,255.81324768066406,284.8778076171875,29.064559936523438
XALTOV_clean,416.9035339355469,445.42327880859375,28.519744873046875
GAYFUJ_clean,408.4367370605469,436.6666564941406,28.22991943359375
XORHET_clean,440.25299072265625,468.3037109375,28.05072021484375
TILHAZ_clean,330.9915771484375,302.9427185058594,28.048858642578125
MAXHIE_clean,459.60284423828125,487.64910888671875,28.0462646484375
ETAXUT_clean,355.5555419921875,327.6556091308594,27.899932861328125
GUXSEY_clean,344.63818359375,371.7176818847656,27.079498291015625
BIBXUH_clean,344.06573486328125,370.92144775390625,26.855712890625
AVILEY_clean,382.301025390625,409.0881652832031,26.787139892578125
PEVQOY_clean_h,411.19525146484375,384.5191345214844,26.676116943359375
ERIJUM_clean,309.7523193359375,283.0762939453125,26.676025390625
OTUDIS_clean,333.7934265136719,307.5822448730469,26.211181640625
EQAMUG_clean,436.0462341308594,410.0462341308594,26.0
AFOVEX_clean,557.0482177734375,583.0416870117188,25.99346923828125
OZULUS_clean,236.8540802001953,262.7060546875,25.851974487304688
PEFRID01_clean,440.18646240234375,465.93756103515625,25.7510986328125
XEGJIE02_clean,359.7643127441406,334.48822021484375,25.276092529296875
IRISAD_clean,257.94970703125,232.69918823242188,25.250518798828125
PIDMEV01_clean,414.8206481933594,389.63262939453125,25.188018798828125
NAHGUB_clean,363.83074951171875,338.6911926269531,25.139556884765625
AFOTUL_clean,555.9183349609375,580.8886108398438,24.97027587890625
DOTYES_clean,357.38323974609375,382.2598876953125,24.87664794921875
XEWFAI_clean,325.3080749511719,349.83489990234375,24.526824951171875
RUVBOB_clean,306.6014709472656,331.11798095703125,24.516510009765625
QOHTUD_clean,314.9520263671875,290.4386291503906,24.513397216796875
HAPVAX_clean,330.8758850097656,355.3813171386719,24.50543212890625
LIJNOJ_clean,420.8758850097656,396.58489990234375,24.290985107421875
LADQIT_clean,502.169677734375,526.37646484375,24.206787109375
SOCLAZ_clean,382.7558898925781,358.6170959472656,24.1387939453125
HIWXER_clean,388.7618713378906,364.6771545410156,24.084716796875
XADCEM_clean,226.0548553466797,250.13882446289062,24.083969116210938
TETVIZ_clean,434.1480407714844,458.1773681640625,24.029327392578125
MATPUV_clean,372.5986328125,396.4374694824219,23.838836669921875
HASMIZ_clean,347.95941162109375,324.1334228515625,23.82598876953125
KUDWAJ_clean,245.23226928710938,268.8119201660156,23.57965087890625
LAVTOT_clean,469.3193054199219,445.91064453125,23.408660888671875
ENITAX_clean,346.0176086425781,322.649658203125,23.367950439453125
YOZYUJ_clean,375.677001953125,352.472412109375,23.20458984375
XOKHIP_clean,361.289794921875,384.2310485839844,22.941253662109375
UVEVAT_clean,390.5740966796875,367.7023010253906,22.871795654296875
MAPCUE_clean,298.3354797363281,321.2019348144531,22.866455078125
ZEDZAL_clean,560.0040893554688,582.6031494140625,22.59906005859375
ETECIR_clean,297.256103515625,274.802734375,22.453369140625
HEDCIE_clean,285.1246643066406,307.187744140625,22.063079833984375
WUXYOF_clean,365.97772216796875,387.9289855957031,21.951263427734375
ARUDAU_clean,374.1564025878906,395.7828674316406,21.62646484375
NANMEW_clean,455.5354919433594,433.91302490234375,21.622467041015625
MIFQOJ_clean,421.8778076171875,400.39501953125,21.4827880859375
ZOMNIA_clean,251.10580444335938,272.527099609375,21.421295166015625
EKEVAT_clean,302.6961975097656,281.349609375,21.346588134765625
YEGKOM_clean,308.83935546875,330.0584411621094,21.219085693359375
HUWHOY_clean,360.7594909667969,339.80523681640625,20.954254150390625
WUSGIC_clean,286.1117248535156,306.9997863769531,20.8880615234375
GIYTIS_SL,296.8880310058594,317.77264404296875,20.884613037109375
TUKCOT_clean,386.502197265625,365.72589111328125,20.77630615234375
YIXYUB_clean,288.8278503417969,309.5351867675781,20.70733642578125
COXHON_clean,211.7602996826172,232.29922485351562,20.538925170898438
AFOVAT_clean,542.818115234375,563.3319091796875,20.5137939453125
QARCET_clean,315.4911193847656,335.8367614746094,20.34564208984375
GIYSOX_clean,268.5677490234375,288.809814453125,20.2420654296875
ILIQEB_clean,358.301513671875,338.1325988769531,20.168914794921875
QUPHIT_clean,389.1980895996094,369.0883483886719,20.1097412109375
LITCOI_clean,395.11968994140625,375.0185241699219,20.101165771484375
EZEQEH_clean,515.3441162109375,495.3077087402344,20.036407470703125
SOXDAM_clean,428.2038269042969,408.1795654296875,20.024261474609375
FIRNIF_clean,298.8512878417969,318.6632995605469,19.81201171875
XOQXEH_clean,431.07086181640625,411.49493408203125,19.575927734375
PUGHIK_clean,431.0734558105469,411.56768798828125,19.505767822265625
YAWBAC_clean,349.5397644042969,369.0352478027344,19.4954833984375
VICYOX_clean,376.8170166015625,395.8111267089844,18.994110107421875
RACZEC_clean,327.62335205078125,346.33294677734375,18.7095947265625
OWIJAH_clean,397.5860290527344,378.9051208496094,18.680908203125
TIQGUW_clean,366.1559143066406,347.50823974609375,18.647674560546875
FIPKOG_clean,365.7856750488281,347.2228698730469,18.56280517578125
IPIJEY_clean,362.02911376953125,343.5780944824219,18.451019287109375
WITJUG_clean,418.1036071777344,399.6592102050781,18.44439697265625
DUYRIZ_clean,387.6283264160156,369.18426513671875,18.444061279296875
ICAQOU_clean,258.284423828125,276.63482666015625,18.35040283203125
YOYQIO_clean,426.46978759765625,408.2470703125,18.22271728515625
RUHFUX_clean,158.20730590820312,176.394775390625,18.187469482421875
ZIJVOF02_clean,287.453125,305.513427734375,18.060302734375
BEPREV01_clean,429.70001220703125,411.66339111328125,18.03662109375
NAFSOF_clean,276.3043212890625,258.5487365722656,17.755584716796875
ZIGWUJ_clean,343.3133239746094,360.8269348144531,17.51361083984375
VICYUD_clean,345.63226318359375,363.0412902832031,17.409027099609375
PEYPIU_clean,321.15997314453125,303.8730163574219,17.286956787109375
SOJKOT01_clean,281.7929382324219,264.7296142578125,17.063323974609375
EWUCOP_clean,254.2701416015625,271.31048583984375,17.04034423828125
ZIJVOF_clean,287.453125,304.4234313964844,16.970306396484375
PEKDAM_clean,380.001953125,396.65679931640625,16.65484619140625
NUDNEH_clean,534.8302612304688,518.2203979492188,16.60986328125
VAGKOF_clean,525.2266235351562,508.7396240234375,16.48699951171875
JADMAF_clean,350.302978515625,333.845703125,16.457275390625
OWIHEJ_clean,397.5860290527344,381.57623291015625,16.009796142578125
IYAJOJ_clean,343.2098693847656,327.2284240722656,15.9814453125
CAYDUD_clean,309.47711181640625,293.75958251953125,15.717529296875
XUWSUD_clean,317.25,332.8755798339844,15.625579833984375
FARHIR_ion_b,364.7548828125,349.26947021484375,15.48541259765625
TAJXIO07_clean,343.5144348144531,328.08758544921875,15.426849365234375
EBEXAM_clean,486.45257568359375,471.06768798828125,15.3848876953125
GEDLIM_clean,350.7035217285156,335.3433532714844,15.36016845703125
HEDCAW_clean,392.3749694824219,377.0274353027344,15.3475341796875
KOSLIP_clean,352.3329772949219,337.38470458984375,14.948272705078125
XADDAJ_clean,491.6038513183594,506.36260986328125,14.758758544921875
PASKAX_clean,344.2411193847656,329.5564270019531,14.6846923828125
LUFNAC04_clean,392.7690124511719,378.1009521484375,14.668060302734375
GEGGUW_clean,319.0293273925781,333.0752868652344,14.04595947265625
SETQOZ_SL,312.1156921386719,326.12091064453125,14.005218505859375
KOMGUP_clean,351.9778747558594,338.09332275390625,13.884552001953125
POLYEW_clean,434.55938720703125,420.7178955078125,13.84149169921875
KODSUT_clean,239.01170349121094,252.71621704101562,13.704513549804688
NIWZIE09_clean,401.6013488769531,387.8975524902344,13.70379638671875
PIJJEZ_clean,382.4216003417969,368.8011779785156,13.62042236328125
NIWZIE11_clean,401.6013488769531,388.093017578125,13.508331298828125
ZARLIP_clean,378.3697814941406,364.9082336425781,13.4615478515625
EJOQUR_clean,247.31448364257812,260.7518005371094,13.43731689453125
HADDOI_clean,478.8648986816406,465.5604248046875,13.304473876953125
KAVGAQ_clean,329.0622863769531,342.22979736328125,13.167510986328125
PAMTUU_clean,482.333251953125,469.31256103515625,13.02069091796875
LARXUA_clean,260.69891357421875,273.29376220703125,12.5948486328125
YUYLIP_clean,360.9532775878906,373.3644714355469,12.41119384765625
XEXLAP_clean,375.8479919433594,387.57470703125,11.726715087890625
ILOSOS_clean,261.427490234375,249.70529174804688,11.722198486328125
PIBPAS01_clean,445.7546691894531,457.0382080078125,11.283538818359375
DAXKIY_clean,307.4151916503906,296.1420593261719,11.27313232421875
EGAFOJ_clean,270.6413269042969,259.4141845703125,11.227142333984375
RUWWUC_clean,399.5672607421875,388.7744445800781,10.792816162109375
ASEJOZ_clean,348.1876525878906,337.6134338378906,10.57421875
GESNOI_clean,297.6253967285156,308.18817138671875,10.562774658203125
MUZHUL_charged,286.0882568359375,275.6030578613281,10.485198974609375
PITPEP_clean,301.8388977050781,312.2728271484375,10.433929443359375
XUNSUW_clean,421.8474426269531,411.532470703125,10.314971923828125
REHVAD_clean,332.1918640136719,321.8872985839844,10.3045654296875
CUQTAL_clean,286.3094482421875,276.0068054199219,10.302642822265625
HOVGIK_clean,378.0474853515625,368.0492248535156,9.998260498046875
OCUQIN_clean,378.92938232421875,368.9354248046875,9.99395751953125
GARLOD_clean,434.96954345703125,444.83099365234375,9.8614501953125
RUGNUE_clean,321.2720031738281,331.11572265625,9.843719482421875
